_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED4CFD2860>,0.38105595111846924,0.02391909994184971,0.5643276572227478,1354547
<_io.BytesIO object at 0x000001ED4CFD2720>,0.2976749837398529,0.022617386654019356,0.5657872557640076,1354547
<_io.BytesIO object at 0x000001ED4CFD29F0>,0.2059716433286667,0.020383154973387718,0.5656708478927612,1354547
<_io.BytesIO object at 0x000001ED4CFD2D60>,0.3810947835445404,0.02318129502236843,0.5651190280914307,1354548
<_io.BytesIO object at 0x000001ED50BD13B0>,0.29771941900253296,0.02228648029267788,0.5666875243186951,1354548
<_io.BytesIO object at 0x000001ED50C30900>,0.2059926837682724,0.020097987726330757,0.566103994846344,1354548
<_io.BytesIO object at 0x000001ED4CFD2DB0>,0.3811064660549164,0.023006891831755638,0.5650969743728638,1354549
<_io.BytesIO object at 0x000001ED4CFD2860>,0.29771411418914795,0.022083211690187454,0.566625714302063,1354549
<_io.BytesIO object at 0x000001ED4CFD2CC0>,0.20607218146324158,0.01993495039641857,0.5661917328834534,1354549
<_io.BytesIO object at 0x000001ED4CFD2360>,0.38119086623191833,0.02289644628763199,0.5645815134048462,1354550
<_io.BytesIO object at 0x000001ED50BD1D10>,0.2977808117866516,0.022014761343598366,0.566078782081604,1354550
<_io.BytesIO object at 0x000001ED50BD1590>,0.20611032843589783,0.01993599906563759,0.5659547448158264,1354550
<_io.BytesIO object at 0x000001ED4CFD29F0>,0.3811718225479126,0.022756332531571388,0.564024806022644,1354551
<_io.BytesIO object at 0x000001ED4CFD2860>,0.2977599501609802,0.02175837568938732,0.5657219886779785,1354551
<_io.BytesIO object at 0x000001ED4CFD2B30>,0.20615878701210022,0.019879508763551712,0.5657081604003906,1354551
<_io.BytesIO object at 0x000001ED4CFD29F0>,0.3811977505683899,0.022646751254796982,0.5636024475097656,1354552
<_io.BytesIO object at 0x000001ED50BD1630>,0.29773852229118347,0.02172613888978958,0.5654963254928589,1354552
<_io.BytesIO object at 0x000001ED50BD1400>,0.20619647204875946,0.019813476130366325,0.5655404329299927,1354552
<_io.BytesIO object at 0x000001ED4CFD2D60>,0.381243497133255,0.022712312638759613,0.5633640885353088,1354553
<_io.BytesIO object at 0x000001ED4CFD2770>,0.29776641726493835,0.02190423756837845,0.5651780366897583,1354553
<_io.BytesIO object at 0x000001ED4CFD2DB0>,0.2061169594526291,0.019700871780514717,0.5653786063194275,1354553
<_io.BytesIO object at 0x000001ED4CFD2770>,0.38127198815345764,0.022827398031949997,0.56324303150177,1354554
<_io.BytesIO object at 0x000001ED50BD1630>,0.2977965772151947,0.021952755749225616,0.5650919079780579,1354554
<_io.BytesIO object at 0x000001ED50BD13B0>,0.20611636340618134,0.01956062950193882,0.565263569355011,1354554
<_io.BytesIO object at 0x000001ED4CFD24F0>,0.3813297748565674,0.022998111322522163,0.5631329417228699,1354555
<_io.BytesIO object at 0x000001ED4CFD2720>,0.29779595136642456,0.022001013159751892,0.565045177936554,1354555
<_io.BytesIO object at 0x000001ED4CFD2360>,0.20607919991016388,0.019458236172795296,0.5650843381881714,1354555
<_io.BytesIO object at 0x000001ED4CFD2860>,0.3814326524734497,0.023094136267900467,0.563127338886261,1354556
