_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C42130>,0.4053509831428528,0.03147570416331291,0.551773190498352,1342694
<_io.BytesIO object at 0x000001ED50C47AE0>,0.3221972584724426,0.029262572526931763,0.5609283447265625,1342694
<_io.BytesIO object at 0x000001ED50C47770>,0.23080439865589142,0.026274055242538452,0.5685554146766663,1342694
<_io.BytesIO object at 0x000001ED50C42360>,0.4054345190525055,0.03048383817076683,0.5523237586021423,1342695
<_io.BytesIO object at 0x000001ED50C47AE0>,0.3222091495990753,0.028740540146827698,0.5610871911048889,1342695
<_io.BytesIO object at 0x000001ED50C47360>,0.23104147613048553,0.02586761862039566,0.5687312483787537,1342695
<_io.BytesIO object at 0x000001ED50C42810>,0.4054736793041229,0.029724035412073135,0.5528376698493958,1342696
<_io.BytesIO object at 0x000001ED50C47220>,0.3223186433315277,0.02805355004966259,0.5614123344421387,1342696
<_io.BytesIO object at 0x000001ED50C478B0>,0.2310628741979599,0.02544395625591278,0.5690393447875977,1342696
<_io.BytesIO object at 0x000001ED50C42360>,0.40556448698043823,0.028909927234053612,0.5533826351165771,1342697
<_io.BytesIO object at 0x000001ED50C47630>,0.3223751485347748,0.027402549982070923,0.5618135929107666,1342697
<_io.BytesIO object at 0x000001ED50C47D10>,0.23109115660190582,0.025091586634516716,0.5692160129547119,1342697
<_io.BytesIO object at 0x000001ED50C42810>,0.4057155251502991,0.02837701328098774,0.553607165813446,1342698
<_io.BytesIO object at 0x000001ED50C47900>,0.32234302163124084,0.027042781934142113,0.5619713664054871,1342698
<_io.BytesIO object at 0x000001ED50C472C0>,0.23111389577388763,0.024904586374759674,0.569266140460968,1342698
<_io.BytesIO object at 0x000001ED50C42810>,0.4057161211967468,0.028496095910668373,0.5533576011657715,1342699
<_io.BytesIO object at 0x000001ED50C47D60>,0.32232096791267395,0.027114730328321457,0.5618021488189697,1342699
<_io.BytesIO object at 0x000001ED50C47860>,0.2311391830444336,0.024897878989577293,0.5690207481384277,1342699
<_io.BytesIO object at 0x000001ED50C42680>,0.4055572748184204,0.02912149950861931,0.5527598857879639,1342700
<_io.BytesIO object at 0x000001ED50C47450>,0.3223693072795868,0.027277207002043724,0.5614514350891113,1342700
<_io.BytesIO object at 0x000001ED50C47810>,0.23115740716457367,0.02507859840989113,0.5688000321388245,1342700
<_io.BytesIO object at 0x000001ED50C425E0>,0.40544581413269043,0.02950938418507576,0.5524408221244812,1342701
<_io.BytesIO object at 0x000001ED50C47DB0>,0.3223534822463989,0.027479402720928192,0.5612919330596924,1342701
<_io.BytesIO object at 0x000001ED50C47180>,0.23114575445652008,0.02516879141330719,0.5687777400016785,1342701
<_io.BytesIO object at 0x000001ED50C42680>,0.4054728150367737,0.029786517843604088,0.5522677898406982,1342702
<_io.BytesIO object at 0x000001ED50C47A90>,0.32234591245651245,0.027595605701208115,0.5611591339111328,1342702
<_io.BytesIO object at 0x000001ED50C47E50>,0.2311457395553589,0.02520381659269333,0.5686836838722229,1342702
<_io.BytesIO object at 0x000001ED50C425E0>,0.4054451286792755,0.029851306229829788,0.552064836025238,1342703
<_io.BytesIO object at 0x000001ED50C47270>,0.3222223222255707,0.027721835300326347,0.5607386231422424,1342703
<_io.BytesIO object at 0x000001ED50C47810>,0.23106138408184052,0.02510381117463112,0.5684946775436401,1342703
<_io.BytesIO object at 0x000001ED50C42680>,0.40530818700790405,0.029947815462946892,0.5516535639762878,1342704
<_io.BytesIO object at 0x000001ED50C47BD0>,0.32225051522254944,0.02780045010149479,0.5603893995285034,1342704
<_io.BytesIO object at 0x000001ED50C47180>,0.23094044625759125,0.024950431659817696,0.5682610869407654,1342704
<_io.BytesIO object at 0x000001ED50C425E0>,0.4053800106048584,0.030016403645277023,0.5511561036109924,1342705
<_io.BytesIO object at 0x000001ED50C47720>,0.3221980631351471,0.027827702462673187,0.5600994229316711,1342705
<_io.BytesIO object at 0x000001ED50C42810>,0.2309257984161377,0.02496078796684742,0.5680442452430725,1342705
<_io.BytesIO object at 0x000001ED50C427C0>,0.40534457564353943,0.03021210804581642,0.550722599029541,1342706
<_io.BytesIO object at 0x000001ED50C478B0>,0.32215601205825806,0.027912188321352005,0.5598790645599365,1342706
<_io.BytesIO object at 0x000001ED50C47630>,0.23089171946048737,0.02508833073079586,0.5676783919334412,1342706
<_io.BytesIO object at 0x000001ED50C420E0>,0.40522876381874084,0.03046015277504921,0.5502914190292358,1342707
<_io.BytesIO object at 0x000001ED50C472C0>,0.32214197516441345,0.028175003826618195,0.5594611167907715,1342707
<_io.BytesIO object at 0x000001ED50C473B0>,0.23088017106056213,0.025130342692136765,0.5674862861633301,1342707
<_io.BytesIO object at 0x000001ED50C426D0>,0.40521588921546936,0.030615191906690598,0.5499059557914734,1342708
<_io.BytesIO object at 0x000001ED50C47CC0>,0.3220518231391907,0.028434153646230698,0.5591378808021545,1342708
<_io.BytesIO object at 0x000001ED50C47A90>,0.23079913854599,0.025246769189834595,0.5672097206115723,1342708
<_io.BytesIO object at 0x000001ED50C420E0>,0.40519481897354126,0.030766058713197708,0.5496779680252075,1342709
<_io.BytesIO object at 0x000001ED50C47B30>,0.32202693819999695,0.028528966009616852,0.5588971376419067,1342709
<_io.BytesIO object at 0x000001ED50C47D10>,0.2307647466659546,0.02534489706158638,0.5670477151870728,1342709
<_io.BytesIO object at 0x000001ED50C42090>,0.40518292784690857,0.03092261776328087,0.5493380427360535,1342710
<_io.BytesIO object at 0x000001ED50C47B30>,0.3220996558666229,0.028523432090878487,0.5585941076278687,1342710
<_io.BytesIO object at 0x000001ED50C47630>,0.23070473968982697,0.025345003232359886,0.5667783617973328,1342710
<_io.BytesIO object at 0x000001ED50C42DB0>,0.40511542558670044,0.031116288155317307,0.5490323305130005,1342711
<_io.BytesIO object at 0x000001ED50C47B30>,0.32213637232780457,0.02858535572886467,0.558448076248169,1342711
<_io.BytesIO object at 0x000001ED50C471D0>,0.2307622730731964,0.02544359490275383,0.5667012929916382,1342711
<_io.BytesIO object at 0x000001ED50C42400>,0.4050714075565338,0.03130408748984337,0.5488672852516174,1342712
<_io.BytesIO object at 0x000001ED50C47360>,0.3221522271633148,0.028666701167821884,0.5582936406135559,1342712
<_io.BytesIO object at 0x000001ED50C47D10>,0.23078541457653046,0.025490479543805122,0.5665863156318665,1342712
<_io.BytesIO object at 0x000001ED50C42400>,0.40512970089912415,0.03141888603568077,0.5487306118011475,1342713
<_io.BytesIO object at 0x000001ED50C47860>,0.32218942046165466,0.028789492323994637,0.5582231283187866,1342713
<_io.BytesIO object at 0x000001ED50C47180>,0.23074975609779358,0.02554856613278389,0.5665552616119385,1342713
<_io.BytesIO object at 0x000001ED50C425E0>,0.4051629900932312,0.03139515966176987,0.5486664175987244,1342714
<_io.BytesIO object at 0x000001ED50C47DB0>,0.3221725523471832,0.028758719563484192,0.5581498742103577,1342714
<_io.BytesIO object at 0x000001ED50C47770>,0.23082256317138672,0.0255363117903471,0.566493570804596,1342714
<_io.BytesIO object at 0x000001ED50C42400>,0.40518131852149963,0.03136664628982544,0.5486544966697693,1342715
<_io.BytesIO object at 0x000001ED50C47CC0>,0.32219696044921875,0.028734952211380005,0.5581311583518982,1342715
<_io.BytesIO object at 0x000001ED50C47180>,0.23077769577503204,0.025578554719686508,0.566467821598053,1342715
<_io.BytesIO object at 0x000001ED50C420E0>,0.40521129965782166,0.031306538730859756,0.5486797094345093,1342716
<_io.BytesIO object at 0x000001ED50C47C20>,0.3222385346889496,0.028676332905888557,0.5581439733505249,1342716
<_io.BytesIO object at 0x000001ED50C47AE0>,0.23085728287696838,0.025531452149152756,0.5664373636245728,1342716
<_io.BytesIO object at 0x000001ED50C42400>,0.40522855520248413,0.03116971254348755,0.5487666130065918,1342717
<_io.BytesIO object at 0x000001ED50C47130>,0.3222615122795105,0.02864163927733898,0.5581588745117188,1342717
<_io.BytesIO object at 0x000001ED50C47B30>,0.23097530007362366,0.025507554411888123,0.566440761089325,1342717
<_io.BytesIO object at 0x000001ED50C420E0>,0.40525802969932556,0.03108825720846653,0.5488788485527039,1342718
<_io.BytesIO object at 0x000001ED50C47860>,0.32226598262786865,0.028721211478114128,0.5582520365715027,1342718
<_io.BytesIO object at 0x000001ED50C47180>,0.23099645972251892,0.025480909273028374,0.5664598941802979,1342718
<_io.BytesIO object at 0x000001ED50C420E0>,0.4053831100463867,0.030934881418943405,0.549088180065155,1342719
<_io.BytesIO object at 0x000001ED50C471D0>,0.32228565216064453,0.02866402082145214,0.5583539605140686,1342719
<_io.BytesIO object at 0x000001ED50C47680>,0.23102641105651855,0.025444211438298225,0.5664995908737183,1342719
<_io.BytesIO object at 0x000001ED50C42540>,0.4054100811481476,0.03084978088736534,0.549207866191864,1342720
<_io.BytesIO object at 0x000001ED50C47810>,0.3223068118095398,0.028603458777070045,0.5584513545036316,1342720
<_io.BytesIO object at 0x000001ED50C476D0>,0.23113398253917694,0.02533484809100628,0.5666090846061707,1342720
<_io.BytesIO object at 0x000001ED50C426D0>,0.4054781496524811,0.030790161341428757,0.5494112372398376,1342721
<_io.BytesIO object at 0x000001ED50C47810>,0.3223358392715454,0.028563346713781357,0.5585190057754517,1342721
