_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C40810>,0.39286068081855774,0.018855709582567215,0.5615436434745789,1350444
<_io.BytesIO object at 0x000001ED50C40630>,0.30933237075805664,0.02062859758734703,0.566402792930603,1350444
<_io.BytesIO object at 0x000001ED50C40450>,0.21781037747859955,0.022240832448005676,0.570151686668396,1350444
<_io.BytesIO object at 0x000001ED50C40450>,0.3925130069255829,0.018064070492982864,0.5614217519760132,1350445
<_io.BytesIO object at 0x000001ED50C40770>,0.30934399366378784,0.019956693053245544,0.5664346218109131,1350445
<_io.BytesIO object at 0x000001ED50C40950>,0.2178131490945816,0.02186550945043564,0.5700712203979492,1350445
<_io.BytesIO object at 0x000001ED50C40A90>,0.39254119992256165,0.017066694796085358,0.5613349676132202,1350446
<_io.BytesIO object at 0x000001ED50C40450>,0.3090996742248535,0.01924707554280758,0.5664096474647522,1350446
<_io.BytesIO object at 0x000001ED50C40680>,0.21777281165122986,0.021425776183605194,0.5700154304504395,1350446
<_io.BytesIO object at 0x000001ED50C409A0>,0.39251142740249634,0.0165081974118948,0.5610675811767578,1350447
<_io.BytesIO object at 0x000001ED50C407C0>,0.30904000997543335,0.018860934302210808,0.5660579204559326,1350447
<_io.BytesIO object at 0x000001ED50C40450>,0.21774569153785706,0.02113872766494751,0.5699256062507629,1350447
<_io.BytesIO object at 0x000001ED50C404F0>,0.39248260855674744,0.016081633046269417,0.5607877969741821,1350448
<_io.BytesIO object at 0x000001ED50C407C0>,0.3089914917945862,0.018538786098361015,0.5660808086395264,1350448
<_io.BytesIO object at 0x000001ED50C40860>,0.21768756210803986,0.020926054567098618,0.5695974230766296,1350448
<_io.BytesIO object at 0x000001ED50C40810>,0.39250266551971436,0.015963951125741005,0.5606262683868408,1350449
<_io.BytesIO object at 0x000001ED50C40220>,0.30894845724105835,0.0183855127543211,0.5659596920013428,1350449
<_io.BytesIO object at 0x000001ED50C401D0>,0.21760685741901398,0.020908888429403305,0.5694732069969177,1350449
<_io.BytesIO object at 0x000001ED50C40F90>,0.3924390971660614,0.01584439165890217,0.560479998588562,1350450
<_io.BytesIO object at 0x000001ED50C40A40>,0.30893826484680176,0.018334707245230675,0.5658354759216309,1350450
<_io.BytesIO object at 0x000001ED50C409A0>,0.21760964393615723,0.020838165655732155,0.5693753361701965,1350450
<_io.BytesIO object at 0x000001ED50C400E0>,0.3924020528793335,0.01580064930021763,0.5602965354919434,1350451
<_io.BytesIO object at 0x000001ED50C40C20>,0.30891162157058716,0.018304258584976196,0.5656929612159729,1350451
<_io.BytesIO object at 0x000001ED50C40A40>,0.2176017314195633,0.02076876163482666,0.5692500472068787,1350451
<_io.BytesIO object at 0x000001ED50C404F0>,0.39222967624664307,0.015943514183163643,0.5599490404129028,1350452
<_io.BytesIO object at 0x000001ED50C40360>,0.3088873624801636,0.018367890268564224,0.5651933550834656,1350452
<_io.BytesIO object at 0x000001ED50C40C20>,0.2175595909357071,0.020736465230584145,0.5691569447517395,1350452
<_io.BytesIO object at 0x000001ED50C40720>,0.39226192235946655,0.01607709378004074,0.5596473813056946,1350453
<_io.BytesIO object at 0x000001ED50C40630>,0.3088248074054718,0.018337182700634003,0.5650249719619751,1350453
<_io.BytesIO object at 0x000001ED50C40360>,0.21751248836517334,0.020728202536702156,0.5690667033195496,1350453
<_io.BytesIO object at 0x000001ED50C40A40>,0.39225447177886963,0.016222145408391953,0.5594236850738525,1350454
<_io.BytesIO object at 0x000001ED50C40720>,0.30878034234046936,0.01852901466190815,0.5649088025093079,1350454
<_io.BytesIO object at 0x000001ED50C40130>,0.21747279167175293,0.020752839744091034,0.5689853429794312,1350454
<_io.BytesIO object at 0x000001ED50C408B0>,0.3921780288219452,0.016365021467208862,0.5591457486152649,1350455
<_io.BytesIO object at 0x000001ED50C406D0>,0.30866721272468567,0.018682997673749924,0.5647358894348145,1350455
<_io.BytesIO object at 0x000001ED50C40720>,0.21745094656944275,0.020800070837140083,0.5688607692718506,1350455
<_io.BytesIO object at 0x000001ED50C40C20>,0.39214026927948,0.01653587631881237,0.5589588284492493,1350456
<_io.BytesIO object at 0x000001ED50C404F0>,0.3086121380329132,0.018786756321787834,0.5646336078643799,1350456
<_io.BytesIO object at 0x000001ED50C406D0>,0.21735753118991852,0.020925918594002724,0.5687317848205566,1350456
<_io.BytesIO object at 0x000001ED50C40680>,0.3918251395225525,0.017005836591124535,0.5587326288223267,1350457
<_io.BytesIO object at 0x000001ED50C40400>,0.3085554540157318,0.018955720588564873,0.5643555521965027,1350457
<_io.BytesIO object at 0x000001ED50C404F0>,0.21728239953517914,0.02095028944313526,0.5686256289482117,1350457
<_io.BytesIO object at 0x000001ED50C405E0>,0.39180225133895874,0.01712617464363575,0.5584951639175415,1350458
<_io.BytesIO object at 0x000001ED50C40A40>,0.30854934453964233,0.019090963527560234,0.5641971230506897,1350458
<_io.BytesIO object at 0x000001ED50C40400>,0.21711812913417816,0.021055031567811966,0.5683111548423767,1350458
<_io.BytesIO object at 0x000001ED50C403B0>,0.3917997181415558,0.017257777974009514,0.5582733154296875,1350459
<_io.BytesIO object at 0x000001ED50C408B0>,0.3085015118122101,0.01933945342898369,0.5640661120414734,1350459
<_io.BytesIO object at 0x000001ED50C40A40>,0.21693837642669678,0.02126428484916687,0.5681394338607788,1350459
<_io.BytesIO object at 0x000001ED50C40220>,0.3918617069721222,0.01746329665184021,0.5580623745918274,1350460
<_io.BytesIO object at 0x000001ED50C40C20>,0.3084883987903595,0.01941443607211113,0.5639628171920776,1350460
<_io.BytesIO object at 0x000001ED50C408B0>,0.21692709624767303,0.02132815308868885,0.5680709481239319,1350460
<_io.BytesIO object at 0x000001ED50C40F40>,0.3919159173965454,0.017577331513166428,0.557892382144928,1350461
<_io.BytesIO object at 0x000001ED50C40680>,0.3084051012992859,0.019530288875102997,0.5637216567993164,1350461
<_io.BytesIO object at 0x000001ED50C40C20>,0.21697299182415009,0.02140727825462818,0.5680506229400635,1350461
<_io.BytesIO object at 0x000001ED50C40A90>,0.39184513688087463,0.017667563632130623,0.5576834082603455,1350462
<_io.BytesIO object at 0x000001ED50C40F40>,0.3083275854587555,0.01963089592754841,0.5635402798652649,1350462
<_io.BytesIO object at 0x000001ED50C404A0>,0.21697130799293518,0.02146737277507782,0.5680855512619019,1350462
