_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C17B30>,0.38360536098480225,0.019167931750416756,0.5646947622299194,1357324
<_io.BytesIO object at 0x000001ED50C3E860>,0.3000229597091675,0.018874140456318855,0.5643224716186523,1357324
<_io.BytesIO object at 0x000001ED4CFE87C0>,0.2086109220981598,0.018134813755750656,0.5623161196708679,1357324
<_io.BytesIO object at 0x000001ED4CFE8900>,0.3833206593990326,0.018179327249526978,0.5646997690200806,1357325
<_io.BytesIO object at 0x000001ED50C3E540>,0.3002210259437561,0.018038799986243248,0.5644016861915588,1357325
<_io.BytesIO object at 0x000001ED4CFD27C0>,0.2083660513162613,0.017498811706900597,0.5620465278625488,1357325
<_io.BytesIO object at 0x000001ED50C3E860>,0.3833732008934021,0.01702943816781044,0.5645912289619446,1357326
<_io.BytesIO object at 0x000001ED50C17860>,0.29990872740745544,0.017147529870271683,0.5642329454421997,1357326
<_io.BytesIO object at 0x000001ED4CFD28B0>,0.20832079648971558,0.01722138188779354,0.5620773434638977,1357326
<_io.BytesIO object at 0x000001ED4CFD2B30>,0.38319480419158936,0.016541609540581703,0.5644694566726685,1357327
<_io.BytesIO object at 0x000001ED50C17B30>,0.29985347390174866,0.016822779551148415,0.5641170144081116,1357327
<_io.BytesIO object at 0x000001ED4CFE87C0>,0.20820915699005127,0.016814639791846275,0.5619638562202454,1357327
<_io.BytesIO object at 0x000001ED50C16770>,0.38315147161483765,0.016482403501868248,0.5643270611763,1357328
<_io.BytesIO object at 0x000001ED4CFD2B30>,0.299672394990921,0.016617480665445328,0.5641109347343445,1357328
<_io.BytesIO object at 0x000001ED50C3E090>,0.20811894536018372,0.016706576570868492,0.5618312954902649,1357328
<_io.BytesIO object at 0x000001ED4CFD28B0>,0.3831788897514343,0.01644199714064598,0.5641066431999207,1357329
<_io.BytesIO object at 0x000001ED4CFD2B30>,0.2996826469898224,0.016500048339366913,0.563750684261322,1357329
<_io.BytesIO object at 0x000001ED4CFE88B0>,0.20814289152622223,0.016408348456025124,0.5615453124046326,1357329
<_io.BytesIO object at 0x000001ED4CFD27C0>,0.38300246000289917,0.016248952597379684,0.5637601017951965,1357330
<_io.BytesIO object at 0x000001ED4CFD2E00>,0.2995891571044922,0.016388868913054466,0.5635637640953064,1357330
<_io.BytesIO object at 0x000001ED50C3EBD0>,0.2079605609178543,0.016208389773964882,0.5613341331481934,1357330
<_io.BytesIO object at 0x000001ED4CFD2720>,0.38300979137420654,0.01613815315067768,0.5634965896606445,1357331
<_io.BytesIO object at 0x000001ED4CFD2680>,0.2995516359806061,0.01640763320028782,0.5634153485298157,1357331
<_io.BytesIO object at 0x000001ED4CFE88B0>,0.208067387342453,0.01618405431509018,0.5610660314559937,1357331
<_io.BytesIO object at 0x000001ED4CFD2680>,0.3830467164516449,0.01632792130112648,0.563296914100647,1357332
<_io.BytesIO object at 0x000001ED4CFD2B80>,0.29962822794914246,0.0165642611682415,0.56309574842453,1357332
<_io.BytesIO object at 0x000001ED50C3E090>,0.20805305242538452,0.016165710985660553,0.5609536170959473,1357332
<_io.BytesIO object at 0x000001ED4CFD2B80>,0.38303831219673157,0.01642748899757862,0.563173234462738,1357333
<_io.BytesIO object at 0x000001ED4CFD27C0>,0.2995997369289398,0.016599467024207115,0.5629788637161255,1357333
<_io.BytesIO object at 0x000001ED4CFE8590>,0.20797623693943024,0.01616322249174118,0.5607547760009766,1357333
<_io.BytesIO object at 0x000001ED4CFD27C0>,0.38300856947898865,0.016476504504680634,0.5630387663841248,1357334
<_io.BytesIO object at 0x000001ED4CFD2360>,0.2994888126850128,0.016585730016231537,0.5627641081809998,1357334
<_io.BytesIO object at 0x000001ED50C3EBD0>,0.20796631276607513,0.016257300972938538,0.5605349540710449,1357334
<_io.BytesIO object at 0x000001ED4CFD2360>,0.3828902542591095,0.01673492230474949,0.5630147457122803,1357335
<_io.BytesIO object at 0x000001ED4CFD2590>,0.29945436120033264,0.01665365882217884,0.5626655220985413,1357335
<_io.BytesIO object at 0x000001ED4CFE88B0>,0.20784765481948853,0.016351817175745964,0.5604413151741028,1357335
<_io.BytesIO object at 0x000001ED4CFD2590>,0.38288187980651855,0.016795365139842033,0.5629640221595764,1357336
<_io.BytesIO object at 0x000001ED4CFD2E00>,0.2994506061077118,0.016696114093065262,0.562599778175354,1357336
<_io.BytesIO object at 0x000001ED50C3E860>,0.2078256756067276,0.016357986256480217,0.5603880286216736,1357336
<_io.BytesIO object at 0x000001ED4CFD27C0>,0.3828187584877014,0.016878826543688774,0.5629069805145264,1357337
<_io.BytesIO object at 0x000001ED4CFE8B30>,0.29944539070129395,0.016711460426449776,0.5625708103179932,1357337
<_io.BytesIO object at 0x000001ED50C3E860>,0.20781584084033966,0.016388261690735817,0.5603256821632385,1357337
<_io.BytesIO object at 0x000001ED50C3E860>,0.3828261196613312,0.016898399218916893,0.5628703832626343,1357338
<_io.BytesIO object at 0x000001ED4CFD2680>,0.29939842224121094,0.016765300184488297,0.5625033974647522,1357338
<_io.BytesIO object at 0x000001ED4CFD2E00>,0.20781917870044708,0.016400203108787537,0.5602946877479553,1357338
<_io.BytesIO object at 0x000001ED4CFD2E00>,0.3828519880771637,0.016906319186091423,0.5628429651260376,1357339
<_io.BytesIO object at 0x000001ED4CFD27C0>,0.29941514134407043,0.016766956076025963,0.5624852180480957,1357339
<_io.BytesIO object at 0x000001ED4CFE8B30>,0.20782996714115143,0.01641227863729,0.5602667331695557,1357339
<_io.BytesIO object at 0x000001ED4CFD2720>,0.3829178810119629,0.01682712882757187,0.562839150428772,1357340
<_io.BytesIO object at 0x000001ED4CFD2590>,0.29945048689842224,0.016783948987722397,0.5624381899833679,1357340
<_io.BytesIO object at 0x000001ED50C3E130>,0.2079022079706192,0.016406774520874023,0.5601801872253418,1357340
<_io.BytesIO object at 0x000001ED4CFD2590>,0.3829336166381836,0.016802538186311722,0.5628401637077332,1357341
<_io.BytesIO object at 0x000001ED4CFD2680>,0.2994682788848877,0.0167649257928133,0.5624361634254456,1357341
<_io.BytesIO object at 0x000001ED4CFE8B30>,0.2079237699508667,0.016413750126957893,0.5601787567138672,1357341
<_io.BytesIO object at 0x000001ED4CFD2E00>,0.3831051290035248,0.016621796414256096,0.5628178119659424,1357342
<_io.BytesIO object at 0x000001ED4CFD2680>,0.2995040714740753,0.01675758883357048,0.5624368190765381,1357342
<_io.BytesIO object at 0x000001ED50C3E540>,0.20794661343097687,0.016427749767899513,0.5601723194122314,1357342
<_io.BytesIO object at 0x000001ED4CFD2B30>,0.38314080238342285,0.016581710427999496,0.5628214478492737,1357343
<_io.BytesIO object at 0x000001ED4CFD2360>,0.29952260851860046,0.016747508198022842,0.5624325275421143,1357343
<_io.BytesIO object at 0x000001ED4CFE8900>,0.20799177885055542,0.016427718102931976,0.5601499080657959,1357343
<_io.BytesIO object at 0x000001ED4CFD28B0>,0.3831646144390106,0.01656683348119259,0.5628365874290466,1357344
