_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C28D10>,0.38237684965133667,0.020490800961852074,0.5746955871582031,1353493
<_io.BytesIO object at 0x000001ED50C28540>,0.29882755875587463,0.02085387334227562,0.5744850039482117,1353493
<_io.BytesIO object at 0x000001ED50C130E0>,0.206875741481781,0.020377423614263535,0.5721780061721802,1353493
<_io.BytesIO object at 0x000001ED50C28F40>,0.38234639167785645,0.020050110295414925,0.5744917988777161,1353494
<_io.BytesIO object at 0x000001ED50C28B80>,0.2987922430038452,0.02048918791115284,0.5742285847663879,1353494
<_io.BytesIO object at 0x000001ED50C130E0>,0.2070450335741043,0.019947214052081108,0.5718761682510376,1353494
<_io.BytesIO object at 0x000001ED50C28540>,0.38246262073516846,0.019604844972491264,0.5743100643157959,1353495
<_io.BytesIO object at 0x000001ED50C286D0>,0.2989281415939331,0.019932327792048454,0.5740070939064026,1353495
<_io.BytesIO object at 0x000001ED50C139F0>,0.2071564495563507,0.01971958950161934,0.571601152420044,1353495
<_io.BytesIO object at 0x000001ED50C28E50>,0.3826553225517273,0.019325969740748405,0.5739830136299133,1353496
<_io.BytesIO object at 0x000001ED50C28540>,0.299010306596756,0.0197743009775877,0.5737967491149902,1353496
<_io.BytesIO object at 0x000001ED50C139F0>,0.20729878544807434,0.019474226981401443,0.5713006854057312,1353496
<_io.BytesIO object at 0x000001ED50C13BD0>,0.38272738456726074,0.019513411447405815,0.573628306388855,1353497
<_io.BytesIO object at 0x000001ED50C281D0>,0.29902568459510803,0.019801771268248558,0.5734920501708984,1353497
<_io.BytesIO object at 0x000001ED50C286D0>,0.20748473703861237,0.019484682008624077,0.5711414813995361,1353497
<_io.BytesIO object at 0x000001ED50C28590>,0.3826967179775238,0.01980205625295639,0.5732079744338989,1353498
<_io.BytesIO object at 0x000001ED50C28540>,0.29905423521995544,0.01992243342101574,0.5731979608535767,1353498
<_io.BytesIO object at 0x000001ED50C13310>,0.20753952860832214,0.01944846846163273,0.5708960890769958,1353498
<_io.BytesIO object at 0x000001ED50C28360>,0.3828229010105133,0.01992889493703842,0.5727994441986084,1353499
<_io.BytesIO object at 0x000001ED50C286D0>,0.29926180839538574,0.020087938755750656,0.5726706385612488,1353499
<_io.BytesIO object at 0x000001ED50C13BD0>,0.20751596987247467,0.01934693567454815,0.5706948637962341,1353499
<_io.BytesIO object at 0x000001ED50C283B0>,0.3829132914543152,0.020088449120521545,0.572467565536499,1353500
<_io.BytesIO object at 0x000001ED50C281D0>,0.2993183732032776,0.020213788375258446,0.5723456144332886,1353500
<_io.BytesIO object at 0x000001ED50C13EF0>,0.2077675759792328,0.01934802532196045,0.5702587962150574,1353500
<_io.BytesIO object at 0x000001ED50C134F0>,0.3830792009830475,0.020392194390296936,0.5720540285110474,1353501
<_io.BytesIO object at 0x000001ED50C28450>,0.29940736293792725,0.02041209302842617,0.5720570087432861,1353501
<_io.BytesIO object at 0x000001ED50C282C0>,0.20781001448631287,0.019377650693058968,0.569976806640625,1353501
<_io.BytesIO object at 0x000001ED50C285E0>,0.38300591707229614,0.02069857530295849,0.5715248584747314,1353502
<_io.BytesIO object at 0x000001ED50C281D0>,0.2994793653488159,0.020503923296928406,0.5717406868934631,1353502
<_io.BytesIO object at 0x000001ED50C13040>,0.20787523686885834,0.01945541799068451,0.5697959065437317,1353502
<_io.BytesIO object at 0x000001ED50C13180>,0.38310229778289795,0.0208276379853487,0.5711509585380554,1353503
<_io.BytesIO object at 0x000001ED50C28B30>,0.2996275722980499,0.020714282989501953,0.5713221430778503,1353503
<_io.BytesIO object at 0x000001ED50C286D0>,0.20797023177146912,0.01954025775194168,0.5696403384208679,1353503
<_io.BytesIO object at 0x000001ED50C28A40>,0.3833133280277252,0.020960433408617973,0.5707577466964722,1353504
<_io.BytesIO object at 0x000001ED50C281D0>,0.29977160692214966,0.02087586186826229,0.5709591507911682,1353504
<_io.BytesIO object at 0x000001ED50C13310>,0.208138108253479,0.019761931151151657,0.5694427490234375,1353504
<_io.BytesIO object at 0x000001ED50C13040>,0.38367941975593567,0.021313412114977837,0.5703775882720947,1353505
<_io.BytesIO object at 0x000001ED50C28590>,0.2999557852745056,0.021106906235218048,0.570645272731781,1353505
<_io.BytesIO object at 0x000001ED50C28360>,0.2083091139793396,0.019897259771823883,0.5691583156585693,1353505
<_io.BytesIO object at 0x000001ED50C288B0>,0.3836815059185028,0.021579358726739883,0.5699983239173889,1353506
<_io.BytesIO object at 0x000001ED50C281D0>,0.3000326156616211,0.02123316191136837,0.5704577565193176,1353506
<_io.BytesIO object at 0x000001ED50C13C20>,0.20836253464221954,0.020076453685760498,0.5691338181495667,1353506
<_io.BytesIO object at 0x000001ED50C13310>,0.3837833106517792,0.02171766571700573,0.5697416067123413,1353507
<_io.BytesIO object at 0x000001ED50C28D10>,0.3001876771450043,0.021388603374361992,0.5702877044677734,1353507
<_io.BytesIO object at 0x000001ED50C28450>,0.20835049450397491,0.020263899117708206,0.5689631700515747,1353507
<_io.BytesIO object at 0x000001ED50C28E50>,0.3839094936847687,0.021802665665745735,0.5694237351417542,1353508
<_io.BytesIO object at 0x000001ED50C281D0>,0.300346314907074,0.02165563963353634,0.5700439810752869,1353508
<_io.BytesIO object at 0x000001ED50C13450>,0.20844052731990814,0.020399874076247215,0.5688533186912537,1353508
<_io.BytesIO object at 0x000001ED50C28590>,0.38394924998283386,0.02191493660211563,0.5691768527030945,1353509
<_io.BytesIO object at 0x000001ED50C28D10>,0.3003438115119934,0.021816259250044823,0.5698156952857971,1353509
<_io.BytesIO object at 0x000001ED50C13450>,0.20877887308597565,0.020733827725052834,0.568683922290802,1353509
<_io.BytesIO object at 0x000001ED50C281D0>,0.38400840759277344,0.022000353783369064,0.5690246224403381,1353510
<_io.BytesIO object at 0x000001ED50C28C70>,0.3003668189048767,0.021883031353354454,0.5696122050285339,1353510
<_io.BytesIO object at 0x000001ED50C136D0>,0.20876143872737885,0.020903317257761955,0.5685185790061951,1353510
<_io.BytesIO object at 0x000001ED50C28D10>,0.38414064049720764,0.02213582582771778,0.5688382387161255,1353511
<_io.BytesIO object at 0x000001ED50C28590>,0.3004581034183502,0.02200978994369507,0.5695116519927979,1353511
<_io.BytesIO object at 0x000001ED50C136D0>,0.20873652398586273,0.021103709936141968,0.5684252977371216,1353511
<_io.BytesIO object at 0x000001ED50C28770>,0.38416576385498047,0.022190969437360764,0.5687369108200073,1353512
<_io.BytesIO object at 0x000001ED50C28D10>,0.30048686265945435,0.022077668458223343,0.5695203542709351,1353512
<_io.BytesIO object at 0x000001ED50C136D0>,0.20874139666557312,0.02120157517492771,0.5683460235595703,1353512
<_io.BytesIO object at 0x000001ED50C13C20>,0.3841671943664551,0.022223375737667084,0.5686278343200684,1353513
<_io.BytesIO object at 0x000001ED50C28C20>,0.30049648880958557,0.022103754803538322,0.5693532228469849,1353513
