_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C490E0>,0.38523533940315247,0.01649298146367073,0.5620060563087463,1359388
<_io.BytesIO object at 0x000001ED50C49130>,0.30193889141082764,0.019632767885923386,0.559637188911438,1359388
<_io.BytesIO object at 0x000001ED50C494A0>,0.21042834222316742,0.02280069887638092,0.5550837516784668,1359388
<_io.BytesIO object at 0x000001ED50C494A0>,0.3850348889827728,0.015217172913253307,0.562703013420105,1359389
<_io.BytesIO object at 0x000001ED50C49E50>,0.30197960138320923,0.01859300769865513,0.5600562691688538,1359389
<_io.BytesIO object at 0x000001ED50C496D0>,0.21034042537212372,0.02185899391770363,0.5555260181427002,1359389
<_io.BytesIO object at 0x000001ED50C496D0>,0.3850422203540802,0.013918464072048664,0.5629071593284607,1359390
<_io.BytesIO object at 0x000001ED50C49E00>,0.30193305015563965,0.017662709578871727,0.5602654218673706,1359390
<_io.BytesIO object at 0x000001ED50C49180>,0.21039918065071106,0.021383287385106087,0.5557144284248352,1359390
<_io.BytesIO object at 0x000001ED50C49360>,0.3849279284477234,0.013830033130943775,0.5625727772712708,1359391
<_io.BytesIO object at 0x000001ED50C496D0>,0.301899790763855,0.017249517142772675,0.5600582361221313,1359391
<_io.BytesIO object at 0x000001ED50C49130>,0.2103365808725357,0.02109956182539463,0.55562424659729,1359391
<_io.BytesIO object at 0x000001ED50C494F0>,0.3850487172603607,0.013772337697446346,0.562384307384491,1359392
<_io.BytesIO object at 0x000001ED50C49F90>,0.30194512009620667,0.017212891951203346,0.5600156188011169,1359392
<_io.BytesIO object at 0x000001ED50C49450>,0.21042966842651367,0.0209440216422081,0.5556191802024841,1359392
<_io.BytesIO object at 0x000001ED50C49310>,0.385344535112381,0.013512677513062954,0.5622194409370422,1359393
<_io.BytesIO object at 0x000001ED50C494F0>,0.30202361941337585,0.0171117652207613,0.5599842071533203,1359393
<_io.BytesIO object at 0x000001ED50C49220>,0.21053440868854523,0.02080802619457245,0.5555915832519531,1359393
<_io.BytesIO object at 0x000001ED50C490E0>,0.38540029525756836,0.013449258171021938,0.5621424317359924,1359394
<_io.BytesIO object at 0x000001ED50C49310>,0.30209946632385254,0.01699753850698471,0.5599665641784668,1359394
<_io.BytesIO object at 0x000001ED50C49360>,0.2107079029083252,0.020662028342485428,0.5554561614990234,1359394
<_io.BytesIO object at 0x000001ED50C49360>,0.38549211621284485,0.013483121059834957,0.562019407749176,1359395
<_io.BytesIO object at 0x000001ED50C49720>,0.30214211344718933,0.01696491427719593,0.5599367618560791,1359395
<_io.BytesIO object at 0x000001ED50C49F90>,0.21073204278945923,0.02057247795164585,0.5554583668708801,1359395
<_io.BytesIO object at 0x000001ED50C49F90>,0.38552194833755493,0.013532872311770916,0.5619615912437439,1359396
<_io.BytesIO object at 0x000001ED50C49DB0>,0.3021591901779175,0.01695089600980282,0.5599084496498108,1359396
<_io.BytesIO object at 0x000001ED50C49F40>,0.210809588432312,0.02039264142513275,0.5554982423782349,1359396
<_io.BytesIO object at 0x000001ED50C49680>,0.3855396807193756,0.013546658679842949,0.5619382858276367,1359397
<_io.BytesIO object at 0x000001ED50C49F90>,0.302175909280777,0.016912754625082016,0.5599077939987183,1359397
<_io.BytesIO object at 0x000001ED50C49310>,0.2107039839029312,0.020153770223259926,0.5555499196052551,1359397
<_io.BytesIO object at 0x000001ED50C49450>,0.38553300499916077,0.013555839657783508,0.5619422197341919,1359398
<_io.BytesIO object at 0x000001ED50C49680>,0.30217960476875305,0.016893420368433,0.5599368214607239,1359398
<_io.BytesIO object at 0x000001ED50C49720>,0.21060395240783691,0.019903765991330147,0.5556336045265198,1359398
<_io.BytesIO object at 0x000001ED50C495E0>,0.38553887605667114,0.013578243553638458,0.5619776844978333,1359399
<_io.BytesIO object at 0x000001ED50C493B0>,0.30217450857162476,0.016884729266166687,0.5599685311317444,1359399
<_io.BytesIO object at 0x000001ED50C49DB0>,0.21056202054023743,0.01985197700560093,0.5557194352149963,1359399
<_io.BytesIO object at 0x000001ED50C49310>,0.38554346561431885,0.013574071228504181,0.5620591044425964,1359400
<_io.BytesIO object at 0x000001ED50C49090>,0.30216509103775024,0.01684636063873768,0.560057520866394,1359400
<_io.BytesIO object at 0x000001ED50C49630>,0.2105492204427719,0.01980111002922058,0.5557804107666016,1359400
<_io.BytesIO object at 0x000001ED50C490E0>,0.38551175594329834,0.013580585829913616,0.5621317028999329,1359401
<_io.BytesIO object at 0x000001ED50C49450>,0.3021624684333801,0.0168287456035614,0.5600041747093201,1359401
<_io.BytesIO object at 0x000001ED50C49810>,0.21053346991539001,0.01974930241703987,0.555834174156189,1359401
<_io.BytesIO object at 0x000001ED50C49400>,0.38542601466178894,0.013652626425027847,0.5622584819793701,1359402
<_io.BytesIO object at 0x000001ED50C495E0>,0.3021559715270996,0.0168288704007864,0.5600413680076599,1359402
<_io.BytesIO object at 0x000001ED50C49E00>,0.21052785217761993,0.01972811669111252,0.5558757185935974,1359402
<_io.BytesIO object at 0x000001ED50C49E50>,0.3854160010814667,0.013671748340129852,0.5623047947883606,1359403
<_io.BytesIO object at 0x000001ED50C49310>,0.30213555693626404,0.016842525452375412,0.5600849390029907,1359403
<_io.BytesIO object at 0x000001ED50C49900>,0.21048183739185333,0.019707897678017616,0.5559892058372498,1359403
<_io.BytesIO object at 0x000001ED50C496D0>,0.38540640473365784,0.01369399018585682,0.5623266696929932,1359404
<_io.BytesIO object at 0x000001ED50C490E0>,0.30212876200675964,0.01683073490858078,0.5601084232330322,1359404
<_io.BytesIO object at 0x000001ED50C49630>,0.21045155823230743,0.0196897741407156,0.5560430884361267,1359404
<_io.BytesIO object at 0x000001ED50C491D0>,0.38539132475852966,0.013715890236198902,0.5623345375061035,1359405
<_io.BytesIO object at 0x000001ED50C49400>,0.30211490392684937,0.016833433881402016,0.5601370334625244,1359405
<_io.BytesIO object at 0x000001ED50C49040>,0.2104351967573166,0.01955670304596424,0.556193470954895,1359405
<_io.BytesIO object at 0x000001ED50C49540>,0.3852745294570923,0.013852676376700401,0.5623612403869629,1359406
<_io.BytesIO object at 0x000001ED50C491D0>,0.302101731300354,0.01684054359793663,0.5601314902305603,1359406
<_io.BytesIO object at 0x000001ED50C49220>,0.21042083203792572,0.019525261595845222,0.5562110543251038,1359406
<_io.BytesIO object at 0x000001ED50C49180>,0.38522055745124817,0.013909987173974514,0.5623617768287659,1359407
<_io.BytesIO object at 0x000001ED50C49540>,0.3020935356616974,0.01682274229824543,0.5601581931114197,1359407
<_io.BytesIO object at 0x000001ED50C49F90>,0.210405632853508,0.019497167319059372,0.5562353730201721,1359407
<_io.BytesIO object at 0x000001ED50C494A0>,0.38519272208213806,0.013910243287682533,0.5623795390129089,1359408
<_io.BytesIO object at 0x000001ED50C49180>,0.302080363035202,0.016791313886642456,0.5601875185966492,1359408
<_io.BytesIO object at 0x000001ED50C490E0>,0.2104928195476532,0.01938573643565178,0.5562942028045654,1359408
<_io.BytesIO object at 0x000001ED50C494F0>,0.3851693272590637,0.013927515596151352,0.5623965263366699,1359409
<_io.BytesIO object at 0x000001ED50C495E0>,0.302071213722229,0.016773367300629616,0.5602056980133057,1359409
<_io.BytesIO object at 0x000001ED50C491D0>,0.21047711372375488,0.019330032169818878,0.5563318133354187,1359409
<_io.BytesIO object at 0x000001ED50C49F90>,0.38515955209732056,0.013956076465547085,0.5624194145202637,1359410
<_io.BytesIO object at 0x000001ED50C49E50>,0.3020738661289215,0.016756970435380936,0.5602230429649353,1359410
<_io.BytesIO object at 0x000001ED50C49040>,0.2104702889919281,0.01927754655480385,0.5563607811927795,1359410
<_io.BytesIO object at 0x000001ED50C496D0>,0.3851669430732727,0.013965250924229622,0.5624270439147949,1359411
<_io.BytesIO object at 0x000001ED50C494A0>,0.30205482244491577,0.016730856150388718,0.560274600982666,1359411
<_io.BytesIO object at 0x000001ED50C49450>,0.2104945331811905,0.019208911806344986,0.5563734769821167,1359411
<_io.BytesIO object at 0x000001ED50C49E00>,0.3851763904094696,0.013980427756905556,0.5624463558197021,1359412
<_io.BytesIO object at 0x000001ED50C494F0>,0.30206298828125,0.016712339594960213,0.5602928400039673,1359412
<_io.BytesIO object at 0x000001ED50C49F40>,0.21049630641937256,0.019143585115671158,0.5564027428627014,1359412
<_io.BytesIO object at 0x000001ED50C49DB0>,0.38516712188720703,0.014010544866323471,0.5624862909317017,1359413
<_io.BytesIO object at 0x000001ED50C49E00>,0.30207252502441406,0.016684817150235176,0.5603092908859253,1359413
<_io.BytesIO object at 0x000001ED50C497C0>,0.21050366759300232,0.019073260948061943,0.5564431548118591,1359413
<_io.BytesIO object at 0x000001ED50C49400>,0.38517889380455017,0.014041652902960777,0.5624966621398926,1359414
<_io.BytesIO object at 0x000001ED50C490E0>,0.30207356810569763,0.016657602041959763,0.5603529214859009,1359414
<_io.BytesIO object at 0x000001ED50C49720>,0.2104368507862091,0.01894783228635788,0.5565235018730164,1359414
<_io.BytesIO object at 0x000001ED50C49F40>,0.385226845741272,0.014090470038354397,0.5624768137931824,1359415
<_io.BytesIO object at 0x000001ED50C493B0>,0.30203887820243835,0.016548555344343185,0.5604249835014343,1359415
<_io.BytesIO object at 0x000001ED50C49630>,0.21047280728816986,0.018865682184696198,0.5565452575683594,1359415
<_io.BytesIO object at 0x000001ED50C49680>,0.38527220487594604,0.014119984582066536,0.5624656677246094,1359416
<_io.BytesIO object at 0x000001ED50C49DB0>,0.30213662981987,0.016642531380057335,0.5603407621383667,1359416
<_io.BytesIO object at 0x000001ED50C49090>,0.21062320470809937,0.01880095899105072,0.5566264390945435,1359416
<_io.BytesIO object at 0x000001ED50C49900>,0.38530632853507996,0.014148802496492863,0.562464714050293,1359417
<_io.BytesIO object at 0x000001ED50C49400>,0.30208319425582886,0.016522597521543503,0.5604507923126221,1359417
<_io.BytesIO object at 0x000001ED50C49360>,0.2108408659696579,0.0185652244836092,0.5567573308944702,1359417
<_io.BytesIO object at 0x000001ED50C49220>,0.385326623916626,0.014184398576617241,0.562454879283905,1359418
<_io.BytesIO object at 0x000001ED50C49F40>,0.3021058738231659,0.016508273780345917,0.5604607462882996,1359418
<_io.BytesIO object at 0x000001ED50C49540>,0.21086803078651428,0.018505264073610306,0.5567817091941833,1359418
<_io.BytesIO object at 0x000001ED50C496D0>,0.3853508234024048,0.014219716191291809,0.5624567866325378,1359419
<_io.BytesIO object at 0x000001ED50C49680>,0.30219337344169617,0.016588380560278893,0.5604170560836792,1359419
<_io.BytesIO object at 0x000001ED50C495E0>,0.21069377660751343,0.018367333337664604,0.5568705797195435,1359419
<_io.BytesIO object at 0x000001ED50C49180>,0.3856196105480194,0.014267348684370518,0.5624984502792358,1359420
<_io.BytesIO object at 0x000001ED50C49900>,0.30222049355506897,0.01658823899924755,0.5604184865951538,1359420
<_io.BytesIO object at 0x000001ED50C49310>,0.21071553230285645,0.018329711630940437,0.5568888783454895,1359420
<_io.BytesIO object at 0x000001ED50C49F90>,0.38565149903297424,0.014298923313617706,0.562501847743988,1359421
<_io.BytesIO object at 0x000001ED50C49220>,0.30224117636680603,0.01658538728952408,0.5604220628738403,1359421
<_io.BytesIO object at 0x000001ED50C49810>,0.2107309103012085,0.018299903720617294,0.5568982362747192,1359421
<_io.BytesIO object at 0x000001ED50C49130>,0.38567158579826355,0.014318796806037426,0.5625029802322388,1359422
<_io.BytesIO object at 0x000001ED50C49F90>,0.3022582232952118,0.016584955155849457,0.5604277849197388,1359422
<_io.BytesIO object at 0x000001ED50C49040>,0.21073758602142334,0.018273865804076195,0.556926965713501,1359422
<_io.BytesIO object at 0x000001ED50C49860>,0.38568055629730225,0.014352352358400822,0.5624984502792358,1359423
<_io.BytesIO object at 0x000001ED50C49360>,0.3022596538066864,0.016597431153059006,0.5604348182678223,1359423
<_io.BytesIO object at 0x000001ED50C494A0>,0.21074806153774261,0.018262319266796112,0.5569342970848083,1359423
<_io.BytesIO object at 0x000001ED50C494A0>,0.38569337129592896,0.014384332112967968,0.5624950528144836,1359424
<_io.BytesIO object at 0x000001ED50C49F90>,0.30233311653137207,0.016533587127923965,0.5605042576789856,1359424
<_io.BytesIO object at 0x000001ED50C49720>,0.2107580155134201,0.018246473744511604,0.5569390058517456,1359424
<_io.BytesIO object at 0x000001ED50C49720>,0.3857080042362213,0.014411221258342266,0.562491774559021,1359425
<_io.BytesIO object at 0x000001ED50C49180>,0.3022758364677429,0.016600394621491432,0.5604386329650879,1359425
<_io.BytesIO object at 0x000001ED50C497C0>,0.21076330542564392,0.018237542361021042,0.5569448471069336,1359425
<_io.BytesIO object at 0x000001ED50C49310>,0.38570159673690796,0.01442323811352253,0.562492847442627,1359426
<_io.BytesIO object at 0x000001ED50C49680>,0.30227330327033997,0.01659892126917839,0.5604360699653625,1359426
<_io.BytesIO object at 0x000001ED50C494A0>,0.2107563018798828,0.018224792554974556,0.556943953037262,1359426
<_io.BytesIO object at 0x000001ED50C49E00>,0.3856895864009857,0.014440580271184444,0.5624954104423523,1359427
<_io.BytesIO object at 0x000001ED50C49220>,0.30225762724876404,0.01660524308681488,0.5604397058486938,1359427
<_io.BytesIO object at 0x000001ED50C49860>,0.21075519919395447,0.018206285312771797,0.5569567680358887,1359427
<_io.BytesIO object at 0x000001ED50C49F90>,0.385677695274353,0.014463136903941631,0.5624957084655762,1359428
<_io.BytesIO object at 0x000001ED50C49310>,0.3022378385066986,0.016610324382781982,0.5604428648948669,1359428
<_io.BytesIO object at 0x000001ED50C497C0>,0.21073822677135468,0.018192347139120102,0.5569612383842468,1359428
<_io.BytesIO object at 0x000001ED50C497C0>,0.3856687545776367,0.014486823230981827,0.5624970197677612,1359429
<_io.BytesIO object at 0x000001ED50C49220>,0.30222633481025696,0.016610555350780487,0.5604485869407654,1359429
<_io.BytesIO object at 0x000001ED50C49DB0>,0.21072843670845032,0.018182964995503426,0.556960940361023,1359429
<_io.BytesIO object at 0x000001ED50C49DB0>,0.3856264054775238,0.01451839879155159,0.5625065565109253,1359430
<_io.BytesIO object at 0x000001ED50C496D0>,0.3022041618824005,0.016616612672805786,0.5604483485221863,1359430
<_io.BytesIO object at 0x000001ED50C49E50>,0.21071292459964752,0.018165264278650284,0.556956946849823,1359430
<_io.BytesIO object at 0x000001ED50C49E50>,0.3854237198829651,0.014627082273364067,0.562459409236908,1359431
<_io.BytesIO object at 0x000001ED50C49630>,0.3021881878376007,0.016618642956018448,0.5604478716850281,1359431
<_io.BytesIO object at 0x000001ED50C49130>,0.21071402728557587,0.018086770549416542,0.5568682551383972,1359431
<_io.BytesIO object at 0x000001ED50C49130>,0.3854023814201355,0.014646233059465885,0.5624514222145081,1359432
<_io.BytesIO object at 0x000001ED50C49040>,0.3021676540374756,0.01661907695233822,0.5604485273361206,1359432
<_io.BytesIO object at 0x000001ED50C49220>,0.21069414913654327,0.018065938726067543,0.5568717122077942,1359432
<_io.BytesIO object at 0x000001ED50C49220>,0.3853799104690552,0.014683897607028484,0.562444806098938,1359433
<_io.BytesIO object at 0x000001ED50C49F40>,0.30214574933052063,0.016622405499219894,0.5604443550109863,1359433
<_io.BytesIO object at 0x000001ED50C49720>,0.21068502962589264,0.018055234104394913,0.5568633675575256,1359433
<_io.BytesIO object at 0x000001ED50C49810>,0.38538405299186707,0.01470970083028078,0.5624164342880249,1359434
<_io.BytesIO object at 0x000001ED50C49220>,0.30207356810569763,0.016531730070710182,0.5604924559593201,1359434
<_io.BytesIO object at 0x000001ED50C49680>,0.21067039668560028,0.018039803951978683,0.5568709969520569,1359434
<_io.BytesIO object at 0x000001ED50C49180>,0.38537222146987915,0.014730015769600868,0.5624141693115234,1359435
<_io.BytesIO object at 0x000001ED50C49810>,0.30206719040870667,0.016533054411411285,0.5605058073997498,1359435
<_io.BytesIO object at 0x000001ED50C49040>,0.21065892279148102,0.018029769882559776,0.5568727850914001,1359435
<_io.BytesIO object at 0x000001ED50C49040>,0.3853558897972107,0.01474068220704794,0.5624088048934937,1359436
<_io.BytesIO object at 0x000001ED50C49540>,0.30205395817756653,0.016538692638278008,0.5604954361915588,1359436
<_io.BytesIO object at 0x000001ED50C49F40>,0.210623636841774,0.018015647307038307,0.5569145679473877,1359436
<_io.BytesIO object at 0x000001ED50C49F40>,0.38534674048423767,0.014746764674782753,0.5623974800109863,1359437
<_io.BytesIO object at 0x000001ED50C49400>,0.30197960138320923,0.01649557799100876,0.5606547594070435,1359437
<_io.BytesIO object at 0x000001ED50C491D0>,0.21060709655284882,0.017998365685343742,0.5569279789924622,1359437
<_io.BytesIO object at 0x000001ED50C491D0>,0.3853335976600647,0.014758906327188015,0.5623751878738403,1359438
<_io.BytesIO object at 0x000001ED50C49360>,0.30203381180763245,0.016540158540010452,0.5604923963546753,1359438
<_io.BytesIO object at 0x000001ED50C49E50>,0.2106032818555832,0.017988666892051697,0.5569284558296204,1359438
<_io.BytesIO object at 0x000001ED50C49720>,0.3853439390659332,0.014754680916666985,0.562338650226593,1359439
<_io.BytesIO object at 0x000001ED50C49220>,0.30202537775039673,0.01653718575835228,0.5604837536811829,1359439
<_io.BytesIO object at 0x000001ED50C497C0>,0.21058127284049988,0.017985237762331963,0.5569349527359009,1359439
<_io.BytesIO object at 0x000001ED50C49310>,0.38533246517181396,0.01475644949823618,0.5623196363449097,1359440
<_io.BytesIO object at 0x000001ED50C49720>,0.30201256275177,0.016533982008695602,0.5604850649833679,1359440
<_io.BytesIO object at 0x000001ED50C495E0>,0.2105860859155655,0.017982935532927513,0.5569467544555664,1359440
<_io.BytesIO object at 0x000001ED50C495E0>,0.38534435629844666,0.014705409295856953,0.5622668266296387,1359441
<_io.BytesIO object at 0x000001ED50C494F0>,0.3020066022872925,0.016536885872483253,0.5604850053787231,1359441
<_io.BytesIO object at 0x000001ED50C493B0>,0.21057218313217163,0.017973139882087708,0.5569519400596619,1359441
<_io.BytesIO object at 0x000001ED50C49810>,0.3853492736816406,0.014712276868522167,0.5622332096099854,1359442
<_io.BytesIO object at 0x000001ED50C49450>,0.30199673771858215,0.016545485705137253,0.5604748129844666,1359442
<_io.BytesIO object at 0x000001ED50C496D0>,0.21057114005088806,0.01797298900783062,0.5569630861282349,1359442
<_io.BytesIO object at 0x000001ED50C49090>,0.3853476047515869,0.014726591296494007,0.5622215270996094,1359443
<_io.BytesIO object at 0x000001ED50C49310>,0.3019954562187195,0.016543740406632423,0.5604738593101501,1359443
<_io.BytesIO object at 0x000001ED50C49630>,0.21056286990642548,0.017967598512768745,0.5569660663604736,1359443
<_io.BytesIO object at 0x000001ED50C49DB0>,0.38534247875213623,0.014737823978066444,0.562212347984314,1359444
<_io.BytesIO object at 0x000001ED50C495E0>,0.30192407965660095,0.01651167683303356,0.5606226921081543,1359444
<_io.BytesIO object at 0x000001ED50C49180>,0.21055403351783752,0.017956068739295006,0.5569806694984436,1359444
<_io.BytesIO object at 0x000001ED50C49860>,0.3853369653224945,0.014756237156689167,0.5622172951698303,1359445
<_io.BytesIO object at 0x000001ED50C49810>,0.301990807056427,0.016543036326766014,0.5604938864707947,1359445
<_io.BytesIO object at 0x000001ED50C49400>,0.21055519580841064,0.017951402813196182,0.5569992661476135,1359445
<_io.BytesIO object at 0x000001ED50C49400>,0.38535404205322266,0.014771059155464172,0.5622009038925171,1359446
<_io.BytesIO object at 0x000001ED50C495E0>,0.3019992411136627,0.0165480338037014,0.5604937672615051,1359446
<_io.BytesIO object at 0x000001ED50C497C0>,0.2105632722377777,0.017937220633029938,0.557017982006073,1359446
<_io.BytesIO object at 0x000001ED50C494A0>,0.3853733241558075,0.014787374995648861,0.562190055847168,1359447
<_io.BytesIO object at 0x000001ED50C490E0>,0.30194342136383057,0.016518039628863335,0.5606440901756287,1359447
<_io.BytesIO object at 0x000001ED50C496D0>,0.21056465804576874,0.01792711205780506,0.5570433139801025,1359447
<_io.BytesIO object at 0x000001ED50C502C0>,0.3853859603404999,0.014801056124269962,0.5621762871742249,1359448
<_io.BytesIO object at 0x000001ED50C50F40>,0.3019539713859558,0.016512896865606308,0.5606480836868286,1359448
<_io.BytesIO object at 0x000001ED50C50360>,0.2105802595615387,0.017900940030813217,0.5570641160011292,1359448
<_io.BytesIO object at 0x000001ED50C500E0>,0.3854371905326843,0.014845729805529118,0.5621665120124817,1359449
<_io.BytesIO object at 0x000001ED50C50B80>,0.30202990770339966,0.016535408794879913,0.5605193972587585,1359449
<_io.BytesIO object at 0x000001ED50C507C0>,0.21060636639595032,0.017873261123895645,0.5571016669273376,1359449
<_io.BytesIO object at 0x000001ED50C50A40>,0.3854522705078125,0.014852543361485004,0.5621617436408997,1359450
<_io.BytesIO object at 0x000001ED50C50360>,0.3019850254058838,0.016498465090990067,0.5606801509857178,1359450
<_io.BytesIO object at 0x000001ED50C50F40>,0.21059411764144897,0.01785552315413952,0.5571579933166504,1359450
<_io.BytesIO object at 0x000001ED50C50770>,0.3854629397392273,0.014866001904010773,0.562152624130249,1359451
<_io.BytesIO object at 0x000001ED50C507C0>,0.3020482659339905,0.01657295972108841,0.5606569647789001,1359451
<_io.BytesIO object at 0x000001ED50C508B0>,0.2106114625930786,0.01782173104584217,0.5571958422660828,1359451
<_io.BytesIO object at 0x000001ED50C508B0>,0.3854728937149048,0.014868794940412045,0.5621413588523865,1359452
<_io.BytesIO object at 0x000001ED50C50310>,0.30200305581092834,0.016500791534781456,0.5606839656829834,1359452
<_io.BytesIO object at 0x000001ED50C50BD0>,0.21051962673664093,0.017824379727244377,0.5573112368583679,1359452
<_io.BytesIO object at 0x000001ED50C506D0>,0.3854789435863495,0.014873418025672436,0.5621357560157776,1359453
<_io.BytesIO object at 0x000001ED50C50E00>,0.3020097017288208,0.016491258516907692,0.5606926679611206,1359453
<_io.BytesIO object at 0x000001ED50C50270>,0.2104932814836502,0.017817789688706398,0.5573843121528625,1359453
<_io.BytesIO object at 0x000001ED50C50A40>,0.38548246026039124,0.014890536665916443,0.5621329545974731,1359454
<_io.BytesIO object at 0x000001ED50C50F40>,0.3020144999027252,0.016482679173350334,0.5607139468193054,1359454
<_io.BytesIO object at 0x000001ED50C506D0>,0.21049617230892181,0.017796900123357773,0.5574057102203369,1359454
<_io.BytesIO object at 0x000001ED50C50A90>,0.3854875862598419,0.01489483192563057,0.5621227025985718,1359455
<_io.BytesIO object at 0x000001ED50C50AE0>,0.30202287435531616,0.016481991857290268,0.5607196092605591,1359455
<_io.BytesIO object at 0x000001ED50C50A40>,0.21050584316253662,0.017785074189305305,0.5574213862419128,1359455
<_io.BytesIO object at 0x000001ED50C50360>,0.3855437934398651,0.014917985536158085,0.5620825886726379,1359456
<_io.BytesIO object at 0x000001ED50C500E0>,0.3020254969596863,0.01647753268480301,0.5607149004936218,1359456
<_io.BytesIO object at 0x000001ED50C50A90>,0.2105102390050888,0.017776669934391975,0.5574306845664978,1359456
<_io.BytesIO object at 0x000001ED50C50EF0>,0.3855079114437103,0.014910982921719551,0.5620954632759094,1359457
<_io.BytesIO object at 0x000001ED50C50360>,0.3020309805870056,0.01647746004164219,0.5607140064239502,1359457
<_io.BytesIO object at 0x000001ED50C50E00>,0.2105182707309723,0.01775607466697693,0.557438313961029,1359457
<_io.BytesIO object at 0x000001ED50C507C0>,0.38555169105529785,0.014930928125977516,0.562059760093689,1359458
<_io.BytesIO object at 0x000001ED50C50EF0>,0.3020388185977936,0.01645989902317524,0.5607404708862305,1359458
<_io.BytesIO object at 0x000001ED50C50C70>,0.2105187177658081,0.017751729115843773,0.5574536919593811,1359458
<_io.BytesIO object at 0x000001ED50C50C70>,0.3855619430541992,0.014933149330317974,0.5620567798614502,1359459
<_io.BytesIO object at 0x000001ED50C50310>,0.30204319953918457,0.0164738018065691,0.5607202053070068,1359459
<_io.BytesIO object at 0x000001ED50C50D10>,0.21052035689353943,0.017735382542014122,0.5574693083763123,1359459
<_io.BytesIO object at 0x000001ED50C50E50>,0.38557276129722595,0.014936056919395924,0.5620468258857727,1359460
<_io.BytesIO object at 0x000001ED50C50C70>,0.30205750465393066,0.016460377722978592,0.5607454180717468,1359460
<_io.BytesIO object at 0x000001ED50C506D0>,0.21053458750247955,0.01773296669125557,0.5574736595153809,1359460
<_io.BytesIO object at 0x000001ED50C506D0>,0.3856145739555359,0.014936096966266632,0.5620266199111938,1359461
