_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C3C590>,0.3988345265388489,0.03431788831949234,0.554600715637207,1344562
<_io.BytesIO object at 0x000001ED50C3CC20>,0.3163394033908844,0.03006758727133274,0.5673550963401794,1344562
<_io.BytesIO object at 0x000001ED50C3C220>,0.22564594447612762,0.025005122646689415,0.5794498324394226,1344562
<_io.BytesIO object at 0x000001ED50C3C9F0>,0.398824006319046,0.03375453129410744,0.5546708106994629,1344563
<_io.BytesIO object at 0x000001ED50C3C590>,0.31642016768455505,0.029476767405867577,0.5674112439155579,1344563
<_io.BytesIO object at 0x000001ED50C3C540>,0.22552065551280975,0.0246253814548254,0.5793365240097046,1344563
<_io.BytesIO object at 0x000001ED50C3C3B0>,0.3988282382488251,0.03305428847670555,0.5545860528945923,1344564
<_io.BytesIO object at 0x000001ED50C3C9F0>,0.3163204491138458,0.028835240751504898,0.5674431920051575,1344564
<_io.BytesIO object at 0x000001ED50C3C900>,0.22548097372055054,0.024318212643265724,0.5792753100395203,1344564
<_io.BytesIO object at 0x000001ED50C3C130>,0.39882639050483704,0.03256303444504738,0.554584801197052,1344565
<_io.BytesIO object at 0x000001ED50C3C590>,0.31631147861480713,0.028473448008298874,0.5673889517784119,1344565
<_io.BytesIO object at 0x000001ED50C3C810>,0.22542773187160492,0.02387862093746662,0.5793859958648682,1344565
<_io.BytesIO object at 0x000001ED50C3C680>,0.3987789452075958,0.03212129697203636,0.5545594692230225,1344566
<_io.BytesIO object at 0x000001ED50C3C130>,0.3162496089935303,0.028144244104623795,0.5673170685768127,1344566
<_io.BytesIO object at 0x000001ED50C3C900>,0.22542856633663177,0.023581309244036674,0.5792210102081299,1344566
<_io.BytesIO object at 0x000001ED50C3C900>,0.39865827560424805,0.03186160698533058,0.5542990565299988,1344567
<_io.BytesIO object at 0x000001ED50C3CC20>,0.31620410084724426,0.027919571846723557,0.5671002864837646,1344567
<_io.BytesIO object at 0x000001ED50C3C630>,0.22539407014846802,0.023279549553990364,0.5791838765144348,1344567
<_io.BytesIO object at 0x000001ED50C3C630>,0.3984963893890381,0.0316384993493557,0.5539904832839966,1344568
<_io.BytesIO object at 0x000001ED50C3CF90>,0.3161395788192749,0.027801023796200752,0.5669046640396118,1344568
<_io.BytesIO object at 0x000001ED50C3C9A0>,0.22532473504543304,0.023081962019205093,0.5791872143745422,1344568
<_io.BytesIO object at 0x000001ED50C3C9A0>,0.39838841557502747,0.03163272142410278,0.5537603497505188,1344569
<_io.BytesIO object at 0x000001ED50C3C6D0>,0.31601884961128235,0.027757059782743454,0.5666460394859314,1344569
<_io.BytesIO object at 0x000001ED50C3C590>,0.22528770565986633,0.023011116310954094,0.5790770649909973,1344569
<_io.BytesIO object at 0x000001ED50C3C8B0>,0.39827924966812134,0.031982000917196274,0.5534671545028687,1344570
<_io.BytesIO object at 0x000001ED50C3C2C0>,0.31592002511024475,0.027844857424497604,0.5664725303649902,1344570
<_io.BytesIO object at 0x000001ED50C3C680>,0.22525709867477417,0.023056332021951675,0.5788493156433105,1344570
<_io.BytesIO object at 0x000001ED50C3CE00>,0.3982316255569458,0.03219256177544594,0.5532345175743103,1344571
