_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C15860>,0.39031559228897095,0.0508013479411602,0.544222354888916,1337587
<_io.BytesIO object at 0x000001ED50C15E00>,0.30797019600868225,0.0433695986866951,0.5548089742660522,1337587
<_io.BytesIO object at 0x000001ED50C15090>,0.21728603541851044,0.03460141271352768,0.5647245049476624,1337587
<_io.BytesIO object at 0x000001ED50C150E0>,0.3908059895038605,0.04886180907487869,0.5457306504249573,1337588
<_io.BytesIO object at 0x000001ED50C15310>,0.3083241879940033,0.041962940245866776,0.5562313199043274,1337588
<_io.BytesIO object at 0x000001ED50C15F40>,0.21753808856010437,0.03353513404726982,0.565741240978241,1337588
<_io.BytesIO object at 0x000001ED50C15770>,0.39139366149902344,0.047244153916835785,0.5474876761436462,1337589
<_io.BytesIO object at 0x000001ED50C15900>,0.30887046456336975,0.04061191901564598,0.5575481653213501,1337589
<_io.BytesIO object at 0x000001ED50C15090>,0.21770834922790527,0.03237122297286987,0.5664356350898743,1337589
<_io.BytesIO object at 0x000001ED50C159F0>,0.39179790019989014,0.045006219297647476,0.5491424202919006,1337590
<_io.BytesIO object at 0x000001ED50C159A0>,0.30917888879776,0.038800034672021866,0.558729350566864,1337590
<_io.BytesIO object at 0x000001ED50C15F40>,0.21821995079517365,0.031238848343491554,0.5672695636749268,1337590
<_io.BytesIO object at 0x000001ED50C15E00>,0.3923065662384033,0.042801812291145325,0.5505695343017578,1337591
<_io.BytesIO object at 0x000001ED50C158B0>,0.309526652097702,0.037109486758708954,0.5598285794258118,1337591
<_io.BytesIO object at 0x000001ED50C159F0>,0.21848315000534058,0.029868697747588158,0.5681248903274536,1337591
<_io.BytesIO object at 0x000001ED50C15310>,0.39260369539260864,0.04036034271121025,0.5521557927131653,1337592
<_io.BytesIO object at 0x000001ED50C15F90>,0.3099101483821869,0.03500661626458168,0.5611056685447693,1337592
<_io.BytesIO object at 0x000001ED50C15BD0>,0.21887493133544922,0.028463711962103844,0.568935751914978,1337592
<_io.BytesIO object at 0x000001ED50C15BD0>,0.3929547965526581,0.037988774478435516,0.5531662702560425,1337593
<_io.BytesIO object at 0x000001ED50C15EF0>,0.31013500690460205,0.03342577815055847,0.5618088841438293,1337593
<_io.BytesIO object at 0x000001ED50C15180>,0.2189832627773285,0.02738993614912033,0.5693948864936829,1337593
<_io.BytesIO object at 0x000001ED50C15450>,0.3929910361766815,0.03768632560968399,0.5526105761528015,1337594
<_io.BytesIO object at 0x000001ED50C15EF0>,0.3100806474685669,0.032909538596868515,0.5613492131233215,1337594
<_io.BytesIO object at 0x000001ED50C15E00>,0.21898499131202698,0.02702605351805687,0.569146990776062,1337594
<_io.BytesIO object at 0x000001ED50C150E0>,0.39285144209861755,0.03824840486049652,0.5521059036254883,1337595
<_io.BytesIO object at 0x000001ED50C15BD0>,0.3101191222667694,0.03330201283097267,0.5610496401786804,1337595
<_io.BytesIO object at 0x000001ED50C15DB0>,0.21907220780849457,0.026911688968539238,0.5690296292304993,1337595
<_io.BytesIO object at 0x000001ED50C153B0>,0.3928717076778412,0.0390021838247776,0.5519455075263977,1337596
<_io.BytesIO object at 0x000001ED50C15EF0>,0.3101438283920288,0.0336894616484642,0.5609865188598633,1337596
<_io.BytesIO object at 0x000001ED50C150E0>,0.21905750036239624,0.027118153870105743,0.5689755082130432,1337596
<_io.BytesIO object at 0x000001ED50C150E0>,0.3927876055240631,0.03937157243490219,0.5519537329673767,1337597
<_io.BytesIO object at 0x000001ED50C15DB0>,0.3101990818977356,0.033986981958150864,0.5608812570571899,1337597
<_io.BytesIO object at 0x000001ED50C158B0>,0.21907128393650055,0.027146393433213234,0.5689576864242554,1337597
<_io.BytesIO object at 0x000001ED50C158B0>,0.39279213547706604,0.039486948400735855,0.5519699454307556,1337598
<_io.BytesIO object at 0x000001ED50C15D60>,0.31018906831741333,0.03401268646121025,0.5608847141265869,1337598
<_io.BytesIO object at 0x000001ED50C15900>,0.21913938224315643,0.027015475556254387,0.5689957141876221,1337598
<_io.BytesIO object at 0x000001ED50C159F0>,0.39278748631477356,0.039348285645246506,0.5518319606781006,1337599
<_io.BytesIO object at 0x000001ED50C15D10>,0.31019192934036255,0.03393546864390373,0.5608221888542175,1337599
<_io.BytesIO object at 0x000001ED50C15680>,0.21910373866558075,0.026845555752515793,0.5688823461532593,1337599
<_io.BytesIO object at 0x000001ED50C15630>,0.3927799165248871,0.03925039619207382,0.5516762137413025,1337600
<_io.BytesIO object at 0x000001ED50C150E0>,0.310112327337265,0.03373447060585022,0.560815691947937,1337600
<_io.BytesIO object at 0x000001ED50C159F0>,0.2191026508808136,0.026667866855859756,0.5686532258987427,1337600
<_io.BytesIO object at 0x000001ED50C159F0>,0.39281192421913147,0.03925889730453491,0.551589846611023,1337601
<_io.BytesIO object at 0x000001ED50C15680>,0.31008291244506836,0.033708006143569946,0.5607343912124634,1337601
<_io.BytesIO object at 0x000001ED50C15450>,0.2190302312374115,0.026634085923433304,0.5684037804603577,1337601
<_io.BytesIO object at 0x000001ED50C15EF0>,0.3927193284034729,0.039274223148822784,0.5516188144683838,1337602
<_io.BytesIO object at 0x000001ED50C159F0>,0.31000280380249023,0.03377585485577583,0.5606030821800232,1337602
<_io.BytesIO object at 0x000001ED50C15D10>,0.21900661289691925,0.026665927842259407,0.5683311223983765,1337602
<_io.BytesIO object at 0x000001ED50C15D10>,0.39269307255744934,0.03932885080575943,0.5517407059669495,1337603
<_io.BytesIO object at 0x000001ED50C15C70>,0.3099748194217682,0.03383704274892807,0.5606052279472351,1337603
<_io.BytesIO object at 0x000001ED50C15BD0>,0.21896040439605713,0.026734767481684685,0.5682815313339233,1337603
<_io.BytesIO object at 0x000001ED50C15BD0>,0.3926810324192047,0.039415813982486725,0.5519791841506958,1337604
