_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED4D05EBD0>,0.37256261706352234,0.06019642576575279,0.5275940895080566,1340146
<_io.BytesIO object at 0x000001ED4D05EE00>,0.29251667857170105,0.04918328672647476,0.5477950572967529,1340146
<_io.BytesIO object at 0x000001ED50C62A90>,0.20367005467414856,0.036791808903217316,0.568109393119812,1340146
<_io.BytesIO object at 0x000001ED50C629A0>,0.3731567859649658,0.05907507985830307,0.5295268893241882,1340147
<_io.BytesIO object at 0x000001ED50C62900>,0.29290246963500977,0.048236798495054245,0.5493748188018799,1340147
<_io.BytesIO object at 0x000001ED50C62C70>,0.20389056205749512,0.03600006550550461,0.5692089200019836,1340147
<_io.BytesIO object at 0x000001ED50C62C70>,0.37369975447654724,0.058026596903800964,0.5316181778907776,1340148
<_io.BytesIO object at 0x000001ED50C626D0>,0.29340705275535583,0.047422412782907486,0.5509472489356995,1340148
<_io.BytesIO object at 0x000001ED50C62BD0>,0.2044057846069336,0.03540671244263649,0.5702406167984009,1340148
<_io.BytesIO object at 0x000001ED50C62BD0>,0.3743184804916382,0.056512251496315,0.5335264801979065,1340149
<_io.BytesIO object at 0x000001ED50C62860>,0.29374074935913086,0.04638700187206268,0.5524163246154785,1340149
<_io.BytesIO object at 0x000001ED50C62630>,0.20459000766277313,0.034704551100730896,0.5712540149688721,1340149
<_io.BytesIO object at 0x000001ED4D05E720>,0.37479352951049805,0.05546212196350098,0.5354095697402954,1340150
<_io.BytesIO object at 0x000001ED4D05E810>,0.29416409134864807,0.045380186289548874,0.5537970066070557,1340150
<_io.BytesIO object at 0x000001ED50C62630>,0.2048940807580948,0.03400954231619835,0.5721583366394043,1340150
<_io.BytesIO object at 0x000001ED50C62900>,0.3753913938999176,0.05377034842967987,0.5372505784034729,1340151
<_io.BytesIO object at 0x000001ED50C62860>,0.2946326434612274,0.044076837599277496,0.5551862120628357,1340151
<_io.BytesIO object at 0x000001ED50C624A0>,0.20527178049087524,0.033195123076438904,0.5731408596038818,1340151
<_io.BytesIO object at 0x000001ED50C62630>,0.3759894073009491,0.05223686993122101,0.5388827323913574,1340152
<_io.BytesIO object at 0x000001ED50C62900>,0.29517078399658203,0.043053388595581055,0.5565094947814941,1340152
<_io.BytesIO object at 0x000001ED50C62310>,0.2052653729915619,0.03241349011659622,0.5739664435386658,1340152
<_io.BytesIO object at 0x000001ED50C62310>,0.3763599991798401,0.05079498514533043,0.5404493808746338,1340153
<_io.BytesIO object at 0x000001ED50C62F40>,0.29549703001976013,0.04185491055250168,0.557662844657898,1340153
<_io.BytesIO object at 0x000001ED50C62770>,0.20563699305057526,0.031524334102869034,0.5748059153556824,1340153
<_io.BytesIO object at 0x000001ED50C62770>,0.376895934343338,0.049330826848745346,0.541935384273529,1340154
<_io.BytesIO object at 0x000001ED50C629F0>,0.2958631217479706,0.04069345071911812,0.5587670207023621,1340154
<_io.BytesIO object at 0x000001ED50C621D0>,0.20596560835838318,0.030930552631616592,0.5755810141563416,1340154
<_io.BytesIO object at 0x000001ED4D05EBD0>,0.37725597620010376,0.0479590930044651,0.5432904362678528,1340155
<_io.BytesIO object at 0x000001ED4D05E360>,0.2962699234485626,0.03965577110648155,0.5596951246261597,1340155
<_io.BytesIO object at 0x000001ED50C621D0>,0.20612312853336334,0.030283957719802856,0.5762904286384583,1340155
<_io.BytesIO object at 0x000001ED50C62C70>,0.377610981464386,0.04666825756430626,0.5444729328155518,1340156
<_io.BytesIO object at 0x000001ED50C629F0>,0.296553373336792,0.038697075098752975,0.5608996152877808,1340156
<_io.BytesIO object at 0x000001ED50C62D60>,0.20648784935474396,0.029709219932556152,0.5769690871238708,1340156
<_io.BytesIO object at 0x000001ED4D05E720>,0.3781794607639313,0.04549086466431618,0.5457181930541992,1340157
<_io.BytesIO object at 0x000001ED4D05E950>,0.2969723641872406,0.03773149102926254,0.5616815090179443,1340157
<_io.BytesIO object at 0x000001ED50C62D60>,0.20657162368297577,0.028968488797545433,0.577463686466217,1340157
<_io.BytesIO object at 0x000001ED50C62860>,0.3784596025943756,0.04444465413689613,0.5468802452087402,1340158
<_io.BytesIO object at 0x000001ED50C629F0>,0.2971106469631195,0.036755211651325226,0.5626972913742065,1340158
<_io.BytesIO object at 0x000001ED50C629A0>,0.20687079429626465,0.028446104377508163,0.5780684947967529,1340158
<_io.BytesIO object at 0x000001ED50C629A0>,0.37887245416641235,0.043343961238861084,0.5477339625358582,1340159
<_io.BytesIO object at 0x000001ED50C62C70>,0.2972838878631592,0.03620783984661102,0.5632737874984741,1340159
<_io.BytesIO object at 0x000001ED50C625E0>,0.20704379677772522,0.02779555507004261,0.5785407423973083,1340159
<_io.BytesIO object at 0x000001ED4D05EBD0>,0.3790106773376465,0.04235777631402016,0.5485449433326721,1340160
<_io.BytesIO object at 0x000001ED4D05ED10>,0.29759731888771057,0.03533776104450226,0.5638929605484009,1340160
<_io.BytesIO object at 0x000001ED50C625E0>,0.2073277235031128,0.02724551409482956,0.5790183544158936,1340160
<_io.BytesIO object at 0x000001ED4D05E360>,0.3794240355491638,0.04125595837831497,0.5492204427719116,1340161
<_io.BytesIO object at 0x000001ED4D05E090>,0.29773634672164917,0.0345480777323246,0.5645006895065308,1340161
<_io.BytesIO object at 0x000001ED50C629F0>,0.2075364589691162,0.026814008131623268,0.5793960094451904,1340161
<_io.BytesIO object at 0x000001ED50C626D0>,0.37971675395965576,0.04024898260831833,0.5500181913375854,1340162
<_io.BytesIO object at 0x000001ED50C62810>,0.29812732338905334,0.033696554601192474,0.5652348399162292,1340162
<_io.BytesIO object at 0x000001ED50C62C70>,0.20779991149902344,0.026257650926709175,0.5798245072364807,1340162
<_io.BytesIO object at 0x000001ED50C62C70>,0.38010096549987793,0.03941000625491142,0.5506410598754883,1340163
<_io.BytesIO object at 0x000001ED50C62270>,0.298464834690094,0.032986607402563095,0.5657145380973816,1340163
<_io.BytesIO object at 0x000001ED50C62A90>,0.2081533670425415,0.02566913701593876,0.5801525712013245,1340163
<_io.BytesIO object at 0x000001ED4D05ED10>,0.38045260310173035,0.03816419839859009,0.5514448881149292,1340164
