_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED4D035400>,0.38868987560272217,0.01849410869181156,0.5582892894744873,1349765
<_io.BytesIO object at 0x000001ED4D03F360>,0.30524250864982605,0.01989530399441719,0.562582790851593,1349765
<_io.BytesIO object at 0x000001ED50C20E00>,0.21369242668151855,0.02110755816102028,0.5653557777404785,1349765
<_io.BytesIO object at 0x000001ED4D03D3B0>,0.3886871337890625,0.01777961291372776,0.5584142804145813,1349766
<_io.BytesIO object at 0x000001ED4D0353B0>,0.30524763464927673,0.019372548907995224,0.5626807808876038,1349766
<_io.BytesIO object at 0x000001ED50C20E00>,0.2136145681142807,0.0207403302192688,0.5654467940330505,1349766
<_io.BytesIO object at 0x000001ED4D035400>,0.38858726620674133,0.017011327669024467,0.558225154876709,1349767
<_io.BytesIO object at 0x000001ED50C2C720>,0.3051433265209198,0.01878541335463524,0.5626936554908752,1349767
<_io.BytesIO object at 0x000001ED50C20130>,0.21349547803401947,0.020384004339575768,0.5653835535049438,1349767
<_io.BytesIO object at 0x000001ED50C2C720>,0.3885360360145569,0.0164930559694767,0.5581316351890564,1349768
<_io.BytesIO object at 0x000001ED4D03F360>,0.3050251603126526,0.01821853220462799,0.5625382661819458,1349768
<_io.BytesIO object at 0x000001ED50C20130>,0.21351633965969086,0.020071106031537056,0.5654391646385193,1349768
<_io.BytesIO object at 0x000001ED50C2C720>,0.3885136544704437,0.016138756647706032,0.5579147934913635,1349769
<_io.BytesIO object at 0x000001ED4D03D3B0>,0.3049655258655548,0.01795988343656063,0.5624356269836426,1349769
<_io.BytesIO object at 0x000001ED50C20130>,0.2134433090686798,0.019872741773724556,0.5655285120010376,1349769
<_io.BytesIO object at 0x000001ED50C201D0>,0.3883665204048157,0.01611701399087906,0.5576320290565491,1349770
<_io.BytesIO object at 0x000001ED50C20130>,0.3048413097858429,0.01794322393834591,0.5622614026069641,1349770
<_io.BytesIO object at 0x000001ED4D03D3B0>,0.21340982615947723,0.019813811406493187,0.5655073523521423,1349770
<_io.BytesIO object at 0x000001ED50C2C540>,0.3883010447025299,0.016195420175790787,0.5574700832366943,1349771
<_io.BytesIO object at 0x000001ED4D03DA90>,0.30482199788093567,0.017948968335986137,0.5620827674865723,1349771
<_io.BytesIO object at 0x000001ED50C20EF0>,0.21340613067150116,0.01987932063639164,0.5653393268585205,1349771
<_io.BytesIO object at 0x000001ED4D03DDB0>,0.3882579207420349,0.016262151300907135,0.5573321580886841,1349772
<_io.BytesIO object at 0x000001ED50C2C540>,0.3047705888748169,0.017972657456994057,0.5619904398918152,1349772
<_io.BytesIO object at 0x000001ED50C20EF0>,0.21336355805397034,0.019861014559864998,0.5652993321418762,1349772
<_io.BytesIO object at 0x000001ED50C20B80>,0.3880246877670288,0.016492662951350212,0.5572342276573181,1349773
<_io.BytesIO object at 0x000001ED50C201D0>,0.3046824634075165,0.01805155724287033,0.5618972778320312,1349773
<_io.BytesIO object at 0x000001ED50C20EF0>,0.21332280337810516,0.019849026575684547,0.5652620196342468,1349773
<_io.BytesIO object at 0x000001ED50C2C310>,0.38796210289001465,0.016558878123760223,0.5570934414863586,1349774
<_io.BytesIO object at 0x000001ED4D03D3B0>,0.30456191301345825,0.01816120184957981,0.5615900754928589,1349774
<_io.BytesIO object at 0x000001ED50C20EF0>,0.21325962245464325,0.01983753778040409,0.565220057964325,1349774
<_io.BytesIO object at 0x000001ED50C20090>,0.38789135217666626,0.016657337546348572,0.556932270526886,1349775
<_io.BytesIO object at 0x000001ED50C20EF0>,0.30449604988098145,0.01819845847785473,0.561500608921051,1349775
<_io.BytesIO object at 0x000001ED4D03DA90>,0.2131786346435547,0.019815847277641296,0.5651329755783081,1349775
<_io.BytesIO object at 0x000001ED50C2C0E0>,0.38761183619499207,0.01676713488996029,0.5565189719200134,1349776
<_io.BytesIO object at 0x000001ED4D03D3B0>,0.3044334650039673,0.018270350992679596,0.5613448023796082,1349776
<_io.BytesIO object at 0x000001ED50C20D60>,0.2131277173757553,0.019838934764266014,0.5650628209114075,1349776
<_io.BytesIO object at 0x000001ED50C20540>,0.38757315278053284,0.016817545518279076,0.556360125541687,1349777
<_io.BytesIO object at 0x000001ED50C20D60>,0.3043728470802307,0.018280545249581337,0.561271071434021,1349777
<_io.BytesIO object at 0x000001ED4D03DDB0>,0.2130925953388214,0.019841840490698814,0.5649474263191223,1349777
<_io.BytesIO object at 0x000001ED50C2C540>,0.3874620497226715,0.01678597554564476,0.5562622547149658,1349778
<_io.BytesIO object at 0x000001ED4D03D3B0>,0.30420398712158203,0.018305622041225433,0.5610805153846741,1349778
