_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50BD14A0>,0.40305107831954956,0.02182689495384693,0.5760191082954407,1352138
<_io.BytesIO object at 0x000001ED50C139A0>,0.3194645345211029,0.02283157967031002,0.5736910700798035,1352138
<_io.BytesIO object at 0x000001ED50C13450>,0.22810493409633636,0.02351863868534565,0.5689697265625,1352138
<_io.BytesIO object at 0x000001ED50BD18B0>,0.4031147360801697,0.020983127877116203,0.5758698582649231,1352139
<_io.BytesIO object at 0x000001ED50C134F0>,0.31935134530067444,0.022050965577363968,0.5736042261123657,1352139
<_io.BytesIO object at 0x000001ED50C13590>,0.22791114449501038,0.023095034062862396,0.5690034627914429,1352139
<_io.BytesIO object at 0x000001ED50BD1540>,0.40293121337890625,0.020162414759397507,0.5755729675292969,1352140
<_io.BytesIO object at 0x000001ED50C13F40>,0.31927308440208435,0.021442322060465813,0.5734928250312805,1352140
<_io.BytesIO object at 0x000001ED50C13680>,0.2279159426689148,0.022606806829571724,0.5687304735183716,1352140
<_io.BytesIO object at 0x000001ED50C13EF0>,0.40303298830986023,0.019741741940379143,0.5751557946205139,1352141
<_io.BytesIO object at 0x000001ED50C131D0>,0.31952258944511414,0.02119833417236805,0.5728482604026794,1352141
<_io.BytesIO object at 0x000001ED50C139A0>,0.22787141799926758,0.022167034447193146,0.5684803128242493,1352141
<_io.BytesIO object at 0x000001ED50C131D0>,0.4031403660774231,0.019895121455192566,0.574819803237915,1352142
<_io.BytesIO object at 0x000001ED50C13860>,0.3195423185825348,0.02117556892335415,0.5726538300514221,1352142
<_io.BytesIO object at 0x000001ED50C13040>,0.22789056599140167,0.022093934938311577,0.5683456063270569,1352142
<_io.BytesIO object at 0x000001ED50C13590>,0.40310022234916687,0.020116861909627914,0.5744336247444153,1352143
<_io.BytesIO object at 0x000001ED50C13450>,0.3194579780101776,0.021225513890385628,0.5724303722381592,1352143
<_io.BytesIO object at 0x000001ED50C13680>,0.22787155210971832,0.022034993395209312,0.5682081580162048,1352143
<_io.BytesIO object at 0x000001ED50C13860>,0.4031386375427246,0.02023208700120449,0.5741403102874756,1352144
<_io.BytesIO object at 0x000001ED50C135E0>,0.31956738233566284,0.02139219269156456,0.5722303986549377,1352144
<_io.BytesIO object at 0x000001ED50C13810>,0.2279156744480133,0.022045863792300224,0.5680977702140808,1352144
<_io.BytesIO object at 0x000001ED50BD1E50>,0.40316784381866455,0.02044086903333664,0.5738809704780579,1352145
<_io.BytesIO object at 0x000001ED50BD1D10>,0.3196013569831848,0.02150208316743374,0.5720701217651367,1352145
<_io.BytesIO object at 0x000001ED50C13F40>,0.22794775664806366,0.02206648327410221,0.5679931640625,1352145
<_io.BytesIO object at 0x000001ED50BD1F40>,0.4032216966152191,0.0207073912024498,0.5735751986503601,1352146
<_io.BytesIO object at 0x000001ED50C165E0>,0.3195337653160095,0.021739182993769646,0.5718241333961487,1352146
<_io.BytesIO object at 0x000001ED50C13450>,0.2279677540063858,0.022122737020254135,0.5678901672363281,1352146
<_io.BytesIO object at 0x000001ED50BD1680>,0.4032626152038574,0.02105742134153843,0.5731646418571472,1352147
<_io.BytesIO object at 0x000001ED50BD1D10>,0.31959351897239685,0.022003352642059326,0.5713887810707092,1352147
<_io.BytesIO object at 0x000001ED50C13860>,0.22798365354537964,0.022175965830683708,0.5678120851516724,1352147
<_io.BytesIO object at 0x000001ED50BD19A0>,0.40310779213905334,0.021530240774154663,0.5727663040161133,1352148
<_io.BytesIO object at 0x000001ED50C139F0>,0.3195871412754059,0.022148296236991882,0.5712175369262695,1352148
<_io.BytesIO object at 0x000001ED50C13180>,0.22806724905967712,0.022325335070490837,0.5675488114356995,1352148
<_io.BytesIO object at 0x000001ED50C13860>,0.4031422436237335,0.021757284179329872,0.5724543333053589,1352149
<_io.BytesIO object at 0x000001ED50C13310>,0.31960803270339966,0.022339539602398872,0.5710839629173279,1352149
<_io.BytesIO object at 0x000001ED50C13040>,0.2281312495470047,0.022490665316581726,0.5673909187316895,1352149
<_io.BytesIO object at 0x000001ED50C13310>,0.40316104888916016,0.02197391167283058,0.5722784399986267,1352150
<_io.BytesIO object at 0x000001ED50C13630>,0.3195483386516571,0.022570911794900894,0.5709744095802307,1352150
<_io.BytesIO object at 0x000001ED50C13DB0>,0.22807857394218445,0.02262825332581997,0.5672571659088135,1352150
<_io.BytesIO object at 0x000001ED50BD1270>,0.40315142273902893,0.022180983796715736,0.5721133351325989,1352151
<_io.BytesIO object at 0x000001ED50BD14A0>,0.31949520111083984,0.022702936083078384,0.5707513689994812,1352151
<_io.BytesIO object at 0x000001ED50C13680>,0.2280769795179367,0.022674214094877243,0.5671989917755127,1352151
<_io.BytesIO object at 0x000001ED50BD1860>,0.40318581461906433,0.022419588640332222,0.5719882249832153,1352152
<_io.BytesIO object at 0x000001ED50C13EF0>,0.3194877505302429,0.022775502875447273,0.57069331407547,1352152
<_io.BytesIO object at 0x000001ED50BD1E00>,0.22800472378730774,0.022659530863165855,0.5670918822288513,1352152
<_io.BytesIO object at 0x000001ED50BD1F40>,0.40317198634147644,0.022519567981362343,0.5719218850135803,1352153
<_io.BytesIO object at 0x000001ED50C13310>,0.319487601518631,0.022831259295344353,0.5706294178962708,1352153
<_io.BytesIO object at 0x000001ED50C13C20>,0.2279851734638214,0.022666582837700844,0.5670673251152039,1352153
<_io.BytesIO object at 0x000001ED50C13630>,0.40315359830856323,0.022583575919270515,0.5718973278999329,1352154
<_io.BytesIO object at 0x000001ED50C134F0>,0.31945833563804626,0.02281957119703293,0.5705456733703613,1352154
<_io.BytesIO object at 0x000001ED50C13310>,0.2279663234949112,0.022653728723526,0.5670638680458069,1352154
<_io.BytesIO object at 0x000001ED50C13310>,0.40313178300857544,0.022594833746552467,0.5719030499458313,1352155
<_io.BytesIO object at 0x000001ED50C13EA0>,0.3194511830806732,0.022824373096227646,0.5706235766410828,1352155
<_io.BytesIO object at 0x000001ED50C135E0>,0.22795376181602478,0.02261832356452942,0.5670703649520874,1352155
<_io.BytesIO object at 0x000001ED50C13180>,0.4031184911727905,0.02259737253189087,0.5719308257102966,1352156
<_io.BytesIO object at 0x000001ED50C13D60>,0.3194223642349243,0.022790061309933662,0.5705969333648682,1352156
<_io.BytesIO object at 0x000001ED50C13F40>,0.22792558372020721,0.022560102865099907,0.5671351552009583,1352156
<_io.BytesIO object at 0x000001ED50C13F40>,0.4031795859336853,0.02268480509519577,0.5719563364982605,1352157
<_io.BytesIO object at 0x000001ED50C136D0>,0.319405734539032,0.02277388609945774,0.5706232786178589,1352157
<_io.BytesIO object at 0x000001ED50C13C20>,0.2279171645641327,0.02252638153731823,0.5671569108963013,1352157
<_io.BytesIO object at 0x000001ED50C13F90>,0.4031713902950287,0.02269035577774048,0.5719920992851257,1352158
<_io.BytesIO object at 0x000001ED50C13EF0>,0.31934088468551636,0.022807259112596512,0.5707491040229797,1352158
<_io.BytesIO object at 0x000001ED50C135E0>,0.22791002690792084,0.022477546706795692,0.5671787261962891,1352158
<_io.BytesIO object at 0x000001ED50C13EA0>,0.4031546115875244,0.022693080827593803,0.5720422863960266,1352159
<_io.BytesIO object at 0x000001ED50C13F90>,0.31939926743507385,0.022753527387976646,0.5707716345787048,1352159
<_io.BytesIO object at 0x000001ED50C13CC0>,0.2278325855731964,0.022379597648978233,0.5672293305397034,1352159
<_io.BytesIO object at 0x000001ED50C13DB0>,0.4031558632850647,0.02268749289214611,0.5720970630645752,1352160
<_io.BytesIO object at 0x000001ED50C13BD0>,0.3193120062351227,0.022769281640648842,0.5708338022232056,1352160
<_io.BytesIO object at 0x000001ED50C13F40>,0.2278931587934494,0.022339606657624245,0.5673753619194031,1352160
<_io.BytesIO object at 0x000001ED50C13C20>,0.403131365776062,0.022674918174743652,0.5721750259399414,1352161
<_io.BytesIO object at 0x000001ED50C13680>,0.3193044662475586,0.022755209356546402,0.5708675980567932,1352161
<_io.BytesIO object at 0x000001ED50C135E0>,0.22793249785900116,0.0222437996417284,0.5674609541893005,1352161
<_io.BytesIO object at 0x000001ED50C136D0>,0.4031049609184265,0.0226691085845232,0.5722338557243347,1352162
<_io.BytesIO object at 0x000001ED50C13EA0>,0.3194049894809723,0.022663753479719162,0.5710288286209106,1352162
