_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C1DA90>,0.37812867760658264,0.020619047805666924,0.5754563212394714,1358353
<_io.BytesIO object at 0x000001ED50C1D4A0>,0.2947866916656494,0.021717440336942673,0.5714340209960938,1358353
<_io.BytesIO object at 0x000001ED50C1D310>,0.20316146314144135,0.022593600675463676,0.5646796822547913,1358353
<_io.BytesIO object at 0x000001ED50C1D450>,0.3781033456325531,0.019818734377622604,0.5752137303352356,1358354
<_io.BytesIO object at 0x000001ED50C1DA90>,0.29472705721855164,0.021191496402025223,0.5711957812309265,1358354
<_io.BytesIO object at 0x000001ED50C1D1D0>,0.2030196636915207,0.02190551720559597,0.5645202994346619,1358354
<_io.BytesIO object at 0x000001ED50C1D1D0>,0.3780558705329895,0.018991747871041298,0.5748936533927917,1358355
<_io.BytesIO object at 0x000001ED50C1DAE0>,0.2947675585746765,0.020718257874250412,0.5709015727043152,1358355
<_io.BytesIO object at 0x000001ED50C1D720>,0.20318566262722015,0.02138225920498371,0.5643622279167175,1358355
<_io.BytesIO object at 0x000001ED50C1DA40>,0.3780547082424164,0.01878538355231285,0.5746853351593018,1358356
<_io.BytesIO object at 0x000001ED50C1D450>,0.29462388157844543,0.020175106823444366,0.5706210136413574,1358356
<_io.BytesIO object at 0x000001ED50C1D270>,0.2032107412815094,0.02123030088841915,0.5641664266586304,1358356
<_io.BytesIO object at 0x000001ED50C1D9A0>,0.3780301511287689,0.018657919019460678,0.5746366381645203,1358357
<_io.BytesIO object at 0x000001ED50C1D450>,0.29463991522789,0.020085889846086502,0.5704488158226013,1358357
<_io.BytesIO object at 0x000001ED50C1D310>,0.20329013466835022,0.021030044183135033,0.5640620589256287,1358357
<_io.BytesIO object at 0x000001ED50C1D310>,0.37801381945610046,0.018798841163516045,0.5743494629859924,1358358
<_io.BytesIO object at 0x000001ED50C1DD60>,0.2946704626083374,0.020060978829860687,0.5703091025352478,1358358
<_io.BytesIO object at 0x000001ED50C1D860>,0.20333535969257355,0.02092849649488926,0.5639684200286865,1358358
