_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50BD1AE0>,0.3993724286556244,0.01586955040693283,0.5586692094802856,1351464
<_io.BytesIO object at 0x000001ED50BD1950>,0.315999299287796,0.017849767580628395,0.5629468560218811,1351464
<_io.BytesIO object at 0x000001ED50BD1E00>,0.2242826372385025,0.02003416419029236,0.5656328797340393,1351464
<_io.BytesIO object at 0x000001ED50BD1B30>,0.3994525372982025,0.015020391903817654,0.5585108399391174,1351465
<_io.BytesIO object at 0x000001ED50BD1AE0>,0.3159244656562805,0.01739979349076748,0.5628635883331299,1351465
<_io.BytesIO object at 0x000001ED50BD1590>,0.22437483072280884,0.019658805802464485,0.56562739610672,1351465
<_io.BytesIO object at 0x000001ED50BD19A0>,0.39947646856307983,0.014411617070436478,0.5584925413131714,1351466
<_io.BytesIO object at 0x000001ED50BD1950>,0.31594327092170715,0.016780918464064598,0.562803328037262,1351466
<_io.BytesIO object at 0x000001ED50C1C540>,0.22431138157844543,0.01924322172999382,0.5657283067703247,1351466
<_io.BytesIO object at 0x000001ED50BD1B30>,0.3995169699192047,0.014289301820099354,0.5586174130439758,1351467
<_io.BytesIO object at 0x000001ED50BD1680>,0.3160162568092346,0.01661677472293377,0.5628140568733215,1351467
<_io.BytesIO object at 0x000001ED50BD1D10>,0.2243577390909195,0.019041409716010094,0.5657551884651184,1351467
<_io.BytesIO object at 0x000001ED50BD1950>,0.3995459973812103,0.014307263307273388,0.5586855411529541,1351468
<_io.BytesIO object at 0x000001ED50BD1B30>,0.31606054306030273,0.016569014638662338,0.5628603100776672,1351468
<_io.BytesIO object at 0x000001ED50BD1DB0>,0.22441953420639038,0.019030192866921425,0.5656498074531555,1351468
<_io.BytesIO object at 0x000001ED50BD1630>,0.3996013402938843,0.014268766157329082,0.5587095618247986,1351469
<_io.BytesIO object at 0x000001ED50BD1A90>,0.3161059617996216,0.016504693776369095,0.5628607869148254,1351469
<_io.BytesIO object at 0x000001ED50BD1540>,0.2244686782360077,0.018825944513082504,0.5657564997673035,1351469
<_io.BytesIO object at 0x000001ED50BD1B30>,0.3996322453022003,0.014263887889683247,0.5586625337600708,1351470
<_io.BytesIO object at 0x000001ED50BD1DB0>,0.3161396086215973,0.016465822234749794,0.5628269910812378,1351470
<_io.BytesIO object at 0x000001ED50BD16D0>,0.22449059784412384,0.018696019425988197,0.5656639337539673,1351470
<_io.BytesIO object at 0x000001ED50BD19A0>,0.3996818959712982,0.014304556883871555,0.5586221814155579,1351471
<_io.BytesIO object at 0x000001ED50BD1950>,0.31617146730422974,0.016472535207867622,0.5627851486206055,1351471
<_io.BytesIO object at 0x000001ED50BD14F0>,0.22452661395072937,0.018648503348231316,0.5655911564826965,1351471
<_io.BytesIO object at 0x000001ED50BD1680>,0.39971923828125,0.014342878945171833,0.5585904121398926,1351472
<_io.BytesIO object at 0x000001ED50BD1630>,0.3163732588291168,0.016492996364831924,0.562757670879364,1351472
<_io.BytesIO object at 0x000001ED50BD1130>,0.22454997897148132,0.018614264205098152,0.5655706524848938,1351472
<_io.BytesIO object at 0x000001ED50BD1950>,0.39973700046539307,0.014382107183337212,0.5585445165634155,1351473
<_io.BytesIO object at 0x000001ED50BD14F0>,0.31639280915260315,0.01649216003715992,0.5627292990684509,1351473
