_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C2C810>,0.3951166570186615,0.012867579236626625,0.560952365398407,1352475
<_io.BytesIO object at 0x000001ED50C2CE00>,0.3118074834346771,0.01697091944515705,0.5617440938949585,1352475
<_io.BytesIO object at 0x000001ED50C2C720>,0.22015565633773804,0.021134955808520317,0.5607011914253235,1352475
<_io.BytesIO object at 0x000001ED50C2C540>,0.3950662612915039,0.012136471457779408,0.5609925985336304,1352476
<_io.BytesIO object at 0x000001ED50C2C810>,0.3118061423301697,0.01630057394504547,0.5616440773010254,1352476
<_io.BytesIO object at 0x000001ED50C2C040>,0.219948410987854,0.020520705729722977,0.5605858564376831,1352476
<_io.BytesIO object at 0x000001ED50C2C310>,0.395086407661438,0.012270931154489517,0.5610222220420837,1352477
<_io.BytesIO object at 0x000001ED50C2CA90>,0.3117196261882782,0.016277706250548363,0.5617830157279968,1352477
<_io.BytesIO object at 0x000001ED50C2C8B0>,0.219955176115036,0.020443959161639214,0.5605917572975159,1352477
<_io.BytesIO object at 0x000001ED50BD25E0>,0.39514589309692383,0.012367602437734604,0.5610709190368652,1352478
<_io.BytesIO object at 0x000001ED50BD2450>,0.31172850728034973,0.01631089858710766,0.5618215799331665,1352478
<_io.BytesIO object at 0x000001ED50C2C400>,0.21997162699699402,0.020312681794166565,0.5606723427772522,1352478
<_io.BytesIO object at 0x000001ED50BD2270>,0.39521241188049316,0.01237148605287075,0.5611452460289001,1352479
<_io.BytesIO object at 0x000001ED50BD24F0>,0.3118079602718353,0.016286494210362434,0.5618520379066467,1352479
<_io.BytesIO object at 0x000001ED50C2CEA0>,0.22033953666687012,0.020504558458924294,0.5608269572257996,1352479
<_io.BytesIO object at 0x000001ED50C2C9F0>,0.39541980624198914,0.012263256125152111,0.5612802505493164,1352480
<_io.BytesIO object at 0x000001ED50C2CE00>,0.31185656785964966,0.0162601750344038,0.561880350112915,1352480
<_io.BytesIO object at 0x000001ED50C2C720>,0.2204097956418991,0.02043279819190502,0.5608711838722229,1352480
<_io.BytesIO object at 0x000001ED50BD2C70>,0.3954737186431885,0.01227076817303896,0.5613340735435486,1352481
<_io.BytesIO object at 0x000001ED50BD2360>,0.31190040707588196,0.016247116029262543,0.5619071125984192,1352481
<_io.BytesIO object at 0x000001ED50C2C720>,0.2204497754573822,0.02038261480629444,0.5608917474746704,1352481
<_io.BytesIO object at 0x000001ED50C2C540>,0.3955305218696594,0.012307027354836464,0.5613422393798828,1352482
<_io.BytesIO object at 0x000001ED50C2C4F0>,0.31194353103637695,0.01623724214732647,0.5619346499443054,1352482
<_io.BytesIO object at 0x000001ED50C2C6D0>,0.22051787376403809,0.02027633972465992,0.5609253644943237,1352482
<_io.BytesIO object at 0x000001ED50C2CE00>,0.3956412076950073,0.012353867292404175,0.5614148378372192,1352483
<_io.BytesIO object at 0x000001ED50C2C540>,0.31199154257774353,0.016218669712543488,0.5619329214096069,1352483
<_io.BytesIO object at 0x000001ED50C2C770>,0.2205294966697693,0.020228451117873192,0.5608808994293213,1352483
<_io.BytesIO object at 0x000001ED50BD2810>,0.39561688899993896,0.01235615462064743,0.5612881779670715,1352484
<_io.BytesIO object at 0x000001ED50BD2180>,0.3120349943637848,0.016193604096770287,0.5619062185287476,1352484
<_io.BytesIO object at 0x000001ED50C2C770>,0.22064197063446045,0.020111966878175735,0.5609300136566162,1352484
<_io.BytesIO object at 0x000001ED50BD2D60>,0.3956560492515564,0.012453990988433361,0.5611172318458557,1352485
<_io.BytesIO object at 0x000001ED50BD21D0>,0.31214258074760437,0.016257230192422867,0.5616772174835205,1352485
<_io.BytesIO object at 0x000001ED50C2C400>,0.22071000933647156,0.020049745216965675,0.5608659982681274,1352485
<_io.BytesIO object at 0x000001ED50C2CEF0>,0.39561212062835693,0.01279009971767664,0.5608190298080444,1352486
<_io.BytesIO object at 0x000001ED50C2CE50>,0.3121762275695801,0.016329221427440643,0.5616398453712463,1352486
<_io.BytesIO object at 0x000001ED50C2C040>,0.22077219188213348,0.02005591243505478,0.5607510209083557,1352486
<_io.BytesIO object at 0x000001ED50C2C310>,0.3957051634788513,0.01286366954445839,0.5605419874191284,1352487
<_io.BytesIO object at 0x000001ED50C2CEF0>,0.31229451298713684,0.016407763585448265,0.5614913702011108,1352487
<_io.BytesIO object at 0x000001ED50C2CCC0>,0.22080333530902863,0.02005641907453537,0.5606809854507446,1352487
<_io.BytesIO object at 0x000001ED50BD2860>,0.3957480192184448,0.01301081757992506,0.560390830039978,1352488
<_io.BytesIO object at 0x000001ED50BD2C20>,0.31232476234436035,0.016476893797516823,0.561379075050354,1352488
<_io.BytesIO object at 0x000001ED50C2CCC0>,0.22078612446784973,0.020089277997612953,0.5605782866477966,1352488
<_io.BytesIO object at 0x000001ED50C2C720>,0.39577677845954895,0.013134192675352097,0.5602559447288513,1352489
<_io.BytesIO object at 0x000001ED50C2C810>,0.31223800778388977,0.01663041301071644,0.5610916018486023,1352489
<_io.BytesIO object at 0x000001ED50C2CA90>,0.2206522673368454,0.020091595128178596,0.560391366481781,1352489
<_io.BytesIO object at 0x000001ED50BD2810>,0.3957926630973816,0.013216969557106495,0.5601707100868225,1352490
<_io.BytesIO object at 0x000001ED50BD2220>,0.31224459409713745,0.016667641699314117,0.5610292553901672,1352490
<_io.BytesIO object at 0x000001ED50C2CA90>,0.22064879536628723,0.02008845843374729,0.5603666305541992,1352490
<_io.BytesIO object at 0x000001ED50C2CE00>,0.395794153213501,0.01325277704745531,0.5601372718811035,1352491
<_io.BytesIO object at 0x000001ED50C2C9A0>,0.31224364042282104,0.01669604517519474,0.5610018372535706,1352491
<_io.BytesIO object at 0x000001ED50C2C6D0>,0.22078019380569458,0.020081760361790657,0.5601788759231567,1352491
<_io.BytesIO object at 0x000001ED50BD2D10>,0.395799845457077,0.013296732679009438,0.560135543346405,1352492
<_io.BytesIO object at 0x000001ED50BD2AE0>,0.3122352957725525,0.01671517640352249,0.5609881281852722,1352492
<_io.BytesIO object at 0x000001ED50C2C6D0>,0.22079996764659882,0.02005700208246708,0.560167133808136,1352492
<_io.BytesIO object at 0x000001ED50BD2180>,0.3957890272140503,0.013303078711032867,0.5601574182510376,1352493
<_io.BytesIO object at 0x000001ED50BD2220>,0.31223249435424805,0.016713887453079224,0.5609955787658691,1352493
<_io.BytesIO object at 0x000001ED50C2CCC0>,0.220676988363266,0.02005508728325367,0.5603087544441223,1352493
<_io.BytesIO object at 0x000001ED50C2C9F0>,0.39578208327293396,0.013294879347085953,0.5602060556411743,1352494
<_io.BytesIO object at 0x000001ED50C2CD60>,0.31222447752952576,0.016695009544491768,0.5610421299934387,1352494
<_io.BytesIO object at 0x000001ED50C2C900>,0.22063839435577393,0.020068705081939697,0.5603731274604797,1352494
<_io.BytesIO object at 0x000001ED50BD2270>,0.3957708775997162,0.013264165259897709,0.5602869987487793,1352495
<_io.BytesIO object at 0x000001ED50BD2860>,0.31221848726272583,0.01661849580705166,0.561225175857544,1352495
<_io.BytesIO object at 0x000001ED50C2C900>,0.22062988579273224,0.020044902339577675,0.5604110360145569,1352495
<_io.BytesIO object at 0x000001ED50C2C9A0>,0.395746111869812,0.013243726454675198,0.5604123473167419,1352496
<_io.BytesIO object at 0x000001ED50C2CA90>,0.31228917837142944,0.016551772132515907,0.5613968372344971,1352496
<_io.BytesIO object at 0x000001ED50C2CD10>,0.22061946988105774,0.019919192418456078,0.5605344772338867,1352496
<_io.BytesIO object at 0x000001ED50BD2810>,0.3957238793373108,0.013200091198086739,0.5605466365814209,1352497
<_io.BytesIO object at 0x000001ED50BD26D0>,0.3121822774410248,0.016529595479369164,0.5614913105964661,1352497
<_io.BytesIO object at 0x000001ED50C2CD10>,0.22078675031661987,0.01996133103966713,0.5606635808944702,1352497
<_io.BytesIO object at 0x000001ED50C2CE50>,0.395672470331192,0.013224560767412186,0.5607423186302185,1352498
<_io.BytesIO object at 0x000001ED50C2CCC0>,0.31215161085128784,0.016492562368512154,0.5615854263305664,1352498
<_io.BytesIO object at 0x000001ED50C2CBD0>,0.22077089548110962,0.019926944747567177,0.560724675655365,1352498
<_io.BytesIO object at 0x000001ED50C2CA90>,0.3956507742404938,0.013181681744754314,0.5608975887298584,1352499
<_io.BytesIO object at 0x000001ED50C2CE50>,0.3121485114097595,0.016424203291535378,0.5616926550865173,1352499
<_io.BytesIO object at 0x000001ED50C2C720>,0.22075124084949493,0.019889138638973236,0.5607938170433044,1352499
<_io.BytesIO object at 0x000001ED50C2C6D0>,0.3957799971103668,0.013058925047516823,0.5611159801483154,1352500
<_io.BytesIO object at 0x000001ED50C2CA90>,0.31213679909706116,0.016395289450883865,0.561781644821167,1352500
<_io.BytesIO object at 0x000001ED50C2C7C0>,0.22071217000484467,0.019825488328933716,0.5609102249145508,1352500
<_io.BytesIO object at 0x000001ED50BD2C70>,0.39581942558288574,0.013034556061029434,0.5613309741020203,1352501
<_io.BytesIO object at 0x000001ED50BD2090>,0.3120355010032654,0.016325747594237328,0.5620132684707642,1352501
<_io.BytesIO object at 0x000001ED50C2C310>,0.22071126103401184,0.019761350005865097,0.5609774589538574,1352501
<_io.BytesIO object at 0x000001ED50BD2D60>,0.3956078290939331,0.013147496618330479,0.5615732073783875,1352502
<_io.BytesIO object at 0x000001ED50BD2450>,0.312012255191803,0.01629316247999668,0.562116801738739,1352502
<_io.BytesIO object at 0x000001ED50C2CA90>,0.22067275643348694,0.01952383667230606,0.5609561204910278,1352502
<_io.BytesIO object at 0x000001ED50BD2C70>,0.3955564796924591,0.013101311400532722,0.5617480278015137,1352503
<_io.BytesIO object at 0x000001ED50BD2810>,0.3120060861110687,0.016263410449028015,0.5622883439064026,1352503
