_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C18810>,0.39448460936546326,0.026717426255345345,0.5430129766464233,1328272
<_io.BytesIO object at 0x000001ED50C18860>,0.31174153089523315,0.0258184801787138,0.5527076721191406,1328272
<_io.BytesIO object at 0x000001ED50C18450>,0.22052107751369476,0.024184944108128548,0.5614279508590698,1328272
<_io.BytesIO object at 0x000001ED50C18B80>,0.3947846293449402,0.02607671357691288,0.5435495972633362,1328273
<_io.BytesIO object at 0x000001ED50C18310>,0.3118583858013153,0.025300685316324234,0.5529776811599731,1328273
<_io.BytesIO object at 0x000001ED50C183B0>,0.22052906453609467,0.023849299177527428,0.5616848468780518,1328273
<_io.BytesIO object at 0x000001ED50C18860>,0.39497116208076477,0.0254141204059124,0.5440073013305664,1328274
<_io.BytesIO object at 0x000001ED50C18A90>,0.31222662329673767,0.024885496124625206,0.5534543395042419,1328274
<_io.BytesIO object at 0x000001ED50C44B80>,0.22075191140174866,0.023550286889076233,0.5619284510612488,1328274
<_io.BytesIO object at 0x000001ED50C189A0>,0.3952804505825043,0.024924591183662415,0.5445730686187744,1328275
<_io.BytesIO object at 0x000001ED50C18130>,0.31230083107948303,0.024451378732919693,0.5537834167480469,1328275
<_io.BytesIO object at 0x000001ED50C445E0>,0.22098422050476074,0.023327289149165154,0.562208354473114,1328275
<_io.BytesIO object at 0x000001ED50C18B30>,0.3953666090965271,0.02452797070145607,0.5450528264045715,1328276
<_io.BytesIO object at 0x000001ED50C18AE0>,0.31261932849884033,0.02396301180124283,0.5541279911994934,1328276
<_io.BytesIO object at 0x000001ED50C44810>,0.22097139060497284,0.02298816666007042,0.562456488609314,1328276
<_io.BytesIO object at 0x000001ED50C189A0>,0.39531463384628296,0.024126827716827393,0.5456184148788452,1328277
<_io.BytesIO object at 0x000001ED50C183B0>,0.3127220571041107,0.023704269900918007,0.5543996095657349,1328277
<_io.BytesIO object at 0x000001ED50C18720>,0.2210691273212433,0.022760828956961632,0.562628448009491,1328277
<_io.BytesIO object at 0x000001ED50C18310>,0.3955622911453247,0.023728279396891594,0.5460309386253357,1328278
<_io.BytesIO object at 0x000001ED50C182C0>,0.31279492378234863,0.02344590425491333,0.5550346374511719,1328278
<_io.BytesIO object at 0x000001ED50C18860>,0.22139209508895874,0.022378383204340935,0.5628200173377991,1328278
<_io.BytesIO object at 0x000001ED50C18AE0>,0.395763099193573,0.023331675678491592,0.5462622046470642,1328279
<_io.BytesIO object at 0x000001ED50C189A0>,0.31280139088630676,0.023176556453108788,0.5550863742828369,1328279
<_io.BytesIO object at 0x000001ED50C184F0>,0.22176678478717804,0.022233668714761734,0.5631194114685059,1328279
<_io.BytesIO object at 0x000001ED50C18900>,0.39589861035346985,0.023248258978128433,0.5465158820152283,1328280
<_io.BytesIO object at 0x000001ED50C18A90>,0.3129584491252899,0.022932540625333786,0.5553923845291138,1328280
<_io.BytesIO object at 0x000001ED50C181D0>,0.22181621193885803,0.021912071853876114,0.5630871057510376,1328280
<_io.BytesIO object at 0x000001ED50C183B0>,0.39594608545303345,0.023179354146122932,0.5464981198310852,1328281
<_io.BytesIO object at 0x000001ED50C18310>,0.31305256485939026,0.022816026583313942,0.555383026599884,1328281
<_io.BytesIO object at 0x000001ED50C180E0>,0.22188407182693481,0.02180936560034752,0.5630636215209961,1328281
<_io.BytesIO object at 0x000001ED50C189A0>,0.3959680199623108,0.023144369944930077,0.546287477016449,1328282
<_io.BytesIO object at 0x000001ED50C18D60>,0.313088983297348,0.02282341569662094,0.5551745295524597,1328282
<_io.BytesIO object at 0x000001ED50C18450>,0.2219506800174713,0.021705545485019684,0.5630125403404236,1328282
<_io.BytesIO object at 0x000001ED50C18A90>,0.39608100056648254,0.023116132244467735,0.5460197329521179,1328283
<_io.BytesIO object at 0x000001ED50C186D0>,0.31302380561828613,0.022814933210611343,0.5548633933067322,1328283
<_io.BytesIO object at 0x000001ED50C187C0>,0.2220069169998169,0.021641097962856293,0.5629103183746338,1328283
<_io.BytesIO object at 0x000001ED50C18310>,0.3962925374507904,0.0231665950268507,0.5457941889762878,1328284
<_io.BytesIO object at 0x000001ED50C18810>,0.3131517171859741,0.02273632027208805,0.5547733902931213,1328284
<_io.BytesIO object at 0x000001ED50C18720>,0.22206228971481323,0.021596236154437065,0.5628156065940857,1328284
<_io.BytesIO object at 0x000001ED50C18D60>,0.396377831697464,0.023201527073979378,0.5455416440963745,1328285
<_io.BytesIO object at 0x000001ED50C18040>,0.3132019340991974,0.02273499220609665,0.554532527923584,1328285
<_io.BytesIO object at 0x000001ED50C184F0>,0.222059428691864,0.021436065435409546,0.5625784397125244,1328285
<_io.BytesIO object at 0x000001ED50C186D0>,0.3964192867279053,0.023201458156108856,0.54536372423172,1328286
<_io.BytesIO object at 0x000001ED50C18B30>,0.3132205307483673,0.02268853783607483,0.5543307662010193,1328286
<_io.BytesIO object at 0x000001ED50C181D0>,0.22209744155406952,0.02135132998228073,0.5624221563339233,1328286
<_io.BytesIO object at 0x000001ED50C18810>,0.3962864279747009,0.023294221609830856,0.5451099872589111,1328287
<_io.BytesIO object at 0x000001ED50C18D60>,0.3131866455078125,0.022576987743377686,0.5541977286338806,1328287
<_io.BytesIO object at 0x000001ED50C180E0>,0.22231201827526093,0.021198058500885963,0.5622639656066895,1328287
<_io.BytesIO object at 0x000001ED50C18450>,0.3963349163532257,0.023282958194613457,0.5449554324150085,1328288
