_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C1C2C0>,0.39464208483695984,0.016167396679520607,0.5584639310836792,1353846
<_io.BytesIO object at 0x000001ED50C1C3B0>,0.31178519129753113,0.02010194957256317,0.5658974647521973,1353846
<_io.BytesIO object at 0x000001ED4CFD93B0>,0.22023826837539673,0.02416391484439373,0.5720522403717041,1353846
<_io.BytesIO object at 0x000001ED50C1CE50>,0.394611120223999,0.015117439441382885,0.5584803819656372,1353847
<_io.BytesIO object at 0x000001ED50C1CC20>,0.31163525581359863,0.019347550347447395,0.565596878528595,1353847
<_io.BytesIO object at 0x000001ED4CFD9630>,0.22020047903060913,0.023431723937392235,0.5717935562133789,1353847
<_io.BytesIO object at 0x000001ED4CFD95E0>,0.39453327655792236,0.014416538178920746,0.5583382248878479,1353848
<_io.BytesIO object at 0x000001ED50C1CA90>,0.3114399015903473,0.018656784668564796,0.5655311346054077,1353848
<_io.BytesIO object at 0x000001ED50C1CD10>,0.2200784534215927,0.022716300562024117,0.5716356635093689,1353848
<_io.BytesIO object at 0x000001ED50C3E130>,0.3944549560546875,0.014340318739414215,0.5581570267677307,1353849
<_io.BytesIO object at 0x000001ED50C1CA90>,0.3115003705024719,0.01840432733297348,0.5653865933418274,1353849
<_io.BytesIO object at 0x000001ED50C1C3B0>,0.21991777420043945,0.022543668746948242,0.5713528394699097,1353849
<_io.BytesIO object at 0x000001ED50C1CD10>,0.39449259638786316,0.014493751339614391,0.5580458641052246,1353850
<_io.BytesIO object at 0x000001ED50C1CEA0>,0.3115216791629791,0.018419792875647545,0.565245509147644,1353850
<_io.BytesIO object at 0x000001ED4CFD95E0>,0.22003202140331268,0.022434525191783905,0.5710673928260803,1353850
<_io.BytesIO object at 0x000001ED4CFD9B80>,0.3945779502391815,0.014752279035747051,0.5579323768615723,1353851
<_io.BytesIO object at 0x000001ED50C1CEA0>,0.3115560710430145,0.01847517490386963,0.5651158690452576,1353851
<_io.BytesIO object at 0x000001ED50C1C8B0>,0.2201700508594513,0.02220378816127777,0.5707745552062988,1353851
<_io.BytesIO object at 0x000001ED50C1CC20>,0.39470067620277405,0.01505991816520691,0.5577900409698486,1353852
<_io.BytesIO object at 0x000001ED50C1C9A0>,0.31166085600852966,0.018596172332763672,0.5648296475410461,1353852
<_io.BytesIO object at 0x000001ED4CFD93B0>,0.22022856771945953,0.0220916960388422,0.5706338882446289,1353852
<_io.BytesIO object at 0x000001ED4CFD9130>,0.3948206305503845,0.015514080412685871,0.5576330423355103,1353853
<_io.BytesIO object at 0x000001ED50C1C680>,0.31165316700935364,0.018775837495923042,0.5646794438362122,1353853
<_io.BytesIO object at 0x000001ED50C1C220>,0.2203793078660965,0.021947365254163742,0.5705626010894775,1353853
<_io.BytesIO object at 0x000001ED50C1C270>,0.39472728967666626,0.01607695408165455,0.5576082468032837,1353854
<_io.BytesIO object at 0x000001ED50C1C720>,0.31177300214767456,0.01908780261874199,0.5645371079444885,1353854
<_io.BytesIO object at 0x000001ED4CFD9450>,0.22042183578014374,0.021907061338424683,0.5704385042190552,1353854
<_io.BytesIO object at 0x000001ED4CFD9770>,0.3947516679763794,0.016490483656525612,0.557533860206604,1353855
<_io.BytesIO object at 0x000001ED50C1C720>,0.31176629662513733,0.019488032907247543,0.5642921328544617,1353855
<_io.BytesIO object at 0x000001ED50C1C5E0>,0.2204078733921051,0.021806957200169563,0.5701680779457092,1353855
<_io.BytesIO object at 0x000001ED50C3E130>,0.394861102104187,0.016919750720262527,0.5573957562446594,1353856
<_io.BytesIO object at 0x000001ED50C1C720>,0.31174325942993164,0.019691333174705505,0.5642309784889221,1353856
<_io.BytesIO object at 0x000001ED50C1CEA0>,0.2203938513994217,0.02177048847079277,0.5700572729110718,1353856
<_io.BytesIO object at 0x000001ED4CFD93B0>,0.39495766162872314,0.017437348142266273,0.5573765635490417,1353857
<_io.BytesIO object at 0x000001ED50C1C720>,0.31175246834754944,0.01989070512354374,0.5641495585441589,1353857
<_io.BytesIO object at 0x000001ED50C1C220>,0.22026894986629486,0.021999448537826538,0.5697534084320068,1353857
<_io.BytesIO object at 0x000001ED50C1CEA0>,0.3949008584022522,0.017974035814404488,0.557334840297699,1353858
