_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C4D1D0>,0.37969493865966797,0.05409213900566101,0.5244300961494446,1341615
<_io.BytesIO object at 0x000001ED50C4D900>,0.2992645502090454,0.04577067121863365,0.5446260571479797,1341615
<_io.BytesIO object at 0x000001ED50C22E50>,0.2103659063577652,0.036079101264476776,0.5649582147598267,1341615
<_io.BytesIO object at 0x000001ED50C4DE00>,0.38021790981292725,0.05329921096563339,0.5254151821136475,1341616
<_io.BytesIO object at 0x000001ED50C4D540>,0.2996867895126343,0.045082975178956985,0.5454630851745605,1341616
<_io.BytesIO object at 0x000001ED50C22450>,0.21053765714168549,0.035409118980169296,0.5655635595321655,1341616
<_io.BytesIO object at 0x000001ED50C4DE50>,0.3807155191898346,0.05238152667880058,0.5262211561203003,1341617
<_io.BytesIO object at 0x000001ED50C4DBD0>,0.3001105487346649,0.04440069943666458,0.5460616946220398,1341617
<_io.BytesIO object at 0x000001ED50C22680>,0.21096977591514587,0.03474089875817299,0.5660839676856995,1341617
<_io.BytesIO object at 0x000001ED50C4DAE0>,0.3812151551246643,0.051522959023714066,0.5270418524742126,1341618
<_io.BytesIO object at 0x000001ED50C4D6D0>,0.30023249983787537,0.04352445900440216,0.5468096137046814,1341618
<_io.BytesIO object at 0x000001ED50C22F40>,0.21139827370643616,0.03408214449882507,0.5667482614517212,1341618
<_io.BytesIO object at 0x000001ED50C4D680>,0.3815189301967621,0.05053938925266266,0.5278497934341431,1341619
<_io.BytesIO object at 0x000001ED50C4D360>,0.3007229268550873,0.04273495078086853,0.5474429130554199,1341619
<_io.BytesIO object at 0x000001ED50C22A40>,0.2115289270877838,0.03350243344902992,0.5669194459915161,1341619
<_io.BytesIO object at 0x000001ED50C4D770>,0.381866991519928,0.04942023381590843,0.5283839106559753,1341620
<_io.BytesIO object at 0x000001ED50C4DD60>,0.30104294419288635,0.0417974479496479,0.5479024052619934,1341620
<_io.BytesIO object at 0x000001ED50C229F0>,0.2119855135679245,0.0326855331659317,0.567453145980835,1341620
<_io.BytesIO object at 0x000001ED50C4D130>,0.3822321891784668,0.04843771830201149,0.5292218923568726,1341621
<_io.BytesIO object at 0x000001ED50C4DF90>,0.3014909625053406,0.04085853695869446,0.5484569072723389,1341621
<_io.BytesIO object at 0x000001ED50C22360>,0.21216045320034027,0.03185294568538666,0.5678724050521851,1341621
<_io.BytesIO object at 0x000001ED50C4DE00>,0.38257455825805664,0.04713531211018562,0.529975414276123,1341622
<_io.BytesIO object at 0x000001ED50C4D5E0>,0.30155110359191895,0.03980593755841255,0.5490138530731201,1341622
<_io.BytesIO object at 0x000001ED50C22680>,0.21231108903884888,0.030990295112133026,0.5684072971343994,1341622
<_io.BytesIO object at 0x000001ED50C4D770>,0.38297000527381897,0.04583175107836723,0.530695378780365,1341623
<_io.BytesIO object at 0x000001ED50C4DD60>,0.3019917905330658,0.03863050043582916,0.5499436855316162,1341623
<_io.BytesIO object at 0x000001ED50C22F90>,0.2127753645181656,0.030259884893894196,0.5686996579170227,1341623
<_io.BytesIO object at 0x000001ED50C4D1D0>,0.3833945691585541,0.0443456806242466,0.5314755439758301,1341624
<_io.BytesIO object at 0x000001ED50C4DE00>,0.30249449610710144,0.037448953837156296,0.550362765789032,1341624
<_io.BytesIO object at 0x000001ED50C22860>,0.21317045390605927,0.029279442504048347,0.5691430568695068,1341624
<_io.BytesIO object at 0x000001ED50C4D9F0>,0.3839242458343506,0.04322591423988342,0.5323479771614075,1341625
