_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50BD1400>,0.3954799771308899,0.021125134080648422,0.5768508315086365,1355597
<_io.BytesIO object at 0x000001ED50BD1950>,0.3121475279331207,0.021143337711691856,0.5708995461463928,1355597
<_io.BytesIO object at 0x000001ED50BD1540>,0.2207706868648529,0.020736681297421455,0.5623464584350586,1355597
<_io.BytesIO object at 0x000001ED50BD1AE0>,0.39547187089920044,0.020650070160627365,0.5767081379890442,1355598
<_io.BytesIO object at 0x000001ED50C1B4F0>,0.31190216541290283,0.020704377442598343,0.5707657337188721,1355598
<_io.BytesIO object at 0x000001ED50C1B450>,0.2208978831768036,0.02026204951107502,0.5621981620788574,1355598
<_io.BytesIO object at 0x000001ED50BD1130>,0.395334392786026,0.02010558918118477,0.5765126943588257,1355599
<_io.BytesIO object at 0x000001ED50BD14F0>,0.3119294047355652,0.02028403803706169,0.5705912113189697,1355599
<_io.BytesIO object at 0x000001ED50BD1310>,0.22039315104484558,0.019804416224360466,0.561985194683075,1355599
<_io.BytesIO object at 0x000001ED50BD1AE0>,0.3950275778770447,0.01962127722799778,0.5762327909469604,1355600
<_io.BytesIO object at 0x000001ED50BD16D0>,0.3118532598018646,0.01985960267484188,0.5703607797622681,1355600
<_io.BytesIO object at 0x000001ED50C1BD60>,0.22034069895744324,0.019603723660111427,0.5619679689407349,1355600
<_io.BytesIO object at 0x000001ED50BD13B0>,0.3950941562652588,0.019166981801390648,0.5758284330368042,1355601
<_io.BytesIO object at 0x000001ED50BD16D0>,0.31159883737564087,0.0194797795265913,0.5701000094413757,1355601
<_io.BytesIO object at 0x000001ED50BD1630>,0.220290407538414,0.019401097670197487,0.5618907809257507,1355601
<_io.BytesIO object at 0x000001ED50BD1270>,0.39495906233787537,0.019184548407793045,0.575501024723053,1355602
<_io.BytesIO object at 0x000001ED50BD10E0>,0.31145960092544556,0.019254464656114578,0.5698410868644714,1355602
<_io.BytesIO object at 0x000001ED50BD1950>,0.220058873295784,0.019068771973252296,0.5617615580558777,1355602
<_io.BytesIO object at 0x000001ED50BD16D0>,0.3948906362056732,0.019228175282478333,0.5752997398376465,1355603
<_io.BytesIO object at 0x000001ED50BD1400>,0.31138113141059875,0.01922577992081642,0.5696836113929749,1355603
<_io.BytesIO object at 0x000001ED50BD1630>,0.2200191617012024,0.018817812204360962,0.561577558517456,1355603
<_io.BytesIO object at 0x000001ED50BD1540>,0.39469674229621887,0.019345665350556374,0.5749937295913696,1355604
<_io.BytesIO object at 0x000001ED50BD1310>,0.3112260699272156,0.019290560856461525,0.5694695711135864,1355604
<_io.BytesIO object at 0x000001ED50C1B270>,0.21994520723819733,0.018715038895606995,0.5615944862365723,1355604
<_io.BytesIO object at 0x000001ED50BD1270>,0.3946017026901245,0.019371937960386276,0.5747576355934143,1355605
<_io.BytesIO object at 0x000001ED50BD1310>,0.3111588954925537,0.019197087734937668,0.5694983005523682,1355605
<_io.BytesIO object at 0x000001ED50BD1720>,0.21989169716835022,0.01856757327914238,0.5614767670631409,1355605
<_io.BytesIO object at 0x000001ED50BD1950>,0.3944288194179535,0.019522650167346,0.5747005939483643,1355606
<_io.BytesIO object at 0x000001ED50BD1130>,0.3111349940299988,0.019139302894473076,0.5694428086280823,1355606
<_io.BytesIO object at 0x000001ED50C1B6D0>,0.21982325613498688,0.018483532592654228,0.5614554286003113,1355606
<_io.BytesIO object at 0x000001ED50BD1C70>,0.3943386673927307,0.019579103216528893,0.57462078332901,1355607
<_io.BytesIO object at 0x000001ED50BD14F0>,0.3110251724720001,0.019124671816825867,0.5693138241767883,1355607
<_io.BytesIO object at 0x000001ED50BD1F40>,0.2194817215204239,0.018326884135603905,0.5616462826728821,1355607
<_io.BytesIO object at 0x000001ED50BD1A90>,0.3941933810710907,0.019618231803178787,0.5744938254356384,1355608
<_io.BytesIO object at 0x000001ED50BD1590>,0.3108177185058594,0.019139954820275307,0.5693110227584839,1355608
<_io.BytesIO object at 0x000001ED50C1B810>,0.21939794719219208,0.018261628225445747,0.5616951584815979,1355608
<_io.BytesIO object at 0x000001ED50BD1310>,0.39397913217544556,0.019526977092027664,0.5744733214378357,1355609
<_io.BytesIO object at 0x000001ED50BD1400>,0.3107016682624817,0.019122391939163208,0.5692459940910339,1355609
<_io.BytesIO object at 0x000001ED50BD1F40>,0.21929790079593658,0.018233729526400566,0.5617219805717468,1355609
<_io.BytesIO object at 0x000001ED50BD1A90>,0.39395490288734436,0.019633591175079346,0.574502170085907,1355610
<_io.BytesIO object at 0x000001ED50BD13B0>,0.31059014797210693,0.019143709912896156,0.5692433714866638,1355610
<_io.BytesIO object at 0x000001ED50C1B450>,0.2191695272922516,0.0182009506970644,0.5617774724960327,1355610
<_io.BytesIO object at 0x000001ED50BD10E0>,0.3938680589199066,0.01963023841381073,0.5745083689689636,1355611
<_io.BytesIO object at 0x000001ED50BD16D0>,0.31050804257392883,0.019117528572678566,0.5692622065544128,1355611
<_io.BytesIO object at 0x000001ED50BD1F40>,0.21910230815410614,0.018156880512833595,0.5618165731430054,1355611
<_io.BytesIO object at 0x000001ED50BD1540>,0.3936489522457123,0.019460411742329597,0.5745424032211304,1355612
<_io.BytesIO object at 0x000001ED50BD1A90>,0.3103633522987366,0.019046815112233162,0.5694620609283447,1355612
<_io.BytesIO object at 0x000001ED50C1BF40>,0.2192181795835495,0.018065910786390305,0.5618804097175598,1355612
<_io.BytesIO object at 0x000001ED50BD1C70>,0.3935301899909973,0.019357142969965935,0.574597179889679,1355613
<_io.BytesIO object at 0x000001ED50BD16D0>,0.31025904417037964,0.018944796174764633,0.5694894194602966,1355613
<_io.BytesIO object at 0x000001ED50BD1310>,0.21892639994621277,0.01807488687336445,0.5619412064552307,1355613
<_io.BytesIO object at 0x000001ED50BD1540>,0.39344266057014465,0.019281070679426193,0.5746229887008667,1355614
<_io.BytesIO object at 0x000001ED50BD1400>,0.30998530983924866,0.018727924674749374,0.5695798397064209,1355614
<_io.BytesIO object at 0x000001ED50C1BCC0>,0.2188321202993393,0.018041832372546196,0.5619915723800659,1355614
<_io.BytesIO object at 0x000001ED50BD1AE0>,0.39333927631378174,0.019192896783351898,0.5746453404426575,1355615
<_io.BytesIO object at 0x000001ED50BD10E0>,0.3098313510417938,0.018632927909493446,0.5695674419403076,1355615
<_io.BytesIO object at 0x000001ED50BD1310>,0.21862278878688812,0.01780589669942856,0.5619787573814392,1355615
<_io.BytesIO object at 0x000001ED50BD1540>,0.3932357430458069,0.019101383164525032,0.5746673941612244,1355616
<_io.BytesIO object at 0x000001ED50BD1720>,0.3096664547920227,0.01860731467604637,0.5696293711662292,1355616
<_io.BytesIO object at 0x000001ED50C1B270>,0.21853779256343842,0.017764994874596596,0.5619951486587524,1355616
<_io.BytesIO object at 0x000001ED50BD1A90>,0.393038809299469,0.019054710865020752,0.5745525360107422,1355617
<_io.BytesIO object at 0x000001ED50BD1C70>,0.30955249071121216,0.01852506957948208,0.5696123242378235,1355617
<_io.BytesIO object at 0x000001ED50BD1310>,0.21836580336093903,0.01760648749768734,0.56201171875,1355617
<_io.BytesIO object at 0x000001ED50BD1540>,0.39293310046195984,0.01899123378098011,0.5745643973350525,1355618
<_io.BytesIO object at 0x000001ED50BD1130>,0.30950140953063965,0.018467837944626808,0.5696130394935608,1355618
<_io.BytesIO object at 0x000001ED50C1B180>,0.218173086643219,0.017476756125688553,0.5619465708732605,1355618
<_io.BytesIO object at 0x000001ED50BD1400>,0.3928791284561157,0.018934765830636024,0.5745553374290466,1355619
<_io.BytesIO object at 0x000001ED50BD1AE0>,0.3094629943370819,0.018422726541757584,0.5696121454238892,1355619
<_io.BytesIO object at 0x000001ED50BD1310>,0.21820694208145142,0.01725119538605213,0.5619154572486877,1355619
<_io.BytesIO object at 0x000001ED50BD1540>,0.39278504252433777,0.018826762214303017,0.5745684504508972,1355620
<_io.BytesIO object at 0x000001ED50BD1630>,0.3094351887702942,0.01838465966284275,0.5696073770523071,1355620
<_io.BytesIO object at 0x000001ED50C1B810>,0.21819421648979187,0.017214901745319366,0.561914324760437,1355620
<_io.BytesIO object at 0x000001ED50BD1C70>,0.39275288581848145,0.018787428736686707,0.5745775699615479,1355621
<_io.BytesIO object at 0x000001ED50BD1540>,0.30943548679351807,0.018326129764318466,0.5696262717247009,1355621
<_io.BytesIO object at 0x000001ED50BD1590>,0.2181643694639206,0.017181770876049995,0.561913013458252,1355621
<_io.BytesIO object at 0x000001ED50BD1130>,0.3927396237850189,0.01875249296426773,0.574577808380127,1355622
<_io.BytesIO object at 0x000001ED50BD1F40>,0.30943170189857483,0.018294794484972954,0.5696234703063965,1355622
<_io.BytesIO object at 0x000001ED50C1B4F0>,0.21816511452198029,0.01713782176375389,0.5619222521781921,1355622
<_io.BytesIO object at 0x000001ED50BD1C70>,0.3927358388900757,0.018729012459516525,0.5745851993560791,1355623
<_io.BytesIO object at 0x000001ED50BD1400>,0.3094210922718048,0.018273305147886276,0.5696263909339905,1355623
<_io.BytesIO object at 0x000001ED50BD16D0>,0.21816007792949677,0.01710580103099346,0.56192547082901,1355623
<_io.BytesIO object at 0x000001ED50BD13B0>,0.39273062348365784,0.018719907850027084,0.574589729309082,1355624
<_io.BytesIO object at 0x000001ED50BD1540>,0.30941760540008545,0.01826227642595768,0.5696300268173218,1355624
<_io.BytesIO object at 0x000001ED50C1BCC0>,0.21817785501480103,0.0170696210116148,0.5619142651557922,1355624
<_io.BytesIO object at 0x000001ED50BD1400>,0.39272037148475647,0.01871494948863983,0.5746046900749207,1355625
<_io.BytesIO object at 0x000001ED50BD1630>,0.3094133138656616,0.018246855586767197,0.569635272026062,1355625
<_io.BytesIO object at 0x000001ED50BD1310>,0.21817053854465485,0.017051806673407555,0.5619073510169983,1355625
<_io.BytesIO object at 0x000001ED50BD1AE0>,0.3927238881587982,0.018692830577492714,0.5746385455131531,1355626
<_io.BytesIO object at 0x000001ED50BD16D0>,0.30940568447113037,0.01823040097951889,0.5696445107460022,1355626
<_io.BytesIO object at 0x000001ED50C1BD60>,0.21816381812095642,0.01702756993472576,0.5619118213653564,1355626
<_io.BytesIO object at 0x000001ED50BD1630>,0.3927042782306671,0.018660498782992363,0.5746723413467407,1355627
<_io.BytesIO object at 0x000001ED50BD1270>,0.3094017803668976,0.018191000446677208,0.5696748495101929,1355627
<_io.BytesIO object at 0x000001ED50BD1C70>,0.21814490854740143,0.016966180875897408,0.56195068359375,1355627
<_io.BytesIO object at 0x000001ED50BD1130>,0.39268913865089417,0.018626052886247635,0.5747277140617371,1355628
<_io.BytesIO object at 0x000001ED50C1B810>,0.3093852996826172,0.018160920590162277,0.5696924924850464,1355628
<_io.BytesIO object at 0x000001ED50C1B450>,0.21813374757766724,0.016930054873228073,0.561951220035553,1355628
<_io.BytesIO object at 0x000001ED50BD1540>,0.39278334379196167,0.01853414624929428,0.5748814940452576,1355629
<_io.BytesIO object at 0x000001ED50BD1A90>,0.3093758225440979,0.018138689920306206,0.5697053670883179,1355629
<_io.BytesIO object at 0x000001ED50C1BF40>,0.21808329224586487,0.01688385009765625,0.5618435144424438,1355629
<_io.BytesIO object at 0x000001ED50BD1720>,0.3927711844444275,0.01850808784365654,0.5749402046203613,1355630
<_io.BytesIO object at 0x000001ED50C1BF40>,0.3093929588794708,0.018105149269104004,0.5696073174476624,1355630
<_io.BytesIO object at 0x000001ED4D02AC70>,0.21812906861305237,0.016892025247216225,0.5619309544563293,1355630
<_io.BytesIO object at 0x000001ED50BD1270>,0.3927433490753174,0.01850220188498497,0.5749804377555847,1355631
<_io.BytesIO object at 0x000001ED50BD10E0>,0.30939313769340515,0.01807764731347561,0.5696313977241516,1355631
<_io.BytesIO object at 0x000001ED50BD14F0>,0.21812061965465546,0.016854848712682724,0.5619333982467651,1355631
<_io.BytesIO object at 0x000001ED50BD16D0>,0.392732173204422,0.018485795706510544,0.5750296115875244,1355632
<_io.BytesIO object at 0x000001ED50C1BF40>,0.3093890845775604,0.018056796863675117,0.5696614980697632,1355632
<_io.BytesIO object at 0x000001ED50C1B6D0>,0.2181161344051361,0.016821106895804405,0.5619363188743591,1355632
<_io.BytesIO object at 0x000001ED50BD1540>,0.39274582266807556,0.018487919121980667,0.5750221014022827,1355633
<_io.BytesIO object at 0x000001ED50BD1590>,0.3093882203102112,0.018029693514108658,0.569653332233429,1355633
<_io.BytesIO object at 0x000001ED50BD13B0>,0.21808820962905884,0.01676342450082302,0.5618060827255249,1355633
<_io.BytesIO object at 0x000001ED50BD1AE0>,0.392754465341568,0.01848316565155983,0.5750271677970886,1355634
<_io.BytesIO object at 0x000001ED50BD16D0>,0.30939897894859314,0.01802702806890011,0.569635808467865,1355634
<_io.BytesIO object at 0x000001ED50C1BD60>,0.2181001603603363,0.01674109324812889,0.5617740154266357,1355634
<_io.BytesIO object at 0x000001ED50BD1270>,0.39275607466697693,0.018474964424967766,0.5750545859336853,1355635
<_io.BytesIO object at 0x000001ED50BD1630>,0.30940890312194824,0.01801774464547634,0.5696292519569397,1355635
<_io.BytesIO object at 0x000001ED50BD14F0>,0.2181529551744461,0.016662852838635445,0.5617606043815613,1355635
<_io.BytesIO object at 0x000001ED50BD1540>,0.39276525378227234,0.018474411219358444,0.575066089630127,1355636
<_io.BytesIO object at 0x000001ED50BD1F40>,0.3094240427017212,0.018006838858127594,0.5696238279342651,1355636
<_io.BytesIO object at 0x000001ED50C1B450>,0.2181730568408966,0.016632866114377975,0.5617456436157227,1355636
<_io.BytesIO object at 0x000001ED50BD13B0>,0.3927903473377228,0.018467314541339874,0.5750765204429626,1355637
<_io.BytesIO object at 0x000001ED50BD1C70>,0.30944353342056274,0.01797976903617382,0.5696353316307068,1355637
<_io.BytesIO object at 0x000001ED50BD14F0>,0.21820010244846344,0.016612960025668144,0.5617347359657288,1355637
<_io.BytesIO object at 0x000001ED50BD1540>,0.39285099506378174,0.01844175159931183,0.5750649571418762,1355638
<_io.BytesIO object at 0x000001ED50BD10E0>,0.30947238206863403,0.017970332875847816,0.5696153044700623,1355638
<_io.BytesIO object at 0x000001ED50C1B810>,0.21826955676078796,0.01662423647940159,0.5618273615837097,1355638
<_io.BytesIO object at 0x000001ED50BD1D10>,0.39289531111717224,0.018435413017868996,0.5750516057014465,1355639
<_io.BytesIO object at 0x000001ED50C1B450>,0.3095026910305023,0.01794254779815674,0.5696218609809875,1355639
<_io.BytesIO object at 0x000001ED50BD16D0>,0.21827150881290436,0.016552258282899857,0.5617113709449768,1355639
<_io.BytesIO object at 0x000001ED50BD1540>,0.3929203450679779,0.01840420812368393,0.5750827193260193,1355640
<_io.BytesIO object at 0x000001ED50C1B270>,0.3095409870147705,0.017917972058057785,0.56964111328125,1355640
<_io.BytesIO object at 0x000001ED50C1BF40>,0.21834935247898102,0.01656554639339447,0.5618103742599487,1355640
<_io.BytesIO object at 0x000001ED50BD1D10>,0.39296314120292664,0.01838875189423561,0.5751007199287415,1355641
<_io.BytesIO object at 0x000001ED50BD13B0>,0.3095744252204895,0.017901159822940826,0.5696499347686768,1355641
<_io.BytesIO object at 0x000001ED50BD1A90>,0.2183794379234314,0.01651621051132679,0.5618454217910767,1355641
<_io.BytesIO object at 0x000001ED50BD1950>,0.3929988741874695,0.018371783196926117,0.5751308798789978,1355642
<_io.BytesIO object at 0x000001ED50BD1F40>,0.30961301922798157,0.017887528985738754,0.5696548223495483,1355642
<_io.BytesIO object at 0x000001ED50C1BD60>,0.2184125930070877,0.016508888453245163,0.561835765838623,1355642
<_io.BytesIO object at 0x000001ED50BD1270>,0.39303651452064514,0.01837940327823162,0.575156569480896,1355643
<_io.BytesIO object at 0x000001ED50BD1950>,0.30967992544174194,0.017877807840704918,0.5697541832923889,1355643
<_io.BytesIO object at 0x000001ED50BD1AE0>,0.21844148635864258,0.01650078035891056,0.5618400573730469,1355643
<_io.BytesIO object at 0x000001ED50BD1C70>,0.3931678533554077,0.018387021496891975,0.5752618908882141,1355644
<_io.BytesIO object at 0x000001ED50BD1130>,0.3096924126148224,0.017893744632601738,0.5698909163475037,1355644
<_io.BytesIO object at 0x000001ED50C1B4F0>,0.2184607833623886,0.0164809487760067,0.5618448257446289,1355644
<_io.BytesIO object at 0x000001ED50BD1270>,0.3931945860385895,0.018378928303718567,0.575288712978363,1355645
<_io.BytesIO object at 0x000001ED50BD1D10>,0.309713214635849,0.017884014174342155,0.5699034929275513,1355645
<_io.BytesIO object at 0x000001ED50BD1400>,0.21851445734500885,0.01644679345190525,0.5618357062339783,1355645
<_io.BytesIO object at 0x000001ED50BD1C70>,0.39322853088378906,0.018383122980594635,0.5752901434898376,1355646
<_io.BytesIO object at 0x000001ED50BD16D0>,0.3097396194934845,0.01787729747593403,0.5699111223220825,1355646
<_io.BytesIO object at 0x000001ED50C1B450>,0.21848933398723602,0.01638968288898468,0.561747670173645,1355646
<_io.BytesIO object at 0x000001ED50BD1A90>,0.3932666778564453,0.018374009057879448,0.5752843618392944,1355647
<_io.BytesIO object at 0x000001ED50BD1540>,0.3097641170024872,0.01787504181265831,0.569899320602417,1355647
<_io.BytesIO object at 0x000001ED50BD1400>,0.21850848197937012,0.016383174806833267,0.561729371547699,1355647
<_io.BytesIO object at 0x000001ED50BD1C70>,0.3932851552963257,0.018369954079389572,0.5752922892570496,1355648
<_io.BytesIO object at 0x000001ED50BD14F0>,0.30978500843048096,0.017871540039777756,0.5699062943458557,1355648
<_io.BytesIO object at 0x000001ED50C1B270>,0.21852262318134308,0.016383880749344826,0.561733067035675,1355648
<_io.BytesIO object at 0x000001ED50BD1D10>,0.3932972848415375,0.018357066437602043,0.5753205418586731,1355649
<_io.BytesIO object at 0x000001ED50BD1C70>,0.3097912669181824,0.017861397936940193,0.5699207186698914,1355649
<_io.BytesIO object at 0x000001ED50BD1310>,0.2185330092906952,0.01638001576066017,0.5617420673370361,1355649
<_io.BytesIO object at 0x000001ED50BD16D0>,0.39341652393341064,0.018198033794760704,0.5753228068351746,1355650
<_io.BytesIO object at 0x000001ED50BD1630>,0.30980801582336426,0.017855772748589516,0.5699251294136047,1355650
<_io.BytesIO object at 0x000001ED50C1BF40>,0.21855050325393677,0.016384653747081757,0.5617446303367615,1355650
<_io.BytesIO object at 0x000001ED50BD1D10>,0.3934266269207001,0.018177742138504982,0.5753419995307922,1355651
<_io.BytesIO object at 0x000001ED50BD1A90>,0.31001612544059753,0.017861349508166313,0.5699124932289124,1355651
<_io.BytesIO object at 0x000001ED50BD1950>,0.21857045590877533,0.016384394839406013,0.5617383718490601,1355651
<_io.BytesIO object at 0x000001ED50BD13B0>,0.39358001947402954,0.018241822719573975,0.5753008127212524,1355652
<_io.BytesIO object at 0x000001ED50BD1C70>,0.3100474774837494,0.01785413548350334,0.5699066519737244,1355652
<_io.BytesIO object at 0x000001ED50C1B810>,0.2186044454574585,0.016427544876933098,0.5616695880889893,1355652
<_io.BytesIO object at 0x000001ED50BD1950>,0.3936123847961426,0.018230119720101357,0.5752773284912109,1355653
<_io.BytesIO object at 0x000001ED50BD13B0>,0.31009000539779663,0.017815962433815002,0.5698758959770203,1355653
<_io.BytesIO object at 0x000001ED50C1BCC0>,0.2186204195022583,0.016417844220995903,0.561652421951294,1355653
<_io.BytesIO object at 0x000001ED50BD16D0>,0.39364367723464966,0.018193962052464485,0.5752484798431396,1355654
<_io.BytesIO object at 0x000001ED50C1BF40>,0.3101838231086731,0.01769976317882538,0.5698716044425964,1355654
<_io.BytesIO object at 0x000001ED50C1B6D0>,0.21902281045913696,0.016290700063109398,0.5617218017578125,1355654
<_io.BytesIO object at 0x000001ED50BD1400>,0.3936687409877777,0.018169868737459183,0.5752211213111877,1355655
<_io.BytesIO object at 0x000001ED50BD1720>,0.3101913630962372,0.01758079044520855,0.5697958469390869,1355655
<_io.BytesIO object at 0x000001ED50BD1270>,0.21909670531749725,0.016258807852864265,0.5616970658302307,1355655
<_io.BytesIO object at 0x000001ED50BD1540>,0.3937223255634308,0.018162308260798454,0.5751504302024841,1355656
<_io.BytesIO object at 0x000001ED50BD1950>,0.3102180063724518,0.017573082819581032,0.5697536468505859,1355656
<_io.BytesIO object at 0x000001ED50C1BD60>,0.21911263465881348,0.016254069283604622,0.5616755485534668,1355656
<_io.BytesIO object at 0x000001ED50BD16D0>,0.39376938343048096,0.018140260130167007,0.5750946402549744,1355657
<_io.BytesIO object at 0x000001ED50BD1950>,0.31026992201805115,0.017524365335702896,0.5697305798530579,1355657
<_io.BytesIO object at 0x000001ED50BD1C70>,0.21915781497955322,0.01623980887234211,0.5616433620452881,1355657
<_io.BytesIO object at 0x000001ED50BD1D10>,0.3938068747520447,0.018153326585888863,0.5749868750572205,1355658
<_io.BytesIO object at 0x000001ED50BD13B0>,0.31029605865478516,0.01750686950981617,0.5697053670883179,1355658
<_io.BytesIO object at 0x000001ED4CFCE220>,0.21917450428009033,0.01622869446873665,0.5616317391395569,1355658
<_io.BytesIO object at 0x000001ED4CFCE400>,0.3938322365283966,0.01814570464193821,0.574932873249054,1355659
<_io.BytesIO object at 0x000001ED50BD1130>,0.31043583154678345,0.017578020691871643,0.5695753693580627,1355659
<_io.BytesIO object at 0x000001ED50BD1540>,0.2191922813653946,0.016218218952417374,0.5616094470024109,1355659
<_io.BytesIO object at 0x000001ED50BD1130>,0.39386606216430664,0.018125606700778008,0.574877917766571,1355660
<_io.BytesIO object at 0x000001ED4CFCEF40>,0.31047675013542175,0.01756158657371998,0.569547176361084,1355660
<_io.BytesIO object at 0x000001ED4CFCE450>,0.21927151083946228,0.016150670126080513,0.5615403652191162,1355660
<_io.BytesIO object at 0x000001ED4CFCECC0>,0.39382997155189514,0.01804789900779724,0.5747897028923035,1355661
<_io.BytesIO object at 0x000001ED50BD16D0>,0.310493528842926,0.01754719763994217,0.5695188641548157,1355661
<_io.BytesIO object at 0x000001ED50BD1950>,0.21930769085884094,0.01613224484026432,0.5615257024765015,1355661
<_io.BytesIO object at 0x000001ED50BD1130>,0.39383018016815186,0.018041178584098816,0.5747591257095337,1355662
<_io.BytesIO object at 0x000001ED4CFCE180>,0.31039783358573914,0.01746375672519207,0.5693188905715942,1355662
<_io.BytesIO object at 0x000001ED4CFCE220>,0.21931199729442596,0.016117434948682785,0.5615254044532776,1355662
<_io.BytesIO object at 0x000001ED4CFCEE50>,0.39383554458618164,0.018059968948364258,0.5747458338737488,1355663
<_io.BytesIO object at 0x000001ED50BD1C70>,0.31042563915252686,0.017517991364002228,0.5693863034248352,1355663
<_io.BytesIO object at 0x000001ED50BD1630>,0.2193153202533722,0.01610858552157879,0.5615389943122864,1355663
<_io.BytesIO object at 0x000001ED50BD1C70>,0.39385145902633667,0.0180886872112751,0.5747336149215698,1355664
<_io.BytesIO object at 0x000001ED4CFCECC0>,0.31043606996536255,0.017537083476781845,0.5693932771682739,1355664
<_io.BytesIO object at 0x000001ED4CFCE540>,0.21931087970733643,0.01609506458044052,0.5615507960319519,1355664
<_io.BytesIO object at 0x000001ED4CFCE9A0>,0.39383119344711304,0.018130267038941383,0.5747494101524353,1355665
<_io.BytesIO object at 0x000001ED50BD1720>,0.31051307916641235,0.017561253160238266,0.5695094466209412,1355665
<_io.BytesIO object at 0x000001ED50BD1590>,0.21931453049182892,0.01610017754137516,0.5615671873092651,1355665
<_io.BytesIO object at 0x000001ED50BD1720>,0.3938389718532562,0.01814095303416252,0.5747348666191101,1355666
<_io.BytesIO object at 0x000001ED4CFCEE50>,0.3105107247829437,0.01758389174938202,0.569520890712738,1355666
<_io.BytesIO object at 0x000001ED4CFCEF40>,0.21931444108486176,0.01609646901488304,0.561582624912262,1355666
<_io.BytesIO object at 0x000001ED4CFCE450>,0.393817663192749,0.01817771978676319,0.5747485756874084,1355667
<_io.BytesIO object at 0x000001ED50BD16D0>,0.3104977309703827,0.01758905127644539,0.56954026222229,1355667
