_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50BED400>,0.3887860178947449,0.050067149102687836,0.5196338295936584,1344203
<_io.BytesIO object at 0x000001ED50BEDA90>,0.3085084855556488,0.0407356359064579,0.540544867515564,1344203
<_io.BytesIO object at 0x000001ED50BED630>,0.2199389785528183,0.030034620314836502,0.5615730285644531,1344203
<_io.BytesIO object at 0x000001ED50BED220>,0.38909536600112915,0.04947400093078613,0.5209316611289978,1344204
<_io.BytesIO object at 0x000001ED50BEDA90>,0.3086864650249481,0.04024900868535042,0.5416067838668823,1344204
<_io.BytesIO object at 0x000001ED50BED8B0>,0.22017140686511993,0.029606793075799942,0.5624496340751648,1344204
<_io.BytesIO object at 0x000001ED50BED770>,0.38937485218048096,0.048749253153800964,0.5223444104194641,1344205
<_io.BytesIO object at 0x000001ED50BED8B0>,0.3089936077594757,0.03963502496480942,0.5428830981254578,1344205
<_io.BytesIO object at 0x000001ED50BED630>,0.22026222944259644,0.029169080778956413,0.563361644744873,1344205
<_io.BytesIO object at 0x000001ED50BED5E0>,0.38966459035873413,0.04801713302731514,0.5236949920654297,1344206
<_io.BytesIO object at 0x000001ED50BED8B0>,0.3092220723628998,0.039084542542696,0.5439630150794983,1344206
<_io.BytesIO object at 0x000001ED50BED4F0>,0.2203873246908188,0.028599265962839127,0.5641849040985107,1344206
<_io.BytesIO object at 0x000001ED50BED0E0>,0.3901221454143524,0.047151897102594376,0.5250595211982727,1344207
<_io.BytesIO object at 0x000001ED50BED180>,0.3094279170036316,0.03827302157878876,0.5451223254203796,1344207
<_io.BytesIO object at 0x000001ED50BEDAE0>,0.22062726318836212,0.028182998299598694,0.5649948120117188,1344207
<_io.BytesIO object at 0x000001ED50BED8B0>,0.3903985917568207,0.04617106541991234,0.5264383554458618,1344208
<_io.BytesIO object at 0x000001ED50BEDBD0>,0.30962416529655457,0.03743526339530945,0.5461434125900269,1344208
<_io.BytesIO object at 0x000001ED50BED130>,0.22075782716274261,0.027361415326595306,0.5659580230712891,1344208
<_io.BytesIO object at 0x000001ED50BEDC20>,0.39082175493240356,0.044917091727256775,0.52787846326828,1344209
<_io.BytesIO object at 0x000001ED50BED130>,0.3100452423095703,0.03662426024675369,0.5472031831741333,1344209
<_io.BytesIO object at 0x000001ED50BED180>,0.22093656659126282,0.02677285671234131,0.5667776465415955,1344209
<_io.BytesIO object at 0x000001ED50BED4A0>,0.3911486566066742,0.04375576227903366,0.5291693210601807,1344210
<_io.BytesIO object at 0x000001ED50BED180>,0.31022894382476807,0.03550991788506508,0.548268735408783,1344210
<_io.BytesIO object at 0x000001ED50BED2C0>,0.2210809886455536,0.0260785985738039,0.567694365978241,1344210
<_io.BytesIO object at 0x000001ED50BED1D0>,0.39149999618530273,0.042515430599451065,0.5305575132369995,1344211
<_io.BytesIO object at 0x000001ED50BED130>,0.31046435236930847,0.03446511924266815,0.5495681166648865,1344211
<_io.BytesIO object at 0x000001ED50BEDCC0>,0.22122777998447418,0.025357568636536598,0.5684201121330261,1344211
<_io.BytesIO object at 0x000001ED50BED310>,0.3917955756187439,0.04140809550881386,0.5318961143493652,1344212
<_io.BytesIO object at 0x000001ED50BED5E0>,0.31083935499191284,0.033572375774383545,0.5506858229637146,1344212
<_io.BytesIO object at 0x000001ED50BED2C0>,0.22150324285030365,0.02460894174873829,0.5692736506462097,1344212
<_io.BytesIO object at 0x000001ED50BEDC70>,0.3921358287334442,0.040102679282426834,0.5332117676734924,1344213
<_io.BytesIO object at 0x000001ED50BED220>,0.3110876679420471,0.03249552845954895,0.5517410635948181,1344213
<_io.BytesIO object at 0x000001ED50BEDCC0>,0.22170473635196686,0.023955101147294044,0.5700645446777344,1344213
<_io.BytesIO object at 0x000001ED50BED130>,0.39243435859680176,0.038856953382492065,0.5344887375831604,1344214
<_io.BytesIO object at 0x000001ED50BED540>,0.31137698888778687,0.03153400495648384,0.552762508392334,1344214
<_io.BytesIO object at 0x000001ED50BED2C0>,0.2220832109451294,0.023196756839752197,0.5709641575813293,1344214
<_io.BytesIO object at 0x000001ED50BEDBD0>,0.39284223318099976,0.03758162260055542,0.5357560515403748,1344215
<_io.BytesIO object at 0x000001ED50BED400>,0.31158745288848877,0.030295876786112785,0.5538525581359863,1344215
<_io.BytesIO object at 0x000001ED50BEDCC0>,0.22219376266002655,0.022497449070215225,0.5716423392295837,1344215
<_io.BytesIO object at 0x000001ED50BED220>,0.39320439100265503,0.036427296698093414,0.5369091629981995,1344216
<_io.BytesIO object at 0x000001ED50BED6D0>,0.3118768632411957,0.029530301690101624,0.5546468496322632,1344216
<_io.BytesIO object at 0x000001ED50BED2C0>,0.22243939340114594,0.021810002624988556,0.5725537538528442,1344216
<_io.BytesIO object at 0x000001ED50BEDA90>,0.39360377192497253,0.03516921401023865,0.5380070805549622,1344217
<_io.BytesIO object at 0x000001ED50BEDEA0>,0.3122686445713043,0.028649933636188507,0.555683970451355,1344217
<_io.BytesIO object at 0x000001ED50BEDCC0>,0.22257819771766663,0.021021079272031784,0.5730329751968384,1344217
<_io.BytesIO object at 0x000001ED50BED770>,0.39406925439834595,0.03372139483690262,0.5390269160270691,1344218
<_io.BytesIO object at 0x000001ED50BEDA90>,0.3126147985458374,0.02739184908568859,0.5566535592079163,1344218
<_io.BytesIO object at 0x000001ED50BED310>,0.22288058698177338,0.020193923264741898,0.5739409923553467,1344218
<_io.BytesIO object at 0x000001ED50BED4A0>,0.39434629678726196,0.032516688108444214,0.5401672124862671,1344219
<_io.BytesIO object at 0x000001ED50BEDE00>,0.3129565417766571,0.026218052953481674,0.5574086308479309,1344219
<_io.BytesIO object at 0x000001ED50BEDEA0>,0.22309164702892303,0.019539039582014084,0.5746045112609863,1344219
<_io.BytesIO object at 0x000001ED50BEDCC0>,0.39467597007751465,0.031004618853330612,0.5411748290061951,1344220
<_io.BytesIO object at 0x000001ED50BEDEA0>,0.31320199370384216,0.025115912780165672,0.5585083365440369,1344220
<_io.BytesIO object at 0x000001ED50BEDA90>,0.2232673019170761,0.01862175576388836,0.5751455426216125,1344220
<_io.BytesIO object at 0x000001ED50BED310>,0.3951067626476288,0.029294529929757118,0.5423189997673035,1344221
<_io.BytesIO object at 0x000001ED50BEDA90>,0.3135044574737549,0.023933731019496918,0.5592028498649597,1344221
<_io.BytesIO object at 0x000001ED50BED770>,0.2236081063747406,0.01775873266160488,0.5759267807006836,1344221
<_io.BytesIO object at 0x000001ED50BED7C0>,0.3953889310359955,0.028278522193431854,0.5432178974151611,1344222
<_io.BytesIO object at 0x000001ED50BEDA90>,0.3137666583061218,0.023188523948192596,0.5597943067550659,1344222
<_io.BytesIO object at 0x000001ED50BED1D0>,0.2237870693206787,0.017239142209291458,0.576403021812439,1344222
<_io.BytesIO object at 0x000001ED50BED860>,0.39516130089759827,0.02853834256529808,0.5427045822143555,1344223
<_io.BytesIO object at 0x000001ED50BEDA90>,0.31376513838768005,0.02324742078781128,0.5596218705177307,1344223
<_io.BytesIO object at 0x000001ED50BED680>,0.22389212250709534,0.01729574240744114,0.5763602256774902,1344223
<_io.BytesIO object at 0x000001ED50BED400>,0.3953262269496918,0.02897861786186695,0.5423159003257751,1344224
<_io.BytesIO object at 0x000001ED50BEDA90>,0.3140214681625366,0.02352250926196575,0.559549868106842,1344224
<_io.BytesIO object at 0x000001ED50BED630>,0.22404661774635315,0.017438462004065514,0.576278805732727,1344224
<_io.BytesIO object at 0x000001ED50BED6D0>,0.3954698443412781,0.02921879291534424,0.5422724485397339,1344225
<_io.BytesIO object at 0x000001ED50BEDF90>,0.3141729235649109,0.02372102439403534,0.5596086978912354,1344225
<_io.BytesIO object at 0x000001ED50BEDE00>,0.22414365410804749,0.017489412799477577,0.5763307809829712,1344225
<_io.BytesIO object at 0x000001ED50BEDA90>,0.39554524421691895,0.029227931052446365,0.5422638654708862,1344226
<_io.BytesIO object at 0x000001ED50BEDAE0>,0.3142475187778473,0.02370433509349823,0.5596198439598083,1344226
<_io.BytesIO object at 0x000001ED50BED220>,0.22425732016563416,0.017429787665605545,0.5763913989067078,1344226
<_io.BytesIO object at 0x000001ED50BED860>,0.3955940008163452,0.02912195399403572,0.542248010635376,1344227
<_io.BytesIO object at 0x000001ED50BED4A0>,0.3142664134502411,0.023551834747195244,0.5595952272415161,1344227
<_io.BytesIO object at 0x000001ED50BEDE00>,0.22440123558044434,0.017347844317555428,0.5763397216796875,1344227
<_io.BytesIO object at 0x000001ED50BEDE00>,0.39567747712135315,0.02901391312479973,0.5422177910804749,1344228
<_io.BytesIO object at 0x000001ED50BEDDB0>,0.3143520653247833,0.023467039689421654,0.5595937371253967,1344228
<_io.BytesIO object at 0x000001ED50BED4F0>,0.22448454797267914,0.017298556864261627,0.5763376355171204,1344228
<_io.BytesIO object at 0x000001ED50BED0E0>,0.39608994126319885,0.028885146602988243,0.5421684980392456,1344229
<_io.BytesIO object at 0x000001ED50BEDE00>,0.31445151567459106,0.023436516523361206,0.5595618486404419,1344229
<_io.BytesIO object at 0x000001ED50BED680>,0.22456839680671692,0.017292654141783714,0.576343297958374,1344229
<_io.BytesIO object at 0x000001ED50BED680>,0.396257221698761,0.028841497376561165,0.5421565175056458,1344230
<_io.BytesIO object at 0x000001ED50BED6D0>,0.3146180510520935,0.023479929193854332,0.5595797300338745,1344230
<_io.BytesIO object at 0x000001ED50BED860>,0.22467631101608276,0.017320485785603523,0.5763512253761292,1344230
<_io.BytesIO object at 0x000001ED50BED400>,0.39640548825263977,0.028872746974229813,0.5422040224075317,1344231
<_io.BytesIO object at 0x000001ED50BED680>,0.31473836302757263,0.02348635159432888,0.5595695972442627,1344231
<_io.BytesIO object at 0x000001ED50BED5E0>,0.22484372556209564,0.017326993867754936,0.5764797925949097,1344231
<_io.BytesIO object at 0x000001ED50BED5E0>,0.3966887891292572,0.02870645746588707,0.5423418283462524,1344232
<_io.BytesIO object at 0x000001ED50BED1D0>,0.3149111568927765,0.023355478420853615,0.5596309304237366,1344232
<_io.BytesIO object at 0x000001ED50BED4A0>,0.22493445873260498,0.017386598512530327,0.5765866637229919,1344232
<_io.BytesIO object at 0x000001ED50BEDBD0>,0.39684319496154785,0.02864661067724228,0.5425065159797668,1344233
<_io.BytesIO object at 0x000001ED50BED630>,0.31502217054367065,0.023367121815681458,0.5597516894340515,1344233
<_io.BytesIO object at 0x000001ED50BED7C0>,0.22503943741321564,0.017446767538785934,0.5766234993934631,1344233
<_io.BytesIO object at 0x000001ED50BED310>,0.39694342017173767,0.028619298711419106,0.5425806045532227,1344234
<_io.BytesIO object at 0x000001ED50BED7C0>,0.3151789605617523,0.0234527625143528,0.5597597360610962,1344234
<_io.BytesIO object at 0x000001ED50BED1D0>,0.22518068552017212,0.01752570830285549,0.576692521572113,1344234
<_io.BytesIO object at 0x000001ED50BED770>,0.3970593214035034,0.028580641373991966,0.542640745639801,1344235
<_io.BytesIO object at 0x000001ED50BED1D0>,0.315221905708313,0.02338910847902298,0.5598502159118652,1344235
<_io.BytesIO object at 0x000001ED50BEDC70>,0.22527576982975006,0.01760081760585308,0.5767320990562439,1344235
<_io.BytesIO object at 0x000001ED50BED680>,0.3971627652645111,0.028522318229079247,0.542716383934021,1344236
<_io.BytesIO object at 0x000001ED50BED7C0>,0.3155461549758911,0.02344859205186367,0.5599024891853333,1344236
<_io.BytesIO object at 0x000001ED50BED180>,0.22549746930599213,0.017785178497433662,0.5766972303390503,1344236
<_io.BytesIO object at 0x000001ED50BED6D0>,0.39728471636772156,0.02846081741154194,0.5427690744400024,1344237
<_io.BytesIO object at 0x000001ED50BED0E0>,0.315678209066391,0.02347128838300705,0.5599312782287598,1344237
<_io.BytesIO object at 0x000001ED50BEDC70>,0.2256828397512436,0.017973368987441063,0.5767657160758972,1344237
<_io.BytesIO object at 0x000001ED50BED8B0>,0.3974171578884125,0.028394320979714394,0.5427899360656738,1344238
<_io.BytesIO object at 0x000001ED50BED540>,0.3160395622253418,0.02353326603770256,0.560013473033905,1344238
<_io.BytesIO object at 0x000001ED50BED180>,0.22589071094989777,0.01810673624277115,0.5767930746078491,1344238
<_io.BytesIO object at 0x000001ED50BED7C0>,0.39752471446990967,0.02837720885872841,0.5428351163864136,1344239
<_io.BytesIO object at 0x000001ED50BED4F0>,0.3161430358886719,0.023531854152679443,0.5600194931030273,1344239
<_io.BytesIO object at 0x000001ED50BEDC70>,0.2259889841079712,0.01815355382859707,0.5767965316772461,1344239
<_io.BytesIO object at 0x000001ED50BED1D0>,0.39772477746009827,0.028212571516633034,0.5427766442298889,1344240
<_io.BytesIO object at 0x000001ED50BEDC70>,0.31622615456581116,0.023499853909015656,0.559994637966156,1344240
<_io.BytesIO object at 0x000001ED50BED540>,0.22611185908317566,0.01807018183171749,0.5767639875411987,1344240
<_io.BytesIO object at 0x000001ED50BED2C0>,0.3977891802787781,0.02816411294043064,0.5427281260490417,1344241
<_io.BytesIO object at 0x000001ED50BED540>,0.31632235646247864,0.023470835760235786,0.5599223375320435,1344241
<_io.BytesIO object at 0x000001ED50BED310>,0.2262135148048401,0.01818986050784588,0.5768053531646729,1344241
<_io.BytesIO object at 0x000001ED50BED130>,0.39787766337394714,0.028137223795056343,0.5426526665687561,1344242
<_io.BytesIO object at 0x000001ED50BEDC70>,0.3163783550262451,0.02345825918018818,0.5598850250244141,1344242
<_io.BytesIO object at 0x000001ED50BED040>,0.22629263997077942,0.018218470737338066,0.5768016576766968,1344242
<_io.BytesIO object at 0x000001ED50BED860>,0.39801982045173645,0.02811877802014351,0.5425984859466553,1344243
