_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C3ED60>,0.38866207003593445,0.028333820402622223,0.5653324127197266,1348743
<_io.BytesIO object at 0x000001ED50C3EB80>,0.3050508201122284,0.02720712684094906,0.568051278591156,1348743
<_io.BytesIO object at 0x000001ED50C3E540>,0.2133406102657318,0.025538194924592972,0.5692344307899475,1348743
<_io.BytesIO object at 0x000001ED50C3E540>,0.38843631744384766,0.027435023337602615,0.5653077960014343,1348744
<_io.BytesIO object at 0x000001ED50C3E180>,0.3049919307231903,0.026802411302924156,0.5681717991828918,1348744
<_io.BytesIO object at 0x000001ED50C3E0E0>,0.2133009284734726,0.02526051364839077,0.5692201852798462,1348744
<_io.BytesIO object at 0x000001ED50C3EF90>,0.3882579207420349,0.02657110057771206,0.565436065196991,1348745
<_io.BytesIO object at 0x000001ED50C3E180>,0.30488958954811096,0.026105407625436783,0.5682547688484192,1348745
<_io.BytesIO object at 0x000001ED50C3E680>,0.21322494745254517,0.024647802114486694,0.5692864656448364,1348745
<_io.BytesIO object at 0x000001ED50C3E540>,0.3882335424423218,0.025929007679224014,0.5652472972869873,1348746
<_io.BytesIO object at 0x000001ED50C3E2C0>,0.3046725392341614,0.0254353154450655,0.5681634545326233,1348746
<_io.BytesIO object at 0x000001ED50C3E360>,0.21301446855068207,0.02417866513133049,0.56919926404953,1348746
<_io.BytesIO object at 0x000001ED50C3E900>,0.3881128430366516,0.0254807285964489,0.5647786855697632,1348747
<_io.BytesIO object at 0x000001ED50C3E0E0>,0.3045240640640259,0.025149740278720856,0.5676797032356262,1348747
<_io.BytesIO object at 0x000001ED50C3E9F0>,0.21291406452655792,0.024019639939069748,0.5688718557357788,1348747
<_io.BytesIO object at 0x000001ED50C3E9F0>,0.38790163397789,0.025403521955013275,0.5642402172088623,1348748
<_io.BytesIO object at 0x000001ED50C3ED60>,0.30445268750190735,0.025122487917542458,0.5673543214797974,1348748
<_io.BytesIO object at 0x000001ED50C3EE50>,0.2127772569656372,0.023885924369096756,0.5686380863189697,1348748
<_io.BytesIO object at 0x000001ED50C3EF90>,0.3878101408481598,0.025445975363254547,0.5640218257904053,1348749
<_io.BytesIO object at 0x000001ED50C3EC70>,0.3042444586753845,0.025173122063279152,0.5670800805091858,1348749
<_io.BytesIO object at 0x000001ED50C3E270>,0.2125554084777832,0.023739706724882126,0.5686042308807373,1348749
<_io.BytesIO object at 0x000001ED50C2C720>,0.3876260817050934,0.02560284733772278,0.5638567805290222,1348750
<_io.BytesIO object at 0x000001ED50C3E270>,0.30406495928764343,0.025177136063575745,0.5669227242469788,1348750
<_io.BytesIO object at 0x000001ED50C3E540>,0.21248385310173035,0.02376214787364006,0.5683191418647766,1348750
<_io.BytesIO object at 0x000001ED50C3E0E0>,0.38735297322273254,0.025791987776756287,0.5634580850601196,1348751
<_io.BytesIO object at 0x000001ED50C3EC70>,0.3039263188838959,0.025275908410549164,0.5667427182197571,1348751
<_io.BytesIO object at 0x000001ED50C3EA40>,0.2123757302761078,0.023676207289099693,0.568164050579071,1348751
<_io.BytesIO object at 0x000001ED50C3E270>,0.38726019859313965,0.025897597894072533,0.5631375312805176,1348752
<_io.BytesIO object at 0x000001ED50C3E0E0>,0.3037688434123993,0.025365646928548813,0.5664876699447632,1348752
<_io.BytesIO object at 0x000001ED50C3E680>,0.2121826857328415,0.023729408159852028,0.5679822564125061,1348752
<_io.BytesIO object at 0x000001ED50C3E180>,0.387066125869751,0.026214636862277985,0.562922477722168,1348753
<_io.BytesIO object at 0x000001ED50C3E2C0>,0.30368277430534363,0.025443147867918015,0.5663285851478577,1348753
<_io.BytesIO object at 0x000001ED50C3E540>,0.21192897856235504,0.023600127547979355,0.5677405595779419,1348753
<_io.BytesIO object at 0x000001ED50C3EA40>,0.38694697618484497,0.026394596323370934,0.5627248883247375,1348754
<_io.BytesIO object at 0x000001ED50C3EDB0>,0.3036622107028961,0.02558100037276745,0.5657597184181213,1348754
<_io.BytesIO object at 0x000001ED50C3E680>,0.21181699633598328,0.02356777712702751,0.5675316452980042,1348754
<_io.BytesIO object at 0x000001ED50C3E680>,0.38675227761268616,0.02668052352964878,0.5622966885566711,1348755
<_io.BytesIO object at 0x000001ED50C3E5E0>,0.3035835921764374,0.025651322677731514,0.565578043460846,1348755
<_io.BytesIO object at 0x000001ED50C3E360>,0.21161815524101257,0.023471277207136154,0.5671951770782471,1348755
<_io.BytesIO object at 0x000001ED50C2C630>,0.3866773843765259,0.026761822402477264,0.5619801878929138,1348756
<_io.BytesIO object at 0x000001ED50C3EF90>,0.3032010793685913,0.02571781352162361,0.5655305981636047,1348756
<_io.BytesIO object at 0x000001ED50C3EDB0>,0.21159568428993225,0.023514067754149437,0.5669519305229187,1348756
<_io.BytesIO object at 0x000001ED50C3EC70>,0.3866603374481201,0.0268387533724308,0.5617278814315796,1348757
<_io.BytesIO object at 0x000001ED50C3EA40>,0.30309540033340454,0.025804264470934868,0.5652245879173279,1348757
<_io.BytesIO object at 0x000001ED50C3E270>,0.21154670417308807,0.0234834011644125,0.5667955875396729,1348757
<_io.BytesIO object at 0x000001ED50C3EF90>,0.3866395950317383,0.026921439915895462,0.5614994168281555,1348758
<_io.BytesIO object at 0x000001ED50C3EC70>,0.3031141757965088,0.02579948492348194,0.5650565028190613,1348758
<_io.BytesIO object at 0x000001ED50C3E540>,0.21149924397468567,0.023460598662495613,0.566581130027771,1348758
<_io.BytesIO object at 0x000001ED50C3E270>,0.3866044282913208,0.026985015720129013,0.5613661408424377,1348759
<_io.BytesIO object at 0x000001ED50C3E9A0>,0.3030908405780792,0.025708938017487526,0.5648822784423828,1348759
<_io.BytesIO object at 0x000001ED50C3E180>,0.21139101684093475,0.02337345853447914,0.5664883255958557,1348759
<_io.BytesIO object at 0x000001ED50C3EDB0>,0.38646599650382996,0.027115315198898315,0.5611732006072998,1348760
<_io.BytesIO object at 0x000001ED50C3EC70>,0.3030713200569153,0.025721848011016846,0.5648120641708374,1348760
<_io.BytesIO object at 0x000001ED50C3E9F0>,0.21138346195220947,0.023374659940600395,0.5664225220680237,1348760
<_io.BytesIO object at 0x000001ED50C3EBD0>,0.3864721953868866,0.027160320430994034,0.5610983967781067,1348761
<_io.BytesIO object at 0x000001ED50C3E270>,0.3030621111392975,0.025755975395441055,0.5647661089897156,1348761
<_io.BytesIO object at 0x000001ED50C3ECC0>,0.2113741934299469,0.02339000254869461,0.5663731098175049,1348761
<_io.BytesIO object at 0x000001ED50C3EE50>,0.3864889442920685,0.027183897793293,0.5610718727111816,1348762
<_io.BytesIO object at 0x000001ED50C3E540>,0.3030732274055481,0.025793207809329033,0.564729630947113,1348762
<_io.BytesIO object at 0x000001ED50C3E900>,0.2113959938287735,0.023422077298164368,0.5663121938705444,1348762
<_io.BytesIO object at 0x000001ED50C3E720>,0.3865027129650116,0.027197007089853287,0.5610656142234802,1348763
<_io.BytesIO object at 0x000001ED50C3EBD0>,0.30305415391921997,0.025831107050180435,0.5647200345993042,1348763
<_io.BytesIO object at 0x000001ED50C3EB80>,0.21141627430915833,0.023461727425456047,0.5662826299667358,1348763
<_io.BytesIO object at 0x000001ED50C3EE50>,0.38653141260147095,0.02720334380865097,0.5610772371292114,1348764
<_io.BytesIO object at 0x000001ED50C3EF90>,0.3030705749988556,0.025852467864751816,0.5647225975990295,1348764
<_io.BytesIO object at 0x000001ED50C3E6D0>,0.2114434540271759,0.023496702313423157,0.5662667751312256,1348764
<_io.BytesIO object at 0x000001ED50C2C630>,0.3865673840045929,0.027192698791623116,0.5610979795455933,1348765
<_io.BytesIO object at 0x000001ED50C3E6D0>,0.3031001389026642,0.02586953155696392,0.5647206902503967,1348765
<_io.BytesIO object at 0x000001ED50C3E9A0>,0.21149753034114838,0.02360372617840767,0.5661745071411133,1348765
<_io.BytesIO object at 0x000001ED50C3E540>,0.38672176003456116,0.02711002342402935,0.5612177848815918,1348766
<_io.BytesIO object at 0x000001ED50C3EF90>,0.30313751101493835,0.0258899237960577,0.5647097229957581,1348766
<_io.BytesIO object at 0x000001ED50C3E9F0>,0.21152424812316895,0.023662222549319267,0.5661401748657227,1348766
<_io.BytesIO object at 0x000001ED50C3E590>,0.38674789667129517,0.02710469625890255,0.561259388923645,1348767
<_io.BytesIO object at 0x000001ED50C3EBD0>,0.30314430594444275,0.026025377213954926,0.5647809505462646,1348767
<_io.BytesIO object at 0x000001ED50C3E900>,0.21157245337963104,0.02370510995388031,0.5660901069641113,1348767
<_io.BytesIO object at 0x000001ED50C3E5E0>,0.3867813050746918,0.027094539254903793,0.5612938404083252,1348768
<_io.BytesIO object at 0x000001ED50C3E360>,0.30328646302223206,0.026130175217986107,0.5646907687187195,1348768
<_io.BytesIO object at 0x000001ED50C11C20>,0.2115917205810547,0.023750094696879387,0.5660754442214966,1348768
<_io.BytesIO object at 0x000001ED50C3E2C0>,0.38681018352508545,0.027058718726038933,0.5613446235656738,1348769
<_io.BytesIO object at 0x000001ED50C3E6D0>,0.3033055365085602,0.026114048436284065,0.5647196769714355,1348769
<_io.BytesIO object at 0x000001ED50C3ED10>,0.21154388785362244,0.02382368966937065,0.5660405158996582,1348769
<_io.BytesIO object at 0x000001ED50C11C20>,0.38682523369789124,0.027025211602449417,0.561418354511261,1348770
<_io.BytesIO object at 0x000001ED50C3ED10>,0.3034352660179138,0.026099415495991707,0.5647474527359009,1348770
<_io.BytesIO object at 0x000001ED50C3EC70>,0.21155498921871185,0.023829905316233635,0.5660406351089478,1348770
<_io.BytesIO object at 0x000001ED50C3E180>,0.38685786724090576,0.02697763405740261,0.5614860653877258,1348771
<_io.BytesIO object at 0x000001ED50C3E270>,0.3034544289112091,0.026083678007125854,0.5647715926170349,1348771
<_io.BytesIO object at 0x000001ED50C3EE50>,0.2115754336118698,0.023836782202124596,0.5660443305969238,1348771
<_io.BytesIO object at 0x000001ED50C11C20>,0.3868696093559265,0.02693353034555912,0.5615598559379578,1348772
<_io.BytesIO object at 0x000001ED50C3E900>,0.3034730851650238,0.026032837107777596,0.5648289918899536,1348772
<_io.BytesIO object at 0x000001ED50C3E5E0>,0.21159017086029053,0.023821869865059853,0.5660634636878967,1348772
<_io.BytesIO object at 0x000001ED50C3EB80>,0.38685429096221924,0.02686491794884205,0.5617029070854187,1348773
<_io.BytesIO object at 0x000001ED50C3E6D0>,0.3034835457801819,0.026007462292909622,0.5648772716522217,1348773
<_io.BytesIO object at 0x000001ED50C3ED60>,0.211593896150589,0.02380848489701748,0.5660806894302368,1348773
<_io.BytesIO object at 0x000001ED50C3EF90>,0.3868520259857178,0.026826204732060432,0.5617899298667908,1348774
<_io.BytesIO object at 0x000001ED50C3ED10>,0.3034980893135071,0.02598399668931961,0.564914345741272,1348774
<_io.BytesIO object at 0x000001ED50C3E360>,0.21159803867340088,0.023765528574585915,0.5661578178405762,1348774
<_io.BytesIO object at 0x000001ED50C3E6D0>,0.38686415553092957,0.026785172522068024,0.561857283115387,1348775
<_io.BytesIO object at 0x000001ED50C3ED10>,0.3035075068473816,0.02595747634768486,0.564959704875946,1348775
<_io.BytesIO object at 0x000001ED50C3E270>,0.2116079479455948,0.02375342696905136,0.5661691427230835,1348775
<_io.BytesIO object at 0x000001ED50C3E180>,0.38687512278556824,0.026776406913995743,0.5619869828224182,1348776
<_io.BytesIO object at 0x000001ED50C3EF90>,0.30351877212524414,0.025933366268873215,0.5649843215942383,1348776
<_io.BytesIO object at 0x000001ED50C3ED60>,0.21170033514499664,0.023700926452875137,0.566159725189209,1348776
<_io.BytesIO object at 0x000001ED50C3ED10>,0.38687875866889954,0.026744283735752106,0.5620336532592773,1348777
<_io.BytesIO object at 0x000001ED50C3EF90>,0.30355221033096313,0.025789786130189896,0.5649533867835999,1348777
<_io.BytesIO object at 0x000001ED50C3EBD0>,0.21177807450294495,0.02359897643327713,0.5662277936935425,1348777
<_io.BytesIO object at 0x000001ED50C3EB80>,0.3868841230869293,0.02671019732952118,0.5620611906051636,1348778
<_io.BytesIO object at 0x000001ED50C3EF90>,0.3035399913787842,0.025878746062517166,0.5650004744529724,1348778
<_io.BytesIO object at 0x000001ED50C3E6D0>,0.21178939938545227,0.023566246032714844,0.5662325024604797,1348778
<_io.BytesIO object at 0x000001ED50C3E360>,0.38687974214553833,0.026682736352086067,0.5620672106742859,1348779
<_io.BytesIO object at 0x000001ED50C3E9A0>,0.3035096824169159,0.025625398382544518,0.56504887342453,1348779
<_io.BytesIO object at 0x000001ED50C3ED10>,0.21179136633872986,0.02354648895561695,0.5662189722061157,1348779
<_io.BytesIO object at 0x000001ED50C3E720>,0.3868997395038605,0.026681963354349136,0.5620507597923279,1348780
<_io.BytesIO object at 0x000001ED50C3E0E0>,0.30352652072906494,0.02561415545642376,0.5650336146354675,1348780
<_io.BytesIO object at 0x000001ED50C3E360>,0.2118087261915207,0.023530561476945877,0.5662093162536621,1348780
<_io.BytesIO object at 0x000001ED50C3EBD0>,0.3869236707687378,0.026686854660511017,0.5620301961898804,1348781
<_io.BytesIO object at 0x000001ED50C3E720>,0.3035379946231842,0.025613071396946907,0.5650123953819275,1348781
<_io.BytesIO object at 0x000001ED50C3E540>,0.21182939410209656,0.023513466119766235,0.5661886930465698,1348781
<_io.BytesIO object at 0x000001ED50C3E360>,0.38702189922332764,0.026583492755889893,0.5619747042655945,1348782
<_io.BytesIO object at 0x000001ED50C3EE50>,0.3036629855632782,0.025709951296448708,0.5649073123931885,1348782
<_io.BytesIO object at 0x000001ED50C3ED60>,0.21183918416500092,0.023512577638030052,0.5661749839782715,1348782
<_io.BytesIO object at 0x000001ED50C3EF90>,0.3870444595813751,0.026591023430228233,0.5619383454322815,1348783
<_io.BytesIO object at 0x000001ED50C3E6D0>,0.30376890301704407,0.025627925992012024,0.5649229288101196,1348783
<_io.BytesIO object at 0x000001ED50C3EDB0>,0.2118668556213379,0.023505404591560364,0.5661593079566956,1348783
<_io.BytesIO object at 0x000001ED50C3E680>,0.38709354400634766,0.026602039113640785,0.5618881583213806,1348784
<_io.BytesIO object at 0x000001ED50C3E9F0>,0.3038153350353241,0.02563546970486641,0.5649283528327942,1348784
<_io.BytesIO object at 0x000001ED50C3E180>,0.2118893563747406,0.02350594289600849,0.5661391019821167,1348784
<_io.BytesIO object at 0x000001ED50C3EF40>,0.3871176540851593,0.02663077414035797,0.561851978302002,1348785
<_io.BytesIO object at 0x000001ED50C3E720>,0.3038473129272461,0.025636158883571625,0.5648987889289856,1348785
<_io.BytesIO object at 0x000001ED50C3ED10>,0.21191006898880005,0.023545047268271446,0.5661011338233948,1348785
<_io.BytesIO object at 0x000001ED50C3EA40>,0.3871464431285858,0.026648154482245445,0.5618270635604858,1348786
<_io.BytesIO object at 0x000001ED50C3E590>,0.3038053810596466,0.025695594027638435,0.564893364906311,1348786
<_io.BytesIO object at 0x000001ED50C3ED60>,0.21193283796310425,0.023566747084259987,0.5660897493362427,1348786
<_io.BytesIO object at 0x000001ED50C3E6D0>,0.38716134428977966,0.026667099446058273,0.5618175268173218,1348787
<_io.BytesIO object at 0x000001ED50C3E540>,0.303811639547348,0.02571958489716053,0.5648876428604126,1348787
<_io.BytesIO object at 0x000001ED50C3E9F0>,0.21194814145565033,0.023600514978170395,0.5660817623138428,1348787
<_io.BytesIO object at 0x000001ED50C3EA40>,0.38716796040534973,0.026688246056437492,0.5618256330490112,1348788
<_io.BytesIO object at 0x000001ED50C31900>,0.30381086468696594,0.025751808658242226,0.5648868680000305,1348788
<_io.BytesIO object at 0x000001ED50C3E360>,0.2119581401348114,0.023636797443032265,0.5660693049430847,1348788
<_io.BytesIO object at 0x000001ED50C3ECC0>,0.38719743490219116,0.02669774554669857,0.5617967247962952,1348789
<_io.BytesIO object at 0x000001ED50C3E9F0>,0.3038252294063568,0.02577344700694084,0.5648534297943115,1348789
<_io.BytesIO object at 0x000001ED50C3EA40>,0.2119647115468979,0.023664148524403572,0.5660569667816162,1348789
<_io.BytesIO object at 0x000001ED50C3EA40>,0.38719552755355835,0.02670803666114807,0.5617934465408325,1348790
<_io.BytesIO object at 0x000001ED50C3EF90>,0.30372533202171326,0.0258710365742445,0.5647738575935364,1348790
<_io.BytesIO object at 0x000001ED50C3E270>,0.21204985678195953,0.023773616179823875,0.5659928917884827,1348790
<_io.BytesIO object at 0x000001ED50C3E270>,0.387186735868454,0.026695609092712402,0.5618032813072205,1348791
<_io.BytesIO object at 0x000001ED50C3E680>,0.30371594429016113,0.02588241547346115,0.5647749304771423,1348791
<_io.BytesIO object at 0x000001ED50C3E540>,0.21203763782978058,0.0237776767462492,0.5660129189491272,1348791
<_io.BytesIO object at 0x000001ED50C31900>,0.38717105984687805,0.026677178218960762,0.5618193745613098,1348792
<_io.BytesIO object at 0x000001ED50C3E590>,0.3036951720714569,0.0258843582123518,0.5647796392440796,1348792
<_io.BytesIO object at 0x000001ED50C3EF90>,0.21200662851333618,0.023801438510417938,0.5660033822059631,1348792
<_io.BytesIO object at 0x000001ED50C3E5E0>,0.38714587688446045,0.026666516438126564,0.5618278980255127,1348793
<_io.BytesIO object at 0x000001ED50C3EA40>,0.30369916558265686,0.02584748901426792,0.5647730827331543,1348793
<_io.BytesIO object at 0x000001ED50C3E900>,0.21193881332874298,0.02373810112476349,0.5659753084182739,1348793
<_io.BytesIO object at 0x000001ED50C31130>,0.38712838292121887,0.02664780244231224,0.5618342757225037,1348794
<_io.BytesIO object at 0x000001ED50C3EC70>,0.3036859333515167,0.025840433314442635,0.5647705793380737,1348794
<_io.BytesIO object at 0x000001ED50C3EE50>,0.21198977530002594,0.023808026686310768,0.5659323930740356,1348794
<_io.BytesIO object at 0x000001ED50C3E360>,0.387136846780777,0.026550784707069397,0.5617703199386597,1348795
<_io.BytesIO object at 0x000001ED50C3E680>,0.3036709725856781,0.025831663981080055,0.5647627115249634,1348795
<_io.BytesIO object at 0x000001ED50C3E180>,0.21191002428531647,0.023741479963064194,0.565940260887146,1348795
<_io.BytesIO object at 0x000001ED50C3E180>,0.3870900273323059,0.026616347953677177,0.5618554353713989,1348796
<_io.BytesIO object at 0x000001ED50C3ED60>,0.3036576807498932,0.025825461372733116,0.5647686719894409,1348796
<_io.BytesIO object at 0x000001ED50C3ED10>,0.21189984679222107,0.02373821660876274,0.5659298896789551,1348796
<_io.BytesIO object at 0x000001ED50C31E00>,0.3871004283428192,0.026527222245931625,0.5618007183074951,1348797
<_io.BytesIO object at 0x000001ED50C3EF40>,0.3036470115184784,0.025825122371315956,0.5647690296173096,1348797
<_io.BytesIO object at 0x000001ED50C3E680>,0.21188868582248688,0.023741358891129494,0.565921425819397,1348797
<_io.BytesIO object at 0x000001ED50C16AE0>,0.38707736134529114,0.02660934254527092,0.5618774890899658,1348798
<_io.BytesIO object at 0x000001ED50C3ECC0>,0.3036438822746277,0.025827765464782715,0.5647618174552917,1348798
<_io.BytesIO object at 0x000001ED50C3E590>,0.21188552677631378,0.023742036893963814,0.5659095644950867,1348798
<_io.BytesIO object at 0x000001ED50C3E540>,0.38707855343818665,0.026605039834976196,0.5618734359741211,1348799
<_io.BytesIO object at 0x000001ED50C3E360>,0.30364707112312317,0.025831181555986404,0.5647590756416321,1348799
<_io.BytesIO object at 0x000001ED50C3EF40>,0.21189133822917938,0.023746203631162643,0.5658925771713257,1348799
<_io.BytesIO object at 0x000001ED50C3EC70>,0.3870825171470642,0.026601703837513924,0.5618903040885925,1348800
<_io.BytesIO object at 0x000001ED50C3EF90>,0.30365580320358276,0.02583060786128044,0.5647619962692261,1348800
<_io.BytesIO object at 0x000001ED50C3E9F0>,0.21188868582248688,0.023748774081468582,0.5658976435661316,1348800
<_io.BytesIO object at 0x000001ED50C3ECC0>,0.3870638906955719,0.02661490999162197,0.5619268417358398,1348801
<_io.BytesIO object at 0x000001ED50C3E680>,0.3036491274833679,0.02583405375480652,0.5647732615470886,1348801
<_io.BytesIO object at 0x000001ED50C3E270>,0.21188776195049286,0.02375287562608719,0.5658985376358032,1348801
<_io.BytesIO object at 0x000001ED50C3E540>,0.38710033893585205,0.02660668082535267,0.5619275569915771,1348802
<_io.BytesIO object at 0x000001ED50C3E9A0>,0.30365195870399475,0.02583215944468975,0.5647733211517334,1348802
<_io.BytesIO object at 0x000001ED50C3EF90>,0.21190279722213745,0.023758243769407272,0.5658891201019287,1348802
<_io.BytesIO object at 0x000001ED50C3EF40>,0.38708797097206116,0.026610368862748146,0.5619443655014038,1348803
<_io.BytesIO object at 0x000001ED50C3E270>,0.3036656081676483,0.02583930268883705,0.5647697448730469,1348803
<_io.BytesIO object at 0x000001ED50C3EC70>,0.21191668510437012,0.02375357784330845,0.5658730268478394,1348803
<_io.BytesIO object at 0x000001ED50C14630>,0.38710615038871765,0.026583479717373848,0.5619533061981201,1348804
<_io.BytesIO object at 0x000001ED50C1C540>,0.3036663234233856,0.025830067694187164,0.5647726655006409,1348804
<_io.BytesIO object at 0x000001ED50C1C130>,0.21191953122615814,0.023754531517624855,0.5658669471740723,1348804
<_io.BytesIO object at 0x000001ED50C1C6D0>,0.3870875835418701,0.026584161445498466,0.5619818568229675,1348805
<_io.BytesIO object at 0x000001ED50C1CC20>,0.30366942286491394,0.025821149349212646,0.564780056476593,1348805
<_io.BytesIO object at 0x000001ED50C1C540>,0.21200239658355713,0.02377176657319069,0.5657264590263367,1348805
<_io.BytesIO object at 0x000001ED50C1CD10>,0.3870983421802521,0.02657003328204155,0.5620035529136658,1348806
<_io.BytesIO object at 0x000001ED50C1C540>,0.30367419123649597,0.025798942893743515,0.5647962689399719,1348806
<_io.BytesIO object at 0x000001ED50C1C130>,0.21200764179229736,0.02376672625541687,0.5657209753990173,1348806
<_io.BytesIO object at 0x000001ED50C1CC20>,0.38712242245674133,0.026544148102402687,0.561998188495636,1348807
<_io.BytesIO object at 0x000001ED50C1C7C0>,0.303690642118454,0.025817930698394775,0.5647904276847839,1348807
<_io.BytesIO object at 0x000001ED50C1C4F0>,0.21199117600917816,0.02377348206937313,0.5657868981361389,1348807
<_io.BytesIO object at 0x000001ED50C1C0E0>,0.38713666796684265,0.02653523162007332,0.5620167255401611,1348808
<_io.BytesIO object at 0x000001ED50C1C680>,0.3037974536418915,0.025735273957252502,0.5648683905601501,1348808
<_io.BytesIO object at 0x000001ED50C1C540>,0.2120494246482849,0.023745762184262276,0.5656782388687134,1348808
<_io.BytesIO object at 0x000001ED50C1CD60>,0.3871724307537079,0.026501420885324478,0.5620424747467041,1348809
<_io.BytesIO object at 0x000001ED50C1C540>,0.3037905693054199,0.025715164840221405,0.5648539662361145,1348809
<_io.BytesIO object at 0x000001ED50C1CD10>,0.2120559960603714,0.023739276453852654,0.5656726360321045,1348809
<_io.BytesIO object at 0x000001ED50C1C4A0>,0.3871338963508606,0.0265500508248806,0.5620559453964233,1348810
<_io.BytesIO object at 0x000001ED50C1C4F0>,0.303816556930542,0.025722699239850044,0.5648707151412964,1348810
<_io.BytesIO object at 0x000001ED50C1CC20>,0.2120654433965683,0.023730983957648277,0.5656619071960449,1348810
<_io.BytesIO object at 0x000001ED50C1C5E0>,0.3871953785419464,0.026493297889828682,0.5620743632316589,1348811
<_io.BytesIO object at 0x000001ED50C1CC20>,0.3038216233253479,0.025722775608301163,0.5648770332336426,1348811
<_io.BytesIO object at 0x000001ED50C1C680>,0.21206875145435333,0.023726386949419975,0.5656564235687256,1348811
<_io.BytesIO object at 0x000001ED50C1C9F0>,0.38720428943634033,0.026482777670025826,0.5620988607406616,1348812
<_io.BytesIO object at 0x000001ED50C1CD10>,0.30382639169692993,0.02571459673345089,0.564875602722168,1348812
<_io.BytesIO object at 0x000001ED50C1CD60>,0.21207766234874725,0.023730246350169182,0.5656392574310303,1348812
<_io.BytesIO object at 0x000001ED50C1CD60>,0.387216180562973,0.026479367166757584,0.5621166229248047,1348813
