_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C16090>,0.3841421902179718,0.024222131818532944,0.5570003390312195,1335341
<_io.BytesIO object at 0x000001ED50C16E50>,0.30111417174339294,0.022349562495946884,0.5651720762252808,1335341
<_io.BytesIO object at 0x000001ED50C164F0>,0.20974834263324738,0.019644444808363914,0.5718511343002319,1335341
<_io.BytesIO object at 0x000001ED50C16A40>,0.38418787717819214,0.02451210655272007,0.5567530989646912,1335342
<_io.BytesIO object at 0x000001ED50C16130>,0.3011169731616974,0.022495698183774948,0.5647323131561279,1335342
<_io.BytesIO object at 0x000001ED50C16270>,0.20979157090187073,0.019695347175002098,0.5717263221740723,1335342
<_io.BytesIO object at 0x000001ED50C16720>,0.3840517997741699,0.025153210386633873,0.5564297437667847,1335343
<_io.BytesIO object at 0x000001ED50C13E00>,0.3011578321456909,0.022877095267176628,0.5645076036453247,1335343
<_io.BytesIO object at 0x000001ED50C139A0>,0.20989125967025757,0.0198076069355011,0.5714925527572632,1335343
<_io.BytesIO object at 0x000001ED50C13590>,0.38416948914527893,0.025584999471902847,0.5560734272003174,1335344
<_io.BytesIO object at 0x000001ED50C13360>,0.3010987937450409,0.023142816498875618,0.564324140548706,1335344
<_io.BytesIO object at 0x000001ED50BF0810>,0.20990535616874695,0.019896671175956726,0.5713787078857422,1335344
<_io.BytesIO object at 0x000001ED50C13680>,0.3840927481651306,0.026198282837867737,0.5557650923728943,1335345
<_io.BytesIO object at 0x000001ED50C133B0>,0.30102813243865967,0.023386739194393158,0.5640149712562561,1335345
<_io.BytesIO object at 0x000001ED50C13130>,0.2099289447069168,0.01998760737478733,0.5712646842002869,1335345
<_io.BytesIO object at 0x000001ED50C13180>,0.3841294050216675,0.02653338387608528,0.5555233955383301,1335346
<_io.BytesIO object at 0x000001ED50C131D0>,0.3010263442993164,0.023582549765706062,0.5638672709465027,1335346
<_io.BytesIO object at 0x000001ED50C13B30>,0.20987294614315033,0.020102128386497498,0.5709859728813171,1335346
<_io.BytesIO object at 0x000001ED50C135E0>,0.3839872479438782,0.026971396058797836,0.555140495300293,1335347
<_io.BytesIO object at 0x000001ED50C13AE0>,0.30103304982185364,0.024159187451004982,0.5634682178497314,1335347
<_io.BytesIO object at 0x000001ED50C13A90>,0.2097683548927307,0.02020253986120224,0.5706984400749207,1335347
<_io.BytesIO object at 0x000001ED50C13D10>,0.3840096890926361,0.02736949734389782,0.5546668171882629,1335348
<_io.BytesIO object at 0x000001ED50C13860>,0.3012230098247528,0.02456759288907051,0.5631051659584045,1335348
<_io.BytesIO object at 0x000001ED50C13130>,0.20984548330307007,0.02051069401204586,0.5704508423805237,1335348
<_io.BytesIO object at 0x000001ED50C139F0>,0.38403546810150146,0.027778320014476776,0.5542757511138916,1335349
<_io.BytesIO object at 0x000001ED50C13EA0>,0.3011332154273987,0.0249025858938694,0.562749981880188,1335349
<_io.BytesIO object at 0x000001ED50C13B30>,0.20981644093990326,0.020771492272615433,0.5701347589492798,1335349
<_io.BytesIO object at 0x000001ED50C13450>,0.38379424810409546,0.02845522202551365,0.5537179708480835,1335350
<_io.BytesIO object at 0x000001ED50C13DB0>,0.3009539842605591,0.02524598129093647,0.5624014139175415,1335350
<_io.BytesIO object at 0x000001ED50C13A90>,0.2096920609474182,0.021002236753702164,0.569875955581665,1335350
<_io.BytesIO object at 0x000001ED50C132C0>,0.38379913568496704,0.028811948373913765,0.5532592535018921,1335351
<_io.BytesIO object at 0x000001ED50C13220>,0.30093351006507874,0.02566559612751007,0.561945378780365,1335351
<_io.BytesIO object at 0x000001ED50C13130>,0.2096460610628128,0.021130641922354698,0.5696305632591248,1335351
<_io.BytesIO object at 0x000001ED50C136D0>,0.3837677538394928,0.029321391135454178,0.5528736114501953,1335352
<_io.BytesIO object at 0x000001ED50C13630>,0.300888329744339,0.025910550728440285,0.5616818070411682,1335352
<_io.BytesIO object at 0x000001ED50C13B30>,0.209482803940773,0.021331805735826492,0.5692066550254822,1335352
<_io.BytesIO object at 0x000001ED50C13BD0>,0.3836858868598938,0.029702728614211082,0.5520489811897278,1335353
<_io.BytesIO object at 0x000001ED50C13B80>,0.3009283244609833,0.026171011850237846,0.5612310171127319,1335353
<_io.BytesIO object at 0x000001ED50C13A90>,0.20957578718662262,0.021584661677479744,0.5689241886138916,1335353
<_io.BytesIO object at 0x000001ED50C13630>,0.38364508748054504,0.03019430674612522,0.5515851974487305,1335354
<_io.BytesIO object at 0x000001ED50C13BD0>,0.3006928563117981,0.026633422821760178,0.5605636835098267,1335354
<_io.BytesIO object at 0x000001ED50C13040>,0.20953960716724396,0.021883124485611916,0.5685635209083557,1335354
<_io.BytesIO object at 0x000001ED50C134F0>,0.3834681212902069,0.030521785840392113,0.5510010123252869,1335355
<_io.BytesIO object at 0x000001ED50C139A0>,0.3006412088871002,0.026842376217246056,0.5601611137390137,1335355
<_io.BytesIO object at 0x000001ED50C133B0>,0.20947612822055817,0.022072436287999153,0.5682883262634277,1335355
<_io.BytesIO object at 0x000001ED50C13BD0>,0.3834046721458435,0.030743073672056198,0.5507094264030457,1335356
<_io.BytesIO object at 0x000001ED50C134F0>,0.3006124198436737,0.02696904167532921,0.5599586963653564,1335356
<_io.BytesIO object at 0x000001ED50C13C70>,0.20939448475837708,0.022161215543746948,0.5680531859397888,1335356
<_io.BytesIO object at 0x000001ED50C13E00>,0.38339763879776,0.030691536143422127,0.5505346655845642,1335357
<_io.BytesIO object at 0x000001ED50C13BD0>,0.3005640506744385,0.02703072503209114,0.5598841309547424,1335357
<_io.BytesIO object at 0x000001ED50C13450>,0.20912981033325195,0.022191936150193214,0.5678725242614746,1335357
<_io.BytesIO object at 0x000001ED50C13A90>,0.38334450125694275,0.03056495264172554,0.550630509853363,1335358
<_io.BytesIO object at 0x000001ED50C13EF0>,0.30053624510765076,0.026993049308657646,0.5599066019058228,1335358
<_io.BytesIO object at 0x000001ED50C133B0>,0.20909275114536285,0.022200386971235275,0.5678496956825256,1335358
<_io.BytesIO object at 0x000001ED50C13450>,0.3833600878715515,0.03026643395423889,0.5510920882225037,1335359
<_io.BytesIO object at 0x000001ED50C13A90>,0.30052831768989563,0.026823559775948524,0.5601636171340942,1335359
<_io.BytesIO object at 0x000001ED50C13D60>,0.20920757949352264,0.022236738353967667,0.5679909586906433,1335359
<_io.BytesIO object at 0x000001ED50C136D0>,0.3834420144557953,0.029683707281947136,0.5517991185188293,1335360
<_io.BytesIO object at 0x000001ED50C13450>,0.30049893260002136,0.026419326663017273,0.5606064200401306,1335360
<_io.BytesIO object at 0x000001ED50C135E0>,0.2093362659215927,0.022011984139680862,0.5683417320251465,1335360
<_io.BytesIO object at 0x000001ED50C13C70>,0.3834162652492523,0.029021628201007843,0.5523169636726379,1335361
<_io.BytesIO object at 0x000001ED50C13C20>,0.30064812302589417,0.026005275547504425,0.560820996761322,1335361
<_io.BytesIO object at 0x000001ED50C13180>,0.20928601920604706,0.021672891452908516,0.568539023399353,1335361
<_io.BytesIO object at 0x000001ED50C13D60>,0.3834366202354431,0.028451262041926384,0.5521312952041626,1335362
<_io.BytesIO object at 0x000001ED50C13B30>,0.3005557954311371,0.025541428476572037,0.5606913566589355,1335362
<_io.BytesIO object at 0x000001ED50C13130>,0.20918622612953186,0.021405750885605812,0.5683913826942444,1335362
<_io.BytesIO object at 0x000001ED50C13AE0>,0.38343149423599243,0.028531594201922417,0.5516931414604187,1335363
<_io.BytesIO object at 0x000001ED50C138B0>,0.30050116777420044,0.025481875985860825,0.5603412389755249,1335363
<_io.BytesIO object at 0x000001ED50C135E0>,0.2091444730758667,0.021441297605633736,0.5681478977203369,1335363
<_io.BytesIO object at 0x000001ED50C13590>,0.38343602418899536,0.028704941272735596,0.5516354441642761,1335364
<_io.BytesIO object at 0x000001ED50C13090>,0.3003550171852112,0.025577004998922348,0.5603284239768982,1335364
<_io.BytesIO object at 0x000001ED50C13180>,0.20894508063793182,0.021606087684631348,0.5679881572723389,1335364
<_io.BytesIO object at 0x000001ED50C13310>,0.3833197057247162,0.028916126117110252,0.5516901016235352,1335365
<_io.BytesIO object at 0x000001ED50C13270>,0.30032673478126526,0.025658706203103065,0.5603417754173279,1335365
<_io.BytesIO object at 0x000001ED50C13130>,0.20889565348625183,0.021685712039470673,0.567975640296936,1335365
<_io.BytesIO object at 0x000001ED50C136D0>,0.383283793926239,0.028913838788866997,0.5517216324806213,1335366
<_io.BytesIO object at 0x000001ED50C13180>,0.3002941608428955,0.025663403794169426,0.5603465437889099,1335366
<_io.BytesIO object at 0x000001ED50C134F0>,0.20880445837974548,0.021654212847352028,0.5679538249969482,1335366
<_io.BytesIO object at 0x000001ED50C13CC0>,0.3832479417324066,0.028841035440564156,0.5517435073852539,1335367
<_io.BytesIO object at 0x000001ED50C13EA0>,0.30025649070739746,0.02558370679616928,0.5603774189949036,1335367
<_io.BytesIO object at 0x000001ED50C13DB0>,0.20876550674438477,0.021610131487250328,0.567939281463623,1335367
<_io.BytesIO object at 0x000001ED50C13950>,0.38329726457595825,0.028587402775883675,0.5517409443855286,1335368
<_io.BytesIO object at 0x000001ED50C13180>,0.30022650957107544,0.02548658475279808,0.5603628158569336,1335368
<_io.BytesIO object at 0x000001ED50C13590>,0.20867300033569336,0.021527668461203575,0.5678688883781433,1335368
<_io.BytesIO object at 0x000001ED50C13590>,0.38325226306915283,0.028424186632037163,0.5518173575401306,1335369
<_io.BytesIO object at 0x000001ED50C13B80>,0.30019766092300415,0.025365857407450676,0.5603857040405273,1335369
<_io.BytesIO object at 0x000001ED50C132C0>,0.2086370289325714,0.021436691284179688,0.567866325378418,1335369
<_io.BytesIO object at 0x000001ED50C132C0>,0.3831517696380615,0.028075048699975014,0.5520176887512207,1335370
<_io.BytesIO object at 0x000001ED50C13090>,0.3000938892364502,0.02516711875796318,0.560491144657135,1335370
<_io.BytesIO object at 0x000001ED50C13040>,0.2086145579814911,0.0212970320135355,0.567919909954071,1335370
<_io.BytesIO object at 0x000001ED50C13900>,0.38304588198661804,0.027751894667744637,0.5522403120994568,1335371
<_io.BytesIO object at 0x000001ED50C132C0>,0.30007919669151306,0.02480931766331196,0.5607572197914124,1335371
<_io.BytesIO object at 0x000001ED50C13AE0>,0.2085452377796173,0.02108565717935562,0.568122386932373,1335371
<_io.BytesIO object at 0x000001ED50C13BD0>,0.38298383355140686,0.027490057051181793,0.5524254441261292,1335372
<_io.BytesIO object at 0x000001ED50C139A0>,0.3000807464122772,0.024749213829636574,0.5609272122383118,1335372
<_io.BytesIO object at 0x000001ED50C137C0>,0.2085825651884079,0.020770618692040443,0.5682368874549866,1335372
<_io.BytesIO object at 0x000001ED50C13040>,0.3829334080219269,0.02725532092154026,0.5525698065757751,1335373
<_io.BytesIO object at 0x000001ED50C13220>,0.3000718653202057,0.024589909240603447,0.560955822467804,1335373
<_io.BytesIO object at 0x000001ED50C13180>,0.2085600644350052,0.020630575716495514,0.5682921409606934,1335373
<_io.BytesIO object at 0x000001ED50C139A0>,0.38286468386650085,0.027156619355082512,0.5527405738830566,1335374
<_io.BytesIO object at 0x000001ED50C13040>,0.30005037784576416,0.024477841332554817,0.5609964728355408,1335374
<_io.BytesIO object at 0x000001ED50C13860>,0.20852124691009521,0.020534293726086617,0.5683346390724182,1335374
<_io.BytesIO object at 0x000001ED50C13C20>,0.3828044831752777,0.02705485001206398,0.5528053641319275,1335375
<_io.BytesIO object at 0x000001ED50C13E00>,0.2998092770576477,0.024334589019417763,0.5611626505851746,1335375
<_io.BytesIO object at 0x000001ED50C13D10>,0.20849092304706573,0.02035681903362274,0.5683435201644897,1335375
<_io.BytesIO object at 0x000001ED50C13180>,0.38270053267478943,0.02688375860452652,0.5528296828269958,1335376
<_io.BytesIO object at 0x000001ED50C134A0>,0.2997865378856659,0.024225329980254173,0.5612024664878845,1335376
<_io.BytesIO object at 0x000001ED50C13CC0>,0.2084539532661438,0.020254474133253098,0.5683659315109253,1335376
<_io.BytesIO object at 0x000001ED50C139F0>,0.38265326619148254,0.02679499424993992,0.5528169870376587,1335377
<_io.BytesIO object at 0x000001ED50C13310>,0.2998068332672119,0.024118850007653236,0.5611932277679443,1335377
<_io.BytesIO object at 0x000001ED50C13860>,0.20834869146347046,0.020096173509955406,0.5683720111846924,1335377
<_io.BytesIO object at 0x000001ED50C13040>,0.38258421421051025,0.026675427332520485,0.5527217984199524,1335378
<_io.BytesIO object at 0x000001ED50C139F0>,0.29969072341918945,0.024003690108656883,0.5612494945526123,1335378
<_io.BytesIO object at 0x000001ED50C13360>,0.20831018686294556,0.020015137270092964,0.5683497190475464,1335378
<_io.BytesIO object at 0x000001ED50C13360>,0.38250285387039185,0.026766343042254448,0.552703320980072,1335379
<_io.BytesIO object at 0x000001ED50C13220>,0.29974764585494995,0.024046266451478004,0.5611255764961243,1335379
<_io.BytesIO object at 0x000001ED50C13C70>,0.2082742154598236,0.019948624074459076,0.5683333873748779,1335379
<_io.BytesIO object at 0x000001ED50C138B0>,0.3824775815010071,0.026798833161592484,0.5526623129844666,1335380
<_io.BytesIO object at 0x000001ED50C13360>,0.2997211217880249,0.024040939286351204,0.5610970258712769,1335380
<_io.BytesIO object at 0x000001ED50C13D10>,0.20819631218910217,0.019955100491642952,0.5682858228683472,1335380
<_io.BytesIO object at 0x000001ED50C13950>,0.38243407011032104,0.026801804080605507,0.5526391267776489,1335381
<_io.BytesIO object at 0x000001ED50C13810>,0.2995748519897461,0.023839345201849937,0.5611389875411987,1335381
<_io.BytesIO object at 0x000001ED50C13630>,0.2081628292798996,0.01975925639271736,0.5682106614112854,1335381
<_io.BytesIO object at 0x000001ED50C13C70>,0.38240864872932434,0.026786943897604942,0.552618145942688,1335382
<_io.BytesIO object at 0x000001ED50C134A0>,0.2996540069580078,0.02394619770348072,0.5610331892967224,1335382
<_io.BytesIO object at 0x000001ED50C13B30>,0.20813880860805511,0.0196871068328619,0.5681945085525513,1335382
<_io.BytesIO object at 0x000001ED50C13180>,0.382392942905426,0.026775483042001724,0.5525932312011719,1335383
<_io.BytesIO object at 0x000001ED50C13720>,0.29950016736984253,0.02357480861246586,0.5609627366065979,1335383
<_io.BytesIO object at 0x000001ED50C134A0>,0.20809994637966156,0.019560255110263824,0.5682480931282043,1335383
<_io.BytesIO object at 0x000001ED50C139A0>,0.38237184286117554,0.026768459007143974,0.5525873303413391,1335384
<_io.BytesIO object at 0x000001ED50C13400>,0.2995196580886841,0.023609822615981102,0.5609855651855469,1335384
<_io.BytesIO object at 0x000001ED50C13360>,0.2080909013748169,0.019497619941830635,0.5682340264320374,1335384
<_io.BytesIO object at 0x000001ED50C13310>,0.3823542594909668,0.026759108528494835,0.5526111721992493,1335385
<_io.BytesIO object at 0x000001ED50C13130>,0.29943785071372986,0.023507654666900635,0.5609877109527588,1335385
<_io.BytesIO object at 0x000001ED50C13A40>,0.20808309316635132,0.019455935806035995,0.5682293176651001,1335385
<_io.BytesIO object at 0x000001ED50C13A90>,0.38234859704971313,0.026744071394205093,0.5526321530342102,1335386
<_io.BytesIO object at 0x000001ED50C13810>,0.2994263172149658,0.023487461730837822,0.5609968900680542,1335386
<_io.BytesIO object at 0x000001ED50C135E0>,0.20808295905590057,0.019417135044932365,0.5682240724563599,1335386
<_io.BytesIO object at 0x000001ED50C13A40>,0.38234275579452515,0.02674069255590439,0.5526420474052429,1335387
<_io.BytesIO object at 0x000001ED50C13A90>,0.2993996739387512,0.023428775370121002,0.5609539747238159,1335387
<_io.BytesIO object at 0x000001ED50C13450>,0.20808303356170654,0.019392402842640877,0.5682013034820557,1335387
<_io.BytesIO object at 0x000001ED50C13900>,0.38235485553741455,0.02674732357263565,0.5526559352874756,1335388
<_io.BytesIO object at 0x000001ED50C13D10>,0.299430787563324,0.023472893983125687,0.5609985589981079,1335388
<_io.BytesIO object at 0x000001ED50C133B0>,0.2080894410610199,0.019379137083888054,0.5681926608085632,1335388
<_io.BytesIO object at 0x000001ED50C135E0>,0.3823529779911041,0.026738053187727928,0.5526731610298157,1335389
<_io.BytesIO object at 0x000001ED50C131D0>,0.29943516850471497,0.023464836180210114,0.561007022857666,1335389
<_io.BytesIO object at 0x000001ED50C13E50>,0.2080875188112259,0.019361738115549088,0.5681858658790588,1335389
<_io.BytesIO object at 0x000001ED50C13D10>,0.3823486566543579,0.02671031467616558,0.5527059435844421,1335390
<_io.BytesIO object at 0x000001ED50C135E0>,0.29943349957466125,0.02344532683491707,0.561015784740448,1335390
<_io.BytesIO object at 0x000001ED50C13F90>,0.20810775458812714,0.01930483803153038,0.5681269764900208,1335390
<_io.BytesIO object at 0x000001ED50C13F90>,0.3823487162590027,0.02668965607881546,0.5527122020721436,1335391
<_io.BytesIO object at 0x000001ED50C13540>,0.29932305216789246,0.023338237777352333,0.5610320568084717,1335391
<_io.BytesIO object at 0x000001ED50C138B0>,0.20810988545417786,0.01929287053644657,0.5681091547012329,1335391
<_io.BytesIO object at 0x000001ED50C13C70>,0.38236191868782043,0.026663273572921753,0.5527206063270569,1335392
<_io.BytesIO object at 0x000001ED50C13F90>,0.2993289828300476,0.023326385766267776,0.5610265135765076,1335392
<_io.BytesIO object at 0x000001ED50C130E0>,0.20813792943954468,0.019357843324542046,0.5680102705955505,1335392
<_io.BytesIO object at 0x000001ED50C13180>,0.38236305117607117,0.026643602177500725,0.5527260303497314,1335393
<_io.BytesIO object at 0x000001ED50C13C70>,0.29943403601646423,0.023395653814077377,0.5609188675880432,1335393
<_io.BytesIO object at 0x000001ED50C13220>,0.2081449180841446,0.01935737580060959,0.5679891705513,1335393
<_io.BytesIO object at 0x000001ED50C13630>,0.3823690712451935,0.026634491980075836,0.5527254939079285,1335394
<_io.BytesIO object at 0x000001ED50C13810>,0.2994324862957001,0.023391062393784523,0.5609084367752075,1335394
<_io.BytesIO object at 0x000001ED50C138B0>,0.20814719796180725,0.019363481551408768,0.5679758191108704,1335394
<_io.BytesIO object at 0x000001ED50C130E0>,0.38236546516418457,0.02662649378180504,0.552716076374054,1335395
<_io.BytesIO object at 0x000001ED50C13310>,0.2994346618652344,0.0233907550573349,0.560891330242157,1335395
<_io.BytesIO object at 0x000001ED50C135E0>,0.20812451839447021,0.0193986464291811,0.5679463148117065,1335395
<_io.BytesIO object at 0x000001ED50C138B0>,0.3823643624782562,0.026634514331817627,0.5527011156082153,1335396
<_io.BytesIO object at 0x000001ED50C130E0>,0.2994089722633362,0.023359814658761024,0.5608356595039368,1335396
<_io.BytesIO object at 0x000001ED50C13860>,0.2081296294927597,0.01942097581923008,0.5679250359535217,1335396
<_io.BytesIO object at 0x000001ED50C13C20>,0.3823760747909546,0.02666546031832695,0.552693247795105,1335397
<_io.BytesIO object at 0x000001ED50C134A0>,0.2994155287742615,0.02338145300745964,0.5608206391334534,1335397
<_io.BytesIO object at 0x000001ED50C13A90>,0.20813529193401337,0.019457146525382996,0.567903995513916,1335397
<_io.BytesIO object at 0x000001ED50C135E0>,0.3823811411857605,0.02667289972305298,0.5527079701423645,1335398
<_io.BytesIO object at 0x000001ED50C13D60>,0.2994184195995331,0.023396799340844154,0.5608181953430176,1335398
<_io.BytesIO object at 0x000001ED50C13900>,0.20813293755054474,0.0195059385150671,0.5679673552513123,1335398
<_io.BytesIO object at 0x000001ED50C133B0>,0.3823862075805664,0.02667236141860485,0.5527166724205017,1335399
<_io.BytesIO object at 0x000001ED50C139F0>,0.29942286014556885,0.023413145914673805,0.5608170628547668,1335399
<_io.BytesIO object at 0x000001ED50C13860>,0.20813201367855072,0.019548989832401276,0.5679483413696289,1335399
<_io.BytesIO object at 0x000001ED50C13400>,0.3823956251144409,0.02669355645775795,0.5527039170265198,1335400
<_io.BytesIO object at 0x000001ED50C13360>,0.29942452907562256,0.023423148319125175,0.5608075261116028,1335400
<_io.BytesIO object at 0x000001ED50C13A90>,0.208126962184906,0.019578861072659492,0.5679328441619873,1335400
<_io.BytesIO object at 0x000001ED50C16090>,0.38240936398506165,0.02671940252184868,0.5526788234710693,1335401
<_io.BytesIO object at 0x000001ED50C165E0>,0.2994315028190613,0.023459160700440407,0.5607764720916748,1335401
<_io.BytesIO object at 0x000001ED50BF0220>,0.20814117789268494,0.019611241295933723,0.5679096579551697,1335401
<_io.BytesIO object at 0x000001ED50C168B0>,0.3824146091938019,0.02674887701869011,0.5526483058929443,1335402
<_io.BytesIO object at 0x000001ED50C16BD0>,0.29959920048713684,0.02369779720902443,0.5607732534408569,1335402
<_io.BytesIO object at 0x000001ED50BF04A0>,0.20816275477409363,0.019648302346467972,0.5678644180297852,1335402
<_io.BytesIO object at 0x000001ED50C16E50>,0.3824196457862854,0.026773961260914803,0.5526180267333984,1335403
<_io.BytesIO object at 0x000001ED50C164F0>,0.29961803555488586,0.023729050531983376,0.5607603788375854,1335403
<_io.BytesIO object at 0x000001ED50BF0310>,0.20816847681999207,0.019674010574817657,0.5678428411483765,1335403
<_io.BytesIO object at 0x000001ED50C16D60>,0.382434606552124,0.02679295465350151,0.5525774359703064,1335404
<_io.BytesIO object at 0x000001ED50C16310>,0.2995929419994354,0.023721521720290184,0.5606560111045837,1335404
<_io.BytesIO object at 0x000001ED50BF0590>,0.2081630825996399,0.01969781517982483,0.5678356885910034,1335404
<_io.BytesIO object at 0x000001ED50C16AE0>,0.3824726939201355,0.026846379041671753,0.5525155663490295,1335405
<_io.BytesIO object at 0x000001ED50C165E0>,0.2995927631855011,0.02374250255525112,0.5606193542480469,1335405
<_io.BytesIO object at 0x000001ED50BF0630>,0.20816253125667572,0.01970914751291275,0.567811131477356,1335405
<_io.BytesIO object at 0x000001ED50C16220>,0.3824693560600281,0.026859620586037636,0.5524407625198364,1335406
<_io.BytesIO object at 0x000001ED50C160E0>,0.2995742857456207,0.023773707449436188,0.5605835318565369,1335406
<_io.BytesIO object at 0x000001ED50BF0D60>,0.20817403495311737,0.019711142405867577,0.5677869319915771,1335406
<_io.BytesIO object at 0x000001ED50C16BD0>,0.3824719190597534,0.02686353214085102,0.5523872971534729,1335407
<_io.BytesIO object at 0x000001ED50C16EA0>,0.29957157373428345,0.02377782203257084,0.5605533719062805,1335407
<_io.BytesIO object at 0x000001ED50BF0860>,0.2081674039363861,0.019715439528226852,0.5677767992019653,1335407
<_io.BytesIO object at 0x000001ED50C164F0>,0.3824622929096222,0.026873385533690453,0.5523741245269775,1335408
<_io.BytesIO object at 0x000001ED50C16C70>,0.2995554506778717,0.023782428354024887,0.560546875,1335408
<_io.BytesIO object at 0x000001ED50BF09F0>,0.20816898345947266,0.01971421018242836,0.5677619576454163,1335408
