_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C399F0>,0.3829438388347626,0.041303105652332306,0.5446009635925293,1337940
<_io.BytesIO object at 0x000001ED50C396D0>,0.3003879487514496,0.03730189427733421,0.5549220442771912,1337940
<_io.BytesIO object at 0x000001ED50C39D10>,0.2091394066810608,0.03216560184955597,0.5643547177314758,1337940
<_io.BytesIO object at 0x000001ED50C39770>,0.3836091458797455,0.04090746119618416,0.5458828806877136,1337941
<_io.BytesIO object at 0x000001ED50C399F0>,0.30094990134239197,0.03688235953450203,0.5559969544410706,1337941
<_io.BytesIO object at 0x000001ED50C39220>,0.20966185629367828,0.031826335936784744,0.5649017691612244,1337941
<_io.BytesIO object at 0x000001ED50C39CC0>,0.384258896112442,0.04048704728484154,0.5470319390296936,1337942
<_io.BytesIO object at 0x000001ED50C392C0>,0.3016170561313629,0.03658844530582428,0.5570498704910278,1337942
<_io.BytesIO object at 0x000001ED50C393B0>,0.21034766733646393,0.03120609000325203,0.565909743309021,1337942
<_io.BytesIO object at 0x000001ED50C391D0>,0.38501957058906555,0.039800047874450684,0.5483343005180359,1337943
<_io.BytesIO object at 0x000001ED50C39720>,0.3023585379123688,0.03609102964401245,0.5580736398696899,1337943
<_io.BytesIO object at 0x000001ED50C390E0>,0.21110130846500397,0.03089999221265316,0.5666627883911133,1337943
<_io.BytesIO object at 0x000001ED50C39BD0>,0.3856823146343231,0.03892694041132927,0.549710750579834,1337944
<_io.BytesIO object at 0x000001ED50C399A0>,0.3028421700000763,0.03521239012479782,0.5593256950378418,1337944
<_io.BytesIO object at 0x000001ED50C39E00>,0.21163080632686615,0.030327793210744858,0.5674590468406677,1337944
<_io.BytesIO object at 0x000001ED50C39720>,0.38630929589271545,0.038129858672618866,0.5513443350791931,1337945
<_io.BytesIO object at 0x000001ED50C390E0>,0.3033861517906189,0.034488704055547714,0.560448408126831,1337945
<_io.BytesIO object at 0x000001ED50C39220>,0.21217133104801178,0.029704691842198372,0.5681958198547363,1337945
<_io.BytesIO object at 0x000001ED50C396D0>,0.38699591159820557,0.03678823262453079,0.5530673861503601,1337946
