_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C2B180>,0.3930235803127289,0.020156171172857285,0.5537872910499573,1350110
<_io.BytesIO object at 0x000001ED50C2B680>,0.3101719617843628,0.01919875107705593,0.5626961588859558,1350110
<_io.BytesIO object at 0x000001ED50C2BF90>,0.2189728319644928,0.01805623061954975,0.5708020925521851,1350110
<_io.BytesIO object at 0x000001ED50C2B5E0>,0.3931977450847626,0.018675019964575768,0.5539516806602478,1350111
<_io.BytesIO object at 0x000001ED50C2B1D0>,0.31013691425323486,0.018166152760386467,0.5628353953361511,1350111
<_io.BytesIO object at 0x000001ED50C2B8B0>,0.2189059555530548,0.017093738541007042,0.5707638263702393,1350111
<_io.BytesIO object at 0x000001ED50C2B8B0>,0.3929755389690399,0.018019165843725204,0.553632915019989,1350112
<_io.BytesIO object at 0x000001ED50C2B540>,0.3101246654987335,0.01769184321165085,0.5626147389411926,1350112
<_io.BytesIO object at 0x000001ED50C02DB0>,0.21890504658222198,0.016839638352394104,0.5706265568733215,1350112
<_io.BytesIO object at 0x000001ED50C2B180>,0.3930600583553314,0.017806068062782288,0.5534673929214478,1350113
<_io.BytesIO object at 0x000001ED50C2B810>,0.31010371446609497,0.01759064383804798,0.5622588992118835,1350113
<_io.BytesIO object at 0x000001ED50C2BA90>,0.21901322901248932,0.016799168661236763,0.5704511404037476,1350113
<_io.BytesIO object at 0x000001ED50C2B630>,0.3931208848953247,0.017741017043590546,0.5533732771873474,1350114
<_io.BytesIO object at 0x000001ED50C2B4A0>,0.3102109432220459,0.017452960833907127,0.5622898936271667,1350114
<_io.BytesIO object at 0x000001ED4D057900>,0.2189403772354126,0.016620447859168053,0.5703205466270447,1350114
<_io.BytesIO object at 0x000001ED50C2B1D0>,0.39314019680023193,0.017674585804343224,0.5532863140106201,1350115
<_io.BytesIO object at 0x000001ED50C2BA40>,0.31025922298431396,0.017353544011712074,0.562239944934845,1350115
<_io.BytesIO object at 0x000001ED50C2B680>,0.21896512806415558,0.01654922403395176,0.5702607035636902,1350115
<_io.BytesIO object at 0x000001ED50C2B630>,0.39321964979171753,0.01763441599905491,0.5531151294708252,1350116
<_io.BytesIO object at 0x000001ED50C2BA90>,0.310304194688797,0.017255570739507675,0.5621285438537598,1350116
<_io.BytesIO object at 0x000001ED50C2B4A0>,0.21906043589115143,0.01638508401811123,0.5702065229415894,1350116
<_io.BytesIO object at 0x000001ED50C2B8B0>,0.39324212074279785,0.017577936872839928,0.5530045032501221,1350117
<_io.BytesIO object at 0x000001ED50C2B090>,0.3103604316711426,0.017162594944238663,0.5620208978652954,1350117
<_io.BytesIO object at 0x000001ED50C2B680>,0.21903492510318756,0.016348307952284813,0.570107102394104,1350117
<_io.BytesIO object at 0x000001ED50C2B5E0>,0.39327993988990784,0.017516646534204483,0.5529258251190186,1350118
<_io.BytesIO object at 0x000001ED50C2B630>,0.31037601828575134,0.01710476167500019,0.5619745850563049,1350118
<_io.BytesIO object at 0x000001ED50C02F90>,0.21906410157680511,0.016286028549075127,0.5700659155845642,1350118
<_io.BytesIO object at 0x000001ED50C2B400>,0.3932986259460449,0.017498116940259933,0.5528671741485596,1350119
<_io.BytesIO object at 0x000001ED50C2BD60>,0.3102877140045166,0.016972411423921585,0.5620397925376892,1350119
<_io.BytesIO object at 0x000001ED50C2B950>,0.2191079556941986,0.016212454065680504,0.5700553059577942,1350119
<_io.BytesIO object at 0x000001ED50C2B950>,0.3933269679546356,0.017497850582003593,0.5528369545936584,1350120
