_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C1B400>,0.39726027846336365,0.018915489315986633,0.570974588394165,1351802
<_io.BytesIO object at 0x000001ED50C33590>,0.3135354220867157,0.021542487666010857,0.5722283720970154,1351802
<_io.BytesIO object at 0x000001ED50C33630>,0.22207950055599213,0.023945562541484833,0.5718737244606018,1351802
<_io.BytesIO object at 0x000001ED50C1B4F0>,0.39722296595573425,0.018492043018341064,0.5709669589996338,1351803
<_io.BytesIO object at 0x000001ED50C33590>,0.31336572766304016,0.021052435040473938,0.5722672343254089,1351803
<_io.BytesIO object at 0x000001ED50C331D0>,0.22197242081165314,0.023598860949277878,0.5717592835426331,1351803
<_io.BytesIO object at 0x000001ED50C1B4F0>,0.39722636342048645,0.017860449850559235,0.5709924101829529,1351804
<_io.BytesIO object at 0x000001ED50C33860>,0.31338533759117126,0.020505642518401146,0.5721951127052307,1351804
<_io.BytesIO object at 0x000001ED50C33680>,0.22186726331710815,0.02318168804049492,0.5717121958732605,1351804
<_io.BytesIO object at 0x000001ED50C335E0>,0.39698395133018494,0.017521560192108154,0.5708203911781311,1351805
<_io.BytesIO object at 0x000001ED50C33630>,0.31333819031715393,0.020049020648002625,0.5720080137252808,1351805
<_io.BytesIO object at 0x000001ED50C331D0>,0.22180338203907013,0.022821970283985138,0.5715490579605103,1351805
<_io.BytesIO object at 0x000001ED50C1B4F0>,0.3968144357204437,0.01706957072019577,0.5706324577331543,1351806
<_io.BytesIO object at 0x000001ED50C33680>,0.3133220374584198,0.019832639023661613,0.5718880891799927,1351806
<_io.BytesIO object at 0x000001ED50C33DB0>,0.22166836261749268,0.02242196351289749,0.5717262029647827,1351806
<_io.BytesIO object at 0x000001ED50C1B4F0>,0.3967643082141876,0.01690085045993328,0.5704876780509949,1351807
<_io.BytesIO object at 0x000001ED50C335E0>,0.31302401423454285,0.019437044858932495,0.5719874501228333,1351807
<_io.BytesIO object at 0x000001ED50C33360>,0.22150346636772156,0.02237599715590477,0.5715802907943726,1351807
<_io.BytesIO object at 0x000001ED50C33540>,0.3966478109359741,0.016863450407981873,0.5703158378601074,1351808
<_io.BytesIO object at 0x000001ED50C331D0>,0.31295230984687805,0.019458424299955368,0.5717641711235046,1351808
<_io.BytesIO object at 0x000001ED50C33DB0>,0.22147978842258453,0.022259214892983437,0.5714028477668762,1351808
<_io.BytesIO object at 0x000001ED50C1B4F0>,0.3965105414390564,0.016781488433480263,0.5700492262840271,1351809
