_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C58E00>,0.39204058051109314,0.03510553017258644,0.5538560748100281,1336118
<_io.BytesIO object at 0x000001ED50C585E0>,0.3087865114212036,0.03388041630387306,0.5599168539047241,1336118
<_io.BytesIO object at 0x000001ED50C58860>,0.21718281507492065,0.0317828468978405,0.5645858645439148,1336118
<_io.BytesIO object at 0x000001ED50C58860>,0.39247992634773254,0.03368427976965904,0.5550535321235657,1336119
<_io.BytesIO object at 0x000001ED50C583B0>,0.30904442071914673,0.03265342488884926,0.5608412027359009,1336119
<_io.BytesIO object at 0x000001ED50C586D0>,0.21741780638694763,0.030734140425920486,0.5652546286582947,1336119
<_io.BytesIO object at 0x000001ED50C586D0>,0.3926675021648407,0.032194722443819046,0.5563268065452576,1336120
<_io.BytesIO object at 0x000001ED50C58720>,0.309259831905365,0.0313609316945076,0.5619120001792908,1336120
<_io.BytesIO object at 0x000001ED50C581D0>,0.21779534220695496,0.029758360236883163,0.5660050511360168,1336120
<_io.BytesIO object at 0x000001ED50C58900>,0.39315876364707947,0.03064621426165104,0.5576611161231995,1336121
<_io.BytesIO object at 0x000001ED50C586D0>,0.30974242091178894,0.02996949851512909,0.56279456615448,1336121
<_io.BytesIO object at 0x000001ED50C58680>,0.21798409521579742,0.02866518124938011,0.5667047500610352,1336121
<_io.BytesIO object at 0x000001ED50C58680>,0.3931659758090973,0.02983240783214569,0.5580702424049377,1336122
<_io.BytesIO object at 0x000001ED50C584A0>,0.30995047092437744,0.029430435970425606,0.5630146265029907,1336122
<_io.BytesIO object at 0x000001ED50C589A0>,0.21811261773109436,0.027714716270565987,0.5669946074485779,1336122
<_io.BytesIO object at 0x000001ED50C589F0>,0.3933568596839905,0.030064405873417854,0.5575992465019226,1336123
<_io.BytesIO object at 0x000001ED50C589A0>,0.3100675642490387,0.029303541406989098,0.5628017783164978,1336123
<_io.BytesIO object at 0x000001ED50C58E50>,0.21837183833122253,0.02746768668293953,0.5668655633926392,1336123
<_io.BytesIO object at 0x000001ED50C58E50>,0.3933902382850647,0.030624784529209137,0.5570691823959351,1336124
<_io.BytesIO object at 0x000001ED50C58D60>,0.3102160096168518,0.029450884088873863,0.5626348257064819,1336124
<_io.BytesIO object at 0x000001ED50C58180>,0.21869924664497375,0.027239523828029633,0.5667041540145874,1336124
<_io.BytesIO object at 0x000001ED50C58860>,0.3935526907444,0.031056594103574753,0.5566627383232117,1336125
<_io.BytesIO object at 0x000001ED50C58680>,0.3102881908416748,0.02963757887482643,0.5625421404838562,1336125
<_io.BytesIO object at 0x000001ED50C58130>,0.21884381771087646,0.027142159640789032,0.5668060183525085,1336125
<_io.BytesIO object at 0x000001ED50C58130>,0.3936830461025238,0.03133309632539749,0.556523323059082,1336126
<_io.BytesIO object at 0x000001ED50C58C70>,0.31042054295539856,0.02972310222685337,0.5624423027038574,1336126
<_io.BytesIO object at 0x000001ED50C584A0>,0.21906691789627075,0.027008509263396263,0.5668354034423828,1336126
<_io.BytesIO object at 0x000001ED50C584A0>,0.3938032388687134,0.03146734461188316,0.5562941431999207,1336127
<_io.BytesIO object at 0x000001ED50C58720>,0.3105159103870392,0.02969849482178688,0.5623417496681213,1336127
<_io.BytesIO object at 0x000001ED50C58CC0>,0.21909353137016296,0.02681415155529976,0.5667851567268372,1336127
<_io.BytesIO object at 0x000001ED50C58CC0>,0.39394906163215637,0.03150959312915802,0.5559642910957336,1336128
<_io.BytesIO object at 0x000001ED50C58F90>,0.3106881380081177,0.029653526842594147,0.5619495511054993,1336128
<_io.BytesIO object at 0x000001ED50C58900>,0.21926790475845337,0.026612402871251106,0.566694974899292,1336128
<_io.BytesIO object at 0x000001ED50C58900>,0.3939296305179596,0.0317528210580349,0.5555334091186523,1336129
<_io.BytesIO object at 0x000001ED50C581D0>,0.31083738803863525,0.02975517511367798,0.5618332624435425,1336129
<_io.BytesIO object at 0x000001ED50C58130>,0.219270259141922,0.02630564384162426,0.5665916800498962,1336129
<_io.BytesIO object at 0x000001ED50C58130>,0.3940640687942505,0.03210512548685074,0.5551553964614868,1336130
<_io.BytesIO object at 0x000001ED50C58CC0>,0.31097209453582764,0.02984139509499073,0.5615414977073669,1336130
<_io.BytesIO object at 0x000001ED50C58E00>,0.21947668492794037,0.026191940531134605,0.5665339231491089,1336130
<_io.BytesIO object at 0x000001ED50C58E00>,0.39417245984077454,0.03225145488977432,0.5546521544456482,1336131
<_io.BytesIO object at 0x000001ED50C58180>,0.3109774589538574,0.029983384534716606,0.5613370537757874,1336131
<_io.BytesIO object at 0x000001ED50C58C20>,0.21954531967639923,0.02615053579211235,0.5664585828781128,1336131
<_io.BytesIO object at 0x000001ED50C58C20>,0.39421507716178894,0.032438237220048904,0.5544676780700684,1336132
<_io.BytesIO object at 0x000001ED50C58130>,0.31102490425109863,0.030072275549173355,0.5612071752548218,1336132
<_io.BytesIO object at 0x000001ED50C58F90>,0.21957162022590637,0.026121849194169044,0.5663011074066162,1336132
<_io.BytesIO object at 0x000001ED50C58F90>,0.39434146881103516,0.03261241689324379,0.5542756915092468,1336133
<_io.BytesIO object at 0x000001ED50C58720>,0.31117600202560425,0.0301215723156929,0.5611012578010559,1336133
<_io.BytesIO object at 0x000001ED50C58450>,0.21962423622608185,0.026119297370314598,0.566220223903656,1336133
<_io.BytesIO object at 0x000001ED50C58450>,0.3944082260131836,0.03276955708861351,0.5541068911552429,1336134
<_io.BytesIO object at 0x000001ED50C58C20>,0.31132227182388306,0.03026762790977955,0.5608084201812744,1336134
<_io.BytesIO object at 0x000001ED50C58B80>,0.21967609226703644,0.02613716945052147,0.566132128238678,1336134
<_io.BytesIO object at 0x000001ED50C58B80>,0.39451396465301514,0.0329606831073761,0.5539466142654419,1336135
<_io.BytesIO object at 0x000001ED50C58130>,0.3113308846950531,0.03029123693704605,0.5606956481933594,1336135
<_io.BytesIO object at 0x000001ED50C589A0>,0.21974028646945953,0.026170972734689713,0.5660519003868103,1336135
<_io.BytesIO object at 0x000001ED50C584A0>,0.3945460021495819,0.0330815389752388,0.5538819432258606,1336136
<_io.BytesIO object at 0x000001ED50C58B80>,0.3113715946674347,0.030344869941473007,0.5606472492218018,1336136
<_io.BytesIO object at 0x000001ED50C58E00>,0.21985846757888794,0.026182958856225014,0.5659922957420349,1336136
<_io.BytesIO object at 0x000001ED50C58E00>,0.3944686949253082,0.03327843174338341,0.5537220239639282,1336137
<_io.BytesIO object at 0x000001ED50C58360>,0.3114936351776123,0.030537454411387444,0.5605261325836182,1336137
<_io.BytesIO object at 0x000001ED50C58450>,0.22000010311603546,0.026336949318647385,0.5657595992088318,1336137
<_io.BytesIO object at 0x000001ED50C58450>,0.39450135827064514,0.033357009291648865,0.5536388754844666,1336138
<_io.BytesIO object at 0x000001ED50C581D0>,0.3115447759628296,0.030594345182180405,0.5604695081710815,1336138
<_io.BytesIO object at 0x000001ED50C58680>,0.22005265951156616,0.026382148265838623,0.5657238960266113,1336138
<_io.BytesIO object at 0x000001ED50C58680>,0.394538938999176,0.03340039774775505,0.5535869598388672,1336139
<_io.BytesIO object at 0x000001ED50C58B80>,0.311583936214447,0.030642762780189514,0.5604162216186523,1336139
<_io.BytesIO object at 0x000001ED50C58C20>,0.2201032042503357,0.026433628052473068,0.565656840801239,1336139
<_io.BytesIO object at 0x000001ED50C58C20>,0.3947121202945709,0.03355713188648224,0.5534691214561462,1336140
<_io.BytesIO object at 0x000001ED50C586D0>,0.3117133677005768,0.030759984627366066,0.5603045225143433,1336140
<_io.BytesIO object at 0x000001ED50C58400>,0.22023524343967438,0.026510026305913925,0.5656344890594482,1336140
<_io.BytesIO object at 0x000001ED50C58F90>,0.3947463929653168,0.033569835126399994,0.5534262657165527,1336141
<_io.BytesIO object at 0x000001ED50C58C20>,0.31174859404563904,0.030778944492340088,0.5602824091911316,1336141
<_io.BytesIO object at 0x000001ED50C58720>,0.22026567161083221,0.026537036523222923,0.5656171441078186,1336141
<_io.BytesIO object at 0x000001ED50C58360>,0.39476311206817627,0.03355996683239937,0.5534464716911316,1336142
<_io.BytesIO object at 0x000001ED50C58F90>,0.31177082657814026,0.030780186876654625,0.5602806806564331,1336142
<_io.BytesIO object at 0x000001ED50C58A40>,0.22028164565563202,0.026562631130218506,0.5655994415283203,1336142
<_io.BytesIO object at 0x000001ED50C58680>,0.3948073983192444,0.03352094814181328,0.5534571409225464,1336143
<_io.BytesIO object at 0x000001ED50C58360>,0.31177735328674316,0.030774446204304695,0.560275673866272,1336143
<_io.BytesIO object at 0x000001ED50C58450>,0.22030450403690338,0.026647157967090607,0.5656077265739441,1336143
<_io.BytesIO object at 0x000001ED50C58950>,0.3948240876197815,0.033483684062957764,0.5534623861312866,1336144
<_io.BytesIO object at 0x000001ED50C58680>,0.31178635358810425,0.030764006078243256,0.560269296169281,1336144
<_io.BytesIO object at 0x000001ED50C581D0>,0.22030581533908844,0.026596253737807274,0.565558135509491,1336144
<_io.BytesIO object at 0x000001ED50C58860>,0.39482980966567993,0.03345828503370285,0.5534824132919312,1336145
<_io.BytesIO object at 0x000001ED50C58680>,0.31178608536720276,0.030749429017305374,0.5602714419364929,1336145
<_io.BytesIO object at 0x000001ED50C58F90>,0.22030438482761383,0.026594435796141624,0.5655367970466614,1336145
<_io.BytesIO object at 0x000001ED50C58F90>,0.39493656158447266,0.03334245830774307,0.5536089539527893,1336146
<_io.BytesIO object at 0x000001ED50C58DB0>,0.3117789328098297,0.03073614463210106,0.5602803826332092,1336146
<_io.BytesIO object at 0x000001ED50C584F0>,0.22024822235107422,0.026729876175522804,0.565506100654602,1336146
<_io.BytesIO object at 0x000001ED50C584F0>,0.3949326276779175,0.033312708139419556,0.5536367893218994,1336147
<_io.BytesIO object at 0x000001ED50C58400>,0.3117747902870178,0.030730517581105232,0.5602729320526123,1336147
<_io.BytesIO object at 0x000001ED50C588B0>,0.22023087739944458,0.02667500264942646,0.5654636025428772,1336147
<_io.BytesIO object at 0x000001ED50C588B0>,0.3948045074939728,0.03316944092512131,0.5537184476852417,1336148
<_io.BytesIO object at 0x000001ED50C581D0>,0.31167179346084595,0.030638400465250015,0.560343861579895,1336148
<_io.BytesIO object at 0x000001ED50C58E50>,0.22023743391036987,0.026682130992412567,0.565430760383606,1336148
<_io.BytesIO object at 0x000001ED50C58E50>,0.39478808641433716,0.03313121199607849,0.5537291169166565,1336149
<_io.BytesIO object at 0x000001ED50C584F0>,0.31165701150894165,0.0306367389857769,0.5603400468826294,1336149
<_io.BytesIO object at 0x000001ED50C58A40>,0.2202204465866089,0.026694711297750473,0.5654105544090271,1336149
<_io.BytesIO object at 0x000001ED50C584A0>,0.39477309584617615,0.03311537206172943,0.5537368655204773,1336150
<_io.BytesIO object at 0x000001ED50C581D0>,0.311641126871109,0.030630813911557198,0.5603350400924683,1336150
<_io.BytesIO object at 0x000001ED50C58C20>,0.22019830346107483,0.026706712320446968,0.5653981566429138,1336150
<_io.BytesIO object at 0x000001ED50C58C20>,0.3947540521621704,0.033090151846408844,0.5537322163581848,1336151
<_io.BytesIO object at 0x000001ED50C58130>,0.3116263151168823,0.030622316524386406,0.5603283047676086,1336151
<_io.BytesIO object at 0x000001ED50C58F90>,0.22018377482891083,0.026717934757471085,0.5653814077377319,1336151
<_io.BytesIO object at 0x000001ED50C58F90>,0.39461416006088257,0.03314041718840599,0.5536201596260071,1336152
<_io.BytesIO object at 0x000001ED50C58400>,0.3115990459918976,0.0306088887155056,0.5603209137916565,1336152
<_io.BytesIO object at 0x000001ED50C58EF0>,0.22016297280788422,0.026730302721261978,0.5653526186943054,1336152
<_io.BytesIO object at 0x000001ED50C58EF0>,0.39458784461021423,0.03311021253466606,0.5535979270935059,1336153
<_io.BytesIO object at 0x000001ED50C581D0>,0.31157657504081726,0.03059462085366249,0.5603001713752747,1336153
<_io.BytesIO object at 0x000001ED50C586D0>,0.2199460119009018,0.02668943628668785,0.565266489982605,1336153
