_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C404F0>,0.38108351826667786,0.02309052273631096,0.5449110269546509,1327558
<_io.BytesIO object at 0x000001ED50C40680>,0.29847967624664307,0.022159285843372345,0.5550395846366882,1327558
<_io.BytesIO object at 0x000001ED50C40AE0>,0.20726455748081207,0.02052266336977482,0.5643542408943176,1327558
<_io.BytesIO object at 0x000001ED50C405E0>,0.38143953680992126,0.022655444219708443,0.5455464720726013,1327559
<_io.BytesIO object at 0x000001ED50C40C70>,0.2986629009246826,0.021920742467045784,0.5553953051567078,1327559
<_io.BytesIO object at 0x000001ED50C409A0>,0.20769049227237701,0.020452896133065224,0.5648053884506226,1327559
<_io.BytesIO object at 0x000001ED50C400E0>,0.3815927803516388,0.022341540083289146,0.5461276173591614,1327560
<_io.BytesIO object at 0x000001ED50C40AE0>,0.29892298579216003,0.021526923403143883,0.5561463236808777,1327560
<_io.BytesIO object at 0x000001ED50C404F0>,0.20773564279079437,0.020078636705875397,0.5652828812599182,1327560
<_io.BytesIO object at 0x000001ED50C40400>,0.3820440471172333,0.021824732422828674,0.5461691617965698,1327561
<_io.BytesIO object at 0x000001ED50C409A0>,0.29913631081581116,0.02124268375337124,0.5562537908554077,1327561
<_io.BytesIO object at 0x000001ED50C408B0>,0.20800313353538513,0.019958503544330597,0.5652695298194885,1327561
<_io.BytesIO object at 0x000001ED50C40EF0>,0.38202786445617676,0.021801739931106567,0.5459100008010864,1327562
<_io.BytesIO object at 0x000001ED50C40590>,0.299476683139801,0.021257465705275536,0.5558978915214539,1327562
<_io.BytesIO object at 0x000001ED50C404F0>,0.20809973776340485,0.01990976743400097,0.5652344822883606,1327562
<_io.BytesIO object at 0x000001ED50C40A90>,0.38213062286376953,0.021852700039744377,0.5458584427833557,1327563
<_io.BytesIO object at 0x000001ED50C40400>,0.2995651364326477,0.021195340901613235,0.5560152530670166,1327563
<_io.BytesIO object at 0x000001ED50C405E0>,0.20822057127952576,0.019845370203256607,0.5653114914894104,1327563
<_io.BytesIO object at 0x000001ED50C148B0>,0.38238516449928284,0.02178814634680748,0.5459889769554138,1327564
<_io.BytesIO object at 0x000001ED50C40450>,0.2996406853199005,0.02121729403734207,0.556065022945404,1327564
<_io.BytesIO object at 0x000001ED50C40EF0>,0.20832939445972443,0.01996716856956482,0.5652379393577576,1327564
<_io.BytesIO object at 0x000001ED50C400E0>,0.38255178928375244,0.02194475196301937,0.5460401177406311,1327565
<_io.BytesIO object at 0x000001ED50C40F90>,0.2997482120990753,0.021301869302988052,0.5562103986740112,1327565
<_io.BytesIO object at 0x000001ED50C404F0>,0.20843417942523956,0.01992793381214142,0.5652700662612915,1327565
<_io.BytesIO object at 0x000001ED50C40130>,0.38258621096611023,0.021952657029032707,0.5460496544837952,1327566
<_io.BytesIO object at 0x000001ED50C40590>,0.2998255491256714,0.021337350830435753,0.55613774061203,1327566
<_io.BytesIO object at 0x000001ED50C40F40>,0.2085820436477661,0.019963687285780907,0.5654888153076172,1327566
<_io.BytesIO object at 0x000001ED50C40B30>,0.38261309266090393,0.021950500085949898,0.5460783839225769,1327567
<_io.BytesIO object at 0x000001ED50C40950>,0.29985570907592773,0.021340269595384598,0.5561579465866089,1327567
<_io.BytesIO object at 0x000001ED50C40720>,0.20850898325443268,0.019966473802924156,0.5653927326202393,1327567
<_io.BytesIO object at 0x000001ED50C40450>,0.3826169967651367,0.02191575989127159,0.5461562275886536,1327568
<_io.BytesIO object at 0x000001ED50C40A90>,0.29983586072921753,0.021281229332089424,0.5563015341758728,1327568
<_io.BytesIO object at 0x000001ED50C40E50>,0.20861224830150604,0.01996707171201706,0.5655565857887268,1327568
<_io.BytesIO object at 0x000001ED50C40310>,0.38256028294563293,0.021799590438604355,0.5462425947189331,1327569
<_io.BytesIO object at 0x000001ED50C40CC0>,0.29984721541404724,0.02125225029885769,0.5563574433326721,1327569
<_io.BytesIO object at 0x000001ED50C40E00>,0.2086225003004074,0.019969338551163673,0.5655951499938965,1327569
<_io.BytesIO object at 0x000001ED50C40C70>,0.3825719952583313,0.02171083725988865,0.5463460087776184,1327570
<_io.BytesIO object at 0x000001ED50C40400>,0.29985639452934265,0.021219510585069656,0.5564149618148804,1327570
<_io.BytesIO object at 0x000001ED50C40E50>,0.20863057672977448,0.01995379850268364,0.5656349062919617,1327570
<_io.BytesIO object at 0x000001ED50C40EF0>,0.3825683891773224,0.021618174389004707,0.5464370846748352,1327571
<_io.BytesIO object at 0x000001ED50C40CC0>,0.2998519539833069,0.021170033141970634,0.55648273229599,1327571
<_io.BytesIO object at 0x000001ED50C40770>,0.20863720774650574,0.0199299193918705,0.5656769871711731,1327571
<_io.BytesIO object at 0x000001ED50C40900>,0.3825087249279022,0.021460065618157387,0.5465103387832642,1327572
<_io.BytesIO object at 0x000001ED50C405E0>,0.2999057471752167,0.021062636747956276,0.5565893650054932,1327572
<_io.BytesIO object at 0x000001ED50C40450>,0.2086241990327835,0.01989908702671528,0.5657243728637695,1327572
<_io.BytesIO object at 0x000001ED50C40E50>,0.382495641708374,0.021364161744713783,0.5465719103813171,1327573
<_io.BytesIO object at 0x000001ED50C40630>,0.2998013496398926,0.020915066823363304,0.5567500591278076,1327573
<_io.BytesIO object at 0x000001ED50C40950>,0.2086271196603775,0.01987323723733425,0.5657584071159363,1327573
<_io.BytesIO object at 0x000001ED50C40950>,0.38246646523475647,0.021382709965109825,0.5466988682746887,1327574
<_io.BytesIO object at 0x000001ED50C404F0>,0.2998110353946686,0.020875684916973114,0.5567863583564758,1327574
<_io.BytesIO object at 0x000001ED50C40680>,0.2086280733346939,0.01984383724629879,0.5657999515533447,1327574
<_io.BytesIO object at 0x000001ED50C40680>,0.382470965385437,0.021301396191120148,0.5467723608016968,1327575
<_io.BytesIO object at 0x000001ED50C40B30>,0.29982128739356995,0.02084232121706009,0.5568252801895142,1327575
<_io.BytesIO object at 0x000001ED50C40C70>,0.20863594114780426,0.019823115319013596,0.5658352971076965,1327575
<_io.BytesIO object at 0x000001ED50C40EA0>,0.3824927806854248,0.021250277757644653,0.5468308329582214,1327576
<_io.BytesIO object at 0x000001ED50C40450>,0.29982471466064453,0.02081873081624508,0.5568792819976807,1327576
<_io.BytesIO object at 0x000001ED50C40770>,0.20865947008132935,0.019800424575805664,0.5658798217773438,1327576
<_io.BytesIO object at 0x000001ED50C40C70>,0.3825708031654358,0.021241001784801483,0.5469770431518555,1327577
<_io.BytesIO object at 0x000001ED50C40F40>,0.29984408617019653,0.02078462392091751,0.5569402575492859,1327577
<_io.BytesIO object at 0x000001ED50C40B30>,0.20874543488025665,0.019796304404735565,0.565971851348877,1327577
<_io.BytesIO object at 0x000001ED50C40E50>,0.3827274739742279,0.021090419963002205,0.5471801161766052,1327578
<_io.BytesIO object at 0x000001ED50C40720>,0.29986312985420227,0.020756669342517853,0.55698162317276,1327578
<_io.BytesIO object at 0x000001ED50C40A90>,0.20877401530742645,0.01978580467402935,0.5660048723220825,1327578
<_io.BytesIO object at 0x000001ED50C40A90>,0.3827473521232605,0.021070124581456184,0.5472322106361389,1327579
<_io.BytesIO object at 0x000001ED50C40180>,0.299970805644989,0.0207380224019289,0.5571734309196472,1327579
<_io.BytesIO object at 0x000001ED50C405E0>,0.208855539560318,0.01974213868379593,0.5660059452056885,1327579
<_io.BytesIO object at 0x000001ED50C405E0>,0.382796972990036,0.021021783351898193,0.5472776293754578,1327580
<_io.BytesIO object at 0x000001ED50C401D0>,0.29999202489852905,0.020727774128317833,0.5572009086608887,1327580
<_io.BytesIO object at 0x000001ED50C40900>,0.20880381762981415,0.01976822130382061,0.566058337688446,1327580
<_io.BytesIO object at 0x000001ED50C40900>,0.3827977776527405,0.02098841778934002,0.5473348498344421,1327581
<_io.BytesIO object at 0x000001ED50C403B0>,0.30001169443130493,0.020708536729216576,0.55722975730896,1327581
<_io.BytesIO object at 0x000001ED50C40E50>,0.20887422561645508,0.019719066098332405,0.5660824775695801,1327581
<_io.BytesIO object at 0x000001ED50C40E50>,0.38281017541885376,0.02094540186226368,0.5473880767822266,1327582
<_io.BytesIO object at 0x000001ED50C40310>,0.30001965165138245,0.020672205835580826,0.5572928190231323,1327582
<_io.BytesIO object at 0x000001ED50C40720>,0.20879019796848297,0.0195732731372118,0.5663465261459351,1327582
<_io.BytesIO object at 0x000001ED50C40770>,0.3828319311141968,0.020915966480970383,0.547440230846405,1327583
<_io.BytesIO object at 0x000001ED50C40720>,0.30005261301994324,0.020665545016527176,0.5574070811271667,1327583
<_io.BytesIO object at 0x000001ED50C40EF0>,0.20880839228630066,0.019556524232029915,0.5663754940032959,1327583
<_io.BytesIO object at 0x000001ED50C40A90>,0.3828502297401428,0.0208877120167017,0.5475046634674072,1327584
<_io.BytesIO object at 0x000001ED50C40630>,0.3000795543193817,0.02063729614019394,0.5574437975883484,1327584
<_io.BytesIO object at 0x000001ED50C40310>,0.20892783999443054,0.019595719873905182,0.5664023756980896,1327584
<_io.BytesIO object at 0x000001ED50C40180>,0.38286086916923523,0.02084992453455925,0.5475676655769348,1327585
<_io.BytesIO object at 0x000001ED50C40770>,0.30010637640953064,0.020610392093658447,0.5574831962585449,1327585
<_io.BytesIO object at 0x000001ED50C40E50>,0.20895381271839142,0.019576404243707657,0.5664359331130981,1327585
<_io.BytesIO object at 0x000001ED50C404F0>,0.3828873038291931,0.02082010544836521,0.5476215481758118,1327586
<_io.BytesIO object at 0x000001ED50C40F90>,0.3001222312450409,0.020596705377101898,0.5575169324874878,1327586
<_io.BytesIO object at 0x000001ED50C40E50>,0.2090155929327011,0.019518854096531868,0.5664931535720825,1327586
<_io.BytesIO object at 0x000001ED50C40770>,0.38292500376701355,0.02081531658768654,0.5476606488227844,1327587
<_io.BytesIO object at 0x000001ED50C40590>,0.3001515567302704,0.020588625222444534,0.5575399994850159,1327587
<_io.BytesIO object at 0x000001ED50C40E00>,0.2090642750263214,0.019487658515572548,0.5665179491043091,1327587
<_io.BytesIO object at 0x000001ED50C40860>,0.3829548954963684,0.02081417106091976,0.5476935505867004,1327588
<_io.BytesIO object at 0x000001ED50C401D0>,0.3002830445766449,0.02066839672625065,0.5574846863746643,1327588
<_io.BytesIO object at 0x000001ED50C40360>,0.20910035073757172,0.01949123851954937,0.5665396451950073,1327588
<_io.BytesIO object at 0x000001ED50C40EA0>,0.38300400972366333,0.020822882652282715,0.5477132797241211,1327589
<_io.BytesIO object at 0x000001ED50C408B0>,0.3003992736339569,0.02064552716910839,0.5574508905410767,1327589
<_io.BytesIO object at 0x000001ED50C40400>,0.20913344621658325,0.019490743055939674,0.5665578246116638,1327589
<_io.BytesIO object at 0x000001ED50C401D0>,0.38304662704467773,0.020825877785682678,0.5477465391159058,1327590
<_io.BytesIO object at 0x000001ED50C404F0>,0.3004291355609894,0.02063981257379055,0.5574820637702942,1327590
<_io.BytesIO object at 0x000001ED50C40E50>,0.20916476845741272,0.019491272047162056,0.566573441028595,1327590
<_io.BytesIO object at 0x000001ED50C40F40>,0.3831377625465393,0.02087705209851265,0.5477710962295532,1327591
<_io.BytesIO object at 0x000001ED50C40400>,0.3005044460296631,0.02060355432331562,0.5574938058853149,1327591
<_io.BytesIO object at 0x000001ED50C405E0>,0.2093338668346405,0.019586030393838882,0.5666874647140503,1327591
<_io.BytesIO object at 0x000001ED50C40130>,0.38316255807876587,0.02095194347202778,0.5478714108467102,1327592
<_io.BytesIO object at 0x000001ED50C40680>,0.30062419176101685,0.02055180072784424,0.5576353669166565,1327592
<_io.BytesIO object at 0x000001ED50C40950>,0.2092679738998413,0.019492344930768013,0.5666818618774414,1327592
<_io.BytesIO object at 0x000001ED50C401D0>,0.3832179009914398,0.020969726145267487,0.5479013323783875,1327593
<_io.BytesIO object at 0x000001ED50C40590>,0.30067095160484314,0.020556410774588585,0.5576550960540771,1327593
<_io.BytesIO object at 0x000001ED50C40F90>,0.20943675935268402,0.019572213292121887,0.5666974782943726,1327593
<_io.BytesIO object at 0x000001ED50C404F0>,0.38328638672828674,0.020985953509807587,0.5479359030723572,1327594
<_io.BytesIO object at 0x000001ED50C40130>,0.3007204830646515,0.020561201497912407,0.5576804876327515,1327594
<_io.BytesIO object at 0x000001ED50C40040>,0.20948456227779388,0.019573986530303955,0.566717267036438,1327594
<_io.BytesIO object at 0x000001ED50C40900>,0.38334009051322937,0.021005820482969284,0.5479854941368103,1327595
<_io.BytesIO object at 0x000001ED50C40950>,0.30077052116394043,0.020574191585183144,0.5577227473258972,1327595
<_io.BytesIO object at 0x000001ED50C40400>,0.20957165956497192,0.019528493285179138,0.566735565662384,1327595
<_io.BytesIO object at 0x000001ED50C40360>,0.38356468081474304,0.02092837728559971,0.5480771064758301,1327596
<_io.BytesIO object at 0x000001ED50C40860>,0.3008401393890381,0.020575756207108498,0.5577134490013123,1327596
<_io.BytesIO object at 0x000001ED50C408B0>,0.2096322774887085,0.019527774304151535,0.5667486190795898,1327596
<_io.BytesIO object at 0x000001ED50C408B0>,0.3836347162723541,0.020954879000782967,0.5481002330780029,1327597
<_io.BytesIO object at 0x000001ED50C40EA0>,0.30089837312698364,0.02058466151356697,0.5577235221862793,1327597
<_io.BytesIO object at 0x000001ED50C40B30>,0.20976610481739044,0.019554689526557922,0.5666279792785645,1327597
<_io.BytesIO object at 0x000001ED50C40B30>,0.38375788927078247,0.021006137132644653,0.5481783151626587,1327598
<_io.BytesIO object at 0x000001ED50C40040>,0.3009532392024994,0.02059721201658249,0.5577279329299927,1327598
<_io.BytesIO object at 0x000001ED50C40400>,0.20981988310813904,0.01954706199467182,0.5666342377662659,1327598
<_io.BytesIO object at 0x000001ED50C40400>,0.3838106691837311,0.02103407122194767,0.5482014417648315,1327599
<_io.BytesIO object at 0x000001ED50C400E0>,0.30100417137145996,0.020631320774555206,0.557819664478302,1327599
<_io.BytesIO object at 0x000001ED50C40E50>,0.20987415313720703,0.019549667835235596,0.5666374564170837,1327599
<_io.BytesIO object at 0x000001ED50C40E50>,0.38388147950172424,0.021061476320028305,0.5482251048088074,1327600
<_io.BytesIO object at 0x000001ED50C404F0>,0.301046222448349,0.020643582567572594,0.5578347444534302,1327600
<_io.BytesIO object at 0x000001ED50C408B0>,0.2098962664604187,0.019574876874685287,0.5667240023612976,1327600
<_io.BytesIO object at 0x000001ED50C408B0>,0.38393986225128174,0.02109021507203579,0.5482268929481506,1327601
<_io.BytesIO object at 0x000001ED50C402C0>,0.30109843611717224,0.020662682130932808,0.5578321814537048,1327601
<_io.BytesIO object at 0x000001ED50C40B30>,0.20993757247924805,0.0195864699780941,0.5667118430137634,1327601
<_io.BytesIO object at 0x000001ED50C40C20>,0.383983850479126,0.02112150378525257,0.5482369065284729,1327602
<_io.BytesIO object at 0x000001ED50C40AE0>,0.30121925473213196,0.020650167018175125,0.557815432548523,1327602
<_io.BytesIO object at 0x000001ED50C40950>,0.20999541878700256,0.019591588526964188,0.5666707158088684,1327602
<_io.BytesIO object at 0x000001ED50C408B0>,0.38403263688087463,0.02114219032227993,0.5482504963874817,1327603
<_io.BytesIO object at 0x000001ED50C40C20>,0.30125901103019714,0.020662741735577583,0.557817816734314,1327603
<_io.BytesIO object at 0x000001ED50C403B0>,0.21003027260303497,0.019605789333581924,0.5666579008102417,1327603
<_io.BytesIO object at 0x000001ED50C40A40>,0.3842315971851349,0.021012945100665092,0.5482292175292969,1327604
<_io.BytesIO object at 0x000001ED50C40EF0>,0.3013875484466553,0.020699026063084602,0.5578309893608093,1327604
<_io.BytesIO object at 0x000001ED50C40900>,0.21007336676120758,0.019611656665802002,0.5666536688804626,1327604
<_io.BytesIO object at 0x000001ED50C40040>,0.3841603696346283,0.021189678460359573,0.5482815504074097,1327605
<_io.BytesIO object at 0x000001ED50C14810>,0.3014284372329712,0.0207144096493721,0.5578008890151978,1327605
<_io.BytesIO object at 0x000001ED50C40590>,0.21010833978652954,0.01961863413453102,0.5666446685791016,1327605
<_io.BytesIO object at 0x000001ED50C403B0>,0.3842184841632843,0.02121029421687126,0.5482848286628723,1327606
<_io.BytesIO object at 0x000001ED50C40630>,0.3015434741973877,0.020761482417583466,0.5578444600105286,1327606
<_io.BytesIO object at 0x000001ED50C40B30>,0.21020907163619995,0.01964823342859745,0.5666733980178833,1327606
<_io.BytesIO object at 0x000001ED50C40040>,0.3844228684902191,0.021050363779067993,0.5482519865036011,1327607
