_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C2FDB0>,0.39038440585136414,0.028142303228378296,0.5641838908195496,1355251
<_io.BytesIO object at 0x000001ED50C2F7C0>,0.3069103956222534,0.025179671123623848,0.5678630471229553,1355251
<_io.BytesIO object at 0x000001ED50C2C900>,0.21546675264835358,0.021311284974217415,0.5696459412574768,1355251
<_io.BytesIO object at 0x000001ED50C2F950>,0.39035648107528687,0.0271200779825449,0.5641852617263794,1355252
<_io.BytesIO object at 0x000001ED50C3E040>,0.3069218099117279,0.024348706007003784,0.5678199529647827,1355252
<_io.BytesIO object at 0x000001ED50C2C9F0>,0.21521374583244324,0.020648805424571037,0.5694223046302795,1355252
<_io.BytesIO object at 0x000001ED50C2F0E0>,0.3901514410972595,0.02613508142530918,0.5642890930175781,1355253
<_io.BytesIO object at 0x000001ED50C2F400>,0.30653825402259827,0.023480821400880814,0.5678284168243408,1355253
<_io.BytesIO object at 0x000001ED50C2C810>,0.21504099667072296,0.019933020696043968,0.5695074796676636,1355253
<_io.BytesIO object at 0x000001ED50C2F810>,0.3897571563720703,0.025153296068310738,0.5639652013778687,1355254
<_io.BytesIO object at 0x000001ED50C2F540>,0.3063907325267792,0.022891219705343246,0.5674543976783752,1355254
<_io.BytesIO object at 0x000001ED50C2C4A0>,0.2147996872663498,0.01953321322798729,0.5692490935325623,1355254
<_io.BytesIO object at 0x000001ED50C2F220>,0.3894151747226715,0.025101125240325928,0.5636034607887268,1355255
<_io.BytesIO object at 0x000001ED50C2FDB0>,0.3061182200908661,0.02248738706111908,0.5671384930610657,1355255
<_io.BytesIO object at 0x000001ED50C2C900>,0.21451427042484283,0.019247354939579964,0.5691094398498535,1355255
<_io.BytesIO object at 0x000001ED50C2F0E0>,0.3892825245857239,0.02504749968647957,0.5633729696273804,1355256
<_io.BytesIO object at 0x000001ED50C3E040>,0.3059128522872925,0.02250160649418831,0.5671051144599915,1355256
<_io.BytesIO object at 0x000001ED50C2C2C0>,0.21430854499340057,0.018969334661960602,0.5689770579338074,1355256
<_io.BytesIO object at 0x000001ED50C2CA90>,0.3891187906265259,0.02512870915234089,0.5632373094558716,1355257
<_io.BytesIO object at 0x000001ED50C2CAE0>,0.305693119764328,0.022464212030172348,0.5668652653694153,1355257
<_io.BytesIO object at 0x000001ED50C2FA90>,0.21405112743377686,0.01875803805887699,0.5688511729240417,1355257
<_io.BytesIO object at 0x000001ED50C2CCC0>,0.3889504671096802,0.025255270302295685,0.5629664063453674,1355258
<_io.BytesIO object at 0x000001ED50C2CEA0>,0.3055326044559479,0.022506266832351685,0.5665968656539917,1355258
<_io.BytesIO object at 0x000001ED50C2F7C0>,0.21393005549907684,0.01864255778491497,0.5685995221138,1355258
<_io.BytesIO object at 0x000001ED50C2F220>,0.3888232111930847,0.02563011832535267,0.5625832080841064,1355259
<_io.BytesIO object at 0x000001ED50C3E040>,0.30541864037513733,0.02256718836724758,0.5663609504699707,1355259
<_io.BytesIO object at 0x000001ED50C2CA90>,0.21381570398807526,0.018572384491562843,0.5683861970901489,1355259
<_io.BytesIO object at 0x000001ED50C2C9F0>,0.38876810669898987,0.025787347927689552,0.5622786283493042,1355260
<_io.BytesIO object at 0x000001ED50C2CAE0>,0.3053382635116577,0.022633835673332214,0.5662263035774231,1355260
<_io.BytesIO object at 0x000001ED50C2F360>,0.21370816230773926,0.018659861758351326,0.5681458711624146,1355260
<_io.BytesIO object at 0x000001ED50C2F0E0>,0.3885517716407776,0.026048285886645317,0.5619667172431946,1355261
<_io.BytesIO object at 0x000001ED50C2C4A0>,0.30522704124450684,0.02275140769779682,0.5660064816474915,1355261
<_io.BytesIO object at 0x000001ED50C2CEA0>,0.2135237455368042,0.018538881093263626,0.5681381225585938,1355261
<_io.BytesIO object at 0x000001ED50C2CD10>,0.38849228620529175,0.02621631510555744,0.5617779493331909,1355262
<_io.BytesIO object at 0x000001ED50C2CAE0>,0.30512213706970215,0.022907765582203865,0.5658525228500366,1355262
<_io.BytesIO object at 0x000001ED50C2F950>,0.21349523961544037,0.018532713875174522,0.5680198073387146,1355262
<_io.BytesIO object at 0x000001ED50C2CCC0>,0.3884579539299011,0.02632642537355423,0.5616676211357117,1355263
<_io.BytesIO object at 0x000001ED50C2C9F0>,0.30504104495048523,0.02309180051088333,0.5656689405441284,1355263
<_io.BytesIO object at 0x000001ED50C2FA90>,0.21348214149475098,0.018526824191212654,0.5679485201835632,1355263
<_io.BytesIO object at 0x000001ED50C2C360>,0.3883872926235199,0.02636890858411789,0.5615262389183044,1355264
<_io.BytesIO object at 0x000001ED50C2C2C0>,0.30511000752449036,0.02305530570447445,0.5656524300575256,1355264
<_io.BytesIO object at 0x000001ED50C2F400>,0.2135850340127945,0.018623607233166695,0.5677893757820129,1355264
<_io.BytesIO object at 0x000001ED50C2F0E0>,0.38839253783226013,0.026374494656920433,0.5615170001983643,1355265
<_io.BytesIO object at 0x000001ED50C2CAE0>,0.3050555884838104,0.023115092888474464,0.5655660033226013,1355265
<_io.BytesIO object at 0x000001ED50C2CF40>,0.21359722316265106,0.018627187237143517,0.567764937877655,1355265
<_io.BytesIO object at 0x000001ED50C2CEA0>,0.3884275555610657,0.02635146863758564,0.5615484118461609,1355266
<_io.BytesIO object at 0x000001ED50C2C2C0>,0.3051605820655823,0.023050080984830856,0.5656446218490601,1355266
<_io.BytesIO object at 0x000001ED50C2F220>,0.21362142264842987,0.018630320206284523,0.5677493214607239,1355266
<_io.BytesIO object at 0x000001ED50C2F720>,0.38853996992111206,0.02632695995271206,0.5616905689239502,1355267
<_io.BytesIO object at 0x000001ED50C2C630>,0.3052227199077606,0.022916369140148163,0.5656219124794006,1355267
<_io.BytesIO object at 0x000001ED50C2CA90>,0.21369430422782898,0.018636485561728477,0.5677059292793274,1355267
<_io.BytesIO object at 0x000001ED50C2C5E0>,0.38859662413597107,0.026216784492135048,0.5617859959602356,1355268
<_io.BytesIO object at 0x000001ED50C2C2C0>,0.3052542209625244,0.022882964462041855,0.5657536387443542,1355268
<_io.BytesIO object at 0x000001ED50C2F360>,0.21373552083969116,0.01864769496023655,0.5676969885826111,1355268
<_io.BytesIO object at 0x000001ED50C2F0E0>,0.3887596130371094,0.0258573517203331,0.5618556141853333,1355269
<_io.BytesIO object at 0x000001ED50C2C810>,0.3053804337978363,0.02274399995803833,0.5657243132591248,1355269
<_io.BytesIO object at 0x000001ED50C2CAE0>,0.2137647569179535,0.018664861097931862,0.5676831603050232,1355269
<_io.BytesIO object at 0x000001ED50C2C900>,0.38883957266807556,0.02562199905514717,0.5619281530380249,1355270
<_io.BytesIO object at 0x000001ED50C2C2C0>,0.3054651916027069,0.0225837342441082,0.5657850503921509,1355270
<_io.BytesIO object at 0x000001ED50C2F810>,0.21379989385604858,0.018663499504327774,0.5676703453063965,1355270
<_io.BytesIO object at 0x000001ED50C2CF40>,0.3889009356498718,0.025448303669691086,0.5622330904006958,1355271
<_io.BytesIO object at 0x000001ED50C2CD10>,0.30549752712249756,0.022401409223675728,0.5657995939254761,1355271
<_io.BytesIO object at 0x000001ED50C2C5E0>,0.2138483226299286,0.018660858273506165,0.5676535964012146,1355271
<_io.BytesIO object at 0x000001ED50C2F360>,0.3888516426086426,0.025202758610248566,0.5624691843986511,1355272
<_io.BytesIO object at 0x000001ED50C2F220>,0.3054966330528259,0.022305352613329887,0.5658613443374634,1355272
<_io.BytesIO object at 0x000001ED50C2C4A0>,0.21387101709842682,0.018676262348890305,0.567614734172821,1355272
<_io.BytesIO object at 0x000001ED50C2C720>,0.38895976543426514,0.024859555065631866,0.562725305557251,1355273
<_io.BytesIO object at 0x000001ED50C2C9F0>,0.30550697445869446,0.022205842658877373,0.565902590751648,1355273
<_io.BytesIO object at 0x000001ED50C2F220>,0.21386286616325378,0.018672076985239983,0.5675904750823975,1355273
<_io.BytesIO object at 0x000001ED50C2F0E0>,0.38892972469329834,0.024519076570868492,0.5628854036331177,1355274
<_io.BytesIO object at 0x000001ED50C2F720>,0.30543458461761475,0.021945122629404068,0.5660293698310852,1355274
<_io.BytesIO object at 0x000001ED50C2C630>,0.21382126212120056,0.01867864467203617,0.5675605535507202,1355274
<_io.BytesIO object at 0x000001ED50C2CEA0>,0.38874587416648865,0.02417365461587906,0.5630908608436584,1355275
<_io.BytesIO object at 0x000001ED50C2C9F0>,0.3052622079849243,0.021723276004195213,0.5661745667457581,1355275
<_io.BytesIO object at 0x000001ED50C2F720>,0.21366095542907715,0.018594486638903618,0.5675162076950073,1355275
<_io.BytesIO object at 0x000001ED50C2C630>,0.3886127769947052,0.02381550520658493,0.5632778406143188,1355276
<_io.BytesIO object at 0x000001ED50C2CEA0>,0.30513548851013184,0.021525369957089424,0.5662184953689575,1355276
<_io.BytesIO object at 0x000001ED50C2F720>,0.213583841919899,0.01860557682812214,0.5674818754196167,1355276
<_io.BytesIO object at 0x000001ED50C2F220>,0.38866889476776123,0.023473137989640236,0.5635396838188171,1355277
<_io.BytesIO object at 0x000001ED50C2FBD0>,0.30508875846862793,0.021446574479341507,0.5662883520126343,1355277
<_io.BytesIO object at 0x000001ED50C2CD10>,0.21352775394916534,0.01861252263188362,0.567369818687439,1355277
<_io.BytesIO object at 0x000001ED50C2C2C0>,0.3885100185871124,0.023224925622344017,0.5637500882148743,1355278
<_io.BytesIO object at 0x000001ED50C2CEA0>,0.3050217628479004,0.021489161998033524,0.5664043426513672,1355278
<_io.BytesIO object at 0x000001ED50C2FBD0>,0.21337996423244476,0.01870766095817089,0.567332923412323,1355278
<_io.BytesIO object at 0x000001ED50C2F0E0>,0.38844069838523865,0.023170053958892822,0.5640376806259155,1355279
<_io.BytesIO object at 0x000001ED50C2F360>,0.3049771785736084,0.02144811674952507,0.5664999485015869,1355279
<_io.BytesIO object at 0x000001ED50C2CDB0>,0.21333365142345428,0.01871352642774582,0.5673220753669739,1355279
<_io.BytesIO object at 0x000001ED50C2CF40>,0.3883707523345947,0.023167744278907776,0.5642795562744141,1355280
<_io.BytesIO object at 0x000001ED50C2CEA0>,0.3049512803554535,0.02140669710934162,0.5666001439094543,1355280
<_io.BytesIO object at 0x000001ED50C2F360>,0.2133128046989441,0.018717758357524872,0.5672910213470459,1355280
<_io.BytesIO object at 0x000001ED50C2F220>,0.3884601891040802,0.023011982440948486,0.5645891427993774,1355281
<_io.BytesIO object at 0x000001ED50C2F720>,0.3049585521221161,0.02145281434059143,0.5667348504066467,1355281
<_io.BytesIO object at 0x000001ED50C2CBD0>,0.21327555179595947,0.018722886219620705,0.5672681927680969,1355281
<_io.BytesIO object at 0x000001ED50C2C630>,0.38838472962379456,0.02287750504910946,0.5648036003112793,1355282
<_io.BytesIO object at 0x000001ED50C2CEA0>,0.30500122904777527,0.021313907578587532,0.5668542385101318,1355282
<_io.BytesIO object at 0x000001ED50C2F720>,0.21316513419151306,0.018628187477588654,0.567232608795166,1355282
<_io.BytesIO object at 0x000001ED50C2F0E0>,0.38849785923957825,0.022621821612119675,0.5649359822273254,1355283
<_io.BytesIO object at 0x000001ED50C2FBD0>,0.30490046739578247,0.021106379106640816,0.5669159293174744,1355283
<_io.BytesIO object at 0x000001ED50C2CCC0>,0.21322596073150635,0.018766775727272034,0.5671526193618774,1355283
<_io.BytesIO object at 0x000001ED50C2F720>,0.38840532302856445,0.02235891856253147,0.5651156902313232,1355284
<_io.BytesIO object at 0x000001ED50C2F7C0>,0.3048761188983917,0.02093532308936119,0.5670558214187622,1355284
<_io.BytesIO object at 0x000001ED50C2C810>,0.21329720318317413,0.01882258616387844,0.5670364499092102,1355284
<_io.BytesIO object at 0x000001ED50C2F360>,0.388494610786438,0.02236492745578289,0.5653088092803955,1355285
<_io.BytesIO object at 0x000001ED50C2FD60>,0.30502623319625854,0.020979583263397217,0.5669606328010559,1355285
<_io.BytesIO object at 0x000001ED50C2C900>,0.21335028111934662,0.018827196210622787,0.5669504404067993,1355285
<_io.BytesIO object at 0x000001ED50C2FD60>,0.388561874628067,0.02235340140759945,0.5654190182685852,1355286
<_io.BytesIO object at 0x000001ED50C3E040>,0.305069237947464,0.020959150046110153,0.5669558644294739,1355286
<_io.BytesIO object at 0x000001ED50C2C720>,0.21335695683956146,0.018783431500196457,0.5668387413024902,1355286
<_io.BytesIO object at 0x000001ED50C2CBD0>,0.38859444856643677,0.0223244596272707,0.5655178427696228,1355287
<_io.BytesIO object at 0x000001ED50C2CEA0>,0.3051311671733856,0.020853905007243156,0.5672882199287415,1355287
<_io.BytesIO object at 0x000001ED50C2FF40>,0.2133927196264267,0.01882188767194748,0.5667445063591003,1355287
<_io.BytesIO object at 0x000001ED50C2F9F0>,0.3887784481048584,0.02219367027282715,0.5657151341438293,1355288
<_io.BytesIO object at 0x000001ED50C2C5E0>,0.3051559031009674,0.020842041820287704,0.5673145651817322,1355288
<_io.BytesIO object at 0x000001ED50C2C900>,0.21341447532176971,0.018830012530088425,0.5667175650596619,1355288
<_io.BytesIO object at 0x000001ED50C2FBD0>,0.3888361155986786,0.022135023027658463,0.5657972097396851,1355289
<_io.BytesIO object at 0x000001ED50C2F900>,0.3051818609237671,0.02082187682390213,0.5673264861106873,1355289
<_io.BytesIO object at 0x000001ED50C2C360>,0.2134476602077484,0.018840132281184196,0.5666820406913757,1355289
<_io.BytesIO object at 0x000001ED50C2C5E0>,0.3888504207134247,0.022102823480963707,0.5658826231956482,1355290
<_io.BytesIO object at 0x000001ED50C2CCC0>,0.30522167682647705,0.020809771493077278,0.5673298835754395,1355290
<_io.BytesIO object at 0x000001ED50C2F900>,0.2134840190410614,0.018849998712539673,0.5666437745094299,1355290
<_io.BytesIO object at 0x000001ED50C2C720>,0.3889128267765045,0.022045360878109932,0.5659365653991699,1355291
<_io.BytesIO object at 0x000001ED50C2CEA0>,0.3052557110786438,0.020786253735423088,0.5673423409461975,1355291
<_io.BytesIO object at 0x000001ED50C2F7C0>,0.21350495517253876,0.018857449293136597,0.5666002035140991,1355291
<_io.BytesIO object at 0x000001ED50C2C630>,0.38896310329437256,0.022017553448677063,0.5659896731376648,1355292
<_io.BytesIO object at 0x000001ED50C2CD10>,0.3054160177707672,0.020876938477158546,0.5672512650489807,1355292
<_io.BytesIO object at 0x000001ED50C2FA90>,0.21355268359184265,0.018884053453803062,0.5665392279624939,1355292
<_io.BytesIO object at 0x000001ED50C2C5E0>,0.38901448249816895,0.021995972841978073,0.5660576224327087,1355293
<_io.BytesIO object at 0x000001ED50C2CCC0>,0.30545753240585327,0.02086181938648224,0.5672963261604309,1355293
<_io.BytesIO object at 0x000001ED50C2F400>,0.21359999477863312,0.01888946071267128,0.5665117502212524,1355293
<_io.BytesIO object at 0x000001ED50C2C4A0>,0.3890722095966339,0.02200268767774105,0.5661133527755737,1355294
<_io.BytesIO object at 0x000001ED50C2C9F0>,0.3055160939693451,0.020871976390480995,0.5672693848609924,1355294
<_io.BytesIO object at 0x000001ED50C2F9F0>,0.21378973126411438,0.018979482352733612,0.5663651823997498,1355294
<_io.BytesIO object at 0x000001ED50C2C5E0>,0.38913658261299133,0.022012071684002876,0.5661647915840149,1355295
<_io.BytesIO object at 0x000001ED50C2C900>,0.30572572350502014,0.02086523175239563,0.5672711730003357,1355295
<_io.BytesIO object at 0x000001ED50C2F9F0>,0.21395421028137207,0.018910961225628853,0.5663336515426636,1355295
<_io.BytesIO object at 0x000001ED50C2F7C0>,0.3892015814781189,0.02205902524292469,0.5662805438041687,1355296
<_io.BytesIO object at 0x000001ED50C3E040>,0.3057100176811218,0.02080489695072174,0.5672351717948914,1355296
<_io.BytesIO object at 0x000001ED50C2CBD0>,0.21409396827220917,0.018884195014834404,0.5662113428115845,1355296
<_io.BytesIO object at 0x000001ED50C2F360>,0.3892754912376404,0.02206379547715187,0.5663243532180786,1355297
