_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C13680>,0.39677897095680237,0.035514943301677704,0.552317202091217,1341967
<_io.BytesIO object at 0x000001ED50C13950>,0.3140811622142792,0.03146076574921608,0.5624196529388428,1341967
<_io.BytesIO object at 0x000001ED50C1DB80>,0.22302880883216858,0.026501955464482307,0.5711120367050171,1341967
<_io.BytesIO object at 0x000001ED50C13D10>,0.3968631625175476,0.03517758101224899,0.5526449084281921,1341968
<_io.BytesIO object at 0x000001ED50C13680>,0.31404757499694824,0.0312662348151207,0.5625466108322144,1341968
<_io.BytesIO object at 0x000001ED50C1D8B0>,0.2229885458946228,0.02627766691148281,0.5712036490440369,1341968
<_io.BytesIO object at 0x000001ED50C13EA0>,0.3968105912208557,0.03489690646529198,0.5530251264572144,1341969
<_io.BytesIO object at 0x000001ED50C13680>,0.3140048682689667,0.030899062752723694,0.5627259612083435,1341969
<_io.BytesIO object at 0x000001ED50C13310>,0.22287754714488983,0.02595316618680954,0.5712217688560486,1341969
<_io.BytesIO object at 0x000001ED50C13860>,0.396777868270874,0.03451845422387123,0.5532062649726868,1341970
<_io.BytesIO object at 0x000001ED50C13EA0>,0.3139881193637848,0.030525578185915947,0.5627530813217163,1341970
<_io.BytesIO object at 0x000001ED50C1DEA0>,0.22283220291137695,0.02572084404528141,0.5712629556655884,1341970
<_io.BytesIO object at 0x000001ED50C13D60>,0.39667391777038574,0.03388437628746033,0.5530567765235901,1341971
<_io.BytesIO object at 0x000001ED50C13680>,0.31379660964012146,0.03012990392744541,0.5626439452171326,1341971
<_io.BytesIO object at 0x000001ED50C13A90>,0.22278200089931488,0.025442782789468765,0.5711538791656494,1341971
<_io.BytesIO object at 0x000001ED50C13360>,0.3966241776943207,0.03367014229297638,0.5528203248977661,1341972
<_io.BytesIO object at 0x000001ED50C13950>,0.3137965798377991,0.029888315126299858,0.5625674724578857,1341972
<_io.BytesIO object at 0x000001ED50C1D680>,0.2226514369249344,0.02509193867444992,0.571214497089386,1341972
<_io.BytesIO object at 0x000001ED50C13A40>,0.39639395475387573,0.03375361114740372,0.5524997711181641,1341973
<_io.BytesIO object at 0x000001ED50C13C70>,0.3137575387954712,0.029758214950561523,0.5623887777328491,1341973
<_io.BytesIO object at 0x000001ED50C13A90>,0.2226901799440384,0.02482246607542038,0.5712123513221741,1341973
<_io.BytesIO object at 0x000001ED50C13D10>,0.396330326795578,0.03378061205148697,0.5522811412811279,1341974
<_io.BytesIO object at 0x000001ED50C13AE0>,0.31360676884651184,0.029749242588877678,0.5622300505638123,1341974
<_io.BytesIO object at 0x000001ED50C13D60>,0.22259730100631714,0.0246466975659132,0.5711653232574463,1341974
<_io.BytesIO object at 0x000001ED50C13310>,0.3962656855583191,0.03386247158050537,0.5520925521850586,1341975
<_io.BytesIO object at 0x000001ED50C139F0>,0.31353044509887695,0.029758231714367867,0.5619485378265381,1341975
<_io.BytesIO object at 0x000001ED50C1D130>,0.22256454825401306,0.024631477892398834,0.5709870457649231,1341975
<_io.BytesIO object at 0x000001ED50C13EA0>,0.39613664150238037,0.033893704414367676,0.5518476366996765,1341976
<_io.BytesIO object at 0x000001ED50C13C70>,0.3134373426437378,0.029797662049531937,0.5616965889930725,1341976
<_io.BytesIO object at 0x000001ED50C13E00>,0.22245679795742035,0.024302775040268898,0.5709042549133301,1341976
<_io.BytesIO object at 0x000001ED50C13360>,0.39590105414390564,0.034031737595796585,0.5515663027763367,1341977
<_io.BytesIO object at 0x000001ED50C13EA0>,0.3133449852466583,0.029753124341368675,0.5615787506103516,1341977
<_io.BytesIO object at 0x000001ED50C1D180>,0.2223605215549469,0.024207094684243202,0.570751965045929,1341977
<_io.BytesIO object at 0x000001ED50C13630>,0.3957981467247009,0.034066539257764816,0.5512959957122803,1341978
<_io.BytesIO object at 0x000001ED50C13360>,0.31328582763671875,0.0298396497964859,0.5613148808479309,1341978
