_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C13E00>,0.39447125792503357,0.03033578023314476,0.5519914627075195,1336500
<_io.BytesIO object at 0x000001ED50C13EF0>,0.31163063645362854,0.027646087110042572,0.5618270635604858,1336500
<_io.BytesIO object at 0x000001ED4CFD7130>,0.2205324023962021,0.024592820554971695,0.5707555413246155,1336500
<_io.BytesIO object at 0x000001ED50C13400>,0.39453327655792236,0.02968628704547882,0.5518234968185425,1336501
<_io.BytesIO object at 0x000001ED50C13B30>,0.3115985691547394,0.027232477441430092,0.5617318153381348,1336501
<_io.BytesIO object at 0x000001ED4CFD7CC0>,0.22046639025211334,0.02418212592601776,0.5704028010368347,1336501
<_io.BytesIO object at 0x000001ED50C13040>,0.39435356855392456,0.029171738773584366,0.5518137812614441,1336502
<_io.BytesIO object at 0x000001ED50C137C0>,0.3115023672580719,0.026533594354987144,0.5614364147186279,1336502
<_io.BytesIO object at 0x000001ED4CFD7770>,0.2204331010580063,0.02348039112985134,0.5704217553138733,1336502
<_io.BytesIO object at 0x000001ED50C137C0>,0.39420509338378906,0.028933977708220482,0.5516778826713562,1336503
<_io.BytesIO object at 0x000001ED50C13D60>,0.3113323748111725,0.026201428845524788,0.5614058375358582,1336503
<_io.BytesIO object at 0x000001ED4CFD7630>,0.2202751338481903,0.02307378314435482,0.5701861381530762,1336503
<_io.BytesIO object at 0x000001ED50C13B30>,0.39420661330223083,0.029043251648545265,0.5515387058258057,1336504
<_io.BytesIO object at 0x000001ED50C13770>,0.31131500005722046,0.026198549196124077,0.5613006949424744,1336504
<_io.BytesIO object at 0x000001ED4CFD7AE0>,0.22015872597694397,0.022912345826625824,0.5700795650482178,1336504
<_io.BytesIO object at 0x000001ED50C13EA0>,0.39420846104621887,0.029272712767124176,0.5515334010124207,1336505
<_io.BytesIO object at 0x000001ED50C13400>,0.31125113368034363,0.026393773034214973,0.5613383650779724,1336505
<_io.BytesIO object at 0x000001ED4CFD7180>,0.22014635801315308,0.02285592257976532,0.5700269341468811,1336505
<_io.BytesIO object at 0x000001ED50C13A40>,0.39419659972190857,0.02943490631878376,0.5517086386680603,1336506
<_io.BytesIO object at 0x000001ED50C13DB0>,0.31134405732154846,0.026546699926257133,0.5612993836402893,1336506
<_io.BytesIO object at 0x000001ED4CFD7680>,0.22017532587051392,0.022924983873963356,0.5700050592422485,1336506
<_io.BytesIO object at 0x000001ED50C13860>,0.39425310492515564,0.029448049142956734,0.5519111752510071,1336507
<_io.BytesIO object at 0x000001ED50C13C20>,0.3112754821777344,0.02632332406938076,0.5614833235740662,1336507
<_io.BytesIO object at 0x000001ED4CFD77C0>,0.22026856243610382,0.022845836356282234,0.570107102394104,1336507
<_io.BytesIO object at 0x000001ED50C137C0>,0.39428743720054626,0.029374241828918457,0.5520322918891907,1336508
<_io.BytesIO object at 0x000001ED50C13180>,0.31131020188331604,0.026236191391944885,0.5615514516830444,1336508
<_io.BytesIO object at 0x000001ED4CFD7AE0>,0.22028586268424988,0.022747719660401344,0.5701433420181274,1336508
<_io.BytesIO object at 0x000001ED50C13770>,0.3942960798740387,0.029362628236413002,0.5521937012672424,1336509
<_io.BytesIO object at 0x000001ED50C13450>,0.31133952736854553,0.026165662333369255,0.5615887641906738,1336509
<_io.BytesIO object at 0x000001ED4CFD7680>,0.22032499313354492,0.022672275081276894,0.5701503753662109,1336509
<_io.BytesIO object at 0x000001ED50C13D60>,0.3943459093570709,0.029322821646928787,0.5522801280021667,1336510
<_io.BytesIO object at 0x000001ED50C13A90>,0.3114219903945923,0.026177402585744858,0.5616808533668518,1336510
<_io.BytesIO object at 0x000001ED4CFD7770>,0.2203657478094101,0.022612307220697403,0.5701542496681213,1336510
<_io.BytesIO object at 0x000001ED50C13A90>,0.3945348560810089,0.02922259084880352,0.5524591207504272,1336511
<_io.BytesIO object at 0x000001ED50C13E00>,0.3115500807762146,0.026150308549404144,0.5618659257888794,1336511
<_io.BytesIO object at 0x000001ED4CFD70E0>,0.22041010856628418,0.02256259135901928,0.5701802968978882,1336511
<_io.BytesIO object at 0x000001ED50C13A40>,0.3946177363395691,0.02931905724108219,0.5525230169296265,1336512
<_io.BytesIO object at 0x000001ED50C13EF0>,0.3116161525249481,0.02630607970058918,0.5617204308509827,1336512
<_io.BytesIO object at 0x000001ED4CFD7130>,0.22046127915382385,0.022555697709321976,0.5701766014099121,1336512
<_io.BytesIO object at 0x000001ED50C13450>,0.3946661651134491,0.02943125180900097,0.5525142550468445,1336513
<_io.BytesIO object at 0x000001ED50C13770>,0.31171947717666626,0.02634446695446968,0.56178879737854,1336513
<_io.BytesIO object at 0x000001ED4CFD7DB0>,0.22049914300441742,0.02255900576710701,0.5701568722724915,1336513
<_io.BytesIO object at 0x000001ED50C13D60>,0.3945765495300293,0.029685817658901215,0.5523531436920166,1336514
<_io.BytesIO object at 0x000001ED50C13860>,0.311714768409729,0.02646798826754093,0.5615977644920349,1336514
<_io.BytesIO object at 0x000001ED4CFD7040>,0.22054657340049744,0.022581487894058228,0.570103108882904,1336514
<_io.BytesIO object at 0x000001ED50C13C20>,0.39464569091796875,0.029875030741095543,0.5521174669265747,1336515
<_io.BytesIO object at 0x000001ED50C13DB0>,0.3117787539958954,0.0265323668718338,0.5615003108978271,1336515
<_io.BytesIO object at 0x000001ED4CFD75E0>,0.2206762135028839,0.022494930773973465,0.5700039267539978,1336515
<_io.BytesIO object at 0x000001ED50C13A90>,0.39471402764320374,0.030074890702962875,0.551939070224762,1336516
<_io.BytesIO object at 0x000001ED50C13E00>,0.31179019808769226,0.026671934872865677,0.5613524317741394,1336516
<_io.BytesIO object at 0x000001ED4CFD7860>,0.2207966148853302,0.0225357823073864,0.5697636008262634,1336516
<_io.BytesIO object at 0x000001ED50C13E00>,0.39470624923706055,0.030287886038422585,0.551741361618042,1336517
<_io.BytesIO object at 0x000001ED50C13400>,0.31188467144966125,0.027022629976272583,0.5611587762832642,1336517
<_io.BytesIO object at 0x000001ED4CFD7EF0>,0.22075843811035156,0.02263106405735016,0.569585919380188,1336517
<_io.BytesIO object at 0x000001ED50C13DB0>,0.39468878507614136,0.03055269457399845,0.5514699816703796,1336518
<_io.BytesIO object at 0x000001ED50C13860>,0.3119306266307831,0.02709128148853779,0.5608328580856323,1336518
<_io.BytesIO object at 0x000001ED4CFD7DB0>,0.2206813395023346,0.02266310527920723,0.569372296333313,1336518
<_io.BytesIO object at 0x000001ED50C13A40>,0.3946717083454132,0.03076959028840065,0.5511983633041382,1336519
<_io.BytesIO object at 0x000001ED50C13EF0>,0.31191959977149963,0.027237944304943085,0.5607306361198425,1336519
<_io.BytesIO object at 0x000001ED4CFD7900>,0.22069767117500305,0.022721149027347565,0.5692402720451355,1336519
<_io.BytesIO object at 0x000001ED50C13E00>,0.3945600390434265,0.03111194632947445,0.550870418548584,1336520
