_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50BDC900>,0.3809778094291687,0.06632006913423538,0.1631714105606079,1329002
<_io.BytesIO object at 0x000001ED50C2A360>,0.307849258184433,0.062217287719249725,0.20309026539325714,1329002
<_io.BytesIO object at 0x000001ED50C211D0>,0.22610324621200562,0.057218071073293686,0.2449944019317627,1329002
<_io.BytesIO object at 0x000001ED50BDCBD0>,0.37979692220687866,0.06714704632759094,0.16335220634937286,1329003
<_io.BytesIO object at 0x000001ED50BDC9F0>,0.3066362738609314,0.06283419579267502,0.2032039761543274,1329003
<_io.BytesIO object at 0x000001ED50C21310>,0.2250947505235672,0.05775688961148262,0.24521109461784363,1329003
<_io.BytesIO object at 0x000001ED50BDC2C0>,0.3785308599472046,0.0679967850446701,0.16316881775856018,1329004
<_io.BytesIO object at 0x000001ED50C2AEF0>,0.30527612566947937,0.06332217156887054,0.2032022625207901,1329004
<_io.BytesIO object at 0x000001ED50C21770>,0.2239225059747696,0.058060407638549805,0.2455238252878189,1329004
<_io.BytesIO object at 0x000001ED50BDC680>,0.37719595432281494,0.06851021200418472,0.16315193474292755,1329005
<_io.BytesIO object at 0x000001ED50BDCC70>,0.3040778636932373,0.06378588080406189,0.20322807133197784,1329005
<_io.BytesIO object at 0x000001ED50C214F0>,0.2227822244167328,0.058404892683029175,0.2456381618976593,1329005
<_io.BytesIO object at 0x000001ED50BDC900>,0.37601789832115173,0.06904111802577972,0.16294409334659576,1329006
<_io.BytesIO object at 0x000001ED50C2AA90>,0.302915096282959,0.06409328430891037,0.20336593687534332,1329006
<_io.BytesIO object at 0x000001ED50C21180>,0.22195401787757874,0.05876140296459198,0.24584272503852844,1329006
<_io.BytesIO object at 0x000001ED50BDC680>,0.3748326599597931,0.06940432637929916,0.16279488801956177,1329007
<_io.BytesIO object at 0x000001ED50BDC4F0>,0.3017232120037079,0.0643954649567604,0.20334205031394958,1329007
<_io.BytesIO object at 0x000001ED50C211D0>,0.22084473073482513,0.05907848849892616,0.2458522617816925,1329007
