_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED4D02AB80>,0.3880722224712372,0.015879016369581223,0.5606945753097534,1352813
<_io.BytesIO object at 0x000001ED4D02A5E0>,0.3046015501022339,0.018007297068834305,0.5622573494911194,1352813
<_io.BytesIO object at 0x000001ED4D02A540>,0.213006392121315,0.01971677877008915,0.5622071027755737,1352813
<_io.BytesIO object at 0x000001ED4D02A360>,0.38791292905807495,0.015008384361863136,0.5606967210769653,1352814
<_io.BytesIO object at 0x000001ED4D02AB80>,0.3044077455997467,0.01729431562125683,0.562309980392456,1352814
<_io.BytesIO object at 0x000001ED4D02A590>,0.21307343244552612,0.019414613023400307,0.5622513890266418,1352814
<_io.BytesIO object at 0x000001ED4D02A9F0>,0.38803496956825256,0.014364706352353096,0.560589611530304,1352815
<_io.BytesIO object at 0x000001ED4D02A130>,0.30458012223243713,0.016835521906614304,0.5623491406440735,1352815
<_io.BytesIO object at 0x000001ED4D02A310>,0.2130524069070816,0.01903131790459156,0.5622225403785706,1352815
<_io.BytesIO object at 0x000001ED4D02ADB0>,0.38800469040870667,0.013984378427267075,0.5605950951576233,1352816
<_io.BytesIO object at 0x000001ED4D02AD60>,0.30466875433921814,0.016442954540252686,0.562354326248169,1352816
<_io.BytesIO object at 0x000001ED4D02AA90>,0.21295079588890076,0.01851273886859417,0.5621770620346069,1352816
<_io.BytesIO object at 0x000001ED4D02AA90>,0.3880634605884552,0.013748161494731903,0.5605886578559875,1352817
<_io.BytesIO object at 0x000001ED4D02A130>,0.3046394884586334,0.016206182539463043,0.5621631741523743,1352817
<_io.BytesIO object at 0x000001ED4D02A2C0>,0.2130456417798996,0.018265578895807266,0.5621647834777832,1352817
<_io.BytesIO object at 0x000001ED4D02A2C0>,0.38806796073913574,0.013649944216012955,0.560562252998352,1352818
<_io.BytesIO object at 0x000001ED4D02A090>,0.3046894073486328,0.016024716198444366,0.5621331334114075,1352818
<_io.BytesIO object at 0x000001ED4D02AAE0>,0.21308398246765137,0.018114864826202393,0.5621632933616638,1352818
<_io.BytesIO object at 0x000001ED4D02ABD0>,0.38807785511016846,0.01360804121941328,0.5605037808418274,1352819
<_io.BytesIO object at 0x000001ED4D02A2C0>,0.30471470952033997,0.015940815210342407,0.5620890855789185,1352819
<_io.BytesIO object at 0x000001ED4D02AB80>,0.21293753385543823,0.01783039979636669,0.5621078610420227,1352819
<_io.BytesIO object at 0x000001ED4D02AA40>,0.38808655738830566,0.013585439883172512,0.5604304671287537,1352820
<_io.BytesIO object at 0x000001ED4D02ABD0>,0.3047260344028473,0.015883134678006172,0.5620479583740234,1352820
<_io.BytesIO object at 0x000001ED4D02A770>,0.21309293806552887,0.017635103315114975,0.5621459484100342,1352820
