_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C22180>,0.3937665820121765,0.05116022005677223,0.5361074805259705,1338684
<_io.BytesIO object at 0x000001ED50C22310>,0.3125479519367218,0.0400250181555748,0.5521458387374878,1338684
<_io.BytesIO object at 0x000001ED50C22860>,0.22319498658180237,0.027645695954561234,0.5677947402000427,1338684
<_io.BytesIO object at 0x000001ED50C22680>,0.3938119113445282,0.05020584538578987,0.5366755127906799,1338685
<_io.BytesIO object at 0x000001ED50C22180>,0.31258514523506165,0.03942558541893959,0.5525639653205872,1338685
<_io.BytesIO object at 0x000001ED50C22A90>,0.2230377197265625,0.027162030339241028,0.5678147077560425,1338685
<_io.BytesIO object at 0x000001ED50C22A90>,0.39392244815826416,0.04917380213737488,0.5371355414390564,1338686
<_io.BytesIO object at 0x000001ED50C227C0>,0.31259143352508545,0.03866355121135712,0.5528456568717957,1338686
<_io.BytesIO object at 0x000001ED50C22D10>,0.2230694591999054,0.026753101497888565,0.5680898427963257,1338686
<_io.BytesIO object at 0x000001ED50C22D60>,0.3938461244106293,0.04819362610578537,0.5375615954399109,1338687
<_io.BytesIO object at 0x000001ED50C22A90>,0.3125874102115631,0.03772873803973198,0.5531996488571167,1338687
<_io.BytesIO object at 0x000001ED50C22310>,0.22306419909000397,0.0261540450155735,0.5683200359344482,1338687
<_io.BytesIO object at 0x000001ED50C22310>,0.3940378725528717,0.04691208899021149,0.5380951166152954,1338688
<_io.BytesIO object at 0x000001ED50C22680>,0.31251421570777893,0.036881234496831894,0.5533833503723145,1338688
<_io.BytesIO object at 0x000001ED50C22220>,0.22290988266468048,0.025390945374965668,0.5684431791305542,1338688
<_io.BytesIO object at 0x000001ED50C22220>,0.3940509259700775,0.045915789902210236,0.5386656522750854,1338689
<_io.BytesIO object at 0x000001ED50C22A40>,0.31267252564430237,0.03599076345562935,0.5538278222084045,1338689
<_io.BytesIO object at 0x000001ED50C22EF0>,0.22284619510173798,0.02487417869269848,0.568515956401825,1338689
<_io.BytesIO object at 0x000001ED50C22D60>,0.39409029483795166,0.04442313686013222,0.5392327308654785,1338690
<_io.BytesIO object at 0x000001ED50C22220>,0.31253138184547424,0.03482034429907799,0.5543573498725891,1338690
<_io.BytesIO object at 0x000001ED50C22860>,0.2227751761674881,0.024082349613308907,0.5689043998718262,1338690
<_io.BytesIO object at 0x000001ED50C22130>,0.39410537481307983,0.04313984885811806,0.5397067666053772,1338691
<_io.BytesIO object at 0x000001ED50C22D60>,0.3125486671924591,0.03393136337399483,0.5547356009483337,1338691
<_io.BytesIO object at 0x000001ED50C22EF0>,0.22277198731899261,0.023482978343963623,0.5690559148788452,1338691
<_io.BytesIO object at 0x000001ED50C22B80>,0.39410874247550964,0.041835471987724304,0.5403579473495483,1338692
<_io.BytesIO object at 0x000001ED50C22130>,0.31250399351119995,0.033007632941007614,0.555176854133606,1338692
<_io.BytesIO object at 0x000001ED50C22860>,0.22256198525428772,0.022782428190112114,0.5693635940551758,1338692
<_io.BytesIO object at 0x000001ED50C22860>,0.3941637873649597,0.04055310785770416,0.541076123714447,1338693
<_io.BytesIO object at 0x000001ED50C22A40>,0.312498539686203,0.03187764063477516,0.5555418729782104,1338693
<_io.BytesIO object at 0x000001ED50C227C0>,0.22247448563575745,0.021979866549372673,0.5696123838424683,1338693
<_io.BytesIO object at 0x000001ED50C22220>,0.3942001163959503,0.03910139948129654,0.5418271422386169,1338694
<_io.BytesIO object at 0x000001ED50C22860>,0.3123122453689575,0.03088945522904396,0.5561059713363647,1338694
<_io.BytesIO object at 0x000001ED50C22680>,0.22232691943645477,0.021239813417196274,0.5700112581253052,1338694
<_io.BytesIO object at 0x000001ED50C22810>,0.3941916525363922,0.038000259548425674,0.5425696969032288,1338695
<_io.BytesIO object at 0x000001ED50C22220>,0.3124796450138092,0.029847141355276108,0.5566593408584595,1338695
<_io.BytesIO object at 0x000001ED50C229F0>,0.22219492495059967,0.02061101607978344,0.5702964067459106,1338695
<_io.BytesIO object at 0x000001ED50C22A90>,0.3943493962287903,0.03676573187112808,0.5433494448661804,1338696
<_io.BytesIO object at 0x000001ED50C22F40>,0.31233447790145874,0.028971727937459946,0.5572789311408997,1338696
<_io.BytesIO object at 0x000001ED50C22D10>,0.22213146090507507,0.01996109075844288,0.5705355405807495,1338696
<_io.BytesIO object at 0x000001ED50C22400>,0.39440006017684937,0.03589197248220444,0.5441307425498962,1338697
<_io.BytesIO object at 0x000001ED50C22F90>,0.3121911883354187,0.028140807524323463,0.55787193775177,1338697
<_io.BytesIO object at 0x000001ED50C22A90>,0.2222151756286621,0.019418543204665184,0.5710293054580688,1338697
<_io.BytesIO object at 0x000001ED50C22E50>,0.39414477348327637,0.03559751808643341,0.5442919731140137,1338698
<_io.BytesIO object at 0x000001ED50C22400>,0.31213560700416565,0.027959784492850304,0.5579619407653809,1338698
<_io.BytesIO object at 0x000001ED50C22900>,0.22208073735237122,0.01923731341958046,0.571084201335907,1338698
<_io.BytesIO object at 0x000001ED50C22590>,0.3938482701778412,0.03592093661427498,0.5439772009849548,1338699
<_io.BytesIO object at 0x000001ED50C22E50>,0.3118821680545807,0.028079954907298088,0.5578444600105286,1338699
<_io.BytesIO object at 0x000001ED50C22A90>,0.2218381017446518,0.019225941970944405,0.5710203051567078,1338699
<_io.BytesIO object at 0x000001ED50C22A90>,0.3938036859035492,0.03621276840567589,0.5436262488365173,1338700
<_io.BytesIO object at 0x000001ED50C22810>,0.3117809295654297,0.028347918763756752,0.5575207471847534,1338700
<_io.BytesIO object at 0x000001ED50C229F0>,0.22164389491081238,0.019394904375076294,0.5708599090576172,1338700
<_io.BytesIO object at 0x000001ED50C22F90>,0.3936745822429657,0.03656145930290222,0.5435107946395874,1338701
<_io.BytesIO object at 0x000001ED50C22A90>,0.31172412633895874,0.028690101578831673,0.5573784708976746,1338701
<_io.BytesIO object at 0x000001ED50C22130>,0.22137874364852905,0.019504087045788765,0.5707893371582031,1338701
<_io.BytesIO object at 0x000001ED50C22590>,0.39352598786354065,0.03675922751426697,0.5434330105781555,1338702
<_io.BytesIO object at 0x000001ED50C22F90>,0.31166282296180725,0.028780968859791756,0.5573426485061646,1338702
<_io.BytesIO object at 0x000001ED50C22220>,0.22130779922008514,0.01955997757613659,0.5707666277885437,1338702
<_io.BytesIO object at 0x000001ED50C229F0>,0.3934847414493561,0.03679551184177399,0.5434751510620117,1338703
<_io.BytesIO object at 0x000001ED50C22590>,0.31162407994270325,0.02879955992102623,0.5573728680610657,1338703
<_io.BytesIO object at 0x000001ED50C22B30>,0.22125796973705292,0.019556302577257156,0.5707953572273254,1338703
<_io.BytesIO object at 0x000001ED50C226D0>,0.3934546113014221,0.036707162857055664,0.5435962677001953,1338704
<_io.BytesIO object at 0x000001ED50C229F0>,0.3115328848361969,0.028682034462690353,0.5576031804084778,1338704
<_io.BytesIO object at 0x000001ED50C22A90>,0.22123558819293976,0.019514108076691628,0.5708283185958862,1338704
<_io.BytesIO object at 0x000001ED50C22D10>,0.39341580867767334,0.03648623451590538,0.5436713099479675,1338705
<_io.BytesIO object at 0x000001ED50C226D0>,0.31146299839019775,0.028458744287490845,0.557697594165802,1338705
<_io.BytesIO object at 0x000001ED50C22F90>,0.2211519181728363,0.019382033497095108,0.5708088874816895,1338705
<_io.BytesIO object at 0x000001ED50C22B30>,0.39348292350769043,0.03613311052322388,0.5437636971473694,1338706
<_io.BytesIO object at 0x000001ED50C22D10>,0.3114940822124481,0.028248706832528114,0.5576351284980774,1338706
<_io.BytesIO object at 0x000001ED50C22680>,0.22113727033138275,0.01931854709982872,0.570817768573761,1338706
<_io.BytesIO object at 0x000001ED50C22310>,0.39348408579826355,0.03602341562509537,0.5438780188560486,1338707
<_io.BytesIO object at 0x000001ED50C22B30>,0.31150272488594055,0.028179015964269638,0.5576846599578857,1338707
<_io.BytesIO object at 0x000001ED50C22590>,0.22114866971969604,0.01929563097655773,0.5708311200141907,1338707
<_io.BytesIO object at 0x000001ED50C22590>,0.39347416162490845,0.03594624996185303,0.5440476536750793,1338708
<_io.BytesIO object at 0x000001ED50C22E50>,0.3115150034427643,0.02814696542918682,0.5577613711357117,1338708
<_io.BytesIO object at 0x000001ED50C22D60>,0.22115129232406616,0.019297385588288307,0.5708533525466919,1338708
<_io.BytesIO object at 0x000001ED50C22900>,0.3934783935546875,0.03597617894411087,0.5442141890525818,1338709
<_io.BytesIO object at 0x000001ED50C22590>,0.3115456700325012,0.02813921496272087,0.5578075647354126,1338709
<_io.BytesIO object at 0x000001ED50C22860>,0.22117824852466583,0.019299564883112907,0.5708644986152649,1338709
<_io.BytesIO object at 0x000001ED50C22400>,0.3936539888381958,0.03582684323191643,0.5444077253341675,1338710
<_io.BytesIO object at 0x000001ED50C22900>,0.31163251399993896,0.028069106861948967,0.5578970909118652,1338710
<_io.BytesIO object at 0x000001ED50C22D60>,0.221202090382576,0.01930602639913559,0.5708759427070618,1338710
<_io.BytesIO object at 0x000001ED50C22130>,0.3937206268310547,0.035767946392297745,0.5445085167884827,1338711
<_io.BytesIO object at 0x000001ED50C22400>,0.3116627335548401,0.028055768460035324,0.5580175518989563,1338711
<_io.BytesIO object at 0x000001ED50C22860>,0.22123879194259644,0.0192997045814991,0.5708991289138794,1338711
<_io.BytesIO object at 0x000001ED50C22A40>,0.3937774896621704,0.03570297732949257,0.5446029901504517,1338712
<_io.BytesIO object at 0x000001ED50C22130>,0.31171801686286926,0.028028158470988274,0.558060348033905,1338712
<_io.BytesIO object at 0x000001ED50C22D60>,0.22141525149345398,0.019168464466929436,0.5709826946258545,1338712
<_io.BytesIO object at 0x000001ED50C22A90>,0.3939087688922882,0.035605743527412415,0.5447409152984619,1338713
<_io.BytesIO object at 0x000001ED50C22A40>,0.3117749094963074,0.02798108570277691,0.5580898523330688,1338713
<_io.BytesIO object at 0x000001ED50C22860>,0.22161412239074707,0.01915639266371727,0.5709745287895203,1338713
<_io.BytesIO object at 0x000001ED50C22310>,0.3939802944660187,0.03554730489850044,0.5447872877120972,1338714
<_io.BytesIO object at 0x000001ED50C22A40>,0.31183862686157227,0.027942081913352013,0.5581041574478149,1338714
<_io.BytesIO object at 0x000001ED50C22400>,0.2216847985982895,0.019152076914906502,0.5709478855133057,1338714
<_io.BytesIO object at 0x000001ED50C221D0>,0.3940410315990448,0.035481419414281845,0.5448173880577087,1338715
<_io.BytesIO object at 0x000001ED50C22310>,0.3119550347328186,0.027857977896928787,0.5581311583518982,1338715
<_io.BytesIO object at 0x000001ED50C22F90>,0.22181269526481628,0.019159609451889992,0.5709854364395142,1338715
<_io.BytesIO object at 0x000001ED50C22F90>,0.39410579204559326,0.035418469458818436,0.5448396801948547,1338716
<_io.BytesIO object at 0x000001ED50C22900>,0.31214582920074463,0.02780790813267231,0.5581210255622864,1338716
<_io.BytesIO object at 0x000001ED50C22400>,0.22199812531471252,0.019182363525032997,0.5709695219993591,1338716
<_io.BytesIO object at 0x000001ED50C22040>,0.39419737458229065,0.03533704951405525,0.5448442101478577,1338717
<_io.BytesIO object at 0x000001ED50C22F90>,0.31228429079055786,0.027749700471758842,0.5582782030105591,1338717
<_io.BytesIO object at 0x000001ED50C229F0>,0.2219817042350769,0.0190901942551136,0.5709125995635986,1338717
<_io.BytesIO object at 0x000001ED50C22590>,0.394367516040802,0.035299599170684814,0.5448430180549622,1338718
<_io.BytesIO object at 0x000001ED50C22040>,0.3123747408390045,0.027691185474395752,0.5582759976387024,1338718
<_io.BytesIO object at 0x000001ED50C22400>,0.22202828526496887,0.01908404380083084,0.5708871483802795,1338718
<_io.BytesIO object at 0x000001ED50C22360>,0.39444059133529663,0.03527485206723213,0.5448670983314514,1338719
<_io.BytesIO object at 0x000001ED50C22590>,0.3124324083328247,0.027679195627570152,0.5582741498947144,1338719
<_io.BytesIO object at 0x000001ED50C229F0>,0.2221672534942627,0.01914031244814396,0.5707128047943115,1338719
<_io.BytesIO object at 0x000001ED50C22B80>,0.39451050758361816,0.03529863432049751,0.5449689626693726,1338720
<_io.BytesIO object at 0x000001ED50C22360>,0.3124903738498688,0.027698121964931488,0.5582833290100098,1338720
<_io.BytesIO object at 0x000001ED50C22400>,0.2222738415002823,0.019190791994333267,0.5707009434700012,1338720
<_io.BytesIO object at 0x000001ED50C22220>,0.39458635449409485,0.03529218211770058,0.545017659664154,1338721
<_io.BytesIO object at 0x000001ED50C22B80>,0.3125511705875397,0.0277183186262846,0.5582914352416992,1338721
<_io.BytesIO object at 0x000001ED50C229F0>,0.222333163022995,0.019243432208895683,0.5706791281700134,1338721
<_io.BytesIO object at 0x000001ED50C227C0>,0.39469558000564575,0.03533957526087761,0.5450522303581238,1338722
<_io.BytesIO object at 0x000001ED50C22680>,0.3127143383026123,0.02775530330836773,0.5583029985427856,1338722
<_io.BytesIO object at 0x000001ED50C22D10>,0.22246824204921722,0.019381282851099968,0.5706748366355896,1338722
<_io.BytesIO object at 0x000001ED50C22EF0>,0.39491569995880127,0.03524874895811081,0.5451990365982056,1338723
<_io.BytesIO object at 0x000001ED50C22860>,0.31273505091667175,0.027826886624097824,0.5583131909370422,1338723
<_io.BytesIO object at 0x000001ED50C22D60>,0.22251667082309723,0.01945684105157852,0.570652961730957,1338723
<_io.BytesIO object at 0x000001ED50C227C0>,0.39498358964920044,0.035256821662187576,0.5452499389648438,1338724
<_io.BytesIO object at 0x000001ED50C22EF0>,0.31279700994491577,0.027862070128321648,0.5583300590515137,1338724
<_io.BytesIO object at 0x000001ED50C22590>,0.22255517542362213,0.019549427554011345,0.5707079172134399,1338724
<_io.BytesIO object at 0x000001ED50C22D10>,0.39505794644355774,0.03524942696094513,0.5453099608421326,1338725
<_io.BytesIO object at 0x000001ED50C227C0>,0.3128529191017151,0.027889976277947426,0.5583286285400391,1338725
<_io.BytesIO object at 0x000001ED50C22130>,0.22252365946769714,0.01964879408478737,0.570536732673645,1338725
<_io.BytesIO object at 0x000001ED50C22090>,0.39510810375213623,0.03524896502494812,0.5453469753265381,1338726
<_io.BytesIO object at 0x000001ED50C22130>,0.31288865208625793,0.02792941965162754,0.5583296418190002,1338726
<_io.BytesIO object at 0x000001ED50C22310>,0.22255027294158936,0.019737383350729942,0.5704978108406067,1338726
<_io.BytesIO object at 0x000001ED50C22180>,0.39514195919036865,0.03524324670433998,0.5454269647598267,1338727
<_io.BytesIO object at 0x000001ED50C22090>,0.3129853308200836,0.02807564102113247,0.5582265257835388,1338727
<_io.BytesIO object at 0x000001ED50C22A90>,0.22256715595722198,0.019846463575959206,0.5704104900360107,1338727
<_io.BytesIO object at 0x000001ED50C22810>,0.39524489641189575,0.035177912563085556,0.5454829335212708,1338728
<_io.BytesIO object at 0x000001ED50C22180>,0.3130207657814026,0.028118818998336792,0.5582161545753479,1338728
<_io.BytesIO object at 0x000001ED50C22680>,0.222575381398201,0.019947929307818413,0.5703468918800354,1338728
<_io.BytesIO object at 0x000001ED50C22220>,0.39527732133865356,0.035157039761543274,0.5455262064933777,1338729
<_io.BytesIO object at 0x000001ED50C22810>,0.3130270540714264,0.028142983093857765,0.5582098364830017,1338729
<_io.BytesIO object at 0x000001ED50C22A90>,0.22265058755874634,0.020121008157730103,0.5702571272850037,1338729
<_io.BytesIO object at 0x000001ED50C22040>,0.39529040455818176,0.03514210879802704,0.5455532073974609,1338730
<_io.BytesIO object at 0x000001ED50C22220>,0.31310728192329407,0.028249753639101982,0.5581230521202087,1338730
<_io.BytesIO object at 0x000001ED50C22680>,0.22260302305221558,0.020413801074028015,0.569998562335968,1338730
<_io.BytesIO object at 0x000001ED50C22400>,0.39531660079956055,0.03514166176319122,0.5455742478370667,1338731
<_io.BytesIO object at 0x000001ED50C22040>,0.3130892217159271,0.028397031128406525,0.5581339001655579,1338731
<_io.BytesIO object at 0x000001ED50C22860>,0.22258774936199188,0.020510803908109665,0.5699205994606018,1338731
<_io.BytesIO object at 0x000001ED50C22D10>,0.3953363299369812,0.03515448048710823,0.5455930233001709,1338732
<_io.BytesIO object at 0x000001ED50C22680>,0.31317469477653503,0.028481701388955116,0.5580096244812012,1338732
<_io.BytesIO object at 0x000001ED50C22360>,0.22259004414081573,0.020587807521224022,0.569871187210083,1338732
<_io.BytesIO object at 0x000001ED50C22E50>,0.3954463303089142,0.03509123623371124,0.5456220507621765,1338733
<_io.BytesIO object at 0x000001ED50C22B80>,0.31318289041519165,0.02851557917892933,0.5579874515533447,1338733
<_io.BytesIO object at 0x000001ED50C226D0>,0.22258885204792023,0.020666010677814484,0.5698291063308716,1338733
<_io.BytesIO object at 0x000001ED50C22D10>,0.39542001485824585,0.035145748406648636,0.5456770062446594,1338734
<_io.BytesIO object at 0x000001ED50C22E50>,0.3131681978702545,0.028579270467162132,0.5579748153686523,1338734
<_io.BytesIO object at 0x000001ED50C22590>,0.22256286442279816,0.02078608237206936,0.5697673559188843,1338734
