_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50BD2090>,0.37244027853012085,0.04182088002562523,0.5417112708091736,1343812
<_io.BytesIO object at 0x000001ED50BD2C70>,0.2904517650604248,0.036005906760692596,0.5567553043365479,1343812
<_io.BytesIO object at 0x000001ED50C15EA0>,0.20007018744945526,0.029263047501444817,0.5712813138961792,1343812
<_io.BytesIO object at 0x000001ED50BD2F40>,0.37263378500938416,0.0411895252764225,0.5424762964248657,1343813
<_io.BytesIO object at 0x000001ED50BD2E00>,0.29065465927124023,0.03555053099989891,0.5571799874305725,1343813
<_io.BytesIO object at 0x000001ED50C15130>,0.20027616620063782,0.028851252049207687,0.5716927647590637,1343813
<_io.BytesIO object at 0x000001ED50BD2E00>,0.3728334307670593,0.04066040366888046,0.5429083704948425,1343814
<_io.BytesIO object at 0x000001ED50BD2A90>,0.2909393012523651,0.03498438000679016,0.5577548742294312,1343814
<_io.BytesIO object at 0x000001ED50BD2F90>,0.20062893629074097,0.028449097648262978,0.5721392631530762,1343814
<_io.BytesIO object at 0x000001ED50BD26D0>,0.37316837906837463,0.039803165942430496,0.5434108376502991,1343815
<_io.BytesIO object at 0x000001ED50BD2C70>,0.2913185656070709,0.034414179623126984,0.5579747557640076,1343815
<_io.BytesIO object at 0x000001ED50C15590>,0.200922891497612,0.028059715405106544,0.5723462700843811,1343815
<_io.BytesIO object at 0x000001ED50BD2D60>,0.37325823307037354,0.03913157060742378,0.5437354445457458,1343816
<_io.BytesIO object at 0x000001ED50BD2F40>,0.29131922125816345,0.0338607020676136,0.5582643747329712,1343816
<_io.BytesIO object at 0x000001ED50C156D0>,0.2010532170534134,0.027567334473133087,0.5726378560066223,1343816
<_io.BytesIO object at 0x000001ED50BD23B0>,0.3735852539539337,0.03841656073927879,0.5439499020576477,1343817
<_io.BytesIO object at 0x000001ED50BD2C20>,0.2915986180305481,0.03319529816508293,0.5587574243545532,1343817
<_io.BytesIO object at 0x000001ED50C150E0>,0.20117560029029846,0.027157846838235855,0.5728834867477417,1343817
<_io.BytesIO object at 0x000001ED50BD2F90>,0.37380772829055786,0.03770679235458374,0.5443457961082458,1343818
<_io.BytesIO object at 0x000001ED50BD2F40>,0.29182231426239014,0.03268712759017944,0.5591022372245789,1343818
<_io.BytesIO object at 0x000001ED50C15EF0>,0.20122987031936646,0.026585135608911514,0.573094367980957,1343818
<_io.BytesIO object at 0x000001ED50BD26D0>,0.37410783767700195,0.036935314536094666,0.544655442237854,1343819
<_io.BytesIO object at 0x000001ED50BD2C20>,0.29204389452934265,0.03208572417497635,0.5592657327651978,1343819
<_io.BytesIO object at 0x000001ED50C15720>,0.20163872838020325,0.026125498116016388,0.5733153223991394,1343819
<_io.BytesIO object at 0x000001ED50BD2950>,0.3742769956588745,0.03614895045757294,0.5449682474136353,1343820
<_io.BytesIO object at 0x000001ED50BD2A40>,0.29222774505615234,0.03141987323760986,0.559606671333313,1343820
<_io.BytesIO object at 0x000001ED50C15680>,0.20185256004333496,0.02561829425394535,0.5736225247383118,1343820
<_io.BytesIO object at 0x000001ED50BD2F90>,0.37470245361328125,0.035240236669778824,0.5454005002975464,1343821
<_io.BytesIO object at 0x000001ED50BD2A90>,0.292702317237854,0.03070298582315445,0.5597630143165588,1343821
<_io.BytesIO object at 0x000001ED50C15CC0>,0.20215101540088654,0.025148361921310425,0.573798418045044,1343821
<_io.BytesIO object at 0x000001ED50BD26D0>,0.3749440908432007,0.03460586816072464,0.5457724928855896,1343822
<_io.BytesIO object at 0x000001ED50BD21D0>,0.2929916977882385,0.03007950261235237,0.5602466464042664,1343822
<_io.BytesIO object at 0x000001ED50C15130>,0.2023223638534546,0.024513524025678635,0.574142575263977,1343822
<_io.BytesIO object at 0x000001ED50BD2950>,0.37524479627609253,0.0338694229722023,0.5464839339256287,1343823
<_io.BytesIO object at 0x000001ED50BD2B30>,0.2931244373321533,0.029424211010336876,0.5606629252433777,1343823
<_io.BytesIO object at 0x000001ED50C15EF0>,0.20273150503635406,0.02415505424141884,0.5744057297706604,1343823
<_io.BytesIO object at 0x000001ED50BD23B0>,0.3754584491252899,0.033002834767103195,0.5469494462013245,1343824
<_io.BytesIO object at 0x000001ED50BD2310>,0.2935015559196472,0.028748640790581703,0.5611352324485779,1343824
<_io.BytesIO object at 0x000001ED50C155E0>,0.2028975933790207,0.023540787398815155,0.5749946236610413,1343824
<_io.BytesIO object at 0x000001ED50BD2D60>,0.37583452463150024,0.032230596989393234,0.5476233959197998,1343825
<_io.BytesIO object at 0x000001ED50BD24F0>,0.29381537437438965,0.028069553896784782,0.5618200898170471,1343825
<_io.BytesIO object at 0x000001ED50C15130>,0.20315848290920258,0.02302996814250946,0.5752424001693726,1343825
<_io.BytesIO object at 0x000001ED50BD2B80>,0.3762143850326538,0.03131810575723648,0.5483624935150146,1343826
<_io.BytesIO object at 0x000001ED50BD2A90>,0.2939572334289551,0.027310261502861977,0.5622773170471191,1343826
<_io.BytesIO object at 0x000001ED50C15EF0>,0.20338352024555206,0.022503133863210678,0.5756017565727234,1343826
<_io.BytesIO object at 0x000001ED50BD2C70>,0.37645483016967773,0.030525825917720795,0.5488256812095642,1343827
<_io.BytesIO object at 0x000001ED50BD2F40>,0.2944875955581665,0.026618661358952522,0.5628815293312073,1343827
<_io.BytesIO object at 0x000001ED50C15E00>,0.20369447767734528,0.021969666704535484,0.5760574340820312,1343827
<_io.BytesIO object at 0x000001ED50BD2630>,0.37699300050735474,0.029502952471375465,0.5495297312736511,1343828
<_io.BytesIO object at 0x000001ED50BD2D10>,0.2948780953884125,0.025941066443920135,0.5632096529006958,1343828
<_io.BytesIO object at 0x000001ED50C152C0>,0.20409926772117615,0.021348431706428528,0.5762599110603333,1343828
<_io.BytesIO object at 0x000001ED50BD2F40>,0.3772503733634949,0.028555596247315407,0.5500398874282837,1343829
<_io.BytesIO object at 0x000001ED50BD2E00>,0.29521694779396057,0.025153428316116333,0.563579261302948,1343829
<_io.BytesIO object at 0x000001ED50C154A0>,0.20432931184768677,0.020624259486794472,0.5766963362693787,1343829
<_io.BytesIO object at 0x000001ED50BD2F40>,0.3777788281440735,0.02748863399028778,0.5507681369781494,1343830
<_io.BytesIO object at 0x000001ED50BD24F0>,0.29551833868026733,0.024192381650209427,0.5644633769989014,1343830
<_io.BytesIO object at 0x000001ED50C15130>,0.2048148661851883,0.020151805132627487,0.5770459175109863,1343830
<_io.BytesIO object at 0x000001ED50BD2F90>,0.3780539929866791,0.02688775584101677,0.5510197281837463,1343831
<_io.BytesIO object at 0x000001ED50BD2C70>,0.295619398355484,0.02362019568681717,0.5646502375602722,1343831
<_io.BytesIO object at 0x000001ED50C159A0>,0.20500361919403076,0.019671322777867317,0.5773237943649292,1343831
<_io.BytesIO object at 0x000001ED50BD26D0>,0.3782162368297577,0.02706720679998398,0.5506400465965271,1343832
<_io.BytesIO object at 0x000001ED50BD2A90>,0.29592379927635193,0.023748669773340225,0.564346194267273,1343832
<_io.BytesIO object at 0x000001ED50C15A90>,0.2052394449710846,0.019711118191480637,0.5771601796150208,1343832
<_io.BytesIO object at 0x000001ED50BD23B0>,0.37843114137649536,0.027326636016368866,0.550348699092865,1343833
<_io.BytesIO object at 0x000001ED50BD2D10>,0.2961920499801636,0.02396884560585022,0.5640736818313599,1343833
<_io.BytesIO object at 0x000001ED50C15E00>,0.20544642210006714,0.019724680110812187,0.5771190524101257,1343833
<_io.BytesIO object at 0x000001ED50BD2C20>,0.37883493304252625,0.027621980756521225,0.5501624941825867,1343834
<_io.BytesIO object at 0x000001ED50BD2F90>,0.2965204119682312,0.02418374828994274,0.5639410018920898,1343834
<_io.BytesIO object at 0x000001ED50C151D0>,0.2058023363351822,0.019745493307709694,0.5771751403808594,1343834
<_io.BytesIO object at 0x000001ED50BD2D10>,0.3790864646434784,0.027816064655780792,0.5501219630241394,1343835
<_io.BytesIO object at 0x000001ED50BD2D60>,0.2968708276748657,0.02435937151312828,0.5639865398406982,1343835
<_io.BytesIO object at 0x000001ED50C15770>,0.20613272488117218,0.019710974767804146,0.5773040056228638,1343835
<_io.BytesIO object at 0x000001ED50BD2A90>,0.37929490208625793,0.027876000851392746,0.550157368183136,1343836
<_io.BytesIO object at 0x000001ED50BD2E00>,0.2971409857273102,0.024349970743060112,0.5641449093818665,1343836
<_io.BytesIO object at 0x000001ED50C15E50>,0.20640531182289124,0.019629649817943573,0.5774511694908142,1343836
<_io.BytesIO object at 0x000001ED50BD21D0>,0.3794880211353302,0.027937760576605797,0.5501137971878052,1343837
<_io.BytesIO object at 0x000001ED50BD2B30>,0.29730939865112305,0.024350928142666817,0.5641511678695679,1343837
<_io.BytesIO object at 0x000001ED50C15D10>,0.20650963485240936,0.019612789154052734,0.5774312019348145,1343837
<_io.BytesIO object at 0x000001ED50BD2C70>,0.37967008352279663,0.028005260974168777,0.5500434637069702,1343838
<_io.BytesIO object at 0x000001ED50BD2D10>,0.2975539565086365,0.0244105514138937,0.5641199350357056,1343838
<_io.BytesIO object at 0x000001ED50C15590>,0.2067580372095108,0.019675664603710175,0.5773317813873291,1343838
<_io.BytesIO object at 0x000001ED50BD2F40>,0.37982359528541565,0.028110479936003685,0.5500762462615967,1343839
<_io.BytesIO object at 0x000001ED50BD2090>,0.2977323830127716,0.024397775530815125,0.5641563534736633,1343839
<_io.BytesIO object at 0x000001ED50C15770>,0.20699025690555573,0.019751615822315216,0.5773752331733704,1343839
<_io.BytesIO object at 0x000001ED50BD21D0>,0.37999412417411804,0.02816700004041195,0.5500866174697876,1343840
<_io.BytesIO object at 0x000001ED50BD2630>,0.29794222116470337,0.024535730481147766,0.5640931725502014,1343840
<_io.BytesIO object at 0x000001ED50C15C70>,0.20715036988258362,0.019801942631602287,0.577332079410553,1343840
<_io.BytesIO object at 0x000001ED50BD2D10>,0.38027581572532654,0.02810629829764366,0.5502071976661682,1343841
<_io.BytesIO object at 0x000001ED50BD23B0>,0.29813799262046814,0.024623436853289604,0.5640001893043518,1343841
<_io.BytesIO object at 0x000001ED50C15EF0>,0.20729218423366547,0.01985214278101921,0.5773287415504456,1343841
<_io.BytesIO object at 0x000001ED50BD2090>,0.38042324781417847,0.02811494469642639,0.5502389669418335,1343842
<_io.BytesIO object at 0x000001ED50BD2630>,0.29826587438583374,0.024646945297718048,0.5639879107475281,1343842
<_io.BytesIO object at 0x000001ED50C15770>,0.20765477418899536,0.020075403153896332,0.5771821737289429,1343842
<_io.BytesIO object at 0x000001ED50BD2630>,0.3807089626789093,0.028161384165287018,0.5502632856369019,1343843
<_io.BytesIO object at 0x000001ED50BD2E00>,0.29855412244796753,0.02468283474445343,0.5641197562217712,1343843
<_io.BytesIO object at 0x000001ED50BD23B0>,0.20776358246803284,0.020117715001106262,0.5771702527999878,1343843
<_io.BytesIO object at 0x000001ED50BD2A40>,0.3808516561985016,0.02813018672168255,0.5503000617027283,1343844
<_io.BytesIO object at 0x000001ED50BD2C20>,0.29867011308670044,0.024696100503206253,0.5641443729400635,1343844
<_io.BytesIO object at 0x000001ED50C15450>,0.20797772705554962,0.02004714496433735,0.5772268176078796,1343844
<_io.BytesIO object at 0x000001ED50BD2C20>,0.38100817799568176,0.028116500005126,0.550413191318512,1343845
<_io.BytesIO object at 0x000001ED50BD2D10>,0.2988758087158203,0.024684082716703415,0.5641999244689941,1343845
<_io.BytesIO object at 0x000001ED50C159A0>,0.2079957127571106,0.020177504047751427,0.5771568417549133,1343845
<_io.BytesIO object at 0x000001ED50BD26D0>,0.3811280131340027,0.028091181069612503,0.550443172454834,1343846
<_io.BytesIO object at 0x000001ED50BD2630>,0.2988889217376709,0.024711530655622482,0.5642691850662231,1343846
<_io.BytesIO object at 0x000001ED50C15F40>,0.20816953480243683,0.020259235054254532,0.5771546363830566,1343846
<_io.BytesIO object at 0x000001ED50BD2950>,0.38123205304145813,0.0280669666826725,0.5504608750343323,1343847
<_io.BytesIO object at 0x000001ED50BD2F90>,0.2990754246711731,0.02474001795053482,0.5642567276954651,1343847
<_io.BytesIO object at 0x000001ED50C15D10>,0.20836378633975983,0.020383795723319054,0.5770342946052551,1343847
<_io.BytesIO object at 0x000001ED50BD2C20>,0.38135722279548645,0.02803412638604641,0.5504840612411499,1343848
<_io.BytesIO object at 0x000001ED50BD23B0>,0.29916778206825256,0.02474922314286232,0.5642549991607666,1343848
<_io.BytesIO object at 0x000001ED50C157C0>,0.20854070782661438,0.02037799172103405,0.57705157995224,1343848
<_io.BytesIO object at 0x000001ED50BD23B0>,0.3814760744571686,0.02799692004919052,0.550503671169281,1343849
<_io.BytesIO object at 0x000001ED50BD21D0>,0.2993190586566925,0.02469494566321373,0.5643190145492554,1343849
<_io.BytesIO object at 0x000001ED50C15E50>,0.20863653719425201,0.020446615293622017,0.5770314335823059,1343849
<_io.BytesIO object at 0x000001ED50BD2C20>,0.3816843032836914,0.027996093034744263,0.5505871772766113,1343850
<_io.BytesIO object at 0x000001ED50BD2E00>,0.29948747158050537,0.024753283709287643,0.5641825199127197,1343850
<_io.BytesIO object at 0x000001ED50C15810>,0.20881634950637817,0.020609665662050247,0.576921284198761,1343850
<_io.BytesIO object at 0x000001ED50BD2630>,0.38180771470069885,0.02798463962972164,0.5506032705307007,1343851
<_io.BytesIO object at 0x000001ED50BD2F90>,0.2995911240577698,0.024764612317085266,0.56416255235672,1343851
<_io.BytesIO object at 0x000001ED50C15A40>,0.20894530415534973,0.02067192643880844,0.5768826007843018,1343851
<_io.BytesIO object at 0x000001ED50BD2B80>,0.3821175694465637,0.027933618053793907,0.5506543517112732,1343852
<_io.BytesIO object at 0x000001ED50BD2A90>,0.29971298575401306,0.024767231196165085,0.5641301274299622,1343852
<_io.BytesIO object at 0x000001ED50C15C70>,0.20902566611766815,0.02063356153666973,0.5769526362419128,1343852
<_io.BytesIO object at 0x000001ED50BD2F40>,0.3822583258152008,0.0279364213347435,0.5506411194801331,1343853
<_io.BytesIO object at 0x000001ED50BD23B0>,0.299837589263916,0.024778421968221664,0.564092755317688,1343853
<_io.BytesIO object at 0x000001ED50C159A0>,0.20922264456748962,0.020750276744365692,0.576897382736206,1343853
<_io.BytesIO object at 0x000001ED50BD2B30>,0.3825269937515259,0.027867969125509262,0.5505664348602295,1343854
<_io.BytesIO object at 0x000001ED50BD2D60>,0.3001846969127655,0.024913210421800613,0.5639611482620239,1343854
<_io.BytesIO object at 0x000001ED50C15630>,0.20942825078964233,0.020816439762711525,0.5768608450889587,1343854
<_io.BytesIO object at 0x000001ED50BD2D60>,0.3827751576900482,0.02791130729019642,0.5504923462867737,1343855
<_io.BytesIO object at 0x000001ED50BD2C70>,0.30049172043800354,0.02499481663107872,0.5638179183006287,1343855
<_io.BytesIO object at 0x000001ED50C15F40>,0.20960770547389984,0.0209344495087862,0.5767046213150024,1343855
<_io.BytesIO object at 0x000001ED50BD26D0>,0.3829513490200043,0.02793906070291996,0.5504225492477417,1343856
<_io.BytesIO object at 0x000001ED50BD2E00>,0.3006709814071655,0.024951402097940445,0.5637544393539429,1343856
<_io.BytesIO object at 0x000001ED50C15E50>,0.20981495082378387,0.02095825783908367,0.5766173601150513,1343856
<_io.BytesIO object at 0x000001ED50BD2E00>,0.38317009806632996,0.02796899899840355,0.5502781271934509,1343857
<_io.BytesIO object at 0x000001ED50BD24F0>,0.3009123206138611,0.024977853521704674,0.5637790560722351,1343857
<_io.BytesIO object at 0x000001ED50C151D0>,0.2100374400615692,0.020967375487089157,0.5764830112457275,1343857
<_io.BytesIO object at 0x000001ED50BD23B0>,0.3833653926849365,0.027988648042082787,0.5501885414123535,1343858
<_io.BytesIO object at 0x000001ED50BD2C70>,0.3011428415775299,0.024931780993938446,0.5637664198875427,1343858
<_io.BytesIO object at 0x000001ED50C15630>,0.21027681231498718,0.020939934998750687,0.5764443278312683,1343858
<_io.BytesIO object at 0x000001ED50BD2630>,0.3837132453918457,0.02795450948178768,0.5501062870025635,1343859
<_io.BytesIO object at 0x000001ED50BD2D10>,0.30129584670066833,0.024951543658971786,0.5637667775154114,1343859
<_io.BytesIO object at 0x000001ED50C159A0>,0.2106555849313736,0.0209991242736578,0.5764572024345398,1343859
<_io.BytesIO object at 0x000001ED50BD2D10>,0.38401249051094055,0.028101691976189613,0.5500596165657043,1343860
<_io.BytesIO object at 0x000001ED50BD2950>,0.3014654815196991,0.02498648129403591,0.5637098550796509,1343860
<_io.BytesIO object at 0x000001ED50C15D10>,0.21098241209983826,0.021097451448440552,0.5764479637145996,1343860
<_io.BytesIO object at 0x000001ED50BD2C70>,0.38425132632255554,0.028185799717903137,0.5500114560127258,1343861
<_io.BytesIO object at 0x000001ED50BD2090>,0.3020273447036743,0.025026412680745125,0.5635052919387817,1343861
<_io.BytesIO object at 0x000001ED50C15EF0>,0.21132078766822815,0.021059177815914154,0.57644122838974,1343861
<_io.BytesIO object at 0x000001ED50BD2D60>,0.38446494936943054,0.028166400268673897,0.549919843673706,1343862
<_io.BytesIO object at 0x000001ED50BD2A40>,0.3023681342601776,0.025176310911774635,0.5633554458618164,1343862
<_io.BytesIO object at 0x000001ED50C15130>,0.2116909772157669,0.02117479406297207,0.5764034986495972,1343862
<_io.BytesIO object at 0x000001ED50BD2D10>,0.3848955035209656,0.028409870341420174,0.5499224662780762,1343863
<_io.BytesIO object at 0x000001ED50BD2E00>,0.30274176597595215,0.025180483236908913,0.5633796453475952,1343863
<_io.BytesIO object at 0x000001ED50C15680>,0.21203456819057465,0.021113639697432518,0.5764533877372742,1343863
<_io.BytesIO object at 0x000001ED50BD2C70>,0.3852471709251404,0.028605759143829346,0.5500098466873169,1343864
<_io.BytesIO object at 0x000001ED50BD2310>,0.3031170964241028,0.02526353858411312,0.5635428428649902,1343864
<_io.BytesIO object at 0x000001ED50C15D60>,0.21234703063964844,0.021112503483891487,0.5764326453208923,1343864
<_io.BytesIO object at 0x000001ED50BD2310>,0.38556867837905884,0.028776301071047783,0.5499821305274963,1343865
<_io.BytesIO object at 0x000001ED50BD23B0>,0.30343881249427795,0.02532781846821308,0.5635780692100525,1343865
<_io.BytesIO object at 0x000001ED50C15EF0>,0.21278169751167297,0.02128690481185913,0.5763950347900391,1343865
<_io.BytesIO object at 0x000001ED50BD2B80>,0.386137455701828,0.028760915622115135,0.5499794483184814,1343866
<_io.BytesIO object at 0x000001ED50BD2E00>,0.30367332696914673,0.02537168748676777,0.5635720491409302,1343866
<_io.BytesIO object at 0x000001ED50C15C70>,0.2132168859243393,0.021304089576005936,0.5763569474220276,1343866
<_io.BytesIO object at 0x000001ED50BD2D60>,0.38651618361473083,0.02894529700279236,0.5498641729354858,1343867
<_io.BytesIO object at 0x000001ED50BD2950>,0.30406495928764343,0.0255129337310791,0.5633791089057922,1343867
<_io.BytesIO object at 0x000001ED50C152C0>,0.2134363055229187,0.021330060437321663,0.5764346718788147,1343867
<_io.BytesIO object at 0x000001ED50BD2D10>,0.3867955505847931,0.029033301398158073,0.5498148202896118,1343868
<_io.BytesIO object at 0x000001ED50BD2E00>,0.30431604385375977,0.02544037252664566,0.5634124279022217,1343868
<_io.BytesIO object at 0x000001ED50C15CC0>,0.2137395441532135,0.021405493840575218,0.5762975811958313,1343868
<_io.BytesIO object at 0x000001ED50BD2310>,0.38710927963256836,0.028964562341570854,0.5497294068336487,1343869
<_io.BytesIO object at 0x000001ED50BD2950>,0.3046991229057312,0.025595858693122864,0.5633507966995239,1343869
<_io.BytesIO object at 0x000001ED50C15450>,0.21394893527030945,0.02141239494085312,0.576273500919342,1343869
<_io.BytesIO object at 0x000001ED50BD2C20>,0.3873109817504883,0.029024580493569374,0.5496930480003357,1343870
<_io.BytesIO object at 0x000001ED50BD2A90>,0.3051164150238037,0.025691170245409012,0.563184380531311,1343870
<_io.BytesIO object at 0x000001ED50C15630>,0.21439816057682037,0.02138914167881012,0.5762712955474854,1343870
<_io.BytesIO object at 0x000001ED50BD2D10>,0.38766980171203613,0.02905111387372017,0.5496489405632019,1343871
<_io.BytesIO object at 0x000001ED50BD2C70>,0.305377721786499,0.025614464655518532,0.5631142258644104,1343871
<_io.BytesIO object at 0x000001ED50C15A90>,0.21461476385593414,0.021399740129709244,0.5762314200401306,1343871
<_io.BytesIO object at 0x000001ED50BD2D60>,0.38793671131134033,0.02908904477953911,0.5496329069137573,1343872
