_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED4D023C70>,0.38919970393180847,0.017970286309719086,0.5572630763053894,1348387
<_io.BytesIO object at 0x000001ED4D023360>,0.3059476613998413,0.02018839493393898,0.5615655183792114,1348387
<_io.BytesIO object at 0x000001ED4D023590>,0.21453678607940674,0.022170398384332657,0.564706027507782,1348387
<_io.BytesIO object at 0x000001ED4D023D10>,0.38923725485801697,0.01647210121154785,0.5571848154067993,1348388
<_io.BytesIO object at 0x000001ED4D023B30>,0.30603256821632385,0.019105341285467148,0.5614938139915466,1348388
<_io.BytesIO object at 0x000001ED50C2C4F0>,0.21453483402729034,0.021377315744757652,0.5645514726638794,1348388
<_io.BytesIO object at 0x000001ED4D023360>,0.38941943645477295,0.015488944016397,0.556909441947937,1348389
<_io.BytesIO object at 0x000001ED4D023860>,0.3059960603713989,0.01817464642226696,0.5614679455757141,1348389
<_io.BytesIO object at 0x000001ED4D023770>,0.21460771560668945,0.020847758278250694,0.5644927620887756,1348389
<_io.BytesIO object at 0x000001ED4D0236D0>,0.38949692249298096,0.015599770471453667,0.5566760897636414,1348390
<_io.BytesIO object at 0x000001ED4D023360>,0.30600064992904663,0.01813538558781147,0.5613652467727661,1348390
<_io.BytesIO object at 0x000001ED28B7DE00>,0.21463002264499664,0.020738977938890457,0.5643918514251709,1348390
<_io.BytesIO object at 0x000001ED4D023C20>,0.38951975107192993,0.01576535589993,0.5564743280410767,1348391
<_io.BytesIO object at 0x000001ED4D0236D0>,0.3060240149497986,0.018155911937355995,0.5611461997032166,1348391
<_io.BytesIO object at 0x000001ED4D023770>,0.21468733251094818,0.020719483494758606,0.5642626285552979,1348391
<_io.BytesIO object at 0x000001ED4D0231D0>,0.3895626664161682,0.015839500352740288,0.5563481450080872,1348392
<_io.BytesIO object at 0x000001ED4D023C20>,0.30618542432785034,0.018260370939970016,0.5609282851219177,1348392
<_io.BytesIO object at 0x000001ED28B7DE00>,0.21469075977802277,0.02063010074198246,0.5641782283782959,1348392
<_io.BytesIO object at 0x000001ED4D023310>,0.38956812024116516,0.015886666253209114,0.5562766790390015,1348393
<_io.BytesIO object at 0x000001ED4D0231D0>,0.30615848302841187,0.018198469653725624,0.5608479976654053,1348393
<_io.BytesIO object at 0x000001ED4D023770>,0.21471917629241943,0.02056407928466797,0.5640877485275269,1348393
<_io.BytesIO object at 0x000001ED4D023B30>,0.3896564841270447,0.016013797372579575,0.5561397075653076,1348394
<_io.BytesIO object at 0x000001ED4D023310>,0.30614566802978516,0.018173012882471085,0.5608086585998535,1348394
<_io.BytesIO object at 0x000001ED28B7DE00>,0.2147327959537506,0.020484572276473045,0.5640754103660583,1348394
<_io.BytesIO object at 0x000001ED4D023860>,0.3896683156490326,0.016048042103648186,0.5560621023178101,1348395
<_io.BytesIO object at 0x000001ED4D023B30>,0.3061428368091583,0.01816326007246971,0.5607725381851196,1348395
<_io.BytesIO object at 0x000001ED4D023770>,0.21471427381038666,0.02040286734700203,0.5640791654586792,1348395
<_io.BytesIO object at 0x000001ED4D023590>,0.38964757323265076,0.016084838658571243,0.556011438369751,1348396
<_io.BytesIO object at 0x000001ED4D023860>,0.30612778663635254,0.018167240545153618,0.5607046484947205,1348396
<_io.BytesIO object at 0x000001ED28B7DE00>,0.21470117568969727,0.020350217819213867,0.5640637874603271,1348396
<_io.BytesIO object at 0x000001ED4D0236D0>,0.3896335959434509,0.016114072874188423,0.5559490323066711,1348397
<_io.BytesIO object at 0x000001ED4D023590>,0.30611827969551086,0.01815914362668991,0.5606750249862671,1348397
<_io.BytesIO object at 0x000001ED4D023770>,0.21468079090118408,0.020333047956228256,0.5640307068824768,1348397
<_io.BytesIO object at 0x000001ED4D023F90>,0.3893473148345947,0.01626012660562992,0.555715024471283,1348398
<_io.BytesIO object at 0x000001ED4D0236D0>,0.3061041831970215,0.018151618540287018,0.5606449246406555,1348398
<_io.BytesIO object at 0x000001ED28B7DE00>,0.2146431803703308,0.020273812115192413,0.5639668107032776,1348398
<_io.BytesIO object at 0x000001ED4D0231D0>,0.3893146216869354,0.01626920886337757,0.5556508898735046,1348399
<_io.BytesIO object at 0x000001ED4D023F90>,0.3060762584209442,0.018140405416488647,0.560608446598053,1348399
<_io.BytesIO object at 0x000001ED4D023770>,0.21459171175956726,0.02014845795929432,0.563896894454956,1348399
<_io.BytesIO object at 0x000001ED4D0236D0>,0.389358788728714,0.016205543652176857,0.5554468631744385,1348400
<_io.BytesIO object at 0x000001ED4D023E50>,0.3060663938522339,0.018144695088267326,0.560529351234436,1348400
<_io.BytesIO object at 0x000001ED4D0234F0>,0.21457208693027496,0.020146101713180542,0.5638393759727478,1348400
<_io.BytesIO object at 0x000001ED4D023590>,0.38934555649757385,0.01625126600265503,0.5553503036499023,1348401
