_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED4CFD8720>,0.3850424289703369,0.01890772394835949,0.5701317191123962,1359056
<_io.BytesIO object at 0x000001ED4CFD8590>,0.30153506994247437,0.020954066887497902,0.567655622959137,1359056
<_io.BytesIO object at 0x000001ED4CFD84A0>,0.20990221202373505,0.022650647908449173,0.5625637173652649,1359056
<_io.BytesIO object at 0x000001ED4CFD84A0>,0.3851039409637451,0.01817927323281765,0.5699278116226196,1359057
<_io.BytesIO object at 0x000001ED4CFD8A90>,0.3014110326766968,0.02048039436340332,0.5676986575126648,1359057
<_io.BytesIO object at 0x000001ED4CFD8450>,0.20999255776405334,0.02220728062093258,0.5624916553497314,1359057
<_io.BytesIO object at 0x000001ED4CFD8310>,0.3849721848964691,0.017699861899018288,0.5697658658027649,1359058
<_io.BytesIO object at 0x000001ED4CFD8590>,0.3014445900917053,0.020013147965073586,0.5671593546867371,1359058
<_io.BytesIO object at 0x000001ED4CFD8900>,0.20990169048309326,0.021919196471571922,0.5623214244842529,1359058
<_io.BytesIO object at 0x000001ED4CFD8270>,0.3849877417087555,0.01746266521513462,0.5694159865379333,1359059
<_io.BytesIO object at 0x000001ED4CFD8310>,0.30136388540267944,0.019602684304118156,0.5668203830718994,1359059
<_io.BytesIO object at 0x000001ED4CFD8D60>,0.2098831981420517,0.021803803741931915,0.562190055847168,1359059
<_io.BytesIO object at 0x000001ED4CFD8D60>,0.384899765253067,0.017530232667922974,0.5691195130348206,1359060
<_io.BytesIO object at 0x000001ED4CFD8860>,0.3013111650943756,0.01963719353079796,0.5666816234588623,1359060
<_io.BytesIO object at 0x000001ED4CFD8130>,0.20988355576992035,0.021747270599007607,0.5620884299278259,1359060
<_io.BytesIO object at 0x000001ED4CFD84A0>,0.3846992552280426,0.017587866634130478,0.5688654184341431,1359061
<_io.BytesIO object at 0x000001ED4CFD8310>,0.3013233244419098,0.019695524126291275,0.5664881467819214,1359061
<_io.BytesIO object at 0x000001ED4CFD80E0>,0.2098609358072281,0.021716317161917686,0.5619877576828003,1359061
<_io.BytesIO object at 0x000001ED4CFD80E0>,0.38478848338127136,0.0177001990377903,0.5685070157051086,1359062
<_io.BytesIO object at 0x000001ED4CFD8450>,0.30131471157073975,0.019721655175089836,0.5662974715232849,1359062
<_io.BytesIO object at 0x000001ED4CFD89A0>,0.20983730256557465,0.02170466259121895,0.5618024468421936,1359062
<_io.BytesIO object at 0x000001ED4CFD89A0>,0.3850648105144501,0.017932765185832977,0.5680696368217468,1359063
<_io.BytesIO object at 0x000001ED4CFD8F90>,0.30125948786735535,0.019807683303952217,0.5660935640335083,1359063
<_io.BytesIO object at 0x000001ED4CFD8BD0>,0.20990683138370514,0.021580051630735397,0.5615909099578857,1359063
<_io.BytesIO object at 0x000001ED4CFD8D60>,0.3850390911102295,0.01807374507188797,0.5678756833076477,1359064
<_io.BytesIO object at 0x000001ED4CFD8450>,0.30119553208351135,0.019902024418115616,0.5657957196235657,1359064
<_io.BytesIO object at 0x000001ED4CFD83B0>,0.20972730219364166,0.021659469231963158,0.5613057017326355,1359064
<_io.BytesIO object at 0x000001ED4CFD8A40>,0.3849702775478363,0.01814628578722477,0.5676831007003784,1359065
<_io.BytesIO object at 0x000001ED4CFD8D60>,0.3012092113494873,0.019967306405305862,0.5656399130821228,1359065
<_io.BytesIO object at 0x000001ED4CFD8270>,0.20970745384693146,0.021683061495423317,0.5612434148788452,1359065
<_io.BytesIO object at 0x000001ED4CFD8130>,0.3849705159664154,0.018236937001347542,0.5675614476203918,1359066
<_io.BytesIO object at 0x000001ED4CFD8A40>,0.3011835217475891,0.019985951483249664,0.5655148029327393,1359066
<_io.BytesIO object at 0x000001ED4CFD8310>,0.2096979022026062,0.021683115512132645,0.5612180829048157,1359066
