_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C1BD60>,0.3919193148612976,0.02917606197297573,0.537731945514679,1356302
<_io.BytesIO object at 0x000001ED4D02A450>,0.3089328706264496,0.02755824662744999,0.5468919277191162,1356302
<_io.BytesIO object at 0x000001ED4D02ABD0>,0.21780763566493988,0.025001399219036102,0.554951012134552,1356302
<_io.BytesIO object at 0x000001ED50C1B7C0>,0.3921205997467041,0.028726570308208466,0.5407892465591431,1356303
<_io.BytesIO object at 0x000001ED4D02A630>,0.30899882316589355,0.027061428874731064,0.5491827726364136,1356303
<_io.BytesIO object at 0x000001ED4D02A9F0>,0.21784381568431854,0.02495589293539524,0.5564902424812317,1356303
<_io.BytesIO object at 0x000001ED50C1B5E0>,0.3922785520553589,0.028234995901584625,0.5438668727874756,1356304
<_io.BytesIO object at 0x000001ED4D02A180>,0.3091515302658081,0.0269577968865633,0.5517731308937073,1356304
<_io.BytesIO object at 0x000001ED4D02A680>,0.21782445907592773,0.024504579603672028,0.55814528465271,1356304
<_io.BytesIO object at 0x000001ED50C1BCC0>,0.3923180103302002,0.02805458940565586,0.5472225546836853,1356305
<_io.BytesIO object at 0x000001ED4D02A180>,0.309120237827301,0.026528727263212204,0.5541097521781921,1356305
<_io.BytesIO object at 0x000001ED4D02A590>,0.21787993609905243,0.024257132783532143,0.560055136680603,1356305
<_io.BytesIO object at 0x000001ED4D02A860>,0.39237329363822937,0.027810020372271538,0.5504999756813049,1356306
<_io.BytesIO object at 0x000001ED4D02A540>,0.3090779483318329,0.026170099154114723,0.5567413568496704,1356306
<_io.BytesIO object at 0x000001ED4D02ADB0>,0.21757608652114868,0.02397034876048565,0.5618610382080078,1356306
<_io.BytesIO object at 0x000001ED4D02AE00>,0.3926146924495697,0.027060260996222496,0.5537838935852051,1356307
<_io.BytesIO object at 0x000001ED4D02A590>,0.3090866506099701,0.025815853849053383,0.5594359636306763,1356307
<_io.BytesIO object at 0x000001ED4D02AEF0>,0.21749018132686615,0.023497283458709717,0.5636839866638184,1356307
<_io.BytesIO object at 0x000001ED50C1B180>,0.39245322346687317,0.026544934138655663,0.5570402145385742,1356308
<_io.BytesIO object at 0x000001ED4D02AD60>,0.30896639823913574,0.025417841970920563,0.5620669722557068,1356308
<_io.BytesIO object at 0x000001ED4D02A180>,0.2174304574728012,0.02306586131453514,0.5654268860816956,1356308
<_io.BytesIO object at 0x000001ED50C1BD60>,0.39234060049057007,0.025909408926963806,0.5602583289146423,1356309
<_io.BytesIO object at 0x000001ED4D02AB80>,0.30890488624572754,0.02477048896253109,0.5644946098327637,1356309
<_io.BytesIO object at 0x000001ED4D02A540>,0.21741124987602234,0.022781120613217354,0.5671053528785706,1356309
<_io.BytesIO object at 0x000001ED4D02A6D0>,0.39239805936813354,0.02515898458659649,0.5631424784660339,1356310
<_io.BytesIO object at 0x000001ED4D02A540>,0.3090781271457672,0.024234464392066002,0.5669315457344055,1356310
<_io.BytesIO object at 0x000001ED4D02AD60>,0.2173500508069992,0.022214137017726898,0.5687295198440552,1356310
<_io.BytesIO object at 0x000001ED50C1BD60>,0.39227691292762756,0.024308085441589355,0.5661384463310242,1356311
<_io.BytesIO object at 0x000001ED4D02AE00>,0.30876219272613525,0.023416973650455475,0.5690836906433105,1356311
<_io.BytesIO object at 0x000001ED4D02A540>,0.2172166109085083,0.021576635539531708,0.5701895952224731,1356311
<_io.BytesIO object at 0x000001ED4D02A770>,0.3922704756259918,0.02341523952782154,0.5685012340545654,1356312
<_io.BytesIO object at 0x000001ED4D02A540>,0.30877095460891724,0.022659044712781906,0.570892870426178,1356312
<_io.BytesIO object at 0x000001ED4D02AD60>,0.217014342546463,0.02118448168039322,0.5712381601333618,1356312
<_io.BytesIO object at 0x000001ED4D02AD60>,0.3922319710254669,0.023496557027101517,0.5685111880302429,1356313
<_io.BytesIO object at 0x000001ED4D02ABD0>,0.308721661567688,0.022624721750617027,0.5709708333015442,1356313
<_io.BytesIO object at 0x000001ED4D02A130>,0.21697790920734406,0.020975766703486443,0.5715060234069824,1356313
<_io.BytesIO object at 0x000001ED4D02A130>,0.39209121465682983,0.02358035184442997,0.5679526329040527,1356314
<_io.BytesIO object at 0x000001ED4D02AE00>,0.30866143107414246,0.022694338113069534,0.5705973505973816,1356314
<_io.BytesIO object at 0x000001ED4D02AEF0>,0.21700803935527802,0.0208978820592165,0.5712138414382935,1356314
<_io.BytesIO object at 0x000001ED4D02A180>,0.39209818840026855,0.023425614461302757,0.5675094127655029,1356315
<_io.BytesIO object at 0x000001ED4D02A130>,0.3086853623390198,0.02264958992600441,0.5702911615371704,1356315
<_io.BytesIO object at 0x000001ED4D02A4F0>,0.21698109805583954,0.02083519846200943,0.5710446238517761,1356315
<_io.BytesIO object at 0x000001ED4D02AEF0>,0.39205271005630493,0.023245861753821373,0.5672698020935059,1356316
<_io.BytesIO object at 0x000001ED4D02A590>,0.3085401952266693,0.022588077932596207,0.5701038837432861,1356316
<_io.BytesIO object at 0x000001ED4D02A900>,0.2169925719499588,0.02081000804901123,0.5709559917449951,1356316
<_io.BytesIO object at 0x000001ED50C1B7C0>,0.3919495642185211,0.023026252165436745,0.5670603513717651,1356317
<_io.BytesIO object at 0x000001ED4D02AEA0>,0.3085117042064667,0.022484682500362396,0.5696889758110046,1356317
<_io.BytesIO object at 0x000001ED4D02A590>,0.2169504016637802,0.020679274573922157,0.570852518081665,1356317
<_io.BytesIO object at 0x000001ED4D02A450>,0.3919074237346649,0.02285756729543209,0.5669017434120178,1356318
<_io.BytesIO object at 0x000001ED4D02A590>,0.30837684869766235,0.02219119295477867,0.5695943236351013,1356318
<_io.BytesIO object at 0x000001ED4D02A900>,0.21689993143081665,0.020536217838525772,0.5707248449325562,1356318
<_io.BytesIO object at 0x000001ED50C1B7C0>,0.3917396068572998,0.022763287648558617,0.5667233467102051,1356319
<_io.BytesIO object at 0x000001ED4D02AD60>,0.3082687556743622,0.02187540754675865,0.5694137811660767,1356319
<_io.BytesIO object at 0x000001ED4D02A590>,0.21662257611751556,0.02025262452661991,0.5703575611114502,1356319
<_io.BytesIO object at 0x000001ED4D02A9A0>,0.3915870785713196,0.022593185305595398,0.5664646029472351,1356320
<_io.BytesIO object at 0x000001ED4D02A590>,0.3080958425998688,0.021715689450502396,0.5692761540412903,1356320
<_io.BytesIO object at 0x000001ED4D02A900>,0.21658098697662354,0.020142247900366783,0.5702089071273804,1356320
<_io.BytesIO object at 0x000001ED4D02A900>,0.3916698098182678,0.022547166794538498,0.5662077069282532,1356321
<_io.BytesIO object at 0x000001ED4D02ABD0>,0.30803346633911133,0.021658239886164665,0.5690367817878723,1356321
<_io.BytesIO object at 0x000001ED4D02A1D0>,0.21647489070892334,0.02001168765127659,0.5700374245643616,1356321
<_io.BytesIO object at 0x000001ED50C1B090>,0.39162325859069824,0.022430123761296272,0.5660033226013184,1356322
<_io.BytesIO object at 0x000001ED4D02A860>,0.30807405710220337,0.02150110900402069,0.5689101219177246,1356322
<_io.BytesIO object at 0x000001ED4D02ABD0>,0.21653924882411957,0.01983676292002201,0.5700111985206604,1356322
<_io.BytesIO object at 0x000001ED50C1B310>,0.39160457253456116,0.022343214601278305,0.5658875703811646,1356323
<_io.BytesIO object at 0x000001ED4D02A2C0>,0.30808529257774353,0.021415317431092262,0.5687267184257507,1356323
<_io.BytesIO object at 0x000001ED4D02A130>,0.21654096245765686,0.019850170239806175,0.5698708295822144,1356323
<_io.BytesIO object at 0x000001ED50C1BDB0>,0.3915785253047943,0.022307753562927246,0.5658994317054749,1356324
<_io.BytesIO object at 0x000001ED4D02AEA0>,0.3080592751502991,0.0213930606842041,0.5687308311462402,1356324
<_io.BytesIO object at 0x000001ED4D02A900>,0.21651268005371094,0.019828004762530327,0.5698727369308472,1356324
<_io.BytesIO object at 0x000001ED50C1B270>,0.3915557861328125,0.02231619507074356,0.5659365057945251,1356325
<_io.BytesIO object at 0x000001ED4D02A9A0>,0.30804014205932617,0.02139507792890072,0.5687556862831116,1356325
<_io.BytesIO object at 0x000001ED4D02A860>,0.21638374030590057,0.019667668268084526,0.5699557065963745,1356325
<_io.BytesIO object at 0x000001ED4D02A1D0>,0.39153504371643066,0.02233831025660038,0.5659849047660828,1356326
<_io.BytesIO object at 0x000001ED4D02A860>,0.308009535074234,0.021436667069792747,0.5687906742095947,1356326
<_io.BytesIO object at 0x000001ED4D02AEA0>,0.21637408435344696,0.019673045724630356,0.5699660181999207,1356326
<_io.BytesIO object at 0x000001ED50C1B270>,0.3915279507637024,0.02233661152422428,0.5660147666931152,1356327
<_io.BytesIO object at 0x000001ED50C1B450>,0.3080050051212311,0.021421855315566063,0.568797767162323,1356327
<_io.BytesIO object at 0x000001ED4D02A2C0>,0.21628282964229584,0.019765838980674744,0.5700193047523499,1356327
<_io.BytesIO object at 0x000001ED50C1B270>,0.39153042435646057,0.022323284298181534,0.5660260319709778,1356328
<_io.BytesIO object at 0x000001ED4D02A680>,0.30797308683395386,0.021441666409373283,0.568817675113678,1356328
<_io.BytesIO object at 0x000001ED4D02A130>,0.2162778079509735,0.019774384796619415,0.5700188279151917,1356328
<_io.BytesIO object at 0x000001ED50C1BDB0>,0.39152151346206665,0.022304367274045944,0.5660426020622253,1356329
<_io.BytesIO object at 0x000001ED4D02A680>,0.3079841732978821,0.021427558735013008,0.568813145160675,1356329
<_io.BytesIO object at 0x000001ED4D02ABD0>,0.2162684053182602,0.019769612699747086,0.5700121521949768,1356329
<_io.BytesIO object at 0x000001ED50C1B7C0>,0.3915224075317383,0.022308481857180595,0.5660576820373535,1356330
<_io.BytesIO object at 0x000001ED4D02A590>,0.30796018242836,0.021444331854581833,0.5688219666481018,1356330
<_io.BytesIO object at 0x000001ED4D02A130>,0.21627727150917053,0.01984330452978611,0.5699087381362915,1356330
<_io.BytesIO object at 0x000001ED4D02A8B0>,0.3915201425552368,0.022320950403809547,0.566088080406189,1356331
<_io.BytesIO object at 0x000001ED4D02A130>,0.3079470992088318,0.021448545157909393,0.5688310265541077,1356331
<_io.BytesIO object at 0x000001ED4D02A680>,0.21627312898635864,0.019862471148371696,0.5698919892311096,1356331
<_io.BytesIO object at 0x000001ED50C1B7C0>,0.3914838135242462,0.02231552265584469,0.5661534667015076,1356332
<_io.BytesIO object at 0x000001ED4D02A900>,0.30791714787483215,0.021464383229613304,0.568847119808197,1356332
<_io.BytesIO object at 0x000001ED4D02A130>,0.21613889932632446,0.019955549389123917,0.5698091983795166,1356332
<_io.BytesIO object at 0x000001ED50C1BEA0>,0.39147308468818665,0.022316308692097664,0.5661671161651611,1356333
<_io.BytesIO object at 0x000001ED4D02A2C0>,0.30790579319000244,0.02146947756409645,0.5688496232032776,1356333
<_io.BytesIO object at 0x000001ED4D02A6D0>,0.21613046526908875,0.019963975995779037,0.5697903037071228,1356333
<_io.BytesIO object at 0x000001ED50C1B5E0>,0.391456663608551,0.02231965959072113,0.5661810636520386,1356334
<_io.BytesIO object at 0x000001ED4D02ADB0>,0.3078831136226654,0.021470369771122932,0.5688472986221313,1356334
<_io.BytesIO object at 0x000001ED4D02A680>,0.21611298620700836,0.019977666437625885,0.5697695016860962,1356334
<_io.BytesIO object at 0x000001ED50C1BDB0>,0.39143994450569153,0.022316645830869675,0.5661985874176025,1356335
<_io.BytesIO object at 0x000001ED4D02ADB0>,0.30765005946159363,0.02144981175661087,0.5687839984893799,1356335
<_io.BytesIO object at 0x000001ED4D02A8B0>,0.21608996391296387,0.019986584782600403,0.5697413086891174,1356335
<_io.BytesIO object at 0x000001ED4D02A7C0>,0.391422301530838,0.02230483666062355,0.5662189722061157,1356336
<_io.BytesIO object at 0x000001ED4D02A8B0>,0.30755615234375,0.021517686545848846,0.5687960982322693,1356336
<_io.BytesIO object at 0x000001ED4D02A090>,0.21605335175991058,0.020001979544758797,0.5697227120399475,1356336
<_io.BytesIO object at 0x000001ED50C1BDB0>,0.39137449860572815,0.022296223789453506,0.5662369728088379,1356337
<_io.BytesIO object at 0x000001ED4D02A130>,0.30754315853118896,0.021511811763048172,0.5687927007675171,1356337
<_io.BytesIO object at 0x000001ED4D02A8B0>,0.21603749692440033,0.019999325275421143,0.5697115063667297,1356337
<_io.BytesIO object at 0x000001ED4D02A770>,0.3913785517215729,0.022255802527070045,0.5662379860877991,1356338
<_io.BytesIO object at 0x000001ED4D02A8B0>,0.3075326681137085,0.02149982936680317,0.568791925907135,1356338
<_io.BytesIO object at 0x000001ED4D02A090>,0.21602772176265717,0.019996438175439835,0.5696862936019897,1356338
<_io.BytesIO object at 0x000001ED4D02A680>,0.3912573456764221,0.02210085280239582,0.5661832690238953,1356339
<_io.BytesIO object at 0x000001ED4D02A770>,0.30751851201057434,0.021488940343260765,0.5687835216522217,1356339
<_io.BytesIO object at 0x000001ED4D02A1D0>,0.2160198837518692,0.019982587546110153,0.5696467161178589,1356339
<_io.BytesIO object at 0x000001ED4D02A1D0>,0.3912351131439209,0.022074049338698387,0.5661895275115967,1356340
<_io.BytesIO object at 0x000001ED4D02AEF0>,0.307559609413147,0.021421242505311966,0.5687560439109802,1356340
<_io.BytesIO object at 0x000001ED4D02A2C0>,0.21598948538303375,0.01997162215411663,0.5696381330490112,1356340
<_io.BytesIO object at 0x000001ED4D02A2C0>,0.39118295907974243,0.022098006680607796,0.5662814378738403,1356341
<_io.BytesIO object at 0x000001ED4D02A860>,0.30754393339157104,0.021398240700364113,0.568777322769165,1356341
<_io.BytesIO object at 0x000001ED4D02A8B0>,0.21598030626773834,0.019935080781579018,0.5696319937705994,1356341
<_io.BytesIO object at 0x000001ED50C1B5E0>,0.3911692202091217,0.022093230858445168,0.5663203001022339,1356342
<_io.BytesIO object at 0x000001ED4D02A7C0>,0.3075314462184906,0.02138625830411911,0.5687910914421082,1356342
<_io.BytesIO object at 0x000001ED4D02A860>,0.21606461703777313,0.019835297018289566,0.569712221622467,1356342
<_io.BytesIO object at 0x000001ED50C1B090>,0.39115697145462036,0.022072501480579376,0.566360354423523,1356343
<_io.BytesIO object at 0x000001ED4D02A090>,0.3076207637786865,0.021332750096917152,0.5689717531204224,1356343
<_io.BytesIO object at 0x000001ED4D02A810>,0.2160673290491104,0.019803859293460846,0.5697181820869446,1356343
<_io.BytesIO object at 0x000001ED4D02A450>,0.3911580741405487,0.022021161392331123,0.5663914084434509,1356344
<_io.BytesIO object at 0x000001ED4D02A810>,0.3075321614742279,0.021311838179826736,0.5688372850418091,1356344
<_io.BytesIO object at 0x000001ED4D02A7C0>,0.2160639464855194,0.019769325852394104,0.5697259902954102,1356344
<_io.BytesIO object at 0x000001ED50C1B090>,0.391078919172287,0.021830061450600624,0.5664469599723816,1356345
<_io.BytesIO object at 0x000001ED4D02AEA0>,0.3075217306613922,0.021284393966197968,0.5688507556915283,1356345
<_io.BytesIO object at 0x000001ED4D02A810>,0.21606050431728363,0.0197399090975523,0.5697562098503113,1356345
<_io.BytesIO object at 0x000001ED4D02A9F0>,0.39109352231025696,0.021748345345258713,0.5664512515068054,1356346
<_io.BytesIO object at 0x000001ED4D02A810>,0.3076266646385193,0.021203355863690376,0.569051206111908,1356346
<_io.BytesIO object at 0x000001ED4D02A7C0>,0.21607112884521484,0.019702069461345673,0.5697908401489258,1356346
<_io.BytesIO object at 0x000001ED50C1B090>,0.39110878109931946,0.021687157452106476,0.5664500594139099,1356347
<_io.BytesIO object at 0x000001ED4D02AD60>,0.3075108528137207,0.021029692143201828,0.5691525340080261,1356347
<_io.BytesIO object at 0x000001ED4D02A810>,0.21608617901802063,0.019671689718961716,0.5698202252388,1356347
<_io.BytesIO object at 0x000001ED4D02A540>,0.391140341758728,0.02162519469857216,0.5664440989494324,1356348
<_io.BytesIO object at 0x000001ED4D02A810>,0.3075081408023834,0.020987406373023987,0.5691701173782349,1356348
<_io.BytesIO object at 0x000001ED4D02A7C0>,0.21610890328884125,0.019645405933260918,0.5698522925376892,1356348
<_io.BytesIO object at 0x000001ED4D02A090>,0.3911341428756714,0.02165170945227146,0.5665064454078674,1356349
<_io.BytesIO object at 0x000001ED4D02A540>,0.3076836168766022,0.02109093777835369,0.5690931081771851,1356349
<_io.BytesIO object at 0x000001ED4D02ADB0>,0.2161247283220291,0.019614873453974724,0.5698741674423218,1356349
<_io.BytesIO object at 0x000001ED4D02ADB0>,0.3911656141281128,0.02163209393620491,0.5665522217750549,1356350
<_io.BytesIO object at 0x000001ED4D02AEF0>,0.3075839877128601,0.0209442600607872,0.5692163705825806,1356350
<_io.BytesIO object at 0x000001ED4D02A450>,0.2160550206899643,0.01948024332523346,0.5699322819709778,1356350
<_io.BytesIO object at 0x000001ED50C1BEA0>,0.39119407534599304,0.021611995995044708,0.5666013956069946,1356351
<_io.BytesIO object at 0x000001ED4D02A5E0>,0.30788132548332214,0.02104106917977333,0.5691621899604797,1356351
<_io.BytesIO object at 0x000001ED4D02AEF0>,0.21616040170192719,0.019583990797400475,0.5699197053909302,1356351
<_io.BytesIO object at 0x000001ED50C1B090>,0.3912222981452942,0.021607186645269394,0.5666793584823608,1356352
<_io.BytesIO object at 0x000001ED4D02ADB0>,0.3079427480697632,0.021045494824647903,0.5691723823547363,1356352
<_io.BytesIO object at 0x000001ED4D02A9A0>,0.21619997918605804,0.019583161920309067,0.5699195861816406,1356352
<_io.BytesIO object at 0x000001ED4D02A770>,0.39136600494384766,0.02153281308710575,0.5667897462844849,1356353
<_io.BytesIO object at 0x000001ED4D02A9A0>,0.30797281861305237,0.021030303090810776,0.5692000985145569,1356353
<_io.BytesIO object at 0x000001ED4D02AE00>,0.2162296026945114,0.019575607031583786,0.5699317455291748,1356353
<_io.BytesIO object at 0x000001ED4D02AE00>,0.3914059102535248,0.02152865380048752,0.5668380260467529,1356354
<_io.BytesIO object at 0x000001ED4D02AB80>,0.3080221116542816,0.021004799753427505,0.569200873374939,1356354
<_io.BytesIO object at 0x000001ED4D02A7C0>,0.21635256707668304,0.019525963813066483,0.5699201822280884,1356354
<_io.BytesIO object at 0x000001ED4D02A7C0>,0.3914449214935303,0.021504662930965424,0.5668606162071228,1356355
<_io.BytesIO object at 0x000001ED4D02ADB0>,0.30804675817489624,0.020995542407035828,0.5692386031150818,1356355
<_io.BytesIO object at 0x000001ED4D02A130>,0.21649523079395294,0.01949192024767399,0.5700391530990601,1356355
