_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C32EA0>,0.38383784890174866,0.05751282349228859,0.525145947933197,1339436
<_io.BytesIO object at 0x000001ED50C32220>,0.30269864201545715,0.0482298918068409,0.5414445996284485,1339436
<_io.BytesIO object at 0x000001ED496C5680>,0.21296250820159912,0.03721044212579727,0.5575633645057678,1339436
<_io.BytesIO object at 0x000001ED50C32F90>,0.38426050543785095,0.05699428915977478,0.5262228846549988,1339437
<_io.BytesIO object at 0x000001ED50C32400>,0.3030376434326172,0.047875840216875076,0.5421764850616455,1339437
<_io.BytesIO object at 0x000001ED496C5680>,0.21317285299301147,0.03687364235520363,0.5579274892807007,1339437
<_io.BytesIO object at 0x000001ED50C323B0>,0.3846599757671356,0.05643994361162186,0.5272310376167297,1339438
<_io.BytesIO object at 0x000001ED50C32D60>,0.3030715584754944,0.04741843789815903,0.5429539084434509,1339438
<_io.BytesIO object at 0x000001ED496C5400>,0.21338170766830444,0.03659046068787575,0.5583369135856628,1339438
<_io.BytesIO object at 0x000001ED50C32770>,0.3849497437477112,0.05588439479470253,0.5281843543052673,1339439
<_io.BytesIO object at 0x000001ED50C32EA0>,0.3034919798374176,0.046907149255275726,0.5437451601028442,1339439
<_io.BytesIO object at 0x000001ED496C5950>,0.21361328661441803,0.03606162220239639,0.5588122606277466,1339439
<_io.BytesIO object at 0x000001ED50C326D0>,0.38531532883644104,0.05529104918241501,0.529259979724884,1339440
<_io.BytesIO object at 0x000001ED50C328B0>,0.30383920669555664,0.04630815237760544,0.5444979667663574,1339440
<_io.BytesIO object at 0x000001ED496C5F90>,0.21386319398880005,0.03565151244401932,0.5592547655105591,1339440
<_io.BytesIO object at 0x000001ED496C5630>,0.38570380210876465,0.05449998006224632,0.5302991271018982,1339441
<_io.BytesIO object at 0x000001ED496C5D10>,0.3041589558124542,0.04570336639881134,0.5452238917350769,1339441
<_io.BytesIO object at 0x000001ED50C32D60>,0.21395330131053925,0.035204868763685226,0.5597673654556274,1339441
<_io.BytesIO object at 0x000001ED50C32680>,0.3860771656036377,0.05387156829237938,0.5312662124633789,1339442
<_io.BytesIO object at 0x000001ED50C32F90>,0.30460816621780396,0.04511061683297157,0.5460005402565002,1339442
<_io.BytesIO object at 0x000001ED496C52C0>,0.21439453959465027,0.03457530960440636,0.560195803642273,1339442
<_io.BytesIO object at 0x000001ED50C32770>,0.38641414046287537,0.053226687014102936,0.5323728322982788,1339443
<_io.BytesIO object at 0x000001ED50C320E0>,0.30477192997932434,0.044509097933769226,0.5467372536659241,1339443
<_io.BytesIO object at 0x000001ED50C323B0>,0.21472914516925812,0.034113071858882904,0.5606696605682373,1339443
<_io.BytesIO object at 0x000001ED50C32950>,0.38682904839515686,0.05237126350402832,0.5334818959236145,1339444
<_io.BytesIO object at 0x000001ED50C324F0>,0.30513134598731995,0.0438227578997612,0.5476254820823669,1339444
<_io.BytesIO object at 0x000001ED496C5630>,0.21479663252830505,0.03359796479344368,0.5611976385116577,1339444
<_io.BytesIO object at 0x000001ED50C326D0>,0.38724833726882935,0.05167727544903755,0.5346162915229797,1339445
<_io.BytesIO object at 0x000001ED50C32950>,0.3052462637424469,0.0431140661239624,0.5484886169433594,1339445
<_io.BytesIO object at 0x000001ED496C5860>,0.21504749357700348,0.0330265611410141,0.561712384223938,1339445
<_io.BytesIO object at 0x000001ED50C32450>,0.3875027596950531,0.050987765192985535,0.5355823636054993,1339446
<_io.BytesIO object at 0x000001ED50C322C0>,0.30569615960121155,0.04254604130983353,0.5492885112762451,1339446
<_io.BytesIO object at 0x000001ED496C5680>,0.21547143161296844,0.03272974118590355,0.5622357130050659,1339446
<_io.BytesIO object at 0x000001ED50C32360>,0.3881300091743469,0.05017363280057907,0.5369145274162292,1339447
<_io.BytesIO object at 0x000001ED50C32EA0>,0.30584099888801575,0.041819315403699875,0.5501762628555298,1339447
<_io.BytesIO object at 0x000001ED496C59F0>,0.21565939486026764,0.03206205740571022,0.5627978444099426,1339447
<_io.BytesIO object at 0x000001ED50C32720>,0.38853728771209717,0.04926823452115059,0.538066029548645,1339448
<_io.BytesIO object at 0x000001ED50C32F90>,0.3063347339630127,0.04106869921088219,0.5510269999504089,1339448
<_io.BytesIO object at 0x000001ED496C5F40>,0.21596196293830872,0.03150809556245804,0.5634278059005737,1339448
<_io.BytesIO object at 0x000001ED496C58B0>,0.3889293372631073,0.04843626171350479,0.5393004417419434,1339449
<_io.BytesIO object at 0x000001ED496C5D10>,0.3067338168621063,0.04034304991364479,0.551937460899353,1339449
<_io.BytesIO object at 0x000001ED50C322C0>,0.2164304405450821,0.031011182814836502,0.5638976097106934,1339449
<_io.BytesIO object at 0x000001ED50C32D60>,0.3893275856971741,0.04739777743816376,0.5403643846511841,1339450
<_io.BytesIO object at 0x000001ED50C326D0>,0.30722373723983765,0.039538487792015076,0.5527451038360596,1339450
<_io.BytesIO object at 0x000001ED496C52C0>,0.21668396890163422,0.030333394184708595,0.5644307732582092,1339450
<_io.BytesIO object at 0x000001ED496C5900>,0.3896442651748657,0.04654131457209587,0.5413545966148376,1339451
<_io.BytesIO object at 0x000001ED496C5F40>,0.30749306082725525,0.03870214894413948,0.5536357760429382,1339451
<_io.BytesIO object at 0x000001ED50C320E0>,0.21710605919361115,0.02973710559308529,0.5651085376739502,1339451
<_io.BytesIO object at 0x000001ED50C322C0>,0.3901481032371521,0.04544653743505478,0.542300820350647,1339452
<_io.BytesIO object at 0x000001ED50C324F0>,0.30786898732185364,0.03785577043890953,0.5542693138122559,1339452
<_io.BytesIO object at 0x000001ED50C32310>,0.21726512908935547,0.028983555734157562,0.565473735332489,1339452
<_io.BytesIO object at 0x000001ED50C32F90>,0.3905932605266571,0.04430323839187622,0.5433223843574524,1339453
<_io.BytesIO object at 0x000001ED50C32770>,0.30820631980895996,0.036936525255441666,0.5549835562705994,1339453
<_io.BytesIO object at 0x000001ED496C5950>,0.21761876344680786,0.02833859622478485,0.5659388899803162,1339453
<_io.BytesIO object at 0x000001ED496C5D60>,0.391059935092926,0.04322727397084236,0.5441546440124512,1339454
<_io.BytesIO object at 0x000001ED496C5A90>,0.30886271595954895,0.03598649799823761,0.5558247566223145,1339454
<_io.BytesIO object at 0x000001ED50C325E0>,0.21799561381340027,0.02779926173388958,0.5663085579872131,1339454
<_io.BytesIO object at 0x000001ED496C55E0>,0.3915407359600067,0.042116519063711166,0.5449963212013245,1339455
<_io.BytesIO object at 0x000001ED496C5D60>,0.30898144841194153,0.035164717584848404,0.5564122796058655,1339455
<_io.BytesIO object at 0x000001ED496C5770>,0.21841277182102203,0.02706892602145672,0.5669401288032532,1339455
<_io.BytesIO object at 0x000001ED496C5A90>,0.3918039798736572,0.040869299322366714,0.5459502339363098,1339456
<_io.BytesIO object at 0x000001ED496C5130>,0.3094673156738281,0.034290947020053864,0.5570452213287354,1339456
<_io.BytesIO object at 0x000001ED496C5C70>,0.21876917779445648,0.026471585035324097,0.5674146413803101,1339456
<_io.BytesIO object at 0x000001ED50C32590>,0.3921988904476166,0.039728522300720215,0.5467760562896729,1339457
<_io.BytesIO object at 0x000001ED50C32770>,0.3098500072956085,0.033371128141880035,0.5576022267341614,1339457
<_io.BytesIO object at 0x000001ED496C5270>,0.2190047949552536,0.025815995410084724,0.5676230788230896,1339457
<_io.BytesIO object at 0x000001ED496C5680>,0.39258620142936707,0.03846951946616173,0.5476414561271667,1339458
<_io.BytesIO object at 0x000001ED496C5810>,0.31012776494026184,0.0322873517870903,0.558455765247345,1339458
<_io.BytesIO object at 0x000001ED50C32630>,0.21924984455108643,0.025024903938174248,0.5681211948394775,1339458
<_io.BytesIO object at 0x000001ED50C32720>,0.39305153489112854,0.03733907267451286,0.5485542416572571,1339459
<_io.BytesIO object at 0x000001ED50C325E0>,0.3104248344898224,0.03140571713447571,0.5592370629310608,1339459
<_io.BytesIO object at 0x000001ED496C5A90>,0.219564750790596,0.024434708058834076,0.5685354471206665,1339459
<_io.BytesIO object at 0x000001ED50C32680>,0.39355212450027466,0.03608231991529465,0.5494562983512878,1339460
<_io.BytesIO object at 0x000001ED50C32720>,0.31090468168258667,0.03066837228834629,0.5597413182258606,1339460
<_io.BytesIO object at 0x000001ED50C32770>,0.2199358344078064,0.023797355592250824,0.5690308809280396,1339460
<_io.BytesIO object at 0x000001ED50C32360>,0.39391061663627625,0.034990228712558746,0.5505502820014954,1339461
<_io.BytesIO object at 0x000001ED50C325E0>,0.31131166219711304,0.029811345040798187,0.5604363083839417,1339461
<_io.BytesIO object at 0x000001ED496C5130>,0.22011204063892365,0.023423897102475166,0.5693686604499817,1339461
<_io.BytesIO object at 0x000001ED496C5F40>,0.3940845727920532,0.03418321907520294,0.5511370897293091,1339462
<_io.BytesIO object at 0x000001ED496C59F0>,0.3114815056324005,0.029089970514178276,0.5608881115913391,1339462
<_io.BytesIO object at 0x000001ED50C324F0>,0.22034288942813873,0.02289368025958538,0.5694643259048462,1339462
<_io.BytesIO object at 0x000001ED50C32F90>,0.3943791687488556,0.034023549407720566,0.5513360500335693,1339463
<_io.BytesIO object at 0x000001ED50C322C0>,0.3116135001182556,0.028989993035793304,0.5609387159347534,1339463
<_io.BytesIO object at 0x000001ED496C5EA0>,0.22044450044631958,0.022828301414847374,0.5694391131401062,1339463
<_io.BytesIO object at 0x000001ED50C326D0>,0.394524484872818,0.034277480095624924,0.5513091683387756,1339464
<_io.BytesIO object at 0x000001ED50C32F90>,0.31178364157676697,0.02916353940963745,0.5607821941375732,1339464
<_io.BytesIO object at 0x000001ED496C5EA0>,0.22055566310882568,0.022901294752955437,0.5693905353546143,1339464
<_io.BytesIO object at 0x000001ED496C5770>,0.3946293294429779,0.0345270000398159,0.551295280456543,1339465
<_io.BytesIO object at 0x000001ED496C5950>,0.3118606507778168,0.02944033592939377,0.560857892036438,1339465
<_io.BytesIO object at 0x000001ED496C5400>,0.22073177993297577,0.023073341697454453,0.5693784356117249,1339465
<_io.BytesIO object at 0x000001ED50C327C0>,0.3947227895259857,0.0347965769469738,0.5513407588005066,1339466
<_io.BytesIO object at 0x000001ED50C32D60>,0.31192946434020996,0.029621735215187073,0.5609210729598999,1339466
<_io.BytesIO object at 0x000001ED496C5D60>,0.22085312008857727,0.023336322978138924,0.5694877505302429,1339466
<_io.BytesIO object at 0x000001ED50C328B0>,0.3948327302932739,0.035023875534534454,0.5514504313468933,1339467
<_io.BytesIO object at 0x000001ED50C32720>,0.31203967332839966,0.029800619930028915,0.5609697103500366,1339467
<_io.BytesIO object at 0x000001ED496C5270>,0.22091078758239746,0.023465624079108238,0.5694594979286194,1339467
<_io.BytesIO object at 0x000001ED496C5BD0>,0.39490896463394165,0.035263605415821075,0.5516318082809448,1339468
