_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50BF0C20>,0.386685848236084,0.030965467914938927,0.5538351535797119,1336885
<_io.BytesIO object at 0x000001ED50BF0D60>,0.3032079041004181,0.03056521899998188,0.5580888390541077,1336885
<_io.BytesIO object at 0x000001ED4CFD2A90>,0.21160201728343964,0.029480328783392906,0.5609392523765564,1336885
<_io.BytesIO object at 0x000001ED50BF0B80>,0.3865395784378052,0.03092181496322155,0.5533469915390015,1336886
<_io.BytesIO object at 0x000001ED4CFD23B0>,0.3031551241874695,0.030571604147553444,0.5577744841575623,1336886
<_io.BytesIO object at 0x000001ED4CFD2720>,0.21157027781009674,0.029338939115405083,0.5607773065567017,1336886
<_io.BytesIO object at 0x000001ED4CFD2860>,0.3865279257297516,0.030931802466511726,0.5529206991195679,1336887
<_io.BytesIO object at 0x000001ED4CFD2950>,0.30301961302757263,0.030410831794142723,0.5574718117713928,1336887
<_io.BytesIO object at 0x000001ED4CFD23B0>,0.21145512163639069,0.029067574068903923,0.560594916343689,1336887
<_io.BytesIO object at 0x000001ED50BF0D60>,0.38623329997062683,0.030972370877861977,0.5524184703826904,1336888
<_io.BytesIO object at 0x000001ED4CFD2E50>,0.30295243859291077,0.030383681878447533,0.557218611240387,1336888
<_io.BytesIO object at 0x000001ED4CFD2A90>,0.2113787978887558,0.02890605665743351,0.5604679584503174,1336888
<_io.BytesIO object at 0x000001ED4CFD28B0>,0.3861115276813507,0.03094429336488247,0.5519905090332031,1336889
<_io.BytesIO object at 0x000001ED4CFD2720>,0.30268287658691406,0.03047952428460121,0.5568158626556396,1336889
<_io.BytesIO object at 0x000001ED4CFD2E50>,0.21127992868423462,0.028753697872161865,0.5603355169296265,1336889
<_io.BytesIO object at 0x000001ED50BF05E0>,0.38601893186569214,0.030975740402936935,0.5517019629478455,1336890
<_io.BytesIO object at 0x000001ED4CFD2630>,0.30259862542152405,0.03035144880414009,0.5566007494926453,1336890
<_io.BytesIO object at 0x000001ED4CFD2C70>,0.2110738903284073,0.02852027863264084,0.5600389242172241,1336890
<_io.BytesIO object at 0x000001ED50BF0B30>,0.3857232630252838,0.031273115426301956,0.5513416528701782,1336891
<_io.BytesIO object at 0x000001ED50BF0950>,0.30252212285995483,0.030280055478215218,0.556342363357544,1336891
<_io.BytesIO object at 0x000001ED4CFD2AE0>,0.21094568073749542,0.02841210551559925,0.5598000884056091,1336891
