_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C4B680>,0.385686993598938,0.019221315160393715,0.5555708408355713,1345985
<_io.BytesIO object at 0x000001ED50C4BF40>,0.3024318218231201,0.020133325830101967,0.5619761347770691,1345985
<_io.BytesIO object at 0x000001ED4D039E50>,0.2111324965953827,0.020727938041090965,0.5671781897544861,1345985
<_io.BytesIO object at 0x000001ED50C4BA90>,0.3857057988643646,0.017973965033888817,0.5556609034538269,1345986
<_io.BytesIO object at 0x000001ED50C4B270>,0.30257508158683777,0.019326932728290558,0.5619267225265503,1345986
<_io.BytesIO object at 0x000001ED50C4B1D0>,0.21117258071899414,0.020154207944869995,0.5671248435974121,1345986
<_io.BytesIO object at 0x000001ED4D039810>,0.3857109546661377,0.017438847571611404,0.5552678108215332,1345987
<_io.BytesIO object at 0x000001ED50C4BEA0>,0.3024674355983734,0.018718017265200615,0.5617005825042725,1345987
<_io.BytesIO object at 0x000001ED50C4B400>,0.21104715764522552,0.01971963606774807,0.5668148994445801,1345987
<_io.BytesIO object at 0x000001ED4D0393B0>,0.38574185967445374,0.017324302345514297,0.5546048879623413,1345988
<_io.BytesIO object at 0x000001ED4D0399A0>,0.30244794487953186,0.01862054131925106,0.5613358616828918,1345988
<_io.BytesIO object at 0x000001ED50C4B590>,0.21113644540309906,0.019657544791698456,0.5665476322174072,1345988
<_io.BytesIO object at 0x000001ED50C4B3B0>,0.38576510548591614,0.017458997666835785,0.5542175769805908,1345989
<_io.BytesIO object at 0x000001ED50C4B680>,0.3024437129497528,0.018598906695842743,0.5611256957054138,1345989
<_io.BytesIO object at 0x000001ED4D039630>,0.21117502450942993,0.019708212465047836,0.5663324594497681,1345989
<_io.BytesIO object at 0x000001ED50C4BF90>,0.3858388364315033,0.017671342939138412,0.5539999604225159,1345990
<_io.BytesIO object at 0x000001ED50C4BA40>,0.3024532198905945,0.018757950514554977,0.5607119798660278,1345990
<_io.BytesIO object at 0x000001ED4D039770>,0.21119816601276398,0.019702011719346046,0.5662405490875244,1345990
<_io.BytesIO object at 0x000001ED50C4B270>,0.3857119381427765,0.017941931262612343,0.5539183616638184,1345991
<_io.BytesIO object at 0x000001ED50C4B540>,0.3024909198284149,0.018896501511335373,0.5607109665870667,1345991
<_io.BytesIO object at 0x000001ED4D039C20>,0.21120606362819672,0.019694890826940536,0.5661745667457581,1345991
<_io.BytesIO object at 0x000001ED4D0391D0>,0.3857152760028839,0.018084116280078888,0.5538443922996521,1345992
<_io.BytesIO object at 0x000001ED50C4BCC0>,0.3024879992008209,0.018965432420372963,0.5606696009635925,1345992
<_io.BytesIO object at 0x000001ED50C4BA90>,0.21120215952396393,0.019711799919605255,0.566112220287323,1345992
<_io.BytesIO object at 0x000001ED50C4B400>,0.38568660616874695,0.018240846693515778,0.5537751913070679,1345993
<_io.BytesIO object at 0x000001ED50C4B540>,0.3024050295352936,0.019065381959080696,0.5604614615440369,1345993
<_io.BytesIO object at 0x000001ED4D0394A0>,0.21119189262390137,0.01972266472876072,0.5660799741744995,1345993
<_io.BytesIO object at 0x000001ED4D039810>,0.38551777601242065,0.018482111394405365,0.5536368489265442,1345994
<_io.BytesIO object at 0x000001ED50C4B5E0>,0.30239179730415344,0.019131988286972046,0.5604089498519897,1345994
<_io.BytesIO object at 0x000001ED50C4BF90>,0.21117457747459412,0.019733909517526627,0.566042423248291,1345994
<_io.BytesIO object at 0x000001ED50C4B8B0>,0.3854632079601288,0.01865977607667446,0.5535520911216736,1345995
<_io.BytesIO object at 0x000001ED50C4B540>,0.3023495376110077,0.019252561032772064,0.5603201389312744,1345995
<_io.BytesIO object at 0x000001ED4D039A90>,0.2111709713935852,0.01977180875837803,0.5659488439559937,1345995
<_io.BytesIO object at 0x000001ED4D0394A0>,0.38554438948631287,0.01875910721719265,0.5533158183097839,1345996
<_io.BytesIO object at 0x000001ED4D0393B0>,0.3023225963115692,0.019343823194503784,0.5602479577064514,1345996
<_io.BytesIO object at 0x000001ED4D039EF0>,0.21113929152488708,0.01983572356402874,0.5658782720565796,1345996
<_io.BytesIO object at 0x000001ED50C4B8B0>,0.3855108320713043,0.0189044252038002,0.5532019138336182,1345997
<_io.BytesIO object at 0x000001ED50C4BC70>,0.30226537585258484,0.019438104704022408,0.5600892305374146,1345997
<_io.BytesIO object at 0x000001ED4D0394F0>,0.21109431982040405,0.019842073321342468,0.5656983852386475,1345997
<_io.BytesIO object at 0x000001ED4D039770>,0.3855476379394531,0.019151169806718826,0.5530507564544678,1345998
<_io.BytesIO object at 0x000001ED50C4B680>,0.3022707998752594,0.019664494320750237,0.559948205947876,1345998
<_io.BytesIO object at 0x000001ED50C4B8B0>,0.2110421061515808,0.01991117186844349,0.5655479431152344,1345998
<_io.BytesIO object at 0x000001ED50C4BA40>,0.38555851578712463,0.019277894869446754,0.5529221892356873,1345999
<_io.BytesIO object at 0x000001ED50C4B5E0>,0.30223795771598816,0.01974940113723278,0.5598683953285217,1345999
<_io.BytesIO object at 0x000001ED4D039770>,0.21097607910633087,0.02003134787082672,0.5654088854789734,1345999
<_io.BytesIO object at 0x000001ED4D0393B0>,0.38551172614097595,0.019403768703341484,0.5528298020362854,1346000
<_io.BytesIO object at 0x000001ED50C4BC20>,0.3022005558013916,0.01985117234289646,0.5597662329673767,1346000
<_io.BytesIO object at 0x000001ED50C4BA40>,0.21088562905788422,0.020121760666370392,0.5651928782463074,1346000
<_io.BytesIO object at 0x000001ED50C4BCC0>,0.38548433780670166,0.019478583708405495,0.5527540445327759,1346001
<_io.BytesIO object at 0x000001ED50C4BA90>,0.30217254161834717,0.019922154024243355,0.5597072839736938,1346001
<_io.BytesIO object at 0x000001ED4D0391D0>,0.210712268948555,0.020233437418937683,0.5650750398635864,1346001
<_io.BytesIO object at 0x000001ED50C4BC20>,0.38546696305274963,0.019633010029792786,0.5527029633522034,1346002
<_io.BytesIO object at 0x000001ED50C4BE00>,0.3021087646484375,0.020131157711148262,0.5596613883972168,1346002
<_io.BytesIO object at 0x000001ED4D0399A0>,0.21066270768642426,0.020298516377806664,0.5650368928909302,1346002
<_io.BytesIO object at 0x000001ED50C4B540>,0.38543403148651123,0.019709719344973564,0.5526382923126221,1346003
<_io.BytesIO object at 0x000001ED50C4B3B0>,0.30199530720710754,0.02027920074760914,0.5595111846923828,1346003
<_io.BytesIO object at 0x000001ED4D039630>,0.2106063812971115,0.020420588552951813,0.5649603009223938,1346003
<_io.BytesIO object at 0x000001ED4D039770>,0.385152131319046,0.01987934485077858,0.5524196028709412,1346004
<_io.BytesIO object at 0x000001ED50C4B590>,0.3019622266292572,0.020328249782323837,0.5594646334648132,1346004
<_io.BytesIO object at 0x000001ED50C4B540>,0.21053266525268555,0.020563194528222084,0.5649601817131042,1346004
<_io.BytesIO object at 0x000001ED50C4BE00>,0.38500162959098816,0.020042460411787033,0.5523989796638489,1346005
