_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50BD9E50>,0.3958398401737213,0.040337447077035904,0.5394768118858337,1338312
<_io.BytesIO object at 0x000001ED50BD9C70>,0.3138279914855957,0.0347292385995388,0.5535298585891724,1338312
<_io.BytesIO object at 0x000001ED50BD94F0>,0.22336445748806,0.028102098032832146,0.5668752789497375,1338312
<_io.BytesIO object at 0x000001ED50BD99A0>,0.39594411849975586,0.03935575857758522,0.5399907231330872,1338313
<_io.BytesIO object at 0x000001ED50BD9810>,0.31380245089530945,0.03403567150235176,0.553841769695282,1338313
<_io.BytesIO object at 0x000001ED50BD9E00>,0.2233264148235321,0.027509020641446114,0.5669968128204346,1338313
<_io.BytesIO object at 0x000001ED50BD9E00>,0.39590010046958923,0.038513317704200745,0.5403046607971191,1338314
<_io.BytesIO object at 0x000001ED50BD9360>,0.31386706233024597,0.03328172490000725,0.5540346503257751,1338314
<_io.BytesIO object at 0x000001ED50BD9C20>,0.22334949672222137,0.026967650279402733,0.5672928690910339,1338314
<_io.BytesIO object at 0x000001ED50BD9770>,0.39613187313079834,0.037601079791784286,0.5406491160392761,1338315
<_io.BytesIO object at 0x000001ED50C28BD0>,0.31380701065063477,0.03247305378317833,0.5543091893196106,1338315
<_io.BytesIO object at 0x000001ED50C28DB0>,0.22325851023197174,0.026458686217665672,0.5676187872886658,1338315
<_io.BytesIO object at 0x000001ED50C28220>,0.3960413336753845,0.036855220794677734,0.5409103035926819,1338316
<_io.BytesIO object at 0x000001ED50C281D0>,0.3138362765312195,0.032014887779951096,0.5545009970664978,1338316
<_io.BytesIO object at 0x000001ED50C28E50>,0.22332744300365448,0.026044825091958046,0.5676934123039246,1338316
<_io.BytesIO object at 0x000001ED50C28E50>,0.39604687690734863,0.036488547921180725,0.5413010716438293,1338317
<_io.BytesIO object at 0x000001ED50C28CC0>,0.3140277862548828,0.031654663383960724,0.5548379421234131,1338317
