_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C2EC20>,0.3786221742630005,0.04587157443165779,0.5418270826339722,1342329
<_io.BytesIO object at 0x000001ED50C2EA40>,0.29680612683296204,0.04019545763731003,0.5545684695243835,1342329
<_io.BytesIO object at 0x000001ED50C2EAE0>,0.20585396885871887,0.033193446695804596,0.5666355490684509,1342329
<_io.BytesIO object at 0x000001ED50C2ED10>,0.37938016653060913,0.04430341720581055,0.5433569550514221,1342330
<_io.BytesIO object at 0x000001ED50C2EC20>,0.2970982491970062,0.039111219346523285,0.5556654334068298,1342330
<_io.BytesIO object at 0x000001ED50C2E220>,0.20626865327358246,0.032549019902944565,0.5672935247421265,1342330
<_io.BytesIO object at 0x000001ED50C2E220>,0.3799495995044708,0.04314953833818436,0.5448321104049683,1342331
<_io.BytesIO object at 0x000001ED50C2E4A0>,0.29775920510292053,0.03810486942529678,0.5569748282432556,1342331
<_io.BytesIO object at 0x000001ED50C2E950>,0.20658352971076965,0.031850092113018036,0.5679587721824646,1342331
<_io.BytesIO object at 0x000001ED50C2ED10>,0.38053733110427856,0.042063672095537186,0.5462823510169983,1342332
<_io.BytesIO object at 0x000001ED50C2E630>,0.2981622815132141,0.03722931072115898,0.5578770041465759,1342332
<_io.BytesIO object at 0x000001ED50C2EC70>,0.20720918476581573,0.03120950236916542,0.5688362121582031,1342332
<_io.BytesIO object at 0x000001ED50C2EC70>,0.3810402750968933,0.04111439362168312,0.5475482940673828,1342333
<_io.BytesIO object at 0x000001ED50C2E450>,0.2986575961112976,0.036436934024095535,0.558975338935852,1342333
<_io.BytesIO object at 0x000001ED50C2E950>,0.20750226080417633,0.030681582167744637,0.5694776177406311,1342333
<_io.BytesIO object at 0x000001ED50C2ED10>,0.3815527856349945,0.0399806946516037,0.5488186478614807,1342334
<_io.BytesIO object at 0x000001ED50C2E400>,0.2990342676639557,0.03581127151846886,0.5598135590553284,1342334
<_io.BytesIO object at 0x000001ED50C2E130>,0.2079840749502182,0.030309652909636497,0.5700941681861877,1342334
<_io.BytesIO object at 0x000001ED50C2E5E0>,0.3819064795970917,0.03960230574011803,0.5496405959129333,1342335
<_io.BytesIO object at 0x000001ED50C2E3B0>,0.2992430031299591,0.03542991727590561,0.5605939030647278,1342335
<_io.BytesIO object at 0x000001ED50C2E950>,0.20831096172332764,0.030094856396317482,0.5705229043960571,1342335
<_io.BytesIO object at 0x000001ED50C2E630>,0.38245147466659546,0.03915141522884369,0.550453782081604,1342336
<_io.BytesIO object at 0x000001ED50C2E5E0>,0.29960498213768005,0.035101938992738724,0.5611447691917419,1342336
<_io.BytesIO object at 0x000001ED50C2EF40>,0.20872898399829865,0.02980177104473114,0.5710831880569458,1342336
<_io.BytesIO object at 0x000001ED50C2E360>,0.3828113377094269,0.03890392929315567,0.5510063767433167,1342337
<_io.BytesIO object at 0x000001ED50C2E090>,0.2999301850795746,0.03495289385318756,0.5614434480667114,1342337
<_io.BytesIO object at 0x000001ED50C2E4A0>,0.20901080965995789,0.029674185439944267,0.5712869167327881,1342337
<_io.BytesIO object at 0x000001ED50C2E4A0>,0.3830895721912384,0.03884361684322357,0.5512929558753967,1342338
