_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50BE2EA0>,0.3783091902732849,0.05831143632531166,0.5281830430030823,1340504
<_io.BytesIO object at 0x000001ED50BE22C0>,0.29785284399986267,0.0465213842689991,0.5469890832901001,1340504
<_io.BytesIO object at 0x000001ED50C33A90>,0.20903222262859344,0.033009596168994904,0.5660207271575928,1340504
<_io.BytesIO object at 0x000001ED50BE24F0>,0.37880074977874756,0.05740082636475563,0.5296135544776917,1340505
<_io.BytesIO object at 0x000001ED50BE22C0>,0.2983400821685791,0.04582994803786278,0.5482123494148254,1340505
<_io.BytesIO object at 0x000001ED50C33900>,0.2094363421201706,0.032670874148607254,0.5664302706718445,1340505
<_io.BytesIO object at 0x000001ED50BE23B0>,0.379322350025177,0.05666099861264229,0.5309594869613647,1340506
<_io.BytesIO object at 0x000001ED50BE2630>,0.29875418543815613,0.04530925676226616,0.5491906404495239,1340506
<_io.BytesIO object at 0x000001ED50C339F0>,0.20974871516227722,0.0323224738240242,0.5670899152755737,1340506
<_io.BytesIO object at 0x000001ED50BE23B0>,0.379801869392395,0.05567396804690361,0.5321872234344482,1340507
<_io.BytesIO object at 0x000001ED50BE20E0>,0.29922643303871155,0.04468527436256409,0.5500407814979553,1340507
<_io.BytesIO object at 0x000001ED50C33950>,0.2100568562746048,0.03174706920981407,0.5678359270095825,1340507
<_io.BytesIO object at 0x000001ED50BE2310>,0.3802832365036011,0.05502381548285484,0.5335065722465515,1340508
<_io.BytesIO object at 0x000001ED50BE24F0>,0.29969269037246704,0.043878037482500076,0.5509682893753052,1340508
<_io.BytesIO object at 0x000001ED50C33950>,0.21024563908576965,0.0313032791018486,0.5683592557907104,1340508
<_io.BytesIO object at 0x000001ED50BE29F0>,0.3808557987213135,0.05390727147459984,0.5346139669418335,1340509
<_io.BytesIO object at 0x000001ED50BE22C0>,0.30005383491516113,0.043176766484975815,0.5519508719444275,1340509
<_io.BytesIO object at 0x000001ED50C33220>,0.21031993627548218,0.030777249485254288,0.5690366625785828,1340509
<_io.BytesIO object at 0x000001ED50BE29F0>,0.3811922073364258,0.0530400276184082,0.5358843803405762,1340510
<_io.BytesIO object at 0x000001ED50BE24F0>,0.30028581619262695,0.04248087853193283,0.552669882774353,1340510
<_io.BytesIO object at 0x000001ED50C33CC0>,0.21066796779632568,0.030346956104040146,0.5693948864936829,1340510
<_io.BytesIO object at 0x000001ED50BE2900>,0.3815724849700928,0.052137866616249084,0.5370264053344727,1340511
<_io.BytesIO object at 0x000001ED50BE22C0>,0.30072110891342163,0.04183031991124153,0.5535246729850769,1340511
<_io.BytesIO object at 0x000001ED50C33590>,0.21093791723251343,0.0297404732555151,0.5699743628501892,1340511
<_io.BytesIO object at 0x000001ED50BE2680>,0.38195669651031494,0.05127599090337753,0.5382281541824341,1340512
<_io.BytesIO object at 0x000001ED50BE2360>,0.30095359683036804,0.04086711257696152,0.5545809268951416,1340512
<_io.BytesIO object at 0x000001ED50C33A90>,0.21129807829856873,0.029253540560603142,0.5705494284629822,1340512
<_io.BytesIO object at 0x000001ED50BE2E00>,0.38247865438461304,0.05028817057609558,0.5392575263977051,1340513
<_io.BytesIO object at 0x000001ED50BE21D0>,0.30129364132881165,0.04026981443166733,0.5552334189414978,1340513
<_io.BytesIO object at 0x000001ED50C33B80>,0.2117270976305008,0.028801778331398964,0.5709811449050903,1340513
<_io.BytesIO object at 0x000001ED50BE2400>,0.3828705847263336,0.049192264676094055,0.5400910973548889,1340514
<_io.BytesIO object at 0x000001ED50BE2F90>,0.301689475774765,0.03942399099469185,0.5560176372528076,1340514
<_io.BytesIO object at 0x000001ED50C33860>,0.21182852983474731,0.028089992702007294,0.5714421272277832,1340514
<_io.BytesIO object at 0x000001ED50BE24F0>,0.3833661377429962,0.04810454323887825,0.5410354137420654,1340515
<_io.BytesIO object at 0x000001ED50BE2EA0>,0.3018963634967804,0.038627155125141144,0.5565675497055054,1340515
<_io.BytesIO object at 0x000001ED50C33E50>,0.2120777815580368,0.02740192599594593,0.5719325542449951,1340515
<_io.BytesIO object at 0x000001ED50BE2CC0>,0.3835418224334717,0.047205850481987,0.5417301654815674,1340516
<_io.BytesIO object at 0x000001ED50BE21D0>,0.3022034168243408,0.037780266255140305,0.5571186542510986,1340516
<_io.BytesIO object at 0x000001ED50BE2E00>,0.2124473601579666,0.02699924446642399,0.5721968412399292,1340516
<_io.BytesIO object at 0x000001ED50BE2CC0>,0.3840325176715851,0.046084314584732056,0.5424384474754333,1340517
<_io.BytesIO object at 0x000001ED50BE2EA0>,0.3025732636451721,0.03687737137079239,0.5577505826950073,1340517
<_io.BytesIO object at 0x000001ED50C333B0>,0.21251234412193298,0.02623254805803299,0.5726146697998047,1340517
<_io.BytesIO object at 0x000001ED50BE2680>,0.38441216945648193,0.044914230704307556,0.543052613735199,1340518
<_io.BytesIO object at 0x000001ED50BE24F0>,0.3028697967529297,0.03606981784105301,0.5581995248794556,1340518
<_io.BytesIO object at 0x000001ED50C333B0>,0.21283012628555298,0.025639796629548073,0.5730255842208862,1340518
<_io.BytesIO object at 0x000001ED50BE2400>,0.3847711384296417,0.04399969428777695,0.5435309410095215,1340519
<_io.BytesIO object at 0x000001ED50BE2680>,0.30318698287010193,0.03518763184547424,0.5586099624633789,1340519
<_io.BytesIO object at 0x000001ED50C33220>,0.21331918239593506,0.02511141449213028,0.573229968547821,1340519
<_io.BytesIO object at 0x000001ED50BE20E0>,0.38539403676986694,0.042945899069309235,0.5441376566886902,1340520
<_io.BytesIO object at 0x000001ED50BE2680>,0.30361929535865784,0.03429286926984787,0.5591912269592285,1340520
<_io.BytesIO object at 0x000001ED50C337C0>,0.21361906826496124,0.02450082078576088,0.5735750794410706,1340520
<_io.BytesIO object at 0x000001ED50BE2DB0>,0.38557711243629456,0.042027734220027924,0.5446933507919312,1340521
<_io.BytesIO object at 0x000001ED50BE24F0>,0.3040543496608734,0.0337044931948185,0.5594233274459839,1340521
<_io.BytesIO object at 0x000001ED50C331D0>,0.21389149129390717,0.023910731077194214,0.5737558007240295,1340521
<_io.BytesIO object at 0x000001ED50BE2CC0>,0.3861199915409088,0.041026026010513306,0.5454021692276001,1340522
<_io.BytesIO object at 0x000001ED50BE2EA0>,0.30457305908203125,0.03296830877661705,0.5601083040237427,1340522
<_io.BytesIO object at 0x000001ED50C331D0>,0.21434444189071655,0.023297686129808426,0.5742807984352112,1340522
<_io.BytesIO object at 0x000001ED50BE22C0>,0.386582612991333,0.04036964103579521,0.5461704730987549,1340523
<_io.BytesIO object at 0x000001ED50BE2AE0>,0.3047937750816345,0.032279472798109055,0.560585081577301,1340523
<_io.BytesIO object at 0x000001ED50C33B30>,0.2146763801574707,0.022882167249917984,0.5746792554855347,1340523
<_io.BytesIO object at 0x000001ED50BE2DB0>,0.38707950711250305,0.039512328803539276,0.547022819519043,1340524
<_io.BytesIO object at 0x000001ED50BE29F0>,0.30528581142425537,0.03183988109230995,0.5610721111297607,1340524
<_io.BytesIO object at 0x000001ED50C33900>,0.21506750583648682,0.02252703532576561,0.5751033425331116,1340524
<_io.BytesIO object at 0x000001ED50BE2310>,0.3875844478607178,0.03902284428477287,0.5478059649467468,1340525
