_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C2EA90>,0.38281092047691345,0.018506305292248726,0.5585847496986389,1357665
<_io.BytesIO object at 0x000001ED50C2E720>,0.29940488934516907,0.02031242847442627,0.561517059803009,1357665
<_io.BytesIO object at 0x000001ED50C40630>,0.20778870582580566,0.022046275436878204,0.5626676082611084,1357665
<_io.BytesIO object at 0x000001ED50C2E900>,0.3828790485858917,0.017648989334702492,0.5603355765342712,1357666
<_io.BytesIO object at 0x000001ED50C3E090>,0.29940423369407654,0.01965334825217724,0.5628448724746704,1357666
<_io.BytesIO object at 0x000001ED50C40860>,0.207780122756958,0.02163410559296608,0.5634414553642273,1357666
<_io.BytesIO object at 0x000001ED50C2E220>,0.3829977512359619,0.017030606046319008,0.5615502595901489,1357667
<_io.BytesIO object at 0x000001ED50C2EC20>,0.2995775640010834,0.01921895518898964,0.5636394619941711,1357667
<_io.BytesIO object at 0x000001ED50C407C0>,0.20804032683372498,0.021205933764576912,0.5642919540405273,1357667
<_io.BytesIO object at 0x000001ED50C2E6D0>,0.383126437664032,0.01655716635286808,0.5618026256561279,1357668
<_io.BytesIO object at 0x000001ED50C2EB30>,0.2996908128261566,0.01898753084242344,0.5638301968574524,1357668
<_io.BytesIO object at 0x000001ED50C40770>,0.20816566050052643,0.02101551741361618,0.5644472241401672,1357668
<_io.BytesIO object at 0x000001ED50C2E720>,0.38329264521598816,0.016370059922337532,0.5615618824958801,1357669
<_io.BytesIO object at 0x000001ED50C2E180>,0.2997123599052429,0.01871444657444954,0.5637384057044983,1357669
<_io.BytesIO object at 0x000001ED50C409F0>,0.20832540094852448,0.020878171548247337,0.5643185377120972,1357669
<_io.BytesIO object at 0x000001ED50C2EF40>,0.38367265462875366,0.01610436849296093,0.5612293481826782,1357670
<_io.BytesIO object at 0x000001ED50C2EE50>,0.30027061700820923,0.018549276515841484,0.5636700987815857,1357670
<_io.BytesIO object at 0x000001ED50C40680>,0.20873098075389862,0.02070384845137596,0.5641798973083496,1357670
<_io.BytesIO object at 0x000001ED50C2E450>,0.3838673532009125,0.01604813151061535,0.5611099004745483,1357671
<_io.BytesIO object at 0x000001ED50C2EA90>,0.30052492022514343,0.01855679228901863,0.5634926557540894,1357671
<_io.BytesIO object at 0x000001ED50C401D0>,0.20888584852218628,0.020602069795131683,0.564137876033783,1357671
<_io.BytesIO object at 0x000001ED50C2E040>,0.3840101957321167,0.016081232577562332,0.561031699180603,1357672
<_io.BytesIO object at 0x000001ED50C2E2C0>,0.3007361888885498,0.01846693828701973,0.5634373426437378,1357672
<_io.BytesIO object at 0x000001ED50C40310>,0.20912368595600128,0.02055293880403042,0.5641277432441711,1357672
<_io.BytesIO object at 0x000001ED50C2EC20>,0.3841744065284729,0.01621551439166069,0.560931921005249,1357673
<_io.BytesIO object at 0x000001ED50C2E220>,0.3009195923805237,0.018528465181589127,0.5632219910621643,1357673
<_io.BytesIO object at 0x000001ED50C40D10>,0.20925933122634888,0.020486097782850266,0.5640665292739868,1357673
<_io.BytesIO object at 0x000001ED50C2E900>,0.3844491243362427,0.016380758956074715,0.5606986880302429,1357674
<_io.BytesIO object at 0x000001ED50C2E040>,0.3011047840118408,0.018571367487311363,0.5631657242774963,1357674
<_io.BytesIO object at 0x000001ED50C40630>,0.20944172143936157,0.02036442421376705,0.5639914274215698,1357674
<_io.BytesIO object at 0x000001ED50C2EB80>,0.3845553398132324,0.01650375686585903,0.5605177879333496,1357675
<_io.BytesIO object at 0x000001ED50C2E720>,0.3012191653251648,0.018597068265080452,0.5630097985267639,1357675
<_io.BytesIO object at 0x000001ED50C401D0>,0.20953811705112457,0.020342236384749413,0.5638824701309204,1357675
<_io.BytesIO object at 0x000001ED50C2E040>,0.3846856355667114,0.016592472791671753,0.560285747051239,1357676
<_io.BytesIO object at 0x000001ED50C3E130>,0.30122852325439453,0.018642177805304527,0.5626541376113892,1357676
<_io.BytesIO object at 0x000001ED50C40D10>,0.2096184641122818,0.02022724226117134,0.563716471195221,1357676
<_io.BytesIO object at 0x000001ED50C2E270>,0.3846229314804077,0.01678580977022648,0.5600774884223938,1357677
<_io.BytesIO object at 0x000001ED50C2EB30>,0.30128735303878784,0.01869489811360836,0.5625742077827454,1357677
<_io.BytesIO object at 0x000001ED50C40C20>,0.20971433818340302,0.02021397091448307,0.5636343359947205,1357677
<_io.BytesIO object at 0x000001ED50C2E040>,0.3847224712371826,0.016900915652513504,0.5599589347839355,1357678
<_io.BytesIO object at 0x000001ED50C3E090>,0.3013514578342438,0.01871640235185623,0.5625241994857788,1357678
<_io.BytesIO object at 0x000001ED50C40C70>,0.2098776251077652,0.02011267840862274,0.5636679530143738,1357678
<_io.BytesIO object at 0x000001ED50C2EC20>,0.3847712576389313,0.01696578599512577,0.5599331855773926,1357679
<_io.BytesIO object at 0x000001ED50C2EE50>,0.3013916015625,0.018733175471425056,0.5625184774398804,1357679
<_io.BytesIO object at 0x000001ED50C40180>,0.20995116233825684,0.020075423642992973,0.5636395812034607,1357679
<_io.BytesIO object at 0x000001ED50C2E900>,0.38481587171554565,0.016995921730995178,0.5599613189697266,1357680
<_io.BytesIO object at 0x000001ED50C2E2C0>,0.30139487981796265,0.01874915137887001,0.5626401901245117,1357680
<_io.BytesIO object at 0x000001ED50C40630>,0.21007488667964935,0.020181523635983467,0.5637480616569519,1357680
<_io.BytesIO object at 0x000001ED50C2EF40>,0.3850102722644806,0.01691959798336029,0.5600993037223816,1357681
<_io.BytesIO object at 0x000001ED50C2E090>,0.3014828860759735,0.018726594746112823,0.5628054738044739,1357681
<_io.BytesIO object at 0x000001ED50C40040>,0.21008355915546417,0.02015923522412777,0.5637967586517334,1357681
<_io.BytesIO object at 0x000001ED50C2EB30>,0.3850010633468628,0.016899148002266884,0.5602466464042664,1357682
<_io.BytesIO object at 0x000001ED50C2E270>,0.30143123865127563,0.01876366324722767,0.5628642439842224,1357682
<_io.BytesIO object at 0x000001ED50C40EA0>,0.21009252965450287,0.020139778032898903,0.5638686418533325,1357682
<_io.BytesIO object at 0x000001ED50C2E220>,0.38502952456474304,0.016903337091207504,0.5603699684143066,1357683
<_io.BytesIO object at 0x000001ED50C2E130>,0.30151236057281494,0.018722163513302803,0.5630549788475037,1357683
<_io.BytesIO object at 0x000001ED50C40450>,0.21010065078735352,0.02013554237782955,0.563906192779541,1357683
<_io.BytesIO object at 0x000001ED50C2EB80>,0.3850492238998413,0.016914431005716324,0.5604891180992126,1357684
<_io.BytesIO object at 0x000001ED50C2E900>,0.30152589082717896,0.01871957629919052,0.5631354451179504,1357684
<_io.BytesIO object at 0x000001ED50C40360>,0.21011662483215332,0.020133426412940025,0.5639427900314331,1357684
<_io.BytesIO object at 0x000001ED50C2E270>,0.3850082457065582,0.016936736181378365,0.5606698989868164,1357685
<_io.BytesIO object at 0x000001ED50C2E6D0>,0.30152788758277893,0.018714813515543938,0.563246488571167,1357685
<_io.BytesIO object at 0x000001ED50C409F0>,0.2101213037967682,0.020139452069997787,0.5640221834182739,1357685
<_io.BytesIO object at 0x000001ED50C2EC20>,0.3850146532058716,0.01693623699247837,0.5607868432998657,1357686
<_io.BytesIO object at 0x000001ED50C2E9F0>,0.30167046189308167,0.018714046105742455,0.5633548498153687,1357686
<_io.BytesIO object at 0x000001ED50C40DB0>,0.21013303101062775,0.020116284489631653,0.5640599727630615,1357686
<_io.BytesIO object at 0x000001ED50C2E040>,0.38503655791282654,0.016909606754779816,0.5608904361724854,1357687
<_io.BytesIO object at 0x000001ED50C2EE50>,0.3016921281814575,0.018710706382989883,0.5634034276008606,1357687
<_io.BytesIO object at 0x000001ED50C407C0>,0.21013890206813812,0.020120490342378616,0.5640793442726135,1357687
<_io.BytesIO object at 0x000001ED50C2E180>,0.38504210114479065,0.016885120421648026,0.5609617829322815,1357688
<_io.BytesIO object at 0x000001ED50C2EA90>,0.30169716477394104,0.018708650022745132,0.5634431838989258,1357688
<_io.BytesIO object at 0x000001ED50C40C70>,0.21006691455841064,0.020181700587272644,0.5641440749168396,1357688
<_io.BytesIO object at 0x000001ED50C2EC20>,0.3850560784339905,0.016937030479311943,0.5611790418624878,1357689
<_io.BytesIO object at 0x000001ED50C3E130>,0.30169767141342163,0.018694719299674034,0.5634869933128357,1357689
<_io.BytesIO object at 0x000001ED50C40630>,0.21007384359836578,0.020188147202134132,0.5641637444496155,1357689
<_io.BytesIO object at 0x000001ED50C2E180>,0.38506877422332764,0.01688998006284237,0.5612333416938782,1357690
<_io.BytesIO object at 0x000001ED50C2E450>,0.3017125427722931,0.018645942211151123,0.5635552406311035,1357690
<_io.BytesIO object at 0x000001ED50C403B0>,0.21017056703567505,0.020146556198596954,0.5641394257545471,1357690
<_io.BytesIO object at 0x000001ED50C2EC20>,0.38508108258247375,0.01685159280896187,0.5612601637840271,1357691
<_io.BytesIO object at 0x000001ED50C2E2C0>,0.3017340898513794,0.018628938123583794,0.5635612607002258,1357691
<_io.BytesIO object at 0x000001ED50C40C70>,0.2100943624973297,0.020180240273475647,0.5641801953315735,1357691
<_io.BytesIO object at 0x000001ED50C2E900>,0.38525041937828064,0.016706688329577446,0.5613401532173157,1357692
<_io.BytesIO object at 0x000001ED50C2E9F0>,0.30174708366394043,0.01860511116683483,0.5635696053504944,1357692
<_io.BytesIO object at 0x000001ED50C40DB0>,0.2101983278989792,0.02000477910041809,0.564301073551178,1357692
<_io.BytesIO object at 0x000001ED50C2E6D0>,0.38526439666748047,0.016677284613251686,0.5613872408866882,1357693
<_io.BytesIO object at 0x000001ED50C2E270>,0.3017454743385315,0.018581580370664597,0.563593864440918,1357693
<_io.BytesIO object at 0x000001ED50C40D10>,0.21023330092430115,0.02008514665067196,0.5641930103302002,1357693
<_io.BytesIO object at 0x000001ED50C2E450>,0.38531047105789185,0.016605518758296967,0.5614323616027832,1357694
<_io.BytesIO object at 0x000001ED50C2EB30>,0.30176085233688354,0.018557360395789146,0.5636189579963684,1357694
<_io.BytesIO object at 0x000001ED50C40F40>,0.21019810438156128,0.019984543323516846,0.5643455982208252,1357694
<_io.BytesIO object at 0x000001ED50C2E090>,0.3853227496147156,0.016557009890675545,0.5614721775054932,1357695
<_io.BytesIO object at 0x000001ED50C2E220>,0.3017701804637909,0.018538685515522957,0.5636304616928101,1357695
<_io.BytesIO object at 0x000001ED50C40040>,0.2102128118276596,0.01997978240251541,0.5643584132194519,1357695
<_io.BytesIO object at 0x000001ED50C2E720>,0.3853127658367157,0.016516292467713356,0.5615170001983643,1357696
<_io.BytesIO object at 0x000001ED50C2E180>,0.3017813265323639,0.018525248393416405,0.5636510252952576,1357696
<_io.BytesIO object at 0x000001ED50C2EB80>,0.21024592220783234,0.02006126195192337,0.5642600655555725,1357696
<_io.BytesIO object at 0x000001ED50C2EF40>,0.38532117009162903,0.01648225635290146,0.5615479350090027,1357697
<_io.BytesIO object at 0x000001ED50C3E130>,0.3017873764038086,0.018501736223697662,0.5636640191078186,1357697
<_io.BytesIO object at 0x000001ED50C40F40>,0.2102653831243515,0.020083727315068245,0.5642189979553223,1357697
<_io.BytesIO object at 0x000001ED50C2E270>,0.38533028960227966,0.016448842361569405,0.5615726113319397,1357698
<_io.BytesIO object at 0x000001ED50C40F40>,0.3017979860305786,0.01849459856748581,0.5636728405952454,1357698
<_io.BytesIO object at 0x000001ED50C40C70>,0.21025577187538147,0.02005613222718239,0.5642611980438232,1357698
<_io.BytesIO object at 0x000001ED50C40040>,0.3853341042995453,0.01642254926264286,0.5615957975387573,1357699
<_io.BytesIO object at 0x000001ED50C40860>,0.3018057942390442,0.018472786992788315,0.563690185546875,1357699
<_io.BytesIO object at 0x000001ED50C40180>,0.21026694774627686,0.02006407268345356,0.5642544031143188,1357699
<_io.BytesIO object at 0x000001ED50C2E2C0>,0.3853663206100464,0.01640373282134533,0.5616036653518677,1357700
<_io.BytesIO object at 0x000001ED50C2EF40>,0.3018167018890381,0.018458768725395203,0.5636940002441406,1357700
<_io.BytesIO object at 0x000001ED50C405E0>,0.21027427911758423,0.020066512748599052,0.5642505288124084,1357700
<_io.BytesIO object at 0x000001ED50C2E6D0>,0.385384738445282,0.016396405175328255,0.5616175532341003,1357701
<_io.BytesIO object at 0x000001ED50C2E720>,0.30196431279182434,0.018475854769349098,0.5636773705482483,1357701
<_io.BytesIO object at 0x000001ED50C403B0>,0.2103920727968216,0.020174341276288033,0.5641816258430481,1357701
<_io.BytesIO object at 0x000001ED50C2EB30>,0.38540419936180115,0.016399694606661797,0.5616165399551392,1357702
<_io.BytesIO object at 0x000001ED50C2EA90>,0.3019871711730957,0.01847328245639801,0.5636767745018005,1357702
<_io.BytesIO object at 0x000001ED50C40360>,0.2104072868824005,0.020174847915768623,0.5641778111457825,1357702
<_io.BytesIO object at 0x000001ED50C2E270>,0.3854541480541229,0.016380436718463898,0.561604380607605,1357703
<_io.BytesIO object at 0x000001ED50C2E720>,0.30201560258865356,0.01847347617149353,0.563660204410553,1357703
<_io.BytesIO object at 0x000001ED50C40E00>,0.21045207977294922,0.02014056220650673,0.5641817450523376,1357703
<_io.BytesIO object at 0x000001ED50C2E180>,0.3854777216911316,0.01637161150574684,0.5615991950035095,1357704
<_io.BytesIO object at 0x000001ED50C2E450>,0.30205050110816956,0.018459128215909004,0.5636506080627441,1357704
<_io.BytesIO object at 0x000001ED50C40A90>,0.21045370399951935,0.020170848816633224,0.5641581416130066,1357704
<_io.BytesIO object at 0x000001ED50C2E9F0>,0.3855189085006714,0.016374723985791206,0.5615791082382202,1357705
<_io.BytesIO object at 0x000001ED50C2E220>,0.30207791924476624,0.018457213416695595,0.5636334419250488,1357705
<_io.BytesIO object at 0x000001ED50C40400>,0.2105088233947754,0.02012174017727375,0.5641329288482666,1357705
