_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED4CFC65E0>,0.38901135325431824,0.03149552643299103,0.5571231842041016,1345271
<_io.BytesIO object at 0x000001ED4CFC6090>,0.3058018386363983,0.027356553822755814,0.5669494867324829,1345271
<_io.BytesIO object at 0x000001ED4CFC6400>,0.21477599442005157,0.022723356261849403,0.5753254890441895,1345271
<_io.BytesIO object at 0x000001ED4CFC6310>,0.3888702690601349,0.029373394325375557,0.5573815107345581,1345272
<_io.BytesIO object at 0x000001ED4CFC6D10>,0.30598852038383484,0.026087936013936996,0.5669140219688416,1345272
<_io.BytesIO object at 0x000001ED4CFC65E0>,0.21484138071537018,0.021759500727057457,0.5752987265586853,1345272
<_io.BytesIO object at 0x000001ED4CFC6DB0>,0.3888311982154846,0.02870865724980831,0.5570164918899536,1345273
<_io.BytesIO object at 0x000001ED4CFC6B80>,0.30570048093795776,0.025453422218561172,0.5665383338928223,1345273
<_io.BytesIO object at 0x000001ED4CFC6B30>,0.21472840011119843,0.02133084461092949,0.5750083327293396,1345273
<_io.BytesIO object at 0x000001ED4CFC6040>,0.3887750506401062,0.02859487384557724,0.5562426447868347,1345274
<_io.BytesIO object at 0x000001ED4CFC6D10>,0.305780827999115,0.025301413610577583,0.5660780668258667,1345274
<_io.BytesIO object at 0x000001ED4CFC6090>,0.21482215821743011,0.021149631589651108,0.574639618396759,1345274
<_io.BytesIO object at 0x000001ED4CFC6680>,0.38882288336753845,0.028697935864329338,0.5559613108634949,1345275
<_io.BytesIO object at 0x000001ED4CFC6D10>,0.3059084415435791,0.025313759222626686,0.5658255219459534,1345275
<_io.BytesIO object at 0x000001ED4CFC6310>,0.21481481194496155,0.0210617333650589,0.574440598487854,1345275
<_io.BytesIO object at 0x000001ED4CFC6450>,0.38884490728378296,0.028830287978053093,0.5558029413223267,1345276
<_io.BytesIO object at 0x000001ED4CFC6590>,0.3059275448322296,0.02539133094251156,0.5656946897506714,1345276
<_io.BytesIO object at 0x000001ED4CFC6DB0>,0.21470187604427338,0.021007871255278587,0.5743252038955688,1345276
<_io.BytesIO object at 0x000001ED4CFC62C0>,0.3886631727218628,0.029221953824162483,0.5555777549743652,1345277
<_io.BytesIO object at 0x000001ED4CFC6590>,0.30586668848991394,0.025468671694397926,0.5654833316802979,1345277
<_io.BytesIO object at 0x000001ED4CFC6900>,0.21473251283168793,0.020959042012691498,0.5742440819740295,1345277
<_io.BytesIO object at 0x000001ED4CFC6270>,0.38867074251174927,0.029348092153668404,0.5553993582725525,1345278
<_io.BytesIO object at 0x000001ED4CFC6680>,0.30593279004096985,0.025528449565172195,0.5652832388877869,1345278
<_io.BytesIO object at 0x000001ED4CFC6D10>,0.2146943062543869,0.020812740549445152,0.5741242170333862,1345278
<_io.BytesIO object at 0x000001ED4CFC6590>,0.38871410489082336,0.029546210542321205,0.5551386475563049,1345279
<_io.BytesIO object at 0x000001ED4CFC6270>,0.3059673309326172,0.025603121146559715,0.5651357769966125,1345279
<_io.BytesIO object at 0x000001ED4CFC6EF0>,0.21479663252830505,0.020830485969781876,0.5738940834999084,1345279
<_io.BytesIO object at 0x000001ED4CFC6360>,0.38875412940979004,0.02970174327492714,0.5549389123916626,1345280
<_io.BytesIO object at 0x000001ED4CFC6090>,0.30599677562713623,0.025673972442746162,0.5650067925453186,1345280
<_io.BytesIO object at 0x000001ED4CFC6180>,0.21482060849666595,0.020833466202020645,0.5737987160682678,1345280
