_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED495181D0>,0.2787579894065857,0.03713241219520569,0.1256336271762848,1332236
<_io.BytesIO object at 0x000001ED49518450>,0.2166966199874878,0.038518715649843216,0.1820339858531952,1332236
<_io.BytesIO object at 0x000001ED49518AE0>,0.1475360095500946,0.03992639109492302,0.2420232892036438,1332236
<_io.BytesIO object at 0x000001ED49518860>,0.2786369025707245,0.03719307854771614,0.1256115585565567,1332237
<_io.BytesIO object at 0x000001ED495181D0>,0.21662496030330658,0.038542259484529495,0.18205052614212036,1332237
<_io.BytesIO object at 0x000001ED495183B0>,0.1474660485982895,0.03995173051953316,0.24204760789871216,1332237
<_io.BytesIO object at 0x000001ED49518090>,0.27855047583580017,0.0372358076274395,0.12561675906181335,1332238
<_io.BytesIO object at 0x000001ED49518310>,0.21657097339630127,0.0386059544980526,0.18208689987659454,1332238
<_io.BytesIO object at 0x000001ED49518450>,0.14738403260707855,0.04000573977828026,0.24207787215709686,1332238
<_io.BytesIO object at 0x000001ED49518E50>,0.2784050405025482,0.0372735932469368,0.1256396472454071,1332239
<_io.BytesIO object at 0x000001ED49518270>,0.2165086567401886,0.03865639120340347,0.18210482597351074,1332239
<_io.BytesIO object at 0x000001ED49518D10>,0.14731284976005554,0.04005032032728195,0.2421305775642395,1332239
<_io.BytesIO object at 0x000001ED49518810>,0.27833208441734314,0.037340421229600906,0.1257181316614151,1332240
<_io.BytesIO object at 0x000001ED495183B0>,0.2164209932088852,0.03874851390719414,0.18211080133914948,1332240
<_io.BytesIO object at 0x000001ED49518F40>,0.14711172878742218,0.040139440447092056,0.24218173325061798,1332240
<_io.BytesIO object at 0x000001ED49518680>,0.2782915234565735,0.03742007911205292,0.12574462592601776,1332241
<_io.BytesIO object at 0x000001ED49518590>,0.21636740863323212,0.03880889713764191,0.1821635365486145,1332241
<_io.BytesIO object at 0x000001ED49518D10>,0.14705798029899597,0.04019159451127052,0.24222607910633087,1332241
<_io.BytesIO object at 0x000001ED495186D0>,0.2782735526561737,0.03752441704273224,0.12579184770584106,1332242
<_io.BytesIO object at 0x000001ED49518090>,0.21635842323303223,0.03893570229411125,0.18223635852336884,1332242
<_io.BytesIO object at 0x000001ED49518F40>,0.14696422219276428,0.04031269624829292,0.24224022030830383,1332242
<_io.BytesIO object at 0x000001ED49518BD0>,0.2782815396785736,0.037699196487665176,0.12586438655853271,1332243
<_io.BytesIO object at 0x000001ED49518450>,0.2163056582212448,0.03907424584031105,0.18224143981933594,1332243
<_io.BytesIO object at 0x000001ED49518D10>,0.146926149725914,0.04039401933550835,0.2422737330198288,1332243
<_io.BytesIO object at 0x000001ED49518770>,0.2781955897808075,0.03790264576673508,0.12590278685092926,1332244
<_io.BytesIO object at 0x000001ED49518EF0>,0.21631579101085663,0.03928181901574135,0.1822766214609146,1332244
<_io.BytesIO object at 0x000001ED49518F40>,0.14690765738487244,0.040479499846696854,0.2423202246427536,1332244
<_io.BytesIO object at 0x000001ED49518F90>,0.27820757031440735,0.038149960339069366,0.12599952518939972,1332245
<_io.BytesIO object at 0x000001ED49518720>,0.21630129218101501,0.03943844884634018,0.18231624364852905,1332245
<_io.BytesIO object at 0x000001ED49518D10>,0.14684408903121948,0.04066995903849602,0.2424386739730835,1332245
<_io.BytesIO object at 0x000001ED49518D10>,0.2781807780265808,0.03836576268076897,0.12602294981479645,1332246
<_io.BytesIO object at 0x000001ED495188B0>,0.21622048318386078,0.03961734473705292,0.18247802555561066,1332246
<_io.BytesIO object at 0x000001ED49518AE0>,0.1467987596988678,0.040837593376636505,0.2425440102815628,1332246
<_io.BytesIO object at 0x000001ED49518AE0>,0.27801328897476196,0.03866815194487572,0.1261327564716339,1332247
<_io.BytesIO object at 0x000001ED49518590>,0.21622557938098907,0.039876408874988556,0.1825367659330368,1332247
<_io.BytesIO object at 0x000001ED49518A90>,0.14678466320037842,0.041015926748514175,0.24259555339813232,1332247
<_io.BytesIO object at 0x000001ED495184A0>,0.27802565693855286,0.0390048623085022,0.12621037662029266,1332248
<_io.BytesIO object at 0x000001ED49518130>,0.21626268327236176,0.040184102952480316,0.18261444568634033,1332248
<_io.BytesIO object at 0x000001ED49518CC0>,0.14678040146827698,0.041295599192380905,0.24264861643314362,1332248
<_io.BytesIO object at 0x000001ED49518CC0>,0.2781228721141815,0.03962040692567825,0.12623055279254913,1332249
<_io.BytesIO object at 0x000001ED495185E0>,0.2162499725818634,0.0405561588704586,0.18266518414020538,1332249
<_io.BytesIO object at 0x000001ED495183B0>,0.1467975229024887,0.04167597368359566,0.24267131090164185,1332249
<_io.BytesIO object at 0x000001ED495183B0>,0.27826958894729614,0.04022461175918579,0.12630686163902283,1332250
<_io.BytesIO object at 0x000001ED49518C20>,0.21623849868774414,0.041010256856679916,0.18284688889980316,1332250
<_io.BytesIO object at 0x000001ED495182C0>,0.14683671295642853,0.041946157813072205,0.24276688694953918,1332250
<_io.BytesIO object at 0x000001ED495182C0>,0.27831923961639404,0.04077146574854851,0.12649370729923248,1332251
<_io.BytesIO object at 0x000001ED495187C0>,0.21631352603435516,0.0415576733648777,0.18306788802146912,1332251
<_io.BytesIO object at 0x000001ED495184A0>,0.14684219658374786,0.042372558265924454,0.24300266802310944,1332251
<_io.BytesIO object at 0x000001ED49518AE0>,0.27835550904273987,0.041804902255535126,0.1266814023256302,1332252
<_io.BytesIO object at 0x000001ED49518D60>,0.21634778380393982,0.04226284846663475,0.18324339389801025,1332252
<_io.BytesIO object at 0x000001ED49518810>,0.14695952832698822,0.043040283024311066,0.24323035776615143,1332252
<_io.BytesIO object at 0x000001ED49518810>,0.27829521894454956,0.042926687747240067,0.1268804967403412,1332253
<_io.BytesIO object at 0x000001ED49518130>,0.2165084034204483,0.043251074850559235,0.18340764939785004,1332253
<_io.BytesIO object at 0x000001ED49518BD0>,0.14719918370246887,0.04372500628232956,0.24344058334827423,1332253
<_io.BytesIO object at 0x000001ED49518BD0>,0.27842456102371216,0.04453558102250099,0.12696614861488342,1332254
<_io.BytesIO object at 0x000001ED49518A90>,0.21665263175964355,0.044370073825120926,0.18355396389961243,1332254
<_io.BytesIO object at 0x000001ED49518C20>,0.14739997684955597,0.04452601447701454,0.24372504651546478,1332254
<_io.BytesIO object at 0x000001ED49518F90>,0.2786233723163605,0.04631088301539421,0.12726262211799622,1332255
<_io.BytesIO object at 0x000001ED49518E00>,0.2168438732624054,0.04590098187327385,0.18385528028011322,1332255
<_io.BytesIO object at 0x000001ED49518EF0>,0.1476210355758667,0.04556696489453316,0.24399606883525848,1332255
<_io.BytesIO object at 0x000001ED49518C70>,0.27886494994163513,0.04820791259407997,0.12785813212394714,1332256
<_io.BytesIO object at 0x000001ED49518F90>,0.21711620688438416,0.04758320748806,0.18416883051395416,1332256
<_io.BytesIO object at 0x000001ED49518860>,0.1478874832391739,0.04662987217307091,0.24439658224582672,1332256
<_io.BytesIO object at 0x000001ED49518A40>,0.279198557138443,0.05066968500614166,0.12803886830806732,1332257
<_io.BytesIO object at 0x000001ED49518040>,0.21741008758544922,0.049506932497024536,0.18456485867500305,1332257
<_io.BytesIO object at 0x000001ED49518E00>,0.14833015203475952,0.04792523756623268,0.24481143057346344,1332257
<_io.BytesIO object at 0x000001ED49518E00>,0.2795678675174713,0.05327887460589409,0.12861639261245728,1332258
<_io.BytesIO object at 0x000001ED49518220>,0.2179906666278839,0.05168317258358002,0.1849764585494995,1332258
<_io.BytesIO object at 0x000001ED49518F40>,0.1486644446849823,0.049475718289613724,0.24522757530212402,1332258
<_io.BytesIO object at 0x000001ED49518A90>,0.28021740913391113,0.05660998821258545,0.1292468160390854,1332259
<_io.BytesIO object at 0x000001ED49518590>,0.21835742890834808,0.05427940562367439,0.18571577966213226,1332259
<_io.BytesIO object at 0x000001ED49518130>,0.14945435523986816,0.05138643831014633,0.2458096146583557,1332259
<_io.BytesIO object at 0x000001ED49518D10>,0.2808031141757965,0.06047532334923744,0.1299135684967041,1332260
<_io.BytesIO object at 0x000001ED49518A90>,0.2191399782896042,0.057444021105766296,0.1862408071756363,1332260
<_io.BytesIO object at 0x000001ED49518E50>,0.14997388422489166,0.053553786128759384,0.2465379685163498,1332260
<_io.BytesIO object at 0x000001ED49518E50>,0.28154852986335754,0.06491407006978989,0.13084501028060913,1332261
<_io.BytesIO object at 0x000001ED49518680>,0.21997494995594025,0.06080664321780205,0.18707817792892456,1332261
<_io.BytesIO object at 0x000001ED49518A40>,0.15075625479221344,0.05589226260781288,0.2472500205039978,1332261
<_io.BytesIO object at 0x000001ED49518040>,0.28245827555656433,0.06982947140932083,0.13192258775234222,1332262
<_io.BytesIO object at 0x000001ED49518E50>,0.22081170976161957,0.06458376348018646,0.18832167983055115,1332262
<_io.BytesIO object at 0x000001ED495183B0>,0.151540145277977,0.05849051848053932,0.24827033281326294,1332262
<_io.BytesIO object at 0x000001ED49518F40>,0.2840973436832428,0.08171938359737396,0.13456667959690094,1332264
<_io.BytesIO object at 0x000001ED495183B0>,0.22252701222896576,0.07385902106761932,0.1906052678823471,1332264
<_io.BytesIO object at 0x000001ED49518770>,0.15363533794879913,0.06483536958694458,0.2504952847957611,1332264
<_io.BytesIO object at 0x000001ED49518220>,0.2849542498588562,0.08845672756433487,0.13637280464172363,1332265
<_io.BytesIO object at 0x000001ED49518E50>,0.22360892593860626,0.07894986122846603,0.19190897047519684,1332265
<_io.BytesIO object at 0x000001ED49518590>,0.15486444532871246,0.06812302768230438,0.25184300541877747,1332265
<_io.BytesIO object at 0x000001ED49518590>,0.28615495562553406,0.09545601159334183,0.13838236033916473,1332266
<_io.BytesIO object at 0x000001ED49518040>,0.2246769666671753,0.08452033251523972,0.19386379420757294,1332266
<_io.BytesIO object at 0x000001ED49518A40>,0.15583571791648865,0.07228777557611465,0.2530445158481598,1332266
<_io.BytesIO object at 0x000001ED495189A0>,0.2873667776584625,0.10316712409257889,0.1409899890422821,1332267
<_io.BytesIO object at 0x000001ED49518D10>,0.22606103122234344,0.09037234634160995,0.19606713950634003,1332267
