_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C2C4F0>,0.3873823583126068,0.018822893500328064,0.5519514083862305,1349427
<_io.BytesIO object at 0x000001ED50C10630>,0.3042314648628235,0.01998591423034668,0.5593113899230957,1349427
<_io.BytesIO object at 0x000001ED50C10180>,0.21292321383953094,0.0206435713917017,0.5656095147132874,1349427
<_io.BytesIO object at 0x000001ED50C2C4F0>,0.38747066259384155,0.017907166853547096,0.5518209338188171,1349428
<_io.BytesIO object at 0x000001ED50C16130>,0.3042188286781311,0.019260656088590622,0.5592026710510254,1349428
<_io.BytesIO object at 0x000001ED50BD2630>,0.21298933029174805,0.02023639902472496,0.5656115412712097,1349428
<_io.BytesIO object at 0x000001ED50C16AE0>,0.3874117136001587,0.01708555407822132,0.551773726940155,1349429
<_io.BytesIO object at 0x000001ED50C16EA0>,0.304177463054657,0.018663255497813225,0.5591282844543457,1349429
<_io.BytesIO object at 0x000001ED50BD2680>,0.21306048333644867,0.02001740038394928,0.5653707981109619,1349429
<_io.BytesIO object at 0x000001ED50BD2630>,0.3875158727169037,0.016657080501317978,0.5513995885848999,1349430
<_io.BytesIO object at 0x000001ED50C16AE0>,0.3042636811733246,0.018378518521785736,0.5589356422424316,1349430
<_io.BytesIO object at 0x000001ED50C2C4F0>,0.2131773978471756,0.019838079810142517,0.5652041435241699,1349430
<_io.BytesIO object at 0x000001ED50C2C720>,0.387432724237442,0.01668284274637699,0.5511387586593628,1349431
<_io.BytesIO object at 0x000001ED50C10B30>,0.30431681871414185,0.018156560137867928,0.5587404370307922,1349431
<_io.BytesIO object at 0x000001ED50C100E0>,0.21319352090358734,0.019723786041140556,0.5650765299797058,1349431
<_io.BytesIO object at 0x000001ED50C2C0E0>,0.3875364363193512,0.01659541018307209,0.5509909391403198,1349432
<_io.BytesIO object at 0x000001ED50C16130>,0.30451175570487976,0.01816551573574543,0.5584975481033325,1349432
<_io.BytesIO object at 0x000001ED4CFCC9A0>,0.21333155035972595,0.01956217549741268,0.5648420453071594,1349432
<_io.BytesIO object at 0x000001ED50C2C4F0>,0.38765281438827515,0.01653924584388733,0.5508776903152466,1349433
<_io.BytesIO object at 0x000001ED4CFCCA90>,0.304561048746109,0.018037404865026474,0.5583654642105103,1349433
<_io.BytesIO object at 0x000001ED4CFCCEF0>,0.21340052783489227,0.019285907968878746,0.5646572113037109,1349433
<_io.BytesIO object at 0x000001ED4CFCCCC0>,0.3877227008342743,0.01651698537170887,0.5508401989936829,1349434
<_io.BytesIO object at 0x000001ED4CFCCA90>,0.3045804500579834,0.01792854256927967,0.5583183169364929,1349434
<_io.BytesIO object at 0x000001ED50C2C4F0>,0.21346117556095123,0.01921727880835533,0.5646068453788757,1349434
<_io.BytesIO object at 0x000001ED50C2C220>,0.3877801299095154,0.016559148207306862,0.5507996678352356,1349435
<_io.BytesIO object at 0x000001ED50C10F90>,0.30464041233062744,0.017926039174199104,0.5582818984985352,1349435
<_io.BytesIO object at 0x000001ED50C109F0>,0.21350951492786407,0.019189219921827316,0.5645632147789001,1349435
<_io.BytesIO object at 0x000001ED50C2C0E0>,0.38792115449905396,0.016736838966608047,0.5507387518882751,1349436
<_io.BytesIO object at 0x000001ED50C16400>,0.30479761958122253,0.017952436581254005,0.5582535862922668,1349436
<_io.BytesIO object at 0x000001ED4CFCC450>,0.21357284486293793,0.019179195165634155,0.56451815366745,1349436
<_io.BytesIO object at 0x000001ED50C2C720>,0.3879861831665039,0.016825025901198387,0.55072021484375,1349437
<_io.BytesIO object at 0x000001ED4CFCC9F0>,0.30486130714416504,0.01799820363521576,0.5582296252250671,1349437
<_io.BytesIO object at 0x000001ED4CFCCCC0>,0.21365942060947418,0.01929410733282566,0.5645033717155457,1349437
<_io.BytesIO object at 0x000001ED50BD2B80>,0.3880581557750702,0.016905032098293304,0.5506932735443115,1349438
<_io.BytesIO object at 0x000001ED4CFCCBD0>,0.30506718158721924,0.018153583630919456,0.5580843687057495,1349438
<_io.BytesIO object at 0x000001ED4CFCC6D0>,0.2136966437101364,0.01930820383131504,0.5643884539604187,1349438
<_io.BytesIO object at 0x000001ED4CFCC6D0>,0.38811278343200684,0.016974283382296562,0.5506596565246582,1349439
<_io.BytesIO object at 0x000001ED4CFCC630>,0.30512142181396484,0.018199605867266655,0.5580579042434692,1349439
<_io.BytesIO object at 0x000001ED50BD2630>,0.21382726728916168,0.019435329362750053,0.5643343329429626,1349439
<_io.BytesIO object at 0x000001ED50BD2630>,0.3881632685661316,0.017027176916599274,0.5506105422973633,1349440
<_io.BytesIO object at 0x000001ED50C10A90>,0.30526721477508545,0.0183256883174181,0.5579318404197693,1349440
<_io.BytesIO object at 0x000001ED50C10BD0>,0.2138732522726059,0.01947493478655815,0.5642920136451721,1349440
<_io.BytesIO object at 0x000001ED50BD2680>,0.3882315158843994,0.0170661062002182,0.5505213141441345,1349441
<_io.BytesIO object at 0x000001ED50C2CCC0>,0.30531826615333557,0.01837051287293434,0.5578712224960327,1349441
<_io.BytesIO object at 0x000001ED4CFCC680>,0.2138412892818451,0.019511008635163307,0.5641194581985474,1349441
<_io.BytesIO object at 0x000001ED50C2C4F0>,0.38829219341278076,0.017124366015195847,0.5504217147827148,1349442
<_io.BytesIO object at 0x000001ED4CFCCA90>,0.30534496903419495,0.01844681426882744,0.5577832460403442,1349442
<_io.BytesIO object at 0x000001ED4CFCC6D0>,0.2138919234275818,0.01958169974386692,0.5640290975570679,1349442
<_io.BytesIO object at 0x000001ED4CFCC130>,0.38836532831192017,0.01709683984518051,0.5502814054489136,1349443
<_io.BytesIO object at 0x000001ED4CFCCA90>,0.30547034740448,0.018559833988547325,0.5577287077903748,1349443
<_io.BytesIO object at 0x000001ED50BD2B80>,0.21392741799354553,0.01963425800204277,0.5639888644218445,1349443
<_io.BytesIO object at 0x000001ED4CFCC6D0>,0.3883933126926422,0.0171393733471632,0.5502051711082458,1349444
<_io.BytesIO object at 0x000001ED4CFCC130>,0.3054075241088867,0.01863964833319187,0.5575504302978516,1349444
<_io.BytesIO object at 0x000001ED4CFCC3B0>,0.21395593881607056,0.01969047263264656,0.5639517903327942,1349444
<_io.BytesIO object at 0x000001ED4CFCC680>,0.38843291997909546,0.01717659831047058,0.5501084923744202,1349445
