_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C4A400>,0.3851419985294342,0.025917898863554,0.5670942068099976,1346345
<_io.BytesIO object at 0x000001ED50C33A40>,0.30141812562942505,0.025340905413031578,0.569089949131012,1346345
<_io.BytesIO object at 0x000001ED50C33130>,0.20979470014572144,0.02433171682059765,0.5686432123184204,1346345
<_io.BytesIO object at 0x000001ED50C4A9F0>,0.38499915599823,0.025054484605789185,0.5676853656768799,1346346
<_io.BytesIO object at 0x000001ED50C33A40>,0.3014153838157654,0.02468513511121273,0.5692548751831055,1346346
<_io.BytesIO object at 0x000001ED50C336D0>,0.20981383323669434,0.023753274232149124,0.5689481496810913,1346346
<_io.BytesIO object at 0x000001ED50C33AE0>,0.38495492935180664,0.02429869957268238,0.5669577717781067,1346347
<_io.BytesIO object at 0x000001ED50C33310>,0.3013094961643219,0.02419924922287464,0.5688977837562561,1346347
<_io.BytesIO object at 0x000001ED50C33DB0>,0.20980343222618103,0.023404620587825775,0.5686473846435547,1346347
<_io.BytesIO object at 0x000001ED50C33180>,0.38503026962280273,0.02411770261824131,0.5663625001907349,1346348
<_io.BytesIO object at 0x000001ED50C337C0>,0.3013027310371399,0.023937812075018883,0.5682954788208008,1346348
<_io.BytesIO object at 0x000001ED50C33680>,0.20972931385040283,0.023012613877654076,0.5684115290641785,1346348
<_io.BytesIO object at 0x000001ED50C4A2C0>,0.38494405150413513,0.024119429290294647,0.565824568271637,1346349
<_io.BytesIO object at 0x000001ED50C33860>,0.30122998356819153,0.02387942746281624,0.5680643916130066,1346349
<_io.BytesIO object at 0x000001ED50C33310>,0.20960211753845215,0.02285190485417843,0.5681586861610413,1346349
<_io.BytesIO object at 0x000001ED50C4A860>,0.38489121198654175,0.024251725524663925,0.5656211972236633,1346350
<_io.BytesIO object at 0x000001ED50C33860>,0.3011450171470642,0.023752404376864433,0.5679086446762085,1346350
<_io.BytesIO object at 0x000001ED50C33AE0>,0.2096303552389145,0.022822964936494827,0.5679498314857483,1346350
<_io.BytesIO object at 0x000001ED50C4A7C0>,0.38481244444847107,0.024452567100524902,0.5653688311576843,1346351
<_io.BytesIO object at 0x000001ED50C33860>,0.3012450337409973,0.02398424595594406,0.5677005052566528,1346351
<_io.BytesIO object at 0x000001ED50C33810>,0.2094416320323944,0.022868728265166283,0.5677824020385742,1346351
<_io.BytesIO object at 0x000001ED50C33180>,0.38478124141693115,0.024596871808171272,0.5650050640106201,1346352
<_io.BytesIO object at 0x000001ED50C33B30>,0.301205575466156,0.02421746402978897,0.5675679445266724,1346352
<_io.BytesIO object at 0x000001ED50C337C0>,0.20941776037216187,0.022873565554618835,0.5676679611206055,1346352
<_io.BytesIO object at 0x000001ED50C333B0>,0.38462281227111816,0.024871299043297768,0.5646713376045227,1346353
