_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C2D4A0>,0.3903363347053528,0.019269263371825218,0.5514827370643616,1348053
<_io.BytesIO object at 0x000001ED50C47540>,0.30712801218032837,0.018598780035972595,0.557527482509613,1348053
<_io.BytesIO object at 0x000001ED50C47F40>,0.21560253202915192,0.01775244064629078,0.562341034412384,1348053
<_io.BytesIO object at 0x000001ED50C47540>,0.39039161801338196,0.01820044405758381,0.5516027808189392,1348054
<_io.BytesIO object at 0x000001ED50C2D4A0>,0.3071271479129791,0.01796647720038891,0.5575806498527527,1348054
<_io.BytesIO object at 0x000001ED50C2D680>,0.21569757163524628,0.017229000106453896,0.5624312162399292,1348054
<_io.BytesIO object at 0x000001ED50C2DC20>,0.3902815580368042,0.01767369545996189,0.5514867901802063,1348055
<_io.BytesIO object at 0x000001ED50C47E00>,0.307198703289032,0.017551306635141373,0.5574309825897217,1348055
<_io.BytesIO object at 0x000001ED50C47C20>,0.2157401442527771,0.016762111335992813,0.5623401403427124,1348055
<_io.BytesIO object at 0x000001ED50C47B30>,0.39023247361183167,0.01769121177494526,0.5512996912002563,1348056
<_io.BytesIO object at 0x000001ED50C2DA90>,0.30718329548835754,0.017520058900117874,0.557313859462738,1348056
<_io.BytesIO object at 0x000001ED50C2D130>,0.21572157740592957,0.0167199969291687,0.5622509717941284,1348056
<_io.BytesIO object at 0x000001ED50C2DC20>,0.39007556438446045,0.01786474883556366,0.5510777831077576,1348057
<_io.BytesIO object at 0x000001ED50C47130>,0.3071669936180115,0.017567228525877,0.5572309494018555,1348057
<_io.BytesIO object at 0x000001ED50C47EA0>,0.21572358906269073,0.01672184094786644,0.5622115135192871,1348057
<_io.BytesIO object at 0x000001ED50C470E0>,0.39008888602256775,0.017897631973028183,0.5510499477386475,1348058
<_io.BytesIO object at 0x000001ED50C2DEF0>,0.3071609437465668,0.017568152397871017,0.5572251677513123,1348058
<_io.BytesIO object at 0x000001ED50C2DC70>,0.215724378824234,0.016718845814466476,0.5622175931930542,1348058
<_io.BytesIO object at 0x000001ED50C2DC20>,0.3900792598724365,0.01791449449956417,0.5510724186897278,1348059
<_io.BytesIO object at 0x000001ED50C47360>,0.30716004967689514,0.017581116408109665,0.557235598564148,1348059
<_io.BytesIO object at 0x000001ED50C47270>,0.21572455763816833,0.016711687669157982,0.5622369050979614,1348059
<_io.BytesIO object at 0x000001ED50C47540>,0.39008840918540955,0.017932139337062836,0.5510875582695007,1348060
<_io.BytesIO object at 0x000001ED50C2D4A0>,0.3071634769439697,0.01758330501616001,0.5572565197944641,1348060
<_io.BytesIO object at 0x000001ED50C2D270>,0.21572886407375336,0.016703495755791664,0.5622496604919434,1348060
<_io.BytesIO object at 0x000001ED50C2DC20>,0.3902777135372162,0.01785116083920002,0.5511646270751953,1348061
<_io.BytesIO object at 0x000001ED50C47C20>,0.3071746826171875,0.017592785879969597,0.5572574734687805,1348061
<_io.BytesIO object at 0x000001ED50C47860>,0.21574212610721588,0.01670880615711212,0.5622588992118835,1348061
<_io.BytesIO object at 0x000001ED50C2D4A0>,0.39010652899742126,0.0179727915674448,0.5510767698287964,1348062
<_io.BytesIO object at 0x000001ED50C47C20>,0.30718833208084106,0.017599469050765038,0.5572525858879089,1348062
<_io.BytesIO object at 0x000001ED50C47720>,0.21574994921684265,0.016715820878744125,0.562261164188385,1348062
<_io.BytesIO object at 0x000001ED50C47C20>,0.3901321589946747,0.01800144463777542,0.5510375499725342,1348063
<_io.BytesIO object at 0x000001ED50C2D4A0>,0.3072068989276886,0.017604438588023186,0.557237446308136,1348063
<_io.BytesIO object at 0x000001ED50C2DB80>,0.2157619595527649,0.016706053167581558,0.562260091304779,1348063
<_io.BytesIO object at 0x000001ED50C2D180>,0.39014917612075806,0.018025202676653862,0.5509680509567261,1348064
<_io.BytesIO object at 0x000001ED50C47F40>,0.3072074055671692,0.017621388658881187,0.5572050213813782,1348064
<_io.BytesIO object at 0x000001ED50C47860>,0.21577498316764832,0.01670985482633114,0.5622494220733643,1348064
<_io.BytesIO object at 0x000001ED50C47C20>,0.39017727971076965,0.018048161640763283,0.5508801341056824,1348065
<_io.BytesIO object at 0x000001ED50C2D680>,0.30719441175460815,0.017652742564678192,0.5572502017021179,1348065
<_io.BytesIO object at 0x000001ED50C2D8B0>,0.2158004641532898,0.01671716943383217,0.5622185468673706,1348065
<_io.BytesIO object at 0x000001ED50C2D180>,0.3901939392089844,0.018109681084752083,0.5507993698120117,1348066
<_io.BytesIO object at 0x000001ED50C47270>,0.3072054386138916,0.017685960978269577,0.5572077035903931,1348066
<_io.BytesIO object at 0x000001ED50C470E0>,0.2158159613609314,0.01673438586294651,0.5621911883354187,1348066
<_io.BytesIO object at 0x000001ED50C47360>,0.3902592658996582,0.018115293234586716,0.5506366491317749,1348067
<_io.BytesIO object at 0x000001ED50C2D130>,0.3072142004966736,0.01773248054087162,0.5571516752243042,1348067
<_io.BytesIO object at 0x000001ED50C2DA90>,0.21582017838954926,0.016772868111729622,0.5621507167816162,1348067
<_io.BytesIO object at 0x000001ED50C2D8B0>,0.3902686834335327,0.01822388917207718,0.5505453944206238,1348068
<_io.BytesIO object at 0x000001ED50C47720>,0.30723118782043457,0.017794158309698105,0.5570714473724365,1348068
<_io.BytesIO object at 0x000001ED50C47EA0>,0.21583203971385956,0.016804492101073265,0.5621134042739868,1348068
<_io.BytesIO object at 0x000001ED50C2D220>,0.3902936279773712,0.018284928053617477,0.5504688024520874,1348069
<_io.BytesIO object at 0x000001ED50C47720>,0.3072223961353302,0.01787411794066429,0.556914210319519,1348069
<_io.BytesIO object at 0x000001ED50C47C20>,0.2158428430557251,0.016823608428239822,0.5620791912078857,1348069
<_io.BytesIO object at 0x000001ED50C47540>,0.39035138487815857,0.01837187260389328,0.5504139065742493,1348070
<_io.BytesIO object at 0x000001ED50C2D180>,0.30723798274993896,0.01792028173804283,0.5568388104438782,1348070
<_io.BytesIO object at 0x000001ED50C2D130>,0.21585917472839355,0.016839101910591125,0.5620400309562683,1348070
<_io.BytesIO object at 0x000001ED50C2D220>,0.39039406180381775,0.018481209874153137,0.5503178238868713,1348071
<_io.BytesIO object at 0x000001ED50C47540>,0.3072475790977478,0.017934316769242287,0.5568141341209412,1348071
<_io.BytesIO object at 0x000001ED50C47C20>,0.21587182581424713,0.016850968822836876,0.5620036125183105,1348071
<_io.BytesIO object at 0x000001ED50C47270>,0.39047303795814514,0.01853250339627266,0.5502465963363647,1348072
<_io.BytesIO object at 0x000001ED50C2DEF0>,0.30727121233940125,0.017954332754015923,0.5567923188209534,1348072
<_io.BytesIO object at 0x000001ED50C2DB80>,0.2158934623003006,0.016860874369740486,0.5619930624961853,1348072
<_io.BytesIO object at 0x000001ED50C2D4A0>,0.39049357175827026,0.01855713129043579,0.5502417683601379,1348073
<_io.BytesIO object at 0x000001ED50C470E0>,0.3072938621044159,0.017961623147130013,0.5567768812179565,1348073
<_io.BytesIO object at 0x000001ED50C2DEF0>,0.21592383086681366,0.01686382293701172,0.5619680881500244,1348073
<_io.BytesIO object at 0x000001ED50C47F40>,0.3905840218067169,0.018589651212096214,0.5502355098724365,1348074
<_io.BytesIO object at 0x000001ED50C2DB80>,0.3073371946811676,0.01796095073223114,0.5567528009414673,1348074
<_io.BytesIO object at 0x000001ED50C2DA90>,0.2159603387117386,0.01686665788292885,0.5619086027145386,1348074
<_io.BytesIO object at 0x000001ED50C2D130>,0.39062753319740295,0.018608860671520233,0.5502198338508606,1348075
<_io.BytesIO object at 0x000001ED50C470E0>,0.3073675334453583,0.017970656976103783,0.5567446947097778,1348075
<_io.BytesIO object at 0x000001ED50C47720>,0.21602988243103027,0.016840245574712753,0.561883807182312,1348075
<_io.BytesIO object at 0x000001ED50C47270>,0.3906712532043457,0.018642466515302658,0.5502172112464905,1348076
<_io.BytesIO object at 0x000001ED50C2D270>,0.3074096441268921,0.0179689209908247,0.5567306280136108,1348076
<_io.BytesIO object at 0x000001ED50C2D4F0>,0.21606864035129547,0.01683659665286541,0.5618885159492493,1348076
<_io.BytesIO object at 0x000001ED50C2D130>,0.3907224237918854,0.018659142777323723,0.5502136945724487,1348077
<_io.BytesIO object at 0x000001ED50C47E00>,0.3074524998664856,0.017977869138121605,0.556749701499939,1348077
<_io.BytesIO object at 0x000001ED50C47F40>,0.21611127257347107,0.016830887645483017,0.5618969798088074,1348077
<_io.BytesIO object at 0x000001ED50C47EA0>,0.39078769087791443,0.018663283437490463,0.5502214431762695,1348078
<_io.BytesIO object at 0x000001ED50C2D8B0>,0.3074999153614044,0.017972173169255257,0.5567528605461121,1348078
<_io.BytesIO object at 0x000001ED50C2D180>,0.21615572273731232,0.01682143472135067,0.5619009733200073,1348078
<_io.BytesIO object at 0x000001ED50C2D130>,0.39084339141845703,0.018673457205295563,0.5502275228500366,1348079
<_io.BytesIO object at 0x000001ED50C47770>,0.30755123496055603,0.017969155684113503,0.5567677617073059,1348079
<_io.BytesIO object at 0x000001ED50C47B30>,0.21623918414115906,0.016802962869405746,0.5619024634361267,1348079
<_io.BytesIO object at 0x000001ED50C47770>,0.39094361662864685,0.018648609519004822,0.5502533316612244,1348080
<_io.BytesIO object at 0x000001ED50C2D130>,0.3076101839542389,0.017955472692847252,0.5567899346351624,1348080
<_io.BytesIO object at 0x000001ED50C2DB80>,0.21628589928150177,0.016745172441005707,0.5618401169776917,1348080
<_io.BytesIO object at 0x000001ED50C2D180>,0.3909823000431061,0.01871919073164463,0.5503580570220947,1348081
<_io.BytesIO object at 0x000001ED50C47C20>,0.30785253643989563,0.017969772219657898,0.5568456649780273,1348081
<_io.BytesIO object at 0x000001ED50C47F40>,0.21634308993816376,0.016713077202439308,0.5618734359741211,1348081
<_io.BytesIO object at 0x000001ED50C47770>,0.39104247093200684,0.018702957779169083,0.5504193305969238,1348082
<_io.BytesIO object at 0x000001ED50C2D180>,0.3079257905483246,0.017955593764781952,0.5568869113922119,1348082
<_io.BytesIO object at 0x000001ED50C2DB80>,0.21639640629291534,0.016683880239725113,0.5619099736213684,1348082
<_io.BytesIO object at 0x000001ED50C2D180>,0.3911326825618744,0.01867661438882351,0.5504708290100098,1348083
<_io.BytesIO object at 0x000001ED50C47770>,0.30800536274909973,0.01791306771337986,0.556941032409668,1348083
