_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C304A0>,0.38995257019996643,0.014628238044679165,0.5563881993293762,1350782
<_io.BytesIO object at 0x000001ED50C30810>,0.30673956871032715,0.018514659255743027,0.5625373125076294,1350782
<_io.BytesIO object at 0x000001ED50C30090>,0.21529656648635864,0.02236371487379074,0.5672709941864014,1350782
<_io.BytesIO object at 0x000001ED50C30590>,0.38991445302963257,0.014346227049827576,0.556527853012085,1350783
<_io.BytesIO object at 0x000001ED50C30810>,0.3067173361778259,0.01825881190598011,0.5626561641693115,1350783
<_io.BytesIO object at 0x000001ED50C306D0>,0.21524304151535034,0.021942565217614174,0.5674115419387817,1350783
<_io.BytesIO object at 0x000001ED50C30950>,0.3898978531360626,0.014393210411071777,0.5564982295036316,1350784
<_io.BytesIO object at 0x000001ED50C30810>,0.3066357970237732,0.01811988651752472,0.5627328753471375,1350784
<_io.BytesIO object at 0x000001ED50C30770>,0.2152608036994934,0.021881991997361183,0.5674365758895874,1350784
<_io.BytesIO object at 0x000001ED50C30630>,0.3899495601654053,0.014470321126282215,0.5564623475074768,1350785
<_io.BytesIO object at 0x000001ED50C30810>,0.3066903352737427,0.018223097547888756,0.5627387166023254,1350785
<_io.BytesIO object at 0x000001ED50C30860>,0.2152227759361267,0.021849477663636208,0.5675624012947083,1350785
<_io.BytesIO object at 0x000001ED50C307C0>,0.3900057077407837,0.014550074934959412,0.5564412474632263,1350786
<_io.BytesIO object at 0x000001ED50C30860>,0.30673712491989136,0.018254844471812248,0.5627607107162476,1350786
<_io.BytesIO object at 0x000001ED50C30590>,0.21541444957256317,0.021819643676280975,0.5677865147590637,1350786
<_io.BytesIO object at 0x000001ED50C30D10>,0.3900473713874817,0.014588803052902222,0.5564650893211365,1350787
<_io.BytesIO object at 0x000001ED50C30B80>,0.3067677617073059,0.018254894763231277,0.5628286004066467,1350787
<_io.BytesIO object at 0x000001ED50C30400>,0.21551711857318878,0.021736344322562218,0.5679936408996582,1350787
<_io.BytesIO object at 0x000001ED50C30900>,0.39008307456970215,0.014582421630620956,0.5565563440322876,1350788
<_io.BytesIO object at 0x000001ED50C30680>,0.3068612515926361,0.018153170123696327,0.5629727840423584,1350788
<_io.BytesIO object at 0x000001ED50C30CC0>,0.2155526578426361,0.021677736192941666,0.5681290626525879,1350788
<_io.BytesIO object at 0x000001ED50C30EA0>,0.3902742266654968,0.014498268254101276,0.5568405389785767,1350789
<_io.BytesIO object at 0x000001ED50C309A0>,0.30690205097198486,0.018014805391430855,0.5632739067077637,1350789
<_io.BytesIO object at 0x000001ED50C30130>,0.2155795395374298,0.02161143161356449,0.5682876706123352,1350789
<_io.BytesIO object at 0x000001ED50C301D0>,0.39023497700691223,0.014647657051682472,0.5571377873420715,1350790
<_io.BytesIO object at 0x000001ED50C30130>,0.3069095015525818,0.017985742539167404,0.5635411739349365,1350790
<_io.BytesIO object at 0x000001ED50C30A90>,0.2155504822731018,0.02145162783563137,0.5686174631118774,1350790
<_io.BytesIO object at 0x000001ED50C30E00>,0.3902372121810913,0.0146177988499403,0.5575482845306396,1350791
<_io.BytesIO object at 0x000001ED50C30A90>,0.30695274472236633,0.017905836924910545,0.5639630556106567,1350791
<_io.BytesIO object at 0x000001ED50C30D60>,0.21557536721229553,0.021402865648269653,0.568824291229248,1350791
<_io.BytesIO object at 0x000001ED50C30BD0>,0.39018017053604126,0.014506266452372074,0.5579288601875305,1350792
<_io.BytesIO object at 0x000001ED50C306D0>,0.30697089433670044,0.017863793298602104,0.5642057657241821,1350792
<_io.BytesIO object at 0x000001ED50C30720>,0.21571670472621918,0.02128732204437256,0.5691087245941162,1350792
<_io.BytesIO object at 0x000001ED50C301D0>,0.3903222978115082,0.014398720115423203,0.5583638548851013,1350793
<_io.BytesIO object at 0x000001ED50C306D0>,0.30702871084213257,0.017806200310587883,0.5644398927688599,1350793
<_io.BytesIO object at 0x000001ED50C30220>,0.21588867902755737,0.02128727175295353,0.5694461464881897,1350793
<_io.BytesIO object at 0x000001ED50C30C20>,0.3903205692768097,0.014345713891088963,0.5586103796958923,1350794
<_io.BytesIO object at 0x000001ED50C30220>,0.3070271611213684,0.01767493225634098,0.5649323463439941,1350794
<_io.BytesIO object at 0x000001ED50C30680>,0.2157343327999115,0.021078066900372505,0.5697956085205078,1350794
<_io.BytesIO object at 0x000001ED50C306D0>,0.3903302550315857,0.014365190640091896,0.558568000793457,1350795
<_io.BytesIO object at 0x000001ED50C30220>,0.3070255517959595,0.017730625346302986,0.5648332238197327,1350795
<_io.BytesIO object at 0x000001ED50C30130>,0.2157285213470459,0.021047065034508705,0.5698812007904053,1350795
<_io.BytesIO object at 0x000001ED50C304A0>,0.3903142213821411,0.014495862647891045,0.5583980083465576,1350796
<_io.BytesIO object at 0x000001ED50C30810>,0.3069656789302826,0.017766162753105164,0.5647122859954834,1350796
<_io.BytesIO object at 0x000001ED50C30770>,0.21571741998195648,0.021050535142421722,0.5698854327201843,1350796
<_io.BytesIO object at 0x000001ED50C30720>,0.39014482498168945,0.014707300812005997,0.5581287741661072,1350797
<_io.BytesIO object at 0x000001ED50C30630>,0.30702948570251465,0.017885718494653702,0.564476728439331,1350797
<_io.BytesIO object at 0x000001ED50C30D10>,0.2157040685415268,0.02104836516082287,0.5698768496513367,1350797
<_io.BytesIO object at 0x000001ED50C30090>,0.3902352750301361,0.014809485524892807,0.5577934384346008,1350798
<_io.BytesIO object at 0x000001ED50C30630>,0.3070030212402344,0.01791047304868698,0.5643677115440369,1350798
<_io.BytesIO object at 0x000001ED50C306D0>,0.21569010615348816,0.021055886521935463,0.5698026418685913,1350798
<_io.BytesIO object at 0x000001ED50C304F0>,0.39024069905281067,0.014867548830807209,0.5575189590454102,1350799
<_io.BytesIO object at 0x000001ED4D057E50>,0.30684253573417664,0.018034374341368675,0.5641586780548096,1350799
<_io.BytesIO object at 0x000001ED50C304A0>,0.21565978229045868,0.021047592163085938,0.5697520971298218,1350799
<_io.BytesIO object at 0x000001ED50C30D10>,0.3901508152484894,0.014993589371442795,0.5571488738059998,1350800
<_io.BytesIO object at 0x000001ED50C30400>,0.3068698048591614,0.018010469153523445,0.5640808343887329,1350800
<_io.BytesIO object at 0x000001ED50C30720>,0.2156180590391159,0.02103782258927822,0.5696977376937866,1350800
<_io.BytesIO object at 0x000001ED50C30A90>,0.39009857177734375,0.01505085825920105,0.5569425821304321,1350801
<_io.BytesIO object at 0x000001ED50C30860>,0.3067551255226135,0.018085936084389687,0.5639257431030273,1350801
<_io.BytesIO object at 0x000001ED4D057AE0>,0.2155771255493164,0.021022021770477295,0.5696600079536438,1350801
<_io.BytesIO object at 0x000001ED50C308B0>,0.3899112641811371,0.015152309089899063,0.5566794276237488,1350802
<_io.BytesIO object at 0x000001ED50C30E00>,0.3066980838775635,0.0181661918759346,0.5637387037277222,1350802
<_io.BytesIO object at 0x000001ED50C30680>,0.21552018821239471,0.021022723987698555,0.5696266889572144,1350802
<_io.BytesIO object at 0x000001ED50C30A90>,0.3898632824420929,0.015180455520749092,0.556581437587738,1350803
<_io.BytesIO object at 0x000001ED50C30E00>,0.3066503703594208,0.01818920113146305,0.5636485815048218,1350803
<_io.BytesIO object at 0x000001ED50C309A0>,0.21535678207874298,0.02102513425052166,0.5694751739501953,1350803
<_io.BytesIO object at 0x000001ED50C30A40>,0.38980796933174133,0.015177633613348007,0.5565410256385803,1350804
<_io.BytesIO object at 0x000001ED50C30D60>,0.30662909150123596,0.018183264881372452,0.5635587573051453,1350804
<_io.BytesIO object at 0x000001ED50C30950>,0.21524953842163086,0.02102992869913578,0.5693747997283936,1350804
<_io.BytesIO object at 0x000001ED50C30130>,0.3897446393966675,0.01515472587198019,0.5565326809883118,1350805
<_io.BytesIO object at 0x000001ED50C309F0>,0.30656713247299194,0.018164774402976036,0.56360924243927,1350805
<_io.BytesIO object at 0x000001ED50C30040>,0.21518374979496002,0.021007822826504707,0.5694087743759155,1350805
<_io.BytesIO object at 0x000001ED50C301D0>,0.3896963894367218,0.01512762438505888,0.5565525889396667,1350806
<_io.BytesIO object at 0x000001ED50C30040>,0.3065199553966522,0.01814824901521206,0.5636501312255859,1350806
<_io.BytesIO object at 0x000001ED50C30E00>,0.2151952087879181,0.021026795729994774,0.5694873332977295,1350806
<_io.BytesIO object at 0x000001ED50C304F0>,0.3895970284938812,0.01504798885434866,0.5565986037254333,1350807
<_io.BytesIO object at 0x000001ED50C30E00>,0.30644795298576355,0.018140539526939392,0.5636938214302063,1350807
<_io.BytesIO object at 0x000001ED50C30C20>,0.2151341438293457,0.021090015769004822,0.5696619153022766,1350807
<_io.BytesIO object at 0x000001ED50C30EA0>,0.3895171284675598,0.015032649040222168,0.5566732287406921,1350808
<_io.BytesIO object at 0x000001ED50C30C20>,0.3063916563987732,0.01816682331264019,0.563732922077179,1350808
<_io.BytesIO object at 0x000001ED50C30450>,0.21507667005062103,0.021091565489768982,0.5697221755981445,1350808
<_io.BytesIO object at 0x000001ED50C306D0>,0.38945499062538147,0.015002532862126827,0.5567547678947449,1350809
<_io.BytesIO object at 0x000001ED50C30DB0>,0.3062608242034912,0.01815658062696457,0.5637869834899902,1350809
<_io.BytesIO object at 0x000001ED50C30400>,0.21502402424812317,0.021129222586750984,0.5698493719100952,1350809
<_io.BytesIO object at 0x000001ED50C30A90>,0.3893609344959259,0.014972331002354622,0.5568732023239136,1350810
<_io.BytesIO object at 0x000001ED50C30810>,0.3062329888343811,0.018046947196125984,0.5639932155609131,1350810
<_io.BytesIO object at 0x000001ED50C30E50>,0.21496081352233887,0.021134156733751297,0.5699102282524109,1350810
<_io.BytesIO object at 0x000001ED50C30860>,0.3892701268196106,0.014912074431777,0.5570081472396851,1350811
<_io.BytesIO object at 0x000001ED50C30770>,0.3061995208263397,0.018032170832157135,0.5640652775764465,1350811
<_io.BytesIO object at 0x000001ED50C30720>,0.21492233872413635,0.021139414981007576,0.5699564814567566,1350811
<_io.BytesIO object at 0x000001ED50C30BD0>,0.38917505741119385,0.014941684901714325,0.557172417640686,1350812
<_io.BytesIO object at 0x000001ED50C309F0>,0.30607104301452637,0.017995871603488922,0.5641835331916809,1350812
<_io.BytesIO object at 0x000001ED50C30540>,0.21487382054328918,0.02113327756524086,0.5700331330299377,1350812
<_io.BytesIO object at 0x000001ED50C30B80>,0.3891921043395996,0.014712155796587467,0.5574072003364563,1350813
<_io.BytesIO object at 0x000001ED50C30E00>,0.306051641702652,0.017982378602027893,0.5643466114997864,1350813
<_io.BytesIO object at 0x000001ED50C30900>,0.2147255688905716,0.021055355668067932,0.5701961517333984,1350813
<_io.BytesIO object at 0x000001ED50C30D10>,0.3891552686691284,0.014668984338641167,0.5575121641159058,1350814
<_io.BytesIO object at 0x000001ED4D057E50>,0.3060285747051239,0.0179587509483099,0.5644225478172302,1350814
