_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED496C5180>,0.3870047926902771,0.033754732459783554,0.5541108250617981,1335725
<_io.BytesIO object at 0x000001ED496C5D10>,0.303747296333313,0.03147846460342407,0.5615867376327515,1335725
<_io.BytesIO object at 0x000001ED496C5770>,0.2122686356306076,0.028625337406992912,0.5676734447479248,1335725
<_io.BytesIO object at 0x000001ED496C5270>,0.3870842456817627,0.03312680125236511,0.5541318655014038,1335726
<_io.BytesIO object at 0x000001ED496C5E50>,0.30385515093803406,0.030923092737793922,0.5614677667617798,1335726
<_io.BytesIO object at 0x000001ED496C5B80>,0.21227258443832397,0.027883712202310562,0.5677934885025024,1335726
<_io.BytesIO object at 0x000001ED496C54F0>,0.3868536055088043,0.03307604417204857,0.5535498857498169,1335727
<_io.BytesIO object at 0x000001ED496C5E00>,0.3038676977157593,0.030834315344691277,0.5611019134521484,1335727
<_io.BytesIO object at 0x000001ED496C5950>,0.2122565358877182,0.02763119526207447,0.5676185488700867,1335727
<_io.BytesIO object at 0x000001ED496C5950>,0.38678088784217834,0.03333485871553421,0.5530279278755188,1335728
<_io.BytesIO object at 0x000001ED496C5770>,0.3036705255508423,0.030909311026334763,0.5608044266700745,1335728
<_io.BytesIO object at 0x000001ED496C5590>,0.21220624446868896,0.027474770322442055,0.5674240589141846,1335728
<_io.BytesIO object at 0x000001ED496C5CC0>,0.3867998421192169,0.033676933497190475,0.5529065728187561,1335729
<_io.BytesIO object at 0x000001ED496C5F90>,0.3035479784011841,0.03098234534263611,0.5607796311378479,1335729
<_io.BytesIO object at 0x000001ED496C5950>,0.21219290792942047,0.027319779619574547,0.5672996044158936,1335729
<_io.BytesIO object at 0x000001ED496C5950>,0.3866252899169922,0.03399756923317909,0.5529281497001648,1335730
<_io.BytesIO object at 0x000001ED496C5590>,0.30351346731185913,0.031015746295452118,0.5608065128326416,1335730
<_io.BytesIO object at 0x000001ED496C58B0>,0.21209819614887238,0.02708733081817627,0.5673917531967163,1335730
<_io.BytesIO object at 0x000001ED496C59F0>,0.38659024238586426,0.03403535112738609,0.5529255270957947,1335731
<_io.BytesIO object at 0x000001ED496C5950>,0.30338209867477417,0.030864136293530464,0.5609176754951477,1335731
<_io.BytesIO object at 0x000001ED496C5EA0>,0.21226269006729126,0.02677113376557827,0.5675191283226013,1335731
<_io.BytesIO object at 0x000001ED496C5EA0>,0.38657164573669434,0.03392820060253143,0.5529372692108154,1335732
<_io.BytesIO object at 0x000001ED496C52C0>,0.3033599257469177,0.030725374817848206,0.5609308481216431,1335732
<_io.BytesIO object at 0x000001ED496C58B0>,0.21225017309188843,0.02653518319129944,0.5675434470176697,1335732
<_io.BytesIO object at 0x000001ED496C58B0>,0.3866381049156189,0.033700864762067795,0.5530017614364624,1335733
<_io.BytesIO object at 0x000001ED496C5E00>,0.3034379780292511,0.030489085242152214,0.5610455274581909,1335733
<_io.BytesIO object at 0x000001ED496C5400>,0.2121293991804123,0.026120847091078758,0.5676314234733582,1335733
<_io.BytesIO object at 0x000001ED496C5400>,0.3866215944290161,0.03344467282295227,0.5530596375465393,1335734
<_io.BytesIO object at 0x000001ED496C5DB0>,0.3034634590148926,0.03029436618089676,0.561103880405426,1335734
<_io.BytesIO object at 0x000001ED496C5680>,0.21214404702186584,0.025860507041215897,0.567722499370575,1335734
<_io.BytesIO object at 0x000001ED496C5680>,0.386596143245697,0.033305276185274124,0.5532218217849731,1335735
<_io.BytesIO object at 0x000001ED496C5180>,0.30342575907707214,0.02999746985733509,0.5613154172897339,1335735
<_io.BytesIO object at 0x000001ED496C5EA0>,0.21212910115718842,0.025678765028715134,0.5678246021270752,1335735
<_io.BytesIO object at 0x000001ED496C5EA0>,0.3865623474121094,0.033201441168785095,0.5533487796783447,1335736
<_io.BytesIO object at 0x000001ED496C5630>,0.30344030261039734,0.029848918318748474,0.5614100098609924,1335736
<_io.BytesIO object at 0x000001ED496C5360>,0.21214136481285095,0.025500629097223282,0.5679119229316711,1335736
<_io.BytesIO object at 0x000001ED496C5360>,0.3865443468093872,0.033106591552495956,0.5534332990646362,1335737
<_io.BytesIO object at 0x000001ED496C5770>,0.30343082547187805,0.029740983620285988,0.5614848732948303,1335737
<_io.BytesIO object at 0x000001ED496C51D0>,0.21215839684009552,0.025330567732453346,0.5679978728294373,1335737
<_io.BytesIO object at 0x000001ED496C51D0>,0.3866114020347595,0.03311006352305412,0.553342342376709,1335738
<_io.BytesIO object at 0x000001ED496C5F90>,0.3034181296825409,0.029597071930766106,0.5614444613456726,1335738
<_io.BytesIO object at 0x000001ED496C5680>,0.21206466853618622,0.02507457323372364,0.5679789185523987,1335738
<_io.BytesIO object at 0x000001ED496C5680>,0.3864169120788574,0.03294862434267998,0.5534135103225708,1335739
<_io.BytesIO object at 0x000001ED496C54A0>,0.3033824563026428,0.029454171657562256,0.561400294303894,1335739
<_io.BytesIO object at 0x000001ED496C5590>,0.21196278929710388,0.024824844673275948,0.5680705308914185,1335739
<_io.BytesIO object at 0x000001ED496C5040>,0.38637104630470276,0.032893214374780655,0.5533791780471802,1335740
<_io.BytesIO object at 0x000001ED496C5A40>,0.3033429682254791,0.029378177598118782,0.5613759756088257,1335740
<_io.BytesIO object at 0x000001ED496C5680>,0.21199911832809448,0.024598145857453346,0.5681048631668091,1335740
<_io.BytesIO object at 0x000001ED496C5680>,0.38631749153137207,0.03283768519759178,0.5533071756362915,1335741
<_io.BytesIO object at 0x000001ED496C5590>,0.3033207058906555,0.029312413185834885,0.5613079071044922,1335741
<_io.BytesIO object at 0x000001ED496C54F0>,0.21198105812072754,0.024485284462571144,0.5680664777755737,1335741
<_io.BytesIO object at 0x000001ED496C5720>,0.38625818490982056,0.032739024609327316,0.553222119808197,1335742
<_io.BytesIO object at 0x000001ED496C55E0>,0.3032858371734619,0.02922934480011463,0.5612536668777466,1335742
<_io.BytesIO object at 0x000001ED496C5680>,0.21194200217723846,0.024378662928938866,0.5680199265480042,1335742
<_io.BytesIO object at 0x000001ED496C5180>,0.38616645336151123,0.032655928283929825,0.553073525428772,1335743
<_io.BytesIO object at 0x000001ED496C5A40>,0.30306538939476013,0.029096810147166252,0.5611605644226074,1335743
<_io.BytesIO object at 0x000001ED496C5720>,0.2118910551071167,0.024265624582767487,0.5679789185523987,1335743
<_io.BytesIO object at 0x000001ED496C5860>,0.38598132133483887,0.03269623965024948,0.5529050230979919,1335744
