_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C209F0>,0.39112919569015503,0.02255256474018097,0.5647316575050354,1347033
<_io.BytesIO object at 0x000001ED50C1FB30>,0.3073320984840393,0.02367933839559555,0.5667532682418823,1347033
<_io.BytesIO object at 0x000001ED50C1F3B0>,0.2158663272857666,0.024729372933506966,0.5667073130607605,1347033
<_io.BytesIO object at 0x000001ED50C20950>,0.39104074239730835,0.02186529152095318,0.56471186876297,1347034
<_io.BytesIO object at 0x000001ED50C1FB30>,0.30735525488853455,0.023151660338044167,0.5666690468788147,1347034
<_io.BytesIO object at 0x000001ED50C1FD10>,0.21580299735069275,0.024068176746368408,0.5668336153030396,1347034
<_io.BytesIO object at 0x000001ED50C200E0>,0.39110445976257324,0.02097983844578266,0.5645930171012878,1347035
<_io.BytesIO object at 0x000001ED50C1FB30>,0.30735939741134644,0.022534849122166634,0.5666022300720215,1347035
<_io.BytesIO object at 0x000001ED50C1F1D0>,0.21587111055850983,0.02375495806336403,0.5668290853500366,1347035
<_io.BytesIO object at 0x000001ED50C1FC20>,0.39106354117393494,0.020326510071754456,0.564638078212738,1347036
<_io.BytesIO object at 0x000001ED50C1FB30>,0.30745601654052734,0.022038018330931664,0.5665988922119141,1347036
<_io.BytesIO object at 0x000001ED50C20C70>,0.2158951610326767,0.023504845798015594,0.5667948722839355,1347036
<_io.BytesIO object at 0x000001ED50C1F630>,0.39106664061546326,0.01982521452009678,0.5643478035926819,1347037
<_io.BytesIO object at 0x000001ED50C1F860>,0.30734479427337646,0.02153596840798855,0.566478431224823,1347037
<_io.BytesIO object at 0x000001ED50C1FCC0>,0.21584045886993408,0.023275934159755707,0.5666797161102295,1347037
<_io.BytesIO object at 0x000001ED50C20950>,0.3909694254398346,0.019709523767232895,0.5638113021850586,1347038
<_io.BytesIO object at 0x000001ED50C1FB30>,0.3073699176311493,0.021382370963692665,0.5660504102706909,1347038
<_io.BytesIO object at 0x000001ED50C1F860>,0.2159258872270584,0.02318045124411583,0.5665454268455505,1347038
