_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED4CFD99A0>,0.39157724380493164,0.030163317918777466,0.5448611974716187,1343041
<_io.BytesIO object at 0x000001ED4CFD94F0>,0.3100614845752716,0.02698095701634884,0.5615765452384949,1343041
<_io.BytesIO object at 0x000001ED4CFD9180>,0.21990785002708435,0.02281627058982849,0.5779789090156555,1343041
<_io.BytesIO object at 0x000001ED4CFD9270>,0.3920479714870453,0.02916605770587921,0.5457671284675598,1343042
<_io.BytesIO object at 0x000001ED4CFD99A0>,0.3101985454559326,0.026211755350232124,0.5623120069503784,1343042
<_io.BytesIO object at 0x000001ED4CFD9400>,0.22013819217681885,0.022445864975452423,0.5783083438873291,1343042
<_io.BytesIO object at 0x000001ED4CFD9770>,0.39250585436820984,0.028516944497823715,0.5468423366546631,1343043
<_io.BytesIO object at 0x000001ED4CFD9270>,0.310642272233963,0.025457272306084633,0.5630641579627991,1343043
<_io.BytesIO object at 0x000001ED4CFD9C20>,0.2203093022108078,0.021933909505605698,0.5787419676780701,1343043
<_io.BytesIO object at 0x000001ED4CFD9680>,0.39259278774261475,0.028067640960216522,0.5467996001243591,1343044
<_io.BytesIO object at 0x000001ED4CFD9180>,0.3108757734298706,0.025070486590266228,0.5629083514213562,1343044
<_io.BytesIO object at 0x000001ED4CFD99F0>,0.2205301970243454,0.021716851741075516,0.5787361860275269,1343044
<_io.BytesIO object at 0x000001ED4CFD9EA0>,0.39267903566360474,0.02745397947728634,0.5462477803230286,1343045
<_io.BytesIO object at 0x000001ED4CFD9900>,0.31094875931739807,0.025032510980963707,0.5625126361846924,1343045
<_io.BytesIO object at 0x000001ED4CFD9540>,0.22066429257392883,0.021609432995319366,0.578511655330658,1343045
<_io.BytesIO object at 0x000001ED4CFD9310>,0.39280834794044495,0.027430498972535133,0.5458390116691589,1343046
<_io.BytesIO object at 0x000001ED4CFD9770>,0.3111962080001831,0.02503223717212677,0.5622157454490662,1343046
<_io.BytesIO object at 0x000001ED4CFD9DB0>,0.22084958851337433,0.021613892167806625,0.5783016681671143,1343046
<_io.BytesIO object at 0x000001ED4CFD9270>,0.3929187059402466,0.027561265975236893,0.5457529425621033,1343047
<_io.BytesIO object at 0x000001ED4CFD9310>,0.31131476163864136,0.024991264566779137,0.5621389150619507,1343047
<_io.BytesIO object at 0x000001ED4CFD9400>,0.22101494669914246,0.021523945033550262,0.5782854557037354,1343047
<_io.BytesIO object at 0x000001ED4CFD9A90>,0.39301788806915283,0.027743401005864143,0.5456827282905579,1343048
<_io.BytesIO object at 0x000001ED4CFD9270>,0.311335027217865,0.025168592110276222,0.561997652053833,1343048
<_io.BytesIO object at 0x000001ED4CFD9D60>,0.2211647927761078,0.021584680303931236,0.5783047676086426,1343048
<_io.BytesIO object at 0x000001ED4CFD9090>,0.3930705189704895,0.028141634538769722,0.5454177260398865,1343049
<_io.BytesIO object at 0x000001ED4CFD9680>,0.3113090395927429,0.02521391212940216,0.5619288086891174,1343049
<_io.BytesIO object at 0x000001ED4CFD93B0>,0.22133959829807281,0.021627746522426605,0.5782788991928101,1343049
<_io.BytesIO object at 0x000001ED4CFD9AE0>,0.39317217469215393,0.028202177956700325,0.5451608896255493,1343050
<_io.BytesIO object at 0x000001ED4CFD97C0>,0.31136319041252136,0.025280099362134933,0.5618090033531189,1343050
<_io.BytesIO object at 0x000001ED4CFD9F40>,0.2214168906211853,0.021616632118821144,0.5781452059745789,1343050
<_io.BytesIO object at 0x000001ED4CFD98B0>,0.39318549633026123,0.028326014056801796,0.544941782951355,1343051
<_io.BytesIO object at 0x000001ED4CFD9310>,0.3114822804927826,0.025456367060542107,0.5616084933280945,1343051
<_io.BytesIO object at 0x000001ED4CFD9360>,0.22147390246391296,0.02162550389766693,0.5780567526817322,1343051
<_io.BytesIO object at 0x000001ED4CFD9180>,0.3932079076766968,0.028456194326281548,0.5446450710296631,1343052
<_io.BytesIO object at 0x000001ED4CFD9630>,0.3114931583404541,0.025651078671216965,0.5614595413208008,1343052
<_io.BytesIO object at 0x000001ED4CFD9220>,0.22153247892856598,0.021706843748688698,0.577860414981842,1343052
<_io.BytesIO object at 0x000001ED4CFD9C70>,0.3932248055934906,0.0286137443035841,0.5443838834762573,1343053
<_io.BytesIO object at 0x000001ED4CFD9220>,0.3114885091781616,0.02573595941066742,0.5613216161727905,1343053
<_io.BytesIO object at 0x000001ED4CFD9090>,0.22152487933635712,0.021718444302678108,0.5777658224105835,1343053
<_io.BytesIO object at 0x000001ED4CFD9680>,0.3930608034133911,0.02894723229110241,0.5440661907196045,1343054
<_io.BytesIO object at 0x000001ED4CFD9360>,0.31147682666778564,0.025830991566181183,0.5611563324928284,1343054
