_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C11BD0>,0.3775803744792938,0.016345089301466942,0.5685829520225525,1358010
<_io.BytesIO object at 0x000001ED50C113B0>,0.29427218437194824,0.019179396331310272,0.5628687143325806,1358010
<_io.BytesIO object at 0x000001ED50C11860>,0.20330771803855896,0.022230951115489006,0.5546945333480835,1358010
<_io.BytesIO object at 0x000001ED50C11A90>,0.37743353843688965,0.01560319121927023,0.5683996677398682,1358011
<_io.BytesIO object at 0x000001ED50C11BD0>,0.29420244693756104,0.018380573019385338,0.5628079771995544,1358011
<_io.BytesIO object at 0x000001ED50C116D0>,0.20306597650051117,0.02147638611495495,0.5547196269035339,1358011
<_io.BytesIO object at 0x000001ED50C116D0>,0.37742725014686584,0.014788597822189331,0.5682682991027832,1358012
<_io.BytesIO object at 0x000001ED50C11630>,0.2941199541091919,0.017826160416007042,0.5626411437988281,1358012
<_io.BytesIO object at 0x000001ED50C11180>,0.20310229063034058,0.02099764347076416,0.5545943975448608,1358012
<_io.BytesIO object at 0x000001ED4CFBAE50>,0.377429723739624,0.01440841518342495,0.5681031346321106,1358013
<_io.BytesIO object at 0x000001ED50C11720>,0.29392844438552856,0.017531178891658783,0.5625749826431274,1358013
<_io.BytesIO object at 0x000001ED50C11680>,0.20286889374256134,0.0206332765519619,0.5543434619903564,1358013
<_io.BytesIO object at 0x000001ED50C11DB0>,0.3773980140686035,0.014409520663321018,0.567943811416626,1358014
<_io.BytesIO object at 0x000001ED50C11BD0>,0.2939988672733307,0.017532752826809883,0.5622881054878235,1358014
<_io.BytesIO object at 0x000001ED50C11180>,0.20278313755989075,0.02057543769478798,0.5542272329330444,1358014
<_io.BytesIO object at 0x000001ED4CFBAC20>,0.37745770812034607,0.014543997123837471,0.5677251219749451,1358015
<_io.BytesIO object at 0x000001ED50C112C0>,0.29408127069473267,0.017506832256913185,0.5621784329414368,1358015
<_io.BytesIO object at 0x000001ED50C11860>,0.2027694582939148,0.020521586760878563,0.5541558265686035,1358015
<_io.BytesIO object at 0x000001ED4CFBA8B0>,0.37747856974601746,0.014618754386901855,0.5674443244934082,1358016
<_io.BytesIO object at 0x000001ED50C112C0>,0.29408910870552063,0.017492098733782768,0.5618875026702881,1358016
<_io.BytesIO object at 0x000001ED50C114F0>,0.20280122756958008,0.02045048400759697,0.5540329813957214,1358016
<_io.BytesIO object at 0x000001ED50C110E0>,0.37741029262542725,0.014772462658584118,0.5670662522315979,1358017
<_io.BytesIO object at 0x000001ED50C11630>,0.29403698444366455,0.017525311559438705,0.5615915060043335,1358017
<_io.BytesIO object at 0x000001ED50C11130>,0.20279595255851746,0.020428871735930443,0.5539268851280212,1358017
<_io.BytesIO object at 0x000001ED50C11130>,0.37736275792121887,0.014877366833388805,0.566707968711853,1358018
<_io.BytesIO object at 0x000001ED50C11950>,0.2940354645252228,0.01758953370153904,0.5614135265350342,1358018
<_io.BytesIO object at 0x000001ED50C113B0>,0.20275399088859558,0.020445335656404495,0.5535429120063782,1358018
<_io.BytesIO object at 0x000001ED4CFBAA40>,0.37734752893447876,0.015010125935077667,0.5665208697319031,1358019
<_io.BytesIO object at 0x000001ED50C114A0>,0.2940085232257843,0.01766526699066162,0.5612703561782837,1358019
<_io.BytesIO object at 0x000001ED50C11D60>,0.20270700752735138,0.020342620089650154,0.5533831119537354,1358019
<_io.BytesIO object at 0x000001ED50C11860>,0.37733346223831177,0.015151414088904858,0.5663536190986633,1358020
<_io.BytesIO object at 0x000001ED50C11630>,0.2939266264438629,0.017802532762289047,0.5610409379005432,1358020
<_io.BytesIO object at 0x000001ED50C113B0>,0.2026812583208084,0.02039102464914322,0.5533063411712646,1358020
<_io.BytesIO object at 0x000001ED4CFBAA90>,0.37734222412109375,0.015287363901734352,0.5661818981170654,1358021
<_io.BytesIO object at 0x000001ED50C11590>,0.2938145399093628,0.017959030345082283,0.5610061883926392,1358021
<_io.BytesIO object at 0x000001ED50C11F90>,0.2026601880788803,0.020436139777302742,0.5532360672950745,1358021
<_io.BytesIO object at 0x000001ED50C11040>,0.377335786819458,0.01537374872714281,0.5660672187805176,1358022
<_io.BytesIO object at 0x000001ED50C11130>,0.29376575350761414,0.018053710460662842,0.5608643293380737,1358022
<_io.BytesIO object at 0x000001ED50C113B0>,0.2026706337928772,0.02046862617135048,0.5531468987464905,1358022
<_io.BytesIO object at 0x000001ED4CFBAEF0>,0.3773203492164612,0.015436810441315174,0.566029965877533,1358023
<_io.BytesIO object at 0x000001ED50C119F0>,0.2937663495540619,0.018117865547537804,0.5607888102531433,1358023
<_io.BytesIO object at 0x000001ED50C11C70>,0.20285235345363617,0.020707814022898674,0.5530272126197815,1358023
<_io.BytesIO object at 0x000001ED50C11E00>,0.3772996664047241,0.015446210280060768,0.566027820110321,1358024
<_io.BytesIO object at 0x000001ED50C11860>,0.2937391698360443,0.018122030422091484,0.5608229637145996,1358024
<_io.BytesIO object at 0x000001ED50C113B0>,0.20283132791519165,0.020742420107126236,0.5530161261558533,1358024
<_io.BytesIO object at 0x000001ED50C113B0>,0.3772861957550049,0.015451755374670029,0.5660400986671448,1358025
<_io.BytesIO object at 0x000001ED50C11540>,0.2937355637550354,0.018136337399482727,0.5608285069465637,1358025
<_io.BytesIO object at 0x000001ED50C117C0>,0.2026919275522232,0.020725222304463387,0.5528632998466492,1358025
<_io.BytesIO object at 0x000001ED4CFBAAE0>,0.3772839307785034,0.015436147339642048,0.5660670399665833,1358026
<_io.BytesIO object at 0x000001ED50C11310>,0.2937341034412384,0.018164517357945442,0.5608101487159729,1358026
<_io.BytesIO object at 0x000001ED50C11720>,0.20283518731594086,0.020785575732588768,0.5529941916465759,1358026
<_io.BytesIO object at 0x000001ED50C11770>,0.3772923946380615,0.015404625795781612,0.5661011934280396,1358027
<_io.BytesIO object at 0x000001ED50C11860>,0.29374030232429504,0.018142517656087875,0.5608411431312561,1358027
<_io.BytesIO object at 0x000001ED50C117C0>,0.20268943905830383,0.020783375948667526,0.5528391599655151,1358027
<_io.BytesIO object at 0x000001ED4CFBAB80>,0.37727150321006775,0.015371316112577915,0.5661563277244568,1358028
<_io.BytesIO object at 0x000001ED50C11450>,0.2937411665916443,0.0181230828166008,0.5608588457107544,1358028
<_io.BytesIO object at 0x000001ED50C112C0>,0.20268648862838745,0.020777806639671326,0.5528295040130615,1358028
<_io.BytesIO object at 0x000001ED50C110E0>,0.3772713840007782,0.015334902331233025,0.5662122964859009,1358029
<_io.BytesIO object at 0x000001ED50C113B0>,0.29373279213905334,0.018100719898939133,0.5608913898468018,1358029
<_io.BytesIO object at 0x000001ED50C117C0>,0.2028256207704544,0.02083178237080574,0.5529806017875671,1358029
<_io.BytesIO object at 0x000001ED50C118B0>,0.37726765871047974,0.015280715189874172,0.5662580728530884,1358030
<_io.BytesIO object at 0x000001ED50C110E0>,0.293743371963501,0.018080661073327065,0.560908317565918,1358030
<_io.BytesIO object at 0x000001ED50C11CC0>,0.20269696414470673,0.02080364152789116,0.5528428554534912,1358030
<_io.BytesIO object at 0x000001ED4CFBAE50>,0.37726181745529175,0.015234647318720818,0.5663028955459595,1358031
<_io.BytesIO object at 0x000001ED50C11BD0>,0.2937679886817932,0.01804042048752308,0.5609972476959229,1358031
<_io.BytesIO object at 0x000001ED50C11040>,0.20270149409770966,0.020781731233000755,0.5528309941291809,1358031
<_io.BytesIO object at 0x000001ED50C11C20>,0.37724539637565613,0.015177887864410877,0.5663853883743286,1358032
<_io.BytesIO object at 0x000001ED50C114A0>,0.2937696874141693,0.018006792291998863,0.5610227584838867,1358032
<_io.BytesIO object at 0x000001ED50C11CC0>,0.20270755887031555,0.020756671205163002,0.5528550148010254,1358032
<_io.BytesIO object at 0x000001ED50C11CC0>,0.37724363803863525,0.015115160495042801,0.5664653778076172,1358033
<_io.BytesIO object at 0x000001ED50C11860>,0.29376864433288574,0.01797506771981716,0.5610590577125549,1358033
<_io.BytesIO object at 0x000001ED50C11E00>,0.2028539478778839,0.02079237811267376,0.553003191947937,1358033
<_io.BytesIO object at 0x000001ED50C11E00>,0.3772340714931488,0.01506552193313837,0.5665296316146851,1358034
<_io.BytesIO object at 0x000001ED50C11590>,0.2937754690647125,0.017928864806890488,0.5611004829406738,1358034
<_io.BytesIO object at 0x000001ED50C11BD0>,0.20285651087760925,0.02078956738114357,0.5530197024345398,1358034
<_io.BytesIO object at 0x000001ED50C11180>,0.3771263659000397,0.015012768097221851,0.5666078925132751,1358035
<_io.BytesIO object at 0x000001ED50C11E00>,0.29383963346481323,0.01788085140287876,0.5611235499382019,1358035
<_io.BytesIO object at 0x000001ED50C11130>,0.20285943150520325,0.020759519189596176,0.5530217289924622,1358035
<_io.BytesIO object at 0x000001ED4CFBA8B0>,0.377113401889801,0.014968913048505783,0.5666782259941101,1358036
<_io.BytesIO object at 0x000001ED4CFBA950>,0.29383450746536255,0.017842965200543404,0.5611549615859985,1358036
<_io.BytesIO object at 0x000001ED4CFBAB80>,0.20285187661647797,0.020730504766106606,0.5530262589454651,1358036
<_io.BytesIO object at 0x000001ED4CFBA3B0>,0.37712550163269043,0.01489272341132164,0.5667620301246643,1358037
<_io.BytesIO object at 0x000001ED50C114F0>,0.29384708404541016,0.01776440441608429,0.5612223744392395,1358037
<_io.BytesIO object at 0x000001ED50C11C70>,0.2028457224369049,0.020720014348626137,0.5530381798744202,1358037
<_io.BytesIO object at 0x000001ED50C119F0>,0.37710514664649963,0.014855087734758854,0.566828191280365,1358038
<_io.BytesIO object at 0x000001ED50C11130>,0.29389289021492004,0.017669962719082832,0.5613026022911072,1358038
<_io.BytesIO object at 0x000001ED50C11590>,0.20280301570892334,0.0205633994191885,0.5529859066009521,1358038
<_io.BytesIO object at 0x000001ED4CFBA950>,0.37710681557655334,0.014806069433689117,0.5669078230857849,1358039
<_io.BytesIO object at 0x000001ED50C11A90>,0.2938975393772125,0.017652863636612892,0.5613262057304382,1358039
<_io.BytesIO object at 0x000001ED50C11D60>,0.2028079777956009,0.0205472931265831,0.5529940128326416,1358039
<_io.BytesIO object at 0x000001ED4CFBAE50>,0.3770989775657654,0.014763803221285343,0.5669746994972229,1358040
<_io.BytesIO object at 0x000001ED50C11A90>,0.2938990890979767,0.017621604725718498,0.5613610148429871,1358040
<_io.BytesIO object at 0x000001ED50C11E00>,0.2026682198047638,0.020461220294237137,0.5531209111213684,1358040
<_io.BytesIO object at 0x000001ED4CFBAEF0>,0.37717732787132263,0.014722134917974472,0.5670751333236694,1358041
<_io.BytesIO object at 0x000001ED50C11A90>,0.2939077615737915,0.017603188753128052,0.5613827109336853,1358041
<_io.BytesIO object at 0x000001ED50C11950>,0.20282192528247833,0.02053135633468628,0.5529783964157104,1358041
<_io.BytesIO object at 0x000001ED4CFBAAE0>,0.37716424465179443,0.014697171747684479,0.5671393871307373,1358042
<_io.BytesIO object at 0x000001ED50C11A90>,0.29386916756629944,0.017535144463181496,0.5613765120506287,1358042
<_io.BytesIO object at 0x000001ED50C11D60>,0.20286619663238525,0.020541062578558922,0.5530678033828735,1358042
<_io.BytesIO object at 0x000001ED50C110E0>,0.37717223167419434,0.014691329561173916,0.5672063827514648,1358043
<_io.BytesIO object at 0x000001ED50C114F0>,0.2938847243785858,0.017519019544124603,0.561389148235321,1358043
<_io.BytesIO object at 0x000001ED50C11C20>,0.20284633338451385,0.020524101331830025,0.5529716610908508,1358043
<_io.BytesIO object at 0x000001ED50C11C20>,0.3771968185901642,0.014676511287689209,0.5672194957733154,1358044
<_io.BytesIO object at 0x000001ED50C11310>,0.2939132750034332,0.017510147765278816,0.5613890290260315,1358044
<_io.BytesIO object at 0x000001ED50C116D0>,0.20290523767471313,0.020542461425065994,0.5530354380607605,1358044
<_io.BytesIO object at 0x000001ED50C11680>,0.3772268295288086,0.014669771306216717,0.5672187805175781,1358045
<_io.BytesIO object at 0x000001ED50C11C20>,0.29394155740737915,0.017479058355093002,0.5614028573036194,1358045
<_io.BytesIO object at 0x000001ED50C11D60>,0.20293235778808594,0.020540639758110046,0.5530285835266113,1358045
<_io.BytesIO object at 0x000001ED4CFBAC20>,0.37724846601486206,0.014666220173239708,0.5672300457954407,1358046
<_io.BytesIO object at 0x000001ED50C118B0>,0.2939664423465729,0.01747043803334236,0.5614027976989746,1358046
<_io.BytesIO object at 0x000001ED50C117C0>,0.20304971933364868,0.020435713231563568,0.5530045628547668,1358046
<_io.BytesIO object at 0x000001ED4CFBA860>,0.3774603307247162,0.014605311676859856,0.5673120021820068,1358047
<_io.BytesIO object at 0x000001ED50C118B0>,0.2940235733985901,0.017552578821778297,0.5613910555839539,1358047
<_io.BytesIO object at 0x000001ED50C11180>,0.20307809114456177,0.02042691968381405,0.5529909133911133,1358047
<_io.BytesIO object at 0x000001ED50C117C0>,0.377505898475647,0.014604012481868267,0.5672977566719055,1358048
<_io.BytesIO object at 0x000001ED50C118B0>,0.29401901364326477,0.01747155375778675,0.5613858699798584,1358048
<_io.BytesIO object at 0x000001ED50C11F90>,0.2031053751707077,0.020429160445928574,0.5529748201370239,1358048
<_io.BytesIO object at 0x000001ED50C11BD0>,0.3775431513786316,0.014606957323849201,0.5672924518585205,1358049
<_io.BytesIO object at 0x000001ED50C11D60>,0.29404976963996887,0.017480671405792236,0.5613425374031067,1358049
<_io.BytesIO object at 0x000001ED50C11180>,0.20314715802669525,0.02042427659034729,0.5529379844665527,1358049
<_io.BytesIO object at 0x000001ED4CFBAE50>,0.3775758445262909,0.014620475471019745,0.5672937631607056,1358050
<_io.BytesIO object at 0x000001ED50C11CC0>,0.29412841796875,0.01742260530591011,0.5613338947296143,1358050
<_io.BytesIO object at 0x000001ED50C119F0>,0.2031666338443756,0.020429566502571106,0.5529163479804993,1358050
<_io.BytesIO object at 0x000001ED4CFBAC20>,0.3775956630706787,0.014628781005740166,0.5672969818115234,1358051
<_io.BytesIO object at 0x000001ED50C11CC0>,0.2941937744617462,0.017479296773672104,0.5613514184951782,1358051
<_io.BytesIO object at 0x000001ED50C11860>,0.20314371585845947,0.020426146686077118,0.55283522605896,1358051
<_io.BytesIO object at 0x000001ED50C11A40>,0.3776269257068634,0.014640279114246368,0.5673078298568726,1358052
<_io.BytesIO object at 0x000001ED50C11CC0>,0.2941822409629822,0.017404016107320786,0.5613462328910828,1358052
<_io.BytesIO object at 0x000001ED50C11680>,0.20320875942707062,0.020434845238924026,0.5528962016105652,1358052
<_io.BytesIO object at 0x000001ED50C117C0>,0.3776392340660095,0.014649315737187862,0.5673068761825562,1358053
<_io.BytesIO object at 0x000001ED50C11C70>,0.2944020926952362,0.017518887296319008,0.5613362789154053,1358053
<_io.BytesIO object at 0x000001ED50C11310>,0.20318561792373657,0.020432190969586372,0.5527827143669128,1358053
<_io.BytesIO object at 0x000001ED50C11720>,0.3776608109474182,0.01465679332613945,0.5673249959945679,1358054
<_io.BytesIO object at 0x000001ED50C11BD0>,0.2945431172847748,0.01755009964108467,0.5613189339637756,1358054
<_io.BytesIO object at 0x000001ED50C11680>,0.2032090276479721,0.02041720785200596,0.5527679920196533,1358054
<_io.BytesIO object at 0x000001ED4CFBAEF0>,0.3776731491088867,0.014662529341876507,0.5673432946205139,1358055
<_io.BytesIO object at 0x000001ED50C11E00>,0.294560045003891,0.01755662076175213,0.5613265037536621,1358055
<_io.BytesIO object at 0x000001ED50C118B0>,0.20322862267494202,0.02042955905199051,0.5527637004852295,1358055
<_io.BytesIO object at 0x000001ED50C110E0>,0.37768998742103577,0.0146713862195611,0.5673731565475464,1358056
<_io.BytesIO object at 0x000001ED50C113B0>,0.29444801807403564,0.017517827451229095,0.5613647699356079,1358056
<_io.BytesIO object at 0x000001ED50C11680>,0.20323967933654785,0.02042977698147297,0.5527591109275818,1358056
<_io.BytesIO object at 0x000001ED4CFBAE50>,0.37770411372184753,0.014678636565804482,0.567396342754364,1358057
<_io.BytesIO object at 0x000001ED50C11B80>,0.29457592964172363,0.01755332015454769,0.561352014541626,1358057
<_io.BytesIO object at 0x000001ED50C11C70>,0.20324617624282837,0.02043459750711918,0.5527485013008118,1358057
<_io.BytesIO object at 0x000001ED50C114F0>,0.3777148723602295,0.014677906408905983,0.5674166679382324,1358058
<_io.BytesIO object at 0x000001ED50C11720>,0.2945965528488159,0.017544925212860107,0.561369776725769,1358058
<_io.BytesIO object at 0x000001ED50C11680>,0.20326296985149384,0.020430874079465866,0.5527360439300537,1358058
<_io.BytesIO object at 0x000001ED4CFBAAE0>,0.37773245573043823,0.01467827893793583,0.5674458146095276,1358059
<_io.BytesIO object at 0x000001ED50C11860>,0.29460352659225464,0.01754194311797619,0.5613774061203003,1358059
<_io.BytesIO object at 0x000001ED50C11CC0>,0.2034057229757309,0.020574411377310753,0.5527008175849915,1358059
<_io.BytesIO object at 0x000001ED50C11630>,0.37774044275283813,0.014686424285173416,0.5674794912338257,1358060
<_io.BytesIO object at 0x000001ED50C110E0>,0.29461511969566345,0.017536697909235954,0.5613858103752136,1358060
<_io.BytesIO object at 0x000001ED50C11680>,0.20345789194107056,0.02054291032254696,0.5526831150054932,1358060
<_io.BytesIO object at 0x000001ED50C11680>,0.3777482807636261,0.01467699371278286,0.5675202012062073,1358061
<_io.BytesIO object at 0x000001ED50C114A0>,0.2946290373802185,0.017528312280774117,0.5613964796066284,1358061
<_io.BytesIO object at 0x000001ED50C11950>,0.20346888899803162,0.020535960793495178,0.5526848435401917,1358061
<_io.BytesIO object at 0x000001ED4CFBA3B0>,0.3777507245540619,0.014668167568743229,0.5675649642944336,1358062
<_io.BytesIO object at 0x000001ED50C117C0>,0.29464587569236755,0.017522109672427177,0.5614015460014343,1358062
<_io.BytesIO object at 0x000001ED50C11130>,0.2035326212644577,0.020529037341475487,0.5527521967887878,1358062
<_io.BytesIO object at 0x000001ED50C116D0>,0.3777730166912079,0.014660715125501156,0.567592203617096,1358063
<_io.BytesIO object at 0x000001ED50C117C0>,0.294661283493042,0.017510512843728065,0.561414361000061,1358063
<_io.BytesIO object at 0x000001ED50C11950>,0.20354284346103668,0.020510906353592873,0.5527505278587341,1358063
<_io.BytesIO object at 0x000001ED50C11E00>,0.377789169549942,0.014659782871603966,0.5676219463348389,1358064
<_io.BytesIO object at 0x000001ED50C11C20>,0.29467594623565674,0.017498716711997986,0.5614318251609802,1358064
<_io.BytesIO object at 0x000001ED50C11630>,0.20355677604675293,0.020498625934123993,0.5527551770210266,1358064
<_io.BytesIO object at 0x000001ED50C11D60>,0.3778034448623657,0.014643613249063492,0.5676519274711609,1358065
<_io.BytesIO object at 0x000001ED50C110E0>,0.29469090700149536,0.01748505048453808,0.5614479780197144,1358065
<_io.BytesIO object at 0x000001ED50C11950>,0.20343422889709473,0.020337769761681557,0.5527982115745544,1358065
<_io.BytesIO object at 0x000001ED50C11950>,0.377818763256073,0.014631747268140316,0.5676904320716858,1358066
<_io.BytesIO object at 0x000001ED50C11B80>,0.2948029935359955,0.017475375905632973,0.5616818070411682,1358066
<_io.BytesIO object at 0x000001ED50C11450>,0.20345060527324677,0.020314114168286324,0.552819013595581,1358066
<_io.BytesIO object at 0x000001ED50C11C70>,0.3778340518474579,0.014631385914981365,0.5677255988121033,1358067
<_io.BytesIO object at 0x000001ED50C117C0>,0.29481127858161926,0.017472581937909126,0.5616886615753174,1358067
<_io.BytesIO object at 0x000001ED50C11130>,0.20345889031887054,0.020312730222940445,0.5528152585029602,1358067
<_io.BytesIO object at 0x000001ED4CFBA860>,0.37782976031303406,0.014627216383814812,0.567783534526825,1358068
<_io.BytesIO object at 0x000001ED50C112C0>,0.29482409358024597,0.01746533252298832,0.5617044568061829,1358068
<_io.BytesIO object at 0x000001ED50C118B0>,0.20346525311470032,0.020296262577176094,0.5528342127799988,1358068
