_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED494A8630>,0.38873589038848877,0.030451450496912003,0.5555875301361084,1334572
<_io.BytesIO object at 0x000001ED494A8090>,0.3058260381221771,0.028845204040408134,0.5632358193397522,1334572
<_io.BytesIO object at 0x000001ED494A8EF0>,0.21421566605567932,0.026325851678848267,0.5695759654045105,1334572
<_io.BytesIO object at 0x000001ED494A8CC0>,0.3891116678714752,0.029676958918571472,0.5560170412063599,1334573
<_io.BytesIO object at 0x000001ED494A8630>,0.30596309900283813,0.028373677283525467,0.5635361075401306,1334573
<_io.BytesIO object at 0x000001ED494A8950>,0.2143263965845108,0.025784634053707123,0.5696675181388855,1334573
<_io.BytesIO object at 0x000001ED494A8A90>,0.3891959488391876,0.028961407020688057,0.5559104681015015,1334574
<_io.BytesIO object at 0x000001ED494A8630>,0.30603644251823425,0.027682097628712654,0.5634133219718933,1334574
<_io.BytesIO object at 0x000001ED494A8B80>,0.2145313322544098,0.025372067466378212,0.5696766376495361,1334574
<_io.BytesIO object at 0x000001ED494A88B0>,0.38929757475852966,0.0287904292345047,0.5556303858757019,1334575
<_io.BytesIO object at 0x000001ED494A8090>,0.30615657567977905,0.027475152164697647,0.563233494758606,1334575
<_io.BytesIO object at 0x000001ED494A8A90>,0.21483200788497925,0.025218559429049492,0.5695357918739319,1334575
<_io.BytesIO object at 0x000001ED494A8D10>,0.38940906524658203,0.02878573350608349,0.5555878281593323,1334576
<_io.BytesIO object at 0x000001ED494A81D0>,0.3062294125556946,0.02737058699131012,0.5632003545761108,1334576
<_io.BytesIO object at 0x000001ED494A88B0>,0.21493275463581085,0.02513786591589451,0.5695155262947083,1334576
<_io.BytesIO object at 0x000001ED494A8D60>,0.38951754570007324,0.028917886316776276,0.5556886792182922,1334577
<_io.BytesIO object at 0x000001ED494A8630>,0.3063235878944397,0.02745688706636429,0.5632748007774353,1334577
<_io.BytesIO object at 0x000001ED494A80E0>,0.21502627432346344,0.025087682530283928,0.5695648789405823,1334577
<_io.BytesIO object at 0x000001ED494A87C0>,0.38972529768943787,0.029137348756194115,0.555816113948822,1334578
<_io.BytesIO object at 0x000001ED494A8B30>,0.3065855801105499,0.027645384892821312,0.5633267164230347,1334578
<_io.BytesIO object at 0x000001ED494A8770>,0.21516019105911255,0.025061918422579765,0.5695620179176331,1334578
<_io.BytesIO object at 0x000001ED494A8090>,0.3898276686668396,0.029232440516352654,0.5558846592903137,1334579
<_io.BytesIO object at 0x000001ED494A8630>,0.30673345923423767,0.027612201869487762,0.5633912682533264,1334579
<_io.BytesIO object at 0x000001ED494A87C0>,0.21529550850391388,0.024969937279820442,0.5696284770965576,1334579
<_io.BytesIO object at 0x000001ED494A88B0>,0.38989901542663574,0.029258502647280693,0.5559347867965698,1334580
<_io.BytesIO object at 0x000001ED494A8AE0>,0.30680200457572937,0.027594096958637238,0.5634141564369202,1334580
<_io.BytesIO object at 0x000001ED494A8090>,0.2154414802789688,0.024910438805818558,0.5697008967399597,1334580
<_io.BytesIO object at 0x000001ED494A8090>,0.3899749219417572,0.029234256595373154,0.5559411644935608,1334581
<_io.BytesIO object at 0x000001ED494A87C0>,0.3068692088127136,0.027541741728782654,0.5634078979492188,1334581
<_io.BytesIO object at 0x000001ED494A8A40>,0.2154577374458313,0.024758530780673027,0.5696761608123779,1334581
<_io.BytesIO object at 0x000001ED494A8310>,0.3900134563446045,0.029204674065113068,0.5559248924255371,1334582
<_io.BytesIO object at 0x000001ED494A8F90>,0.3068949282169342,0.027418293058872223,0.5632854700088501,1334582
<_io.BytesIO object at 0x000001ED494A8130>,0.21547798812389374,0.024611225351691246,0.569568932056427,1334582
<_io.BytesIO object at 0x000001ED494A8D10>,0.39008060097694397,0.029147718101739883,0.5558827519416809,1334583
<_io.BytesIO object at 0x000001ED494A88B0>,0.3069267272949219,0.027354592457413673,0.5632487535476685,1334583
<_io.BytesIO object at 0x000001ED494A8310>,0.21559485793113708,0.024412062019109726,0.5694900751113892,1334583
<_io.BytesIO object at 0x000001ED494A8D60>,0.390117347240448,0.029096607118844986,0.5558339953422546,1334584
