_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50BD9130>,0.3750135004520416,0.06198335066437721,0.520812451839447,1340876
<_io.BytesIO object at 0x000001ED50BD99A0>,0.29502859711647034,0.050322696566581726,0.5411659479141235,1340876
<_io.BytesIO object at 0x000001ED50BD9680>,0.20639093220233917,0.03716814145445824,0.5617247819900513,1340876
<_io.BytesIO object at 0x000001ED50BD94F0>,0.3753271698951721,0.060860998928546906,0.5217879414558411,1340877
<_io.BytesIO object at 0x000001ED50BD9130>,0.29523175954818726,0.049560267478227615,0.5417298078536987,1340877
<_io.BytesIO object at 0x000001ED50BD9B30>,0.2064884752035141,0.03672992065548897,0.562130868434906,1340877
<_io.BytesIO object at 0x000001ED50BD9C70>,0.3754689693450928,0.059898652136325836,0.5225536227226257,1340878
<_io.BytesIO object at 0x000001ED50BD9450>,0.29543328285217285,0.04882190376520157,0.5426567196846008,1340878
<_io.BytesIO object at 0x000001ED50BD9D10>,0.2065599262714386,0.036206576973199844,0.5625709891319275,1340878
<_io.BytesIO object at 0x000001ED50BD9D10>,0.3759304881095886,0.058926623314619064,0.5235341191291809,1340879
<_io.BytesIO object at 0x000001ED50BD9770>,0.29565465450286865,0.04814933240413666,0.5433298349380493,1340879
<_io.BytesIO object at 0x000001ED50BD9DB0>,0.20662686228752136,0.0356140173971653,0.5630940198898315,1340879
<_io.BytesIO object at 0x000001ED50BD9D60>,0.37614014744758606,0.05803500860929489,0.5245612263679504,1340880
<_io.BytesIO object at 0x000001ED50BD9A90>,0.2958398461341858,0.04733933508396149,0.5441112518310547,1340880
<_io.BytesIO object at 0x000001ED50BD94F0>,0.20692254602909088,0.0350264310836792,0.5635942220687866,1340880
<_io.BytesIO object at 0x000001ED50BD9EF0>,0.3765639066696167,0.05709007754921913,0.5255264639854431,1340881
<_io.BytesIO object at 0x000001ED50BD9D10>,0.2960796654224396,0.04677995666861534,0.5447115302085876,1340881
<_io.BytesIO object at 0x000001ED50BD9270>,0.2071031630039215,0.03450636565685272,0.5642184019088745,1340881
<_io.BytesIO object at 0x000001ED50BD9C70>,0.3768913447856903,0.0563240572810173,0.5265536308288574,1340882
<_io.BytesIO object at 0x000001ED50BD9180>,0.2963041663169861,0.046026650816202164,0.5456159114837646,1340882
<_io.BytesIO object at 0x000001ED50BD94F0>,0.20715318620204926,0.03410749137401581,0.5645302534103394,1340882
<_io.BytesIO object at 0x000001ED50BD9680>,0.37701350450515747,0.05563487485051155,0.5273947715759277,1340883
<_io.BytesIO object at 0x000001ED50BD9BD0>,0.29647547006607056,0.04541894420981407,0.546147882938385,1340883
<_io.BytesIO object at 0x000001ED50BD9270>,0.20742934942245483,0.03366317227482796,0.5650126338005066,1340883
<_io.BytesIO object at 0x000001ED50BD99A0>,0.3774908781051636,0.05482989922165871,0.5281178951263428,1340884
<_io.BytesIO object at 0x000001ED50BD9A90>,0.296889990568161,0.04495447129011154,0.5468257665634155,1340884
<_io.BytesIO object at 0x000001ED50BD94F0>,0.20761804282665253,0.033324532210826874,0.5654385685920715,1340884
<_io.BytesIO object at 0x000001ED50BD9B30>,0.3776969015598297,0.0541684627532959,0.5289196968078613,1340885
<_io.BytesIO object at 0x000001ED50BD9D10>,0.2969627380371094,0.04440910741686821,0.5473513603210449,1340885
<_io.BytesIO object at 0x000001ED50BD9270>,0.20779862999916077,0.032853782176971436,0.5658769607543945,1340885
<_io.BytesIO object at 0x000001ED50BD9130>,0.3778995871543884,0.05371754616498947,0.5295194387435913,1340886
<_io.BytesIO object at 0x000001ED50BD9180>,0.29713812470436096,0.04391777887940407,0.5479365587234497,1340886
<_io.BytesIO object at 0x000001ED50BD94F0>,0.20803861320018768,0.03265755623579025,0.5661539435386658,1340886
<_io.BytesIO object at 0x000001ED50BD9C20>,0.3781769871711731,0.05321540683507919,0.5300737619400024,1340887
