_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C3EA90>,0.37261608242988586,0.017808793112635612,0.5650504231452942,1358721
<_io.BytesIO object at 0x000001ED50C3E8B0>,0.2891406714916229,0.020507050678133965,0.5637703537940979,1358721
<_io.BytesIO object at 0x000001ED50C3EE50>,0.19765037298202515,0.0234058890491724,0.560215413570404,1358721
<_io.BytesIO object at 0x000001ED50C3EE00>,0.3725099265575409,0.017524078488349915,0.5649234056472778,1358722
<_io.BytesIO object at 0x000001ED50C3EA90>,0.28907808661460876,0.02030600793659687,0.5635916590690613,1358722
<_io.BytesIO object at 0x000001ED50C3E7C0>,0.19759590923786163,0.023233134299516678,0.5601762533187866,1358722
<_io.BytesIO object at 0x000001ED50C3E7C0>,0.37242528796195984,0.017269743606448174,0.5648314356803894,1358723
<_io.BytesIO object at 0x000001ED50C3EA40>,0.289050817489624,0.02001706138253212,0.5634247660636902,1358723
<_io.BytesIO object at 0x000001ED50C3E860>,0.197299525141716,0.022717900574207306,0.5600378513336182,1358723
<_io.BytesIO object at 0x000001ED50C3E860>,0.37238040566444397,0.016995787620544434,0.5647067427635193,1358724
<_io.BytesIO object at 0x000001ED50C3E6D0>,0.28894031047821045,0.019566798582673073,0.563514232635498,1358724
<_io.BytesIO object at 0x000001ED50C3ED10>,0.1972506046295166,0.022467592731118202,0.5600046515464783,1358724
<_io.BytesIO object at 0x000001ED50C3E180>,0.37246352434158325,0.016600653529167175,0.5644896030426025,1358725
<_io.BytesIO object at 0x000001ED50C3EEF0>,0.28876036405563354,0.019267067313194275,0.5631524324417114,1358725
<_io.BytesIO object at 0x000001ED50C3E220>,0.1973590850830078,0.02216637320816517,0.5599920749664307,1358725
<_io.BytesIO object at 0x000001ED50C3ED60>,0.37221264839172363,0.016560593619942665,0.564052164554596,1358726
<_io.BytesIO object at 0x000001ED50C3EA40>,0.2887469530105591,0.019197184592485428,0.5629957318305969,1358726
<_io.BytesIO object at 0x000001ED50C3EC20>,0.1973203867673874,0.021915126591920853,0.5600672364234924,1358726
<_io.BytesIO object at 0x000001ED50C3EC20>,0.37220412492752075,0.016587549820542336,0.5638520121574402,1358727
<_io.BytesIO object at 0x000001ED50C3EAE0>,0.28873929381370544,0.019147953018546104,0.5629006028175354,1358727
<_io.BytesIO object at 0x000001ED50C3E130>,0.19734089076519012,0.021918464452028275,0.5599219799041748,1358727
<_io.BytesIO object at 0x000001ED50C3E1D0>,0.372168630361557,0.016600351780653,0.5636566877365112,1358728
<_io.BytesIO object at 0x000001ED50C3EC20>,0.2886521518230438,0.019048938527703285,0.5626495480537415,1358728
<_io.BytesIO object at 0x000001ED50C3E0E0>,0.19738000631332397,0.02165454998612404,0.5597535967826843,1358728
<_io.BytesIO object at 0x000001ED50C3EA90>,0.37217608094215393,0.016635792329907417,0.5634721517562866,1358729
<_io.BytesIO object at 0x000001ED50C3EAE0>,0.2886141240596771,0.01916203834116459,0.5624774098396301,1358729
<_io.BytesIO object at 0x000001ED50C3EF40>,0.19746151566505432,0.021511442959308624,0.5596925020217896,1358729
<_io.BytesIO object at 0x000001ED50C3E590>,0.3722040057182312,0.01672649011015892,0.5632770657539368,1358730
<_io.BytesIO object at 0x000001ED50C3EC20>,0.2886207699775696,0.019170282408595085,0.5623921751976013,1358730
<_io.BytesIO object at 0x000001ED50C3E220>,0.19747062027454376,0.02145140804350376,0.559664785861969,1358730
<_io.BytesIO object at 0x000001ED50C3E220>,0.37220481038093567,0.016810456290841103,0.5631441473960876,1358731
<_io.BytesIO object at 0x000001ED50C3EAE0>,0.2886105179786682,0.019160641357302666,0.5623313784599304,1358731
<_io.BytesIO object at 0x000001ED50C3E5E0>,0.19746047258377075,0.021383123472332954,0.5596417784690857,1358731
<_io.BytesIO object at 0x000001ED50C3E7C0>,0.3722202777862549,0.016850844025611877,0.5630724430084229,1358732
<_io.BytesIO object at 0x000001ED50C3E950>,0.28861188888549805,0.019162574782967567,0.5622939467430115,1358732
<_io.BytesIO object at 0x000001ED50C3EEF0>,0.19746319949626923,0.021331798285245895,0.559623658657074,1358732
<_io.BytesIO object at 0x000001ED50C3EA90>,0.3721116781234741,0.016996653750538826,0.5629574656486511,1358733
<_io.BytesIO object at 0x000001ED50C3EAE0>,0.28861621022224426,0.01915370114147663,0.562283992767334,1358733
<_io.BytesIO object at 0x000001ED50C3EBD0>,0.1973234862089157,0.02117179147899151,0.5596157908439636,1358733
<_io.BytesIO object at 0x000001ED50C3E5E0>,0.3722115159034729,0.016972683370113373,0.5630640983581543,1358734
<_io.BytesIO object at 0x000001ED50C3EC20>,0.288607656955719,0.019150950014591217,0.5623105764389038,1358734
<_io.BytesIO object at 0x000001ED50C3EAE0>,0.19730639457702637,0.02111053839325905,0.5596566200256348,1358734
<_io.BytesIO object at 0x000001ED50C3E8B0>,0.372210830450058,0.017016950994729996,0.5631142258644104,1358735
<_io.BytesIO object at 0x000001ED50C3EF90>,0.28861069679260254,0.019147932529449463,0.5623377561569214,1358735
