_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED4D05EA40>,0.3903902471065521,0.029056480154395103,0.5531507134437561,1341249
<_io.BytesIO object at 0x000001ED50C62400>,0.30766308307647705,0.027624586597085,0.563697338104248,1341249
<_io.BytesIO object at 0x000001ED50C62C70>,0.2162977159023285,0.025517061352729797,0.5732848048210144,1341249
<_io.BytesIO object at 0x000001ED50C629F0>,0.3905547559261322,0.02757844142615795,0.5535808205604553,1341250
<_io.BytesIO object at 0x000001ED50C62D10>,0.3075712323188782,0.026571817696094513,0.5640205144882202,1341250
<_io.BytesIO object at 0x000001ED50C62770>,0.2164710909128189,0.024947620928287506,0.5734586715698242,1341250
<_io.BytesIO object at 0x000001ED50C62770>,0.39054614305496216,0.026664653792977333,0.554047703742981,1341251
<_io.BytesIO object at 0x000001ED50C62860>,0.3076741695404053,0.02594641037285328,0.5642077326774597,1341251
<_io.BytesIO object at 0x000001ED50C62AE0>,0.2164207398891449,0.024319132789969444,0.5735862851142883,1341251
<_io.BytesIO object at 0x000001ED4D05EE50>,0.3906031548976898,0.026276960968971252,0.5536990761756897,1341252
<_io.BytesIO object at 0x000001ED50C62A90>,0.30775001645088196,0.025745457038283348,0.5640417337417603,1341252
<_io.BytesIO object at 0x000001ED50C62590>,0.2164207398891449,0.024104641750454903,0.5734615921974182,1341252
<_io.BytesIO object at 0x000001ED4D05E720>,0.3905878961086273,0.02656453289091587,0.5533409714698792,1341253
<_io.BytesIO object at 0x000001ED50C62D10>,0.3076481521129608,0.025699203833937645,0.5635942220687866,1341253
<_io.BytesIO object at 0x000001ED50C62BD0>,0.21643227338790894,0.024067113175988197,0.5731782913208008,1341253
<_io.BytesIO object at 0x000001ED50C62810>,0.39045557379722595,0.027039729058742523,0.5530053377151489,1341254
<_io.BytesIO object at 0x000001ED50C62680>,0.3076643645763397,0.025993017479777336,0.5635451078414917,1341254
<_io.BytesIO object at 0x000001ED50C620E0>,0.2163940966129303,0.02409185655415058,0.5730042457580566,1341254
<_io.BytesIO object at 0x000001ED4D05EA40>,0.3904571235179901,0.027373049408197403,0.552924633026123,1341255
<_io.BytesIO object at 0x000001ED50C62400>,0.30768030881881714,0.026162929832935333,0.5635038018226624,1341255
<_io.BytesIO object at 0x000001ED50C62590>,0.2164263129234314,0.024154534563422203,0.5730708837509155,1341255
<_io.BytesIO object at 0x000001ED50C62630>,0.390542596578598,0.027594083920121193,0.552878737449646,1341256
<_io.BytesIO object at 0x000001ED50C624A0>,0.3076854348182678,0.02628629095852375,0.563499927520752,1341256
<_io.BytesIO object at 0x000001ED50C62F40>,0.21645250916481018,0.024155037477612495,0.5729893445968628,1341256
<_io.BytesIO object at 0x000001ED4D05E090>,0.39056727290153503,0.02773190476000309,0.5527973175048828,1341257
<_io.BytesIO object at 0x000001ED50C626D0>,0.3077024519443512,0.026348458603024483,0.5634574294090271,1341257
<_io.BytesIO object at 0x000001ED50C629F0>,0.21654319763183594,0.024203747510910034,0.5730000138282776,1341257
<_io.BytesIO object at 0x000001ED50C62540>,0.3906274735927582,0.027768639847636223,0.5525813102722168,1341258
<_io.BytesIO object at 0x000001ED50C62680>,0.3077203631401062,0.026384519413113594,0.5633845925331116,1341258
<_io.BytesIO object at 0x000001ED50C62270>,0.21657045185565948,0.024200426414608955,0.5729570388793945,1341258
<_io.BytesIO object at 0x000001ED50C62270>,0.39067983627319336,0.02783798798918724,0.5524175763130188,1341259
<_io.BytesIO object at 0x000001ED50C625E0>,0.3077337443828583,0.026420898735523224,0.5632925629615784,1341259
<_io.BytesIO object at 0x000001ED50C62AE0>,0.21660146117210388,0.024209652096033096,0.5728747844696045,1341259
<_io.BytesIO object at 0x000001ED50C62AE0>,0.39068368077278137,0.027912791818380356,0.5522772073745728,1341260
<_io.BytesIO object at 0x000001ED50C62BD0>,0.3077441453933716,0.026458965614438057,0.5632007718086243,1341260
<_io.BytesIO object at 0x000001ED50C620E0>,0.2166992425918579,0.02418655715882778,0.5727863907814026,1341260
<_io.BytesIO object at 0x000001ED4D05ED10>,0.39064842462539673,0.027988864108920097,0.5520670413970947,1341261
