_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C28950>,0.3940691351890564,0.020489947870373726,0.5697163939476013,1355937
<_io.BytesIO object at 0x000001ED50C28310>,0.31066447496414185,0.020190002396702766,0.5678678750991821,1355937
<_io.BytesIO object at 0x000001ED50C28360>,0.21885941922664642,0.019332125782966614,0.5635730028152466,1355937
<_io.BytesIO object at 0x000001ED50C28360>,0.3939911723136902,0.019518382847309113,0.5695409178733826,1355938
<_io.BytesIO object at 0x000001ED50C28A40>,0.31047940254211426,0.019395286217331886,0.5677424073219299,1355938
<_io.BytesIO object at 0x000001ED50C4AA40>,0.21897991001605988,0.018838686868548393,0.5636720657348633,1355938
<_io.BytesIO object at 0x000001ED50C4A6D0>,0.3940136730670929,0.01858307607471943,0.5693331956863403,1355939
<_io.BytesIO object at 0x000001ED50C28F40>,0.3104809522628784,0.018469680100679398,0.5675280094146729,1355939
<_io.BytesIO object at 0x000001ED50C28360>,0.2188853621482849,0.01833440363407135,0.5637009143829346,1355939
<_io.BytesIO object at 0x000001ED50C283B0>,0.39391636848449707,0.01749757118523121,0.5687652826309204,1355940
<_io.BytesIO object at 0x000001ED50C28F40>,0.3105209767818451,0.018068233504891396,0.567331850528717,1355940
<_io.BytesIO object at 0x000001ED50C4A6D0>,0.2188301831483841,0.01769445091485977,0.5635587573051453,1355940
<_io.BytesIO object at 0x000001ED50C4AA40>,0.3938957452774048,0.017421113327145576,0.568497359752655,1355941
<_io.BytesIO object at 0x000001ED50C28E50>,0.3103930950164795,0.01766870729625225,0.5671138167381287,1355941
<_io.BytesIO object at 0x000001ED50C283B0>,0.21919798851013184,0.017311470583081245,0.5635380744934082,1355941
<_io.BytesIO object at 0x000001ED50C285E0>,0.39382290840148926,0.017269223928451538,0.5683162808418274,1355942
<_io.BytesIO object at 0x000001ED50C28E50>,0.31036972999572754,0.017590902745723724,0.567032516002655,1355942
<_io.BytesIO object at 0x000001ED50C4AA40>,0.21863527595996857,0.01694495603442192,0.5634279251098633,1355942
<_io.BytesIO object at 0x000001ED50C4A6D0>,0.39381664991378784,0.017474180087447166,0.5683452486991882,1355943
<_io.BytesIO object at 0x000001ED50C28090>,0.3102464973926544,0.01762915961444378,0.566758930683136,1355943
<_io.BytesIO object at 0x000001ED50C285E0>,0.21863079071044922,0.01682964898645878,0.5634037256240845,1355943
<_io.BytesIO object at 0x000001ED50C11220>,0.3937859833240509,0.01747911050915718,0.5683851838111877,1355944
<_io.BytesIO object at 0x000001ED50C28A40>,0.3100826144218445,0.01746615208685398,0.5668522119522095,1355944
<_io.BytesIO object at 0x000001ED50C283B0>,0.21866749227046967,0.016595374792814255,0.5633967518806458,1355944
<_io.BytesIO object at 0x000001ED50C4A6D0>,0.3936728537082672,0.017425164580345154,0.5684221982955933,1355945
<_io.BytesIO object at 0x000001ED50C28770>,0.31002017855644226,0.017426513135433197,0.5669001340866089,1355945
<_io.BytesIO object at 0x000001ED50C28310>,0.218610942363739,0.016498353332281113,0.5634366869926453,1355945
<_io.BytesIO object at 0x000001ED50C4AA40>,0.3936081826686859,0.01745530404150486,0.5684943199157715,1355946
<_io.BytesIO object at 0x000001ED50C281D0>,0.30994465947151184,0.017420494928956032,0.5669695138931274,1355946
<_io.BytesIO object at 0x000001ED50C28C20>,0.21841110289096832,0.016320792958140373,0.5634772181510925,1355946
<_io.BytesIO object at 0x000001ED50C11220>,0.39351215958595276,0.01751292496919632,0.5686386227607727,1355947
<_io.BytesIO object at 0x000001ED50C28090>,0.30993378162384033,0.017382295802235603,0.5671815276145935,1355947
<_io.BytesIO object at 0x000001ED50C28180>,0.2183145135641098,0.016259189695119858,0.5635588765144348,1355947
<_io.BytesIO object at 0x000001ED50C11310>,0.39345064759254456,0.017645549029111862,0.5689509510993958,1355948
<_io.BytesIO object at 0x000001ED50C28A40>,0.3098551332950592,0.017337054014205933,0.5674309134483337,1355948
<_io.BytesIO object at 0x000001ED50C28590>,0.21837550401687622,0.016280576586723328,0.563781201839447,1355948
<_io.BytesIO object at 0x000001ED50BE2310>,0.393380343914032,0.01769319549202919,0.569082498550415,1355949
<_io.BytesIO object at 0x000001ED50C28A40>,0.30984753370285034,0.017415562644600868,0.567610502243042,1355949
<_io.BytesIO object at 0x000001ED50C28540>,0.218319371342659,0.016216740012168884,0.5638536810874939,1355949
<_io.BytesIO object at 0x000001ED50C11180>,0.39324238896369934,0.017888182774186134,0.569242537021637,1355950
<_io.BytesIO object at 0x000001ED50C28A40>,0.3098202049732208,0.017413370311260223,0.5677184462547302,1355950
<_io.BytesIO object at 0x000001ED50C28CC0>,0.21829362213611603,0.016170451417565346,0.5639335513114929,1355950
<_io.BytesIO object at 0x000001ED50C28770>,0.39320558309555054,0.017959222197532654,0.5693665742874146,1355951
<_io.BytesIO object at 0x000001ED50C28A40>,0.30956605076789856,0.017319679260253906,0.5679038763046265,1355951
<_io.BytesIO object at 0x000001ED50C4AA40>,0.21824553608894348,0.01614445075392723,0.5640377402305603,1355951
