_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C4D220>,0.39590951800346375,0.01841418258845806,0.5451945066452026,1356992
<_io.BytesIO object at 0x000001ED50C10A90>,0.31271088123321533,0.01647569052875042,0.5524768829345703,1356992
<_io.BytesIO object at 0x000001ED4CFD2590>,0.22138257324695587,0.014286727644503117,0.5581952929496765,1356992
<_io.BytesIO object at 0x000001ED4CFCE400>,0.3957962393760681,0.017946569249033928,0.5453863143920898,1356993
<_io.BytesIO object at 0x000001ED4CFD2360>,0.31257548928260803,0.01615758240222931,0.5524708032608032,1356993
<_io.BytesIO object at 0x000001ED4CFD2B30>,0.22124822437763214,0.013782002031803131,0.558452844619751,1356993
<_io.BytesIO object at 0x000001ED50C4DD10>,0.39555177092552185,0.017453573644161224,0.5456182956695557,1356994
<_io.BytesIO object at 0x000001ED50C10A90>,0.31239408254623413,0.015723327174782753,0.552802324295044,1356994
<_io.BytesIO object at 0x000001ED4CFD2720>,0.2210744023323059,0.013505224138498306,0.5584619045257568,1356994
<_io.BytesIO object at 0x000001ED4CFD2720>,0.3954055905342102,0.01710738055408001,0.5458457469940186,1356995
<_io.BytesIO object at 0x000001ED50C4D860>,0.3123132288455963,0.015412299893796444,0.5528966188430786,1356995
<_io.BytesIO object at 0x000001ED50C4DCC0>,0.22096477448940277,0.013178467750549316,0.5586178302764893,1356995
<_io.BytesIO object at 0x000001ED4CFD2360>,0.39524683356285095,0.01702161319553852,0.5460073947906494,1356996
<_io.BytesIO object at 0x000001ED4CFD21D0>,0.31211721897125244,0.015383772552013397,0.5530539751052856,1356996
<_io.BytesIO object at 0x000001ED4CFD2E00>,0.2207876592874527,0.013008824549615383,0.5586603879928589,1356996
<_io.BytesIO object at 0x000001ED4CFD28B0>,0.3950878083705902,0.0170328039675951,0.5459654331207275,1356997
<_io.BytesIO object at 0x000001ED4CFD2770>,0.31200289726257324,0.015393759123980999,0.5530009269714355,1356997
<_io.BytesIO object at 0x000001ED50C4D540>,0.2207135707139969,0.012984512373805046,0.5586722493171692,1356997
<_io.BytesIO object at 0x000001ED4CFD2720>,0.3950062692165375,0.017101215198636055,0.5459703207015991,1356998
<_io.BytesIO object at 0x000001ED4CFD2590>,0.31193292140960693,0.015437303110957146,0.5530040860176086,1356998
<_io.BytesIO object at 0x000001ED4CFD2E00>,0.22064584493637085,0.012991458177566528,0.5586744546890259,1356998
<_io.BytesIO object at 0x000001ED4CFD24F0>,0.3949596583843231,0.017206860706210136,0.5459065437316895,1356999
<_io.BytesIO object at 0x000001ED4CFD25E0>,0.31186753511428833,0.015534653328359127,0.5529502034187317,1356999
<_io.BytesIO object at 0x000001ED50C4D860>,0.22059020400047302,0.013028924353420734,0.5586494207382202,1356999
<_io.BytesIO object at 0x000001ED4CFD2360>,0.39493146538734436,0.017369680106639862,0.5458204746246338,1357000
<_io.BytesIO object at 0x000001ED4CFCE360>,0.311806857585907,0.015682728961110115,0.5528975129127502,1357000
<_io.BytesIO object at 0x000001ED50C4D540>,0.2205379456281662,0.01314867939800024,0.558576762676239,1357000
<_io.BytesIO object at 0x000001ED4CFCE310>,0.39493227005004883,0.01776367798447609,0.5457411408424377,1357001
<_io.BytesIO object at 0x000001ED4CFD2680>,0.3116803765296936,0.015924450010061264,0.5527085065841675,1357001
<_io.BytesIO object at 0x000001ED4CFD25E0>,0.22045932710170746,0.013477190397679806,0.5584863424301147,1357001
<_io.BytesIO object at 0x000001ED50C4D540>,0.39491721987724304,0.018148047849535942,0.5457324981689453,1357002
