_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C289A0>,0.38723331689834595,0.03470642492175102,0.5493243336677551,1337230
<_io.BytesIO object at 0x000001ED50C28CC0>,0.30438968539237976,0.03117729350924492,0.557218611240387,1337230
<_io.BytesIO object at 0x000001ED50C28680>,0.21318309009075165,0.026517877355217934,0.5638870596885681,1337230
<_io.BytesIO object at 0x000001ED50C28180>,0.38759878277778625,0.034100908786058426,0.549725353717804,1337231
<_io.BytesIO object at 0x000001ED50C284A0>,0.3044382333755493,0.03080759570002556,0.5574394464492798,1337231
<_io.BytesIO object at 0x000001ED50C28540>,0.21319922804832458,0.0262891985476017,0.5641130208969116,1337231
<_io.BytesIO object at 0x000001ED50C28090>,0.3876780569553375,0.033621229231357574,0.5499840378761292,1337232
<_io.BytesIO object at 0x000001ED50C286D0>,0.3045811951160431,0.030444074422121048,0.5576484203338623,1337232
<_io.BytesIO object at 0x000001ED50C285E0>,0.21324579417705536,0.025986328721046448,0.5641626119613647,1337232
<_io.BytesIO object at 0x000001ED50C0CCC0>,0.38770580291748047,0.03315509855747223,0.5499557256698608,1337233
<_io.BytesIO object at 0x000001ED50C0CA90>,0.3047521114349365,0.03004324994981289,0.5575855374336243,1337233
<_io.BytesIO object at 0x000001ED50C285E0>,0.21312358975410461,0.02558562532067299,0.564035952091217,1337233
<_io.BytesIO object at 0x000001ED50C0C270>,0.38769978284835815,0.032898154109716415,0.5496600866317749,1337234
<_io.BytesIO object at 0x000001ED50C0CBD0>,0.304716020822525,0.02982478030025959,0.5571103692054749,1337234
<_io.BytesIO object at 0x000001ED50C28180>,0.21320229768753052,0.025316687300801277,0.5637661814689636,1337234
<_io.BytesIO object at 0x000001ED50C0C4A0>,0.3877949118614197,0.03264373168349266,0.5493665337562561,1337235
<_io.BytesIO object at 0x000001ED50C0C270>,0.30484360456466675,0.029618116095662117,0.5570511817932129,1337235
<_io.BytesIO object at 0x000001ED50C28180>,0.2133474349975586,0.02513141743838787,0.5636856555938721,1337235
<_io.BytesIO object at 0x000001ED50C28CC0>,0.38785284757614136,0.032563723623752594,0.549256443977356,1337236
<_io.BytesIO object at 0x000001ED50C28C70>,0.3047918379306793,0.029458975419402122,0.5569801330566406,1337236
<_io.BytesIO object at 0x000001ED50C0C680>,0.21339061856269836,0.025034181773662567,0.5636197924613953,1337236
<_io.BytesIO object at 0x000001ED50C0CEF0>,0.3879815936088562,0.03256779909133911,0.549231231212616,1337237
<_io.BytesIO object at 0x000001ED50C0C3B0>,0.30481699109077454,0.029379786923527718,0.5569401979446411,1337237
<_io.BytesIO object at 0x000001ED50C28180>,0.21343520283699036,0.024952001869678497,0.5635539889335632,1337237
<_io.BytesIO object at 0x000001ED50C28F90>,0.38802382349967957,0.03247132524847984,0.5492221117019653,1337238
<_io.BytesIO object at 0x000001ED50C28F40>,0.30476289987564087,0.02923571690917015,0.5568980574607849,1337238
<_io.BytesIO object at 0x000001ED50C0CB30>,0.21346743404865265,0.0248558409512043,0.5635111331939697,1337238
<_io.BytesIO object at 0x000001ED50C0CD10>,0.38804006576538086,0.032338108867406845,0.5492082238197327,1337239
<_io.BytesIO object at 0x000001ED50C0C180>,0.3047911822795868,0.029083192348480225,0.5567924976348877,1337239
<_io.BytesIO object at 0x000001ED50C28400>,0.21348878741264343,0.024757616221904755,0.5634706616401672,1337239
<_io.BytesIO object at 0x000001ED50C28220>,0.38809388875961304,0.03216560557484627,0.5491774082183838,1337240
<_io.BytesIO object at 0x000001ED50C284A0>,0.3047305643558502,0.0288423802703619,0.5567795038223267,1337240
<_io.BytesIO object at 0x000001ED50C0C270>,0.21352873742580414,0.02463124506175518,0.5633319020271301,1337240
<_io.BytesIO object at 0x000001ED50C28400>,0.3881327211856842,0.03200291097164154,0.5491483807563782,1337241
<_io.BytesIO object at 0x000001ED50C28220>,0.3049905300140381,0.028741303831338882,0.5567625164985657,1337241
<_io.BytesIO object at 0x000001ED50C28310>,0.2135780304670334,0.02449939027428627,0.5632802844047546,1337241
<_io.BytesIO object at 0x000001ED50C289A0>,0.3882400393486023,0.03180408105254173,0.5491624474525452,1337242
<_io.BytesIO object at 0x000001ED50C28EF0>,0.30508431792259216,0.028585948050022125,0.5567269921302795,1337242
<_io.BytesIO object at 0x000001ED50C0C270>,0.21378152072429657,0.024336624890565872,0.5631834864616394,1337242
<_io.BytesIO object at 0x000001ED50C287C0>,0.38834893703460693,0.03158252686262131,0.5491194128990173,1337243
<_io.BytesIO object at 0x000001ED50C28E00>,0.30528345704078674,0.028380870819091797,0.5567697882652283,1337243
<_io.BytesIO object at 0x000001ED50C0CB30>,0.2137610912322998,0.02421547845005989,0.5630972981452942,1337243
<_io.BytesIO object at 0x000001ED50C0C0E0>,0.38838857412338257,0.0314885675907135,0.5491344332695007,1337244
<_io.BytesIO object at 0x000001ED50C0C6D0>,0.3053201138973236,0.028299326077103615,0.5567612648010254,1337244
<_io.BytesIO object at 0x000001ED50C285E0>,0.21382072567939758,0.024135969579219818,0.5630661845207214,1337244
<_io.BytesIO object at 0x000001ED50C28310>,0.3884381651878357,0.03143469616770744,0.5491423010826111,1337245
<_io.BytesIO object at 0x000001ED50C28810>,0.30535992980003357,0.028251998126506805,0.5567544102668762,1337245
<_io.BytesIO object at 0x000001ED50C28090>,0.21389013528823853,0.024058466777205467,0.5630473494529724,1337245
<_io.BytesIO object at 0x000001ED50C289A0>,0.38849857449531555,0.03140976279973984,0.5491536855697632,1337246
<_io.BytesIO object at 0x000001ED50C28540>,0.305505633354187,0.028292817994952202,0.556647539138794,1337246
<_io.BytesIO object at 0x000001ED50C0C630>,0.2139596790075302,0.024017781019210815,0.5630148649215698,1337246
<_io.BytesIO object at 0x000001ED50C28810>,0.3885717988014221,0.03135814517736435,0.5491772294044495,1337247
<_io.BytesIO object at 0x000001ED50C280E0>,0.3055070638656616,0.028200743719935417,0.5565930008888245,1337247
<_io.BytesIO object at 0x000001ED50C28680>,0.21407410502433777,0.02390933595597744,0.5629475712776184,1337247
<_io.BytesIO object at 0x000001ED50C28C70>,0.3886440396308899,0.03132691606879234,0.5492056012153625,1337248
<_io.BytesIO object at 0x000001ED50C28310>,0.30565857887268066,0.0281415693461895,0.5567554831504822,1337248
<_io.BytesIO object at 0x000001ED50C286D0>,0.2143031507730484,0.023937128484249115,0.5629640221595764,1337248
<_io.BytesIO object at 0x000001ED50C28CC0>,0.3887476921081543,0.031257547438144684,0.5492307543754578,1337249
<_io.BytesIO object at 0x000001ED50C28C70>,0.3055873215198517,0.028002213686704636,0.5566957592964172,1337249
<_io.BytesIO object at 0x000001ED50C0C3B0>,0.2144136279821396,0.023871537297964096,0.5629383325576782,1337249
<_io.BytesIO object at 0x000001ED50C0C590>,0.38880953192710876,0.031225774437189102,0.5492522716522217,1337250
<_io.BytesIO object at 0x000001ED50C0C040>,0.30573570728302,0.02789207175374031,0.5567224621772766,1337250
<_io.BytesIO object at 0x000001ED50C28400>,0.21449194848537445,0.02383471094071865,0.562900960445404,1337250
<_io.BytesIO object at 0x000001ED50C0C0E0>,0.38893821835517883,0.03120880201458931,0.5493101477622986,1337251
<_io.BytesIO object at 0x000001ED50C0CB30>,0.3058941066265106,0.027776677161455154,0.5566438436508179,1337251
<_io.BytesIO object at 0x000001ED50C28400>,0.21457745134830475,0.023781031370162964,0.5627401471138,1337251
<_io.BytesIO object at 0x000001ED50C285E0>,0.38901466131210327,0.031204594299197197,0.5494092106819153,1337252
<_io.BytesIO object at 0x000001ED50C28C70>,0.30598509311676025,0.027705343440175056,0.556636393070221,1337252
<_io.BytesIO object at 0x000001ED50C0CCC0>,0.21466360986232758,0.023729534819722176,0.5627022981643677,1337252
<_io.BytesIO object at 0x000001ED50C28220>,0.38909047842025757,0.031140921637415886,0.5494585633277893,1337253
<_io.BytesIO object at 0x000001ED50C289A0>,0.306066632270813,0.027623580768704414,0.5566536784172058,1337253
<_io.BytesIO object at 0x000001ED50C0CD10>,0.2147333174943924,0.023673633113503456,0.5626731514930725,1337253
<_io.BytesIO object at 0x000001ED50C0C5E0>,0.3892669677734375,0.030940493568778038,0.5494896173477173,1337254
<_io.BytesIO object at 0x000001ED50C0CB30>,0.3061314821243286,0.027566960081458092,0.5566606521606445,1337254
<_io.BytesIO object at 0x000001ED50C28E00>,0.21489255130290985,0.023534538224339485,0.5627063512802124,1337254
<_io.BytesIO object at 0x000001ED50C0C680>,0.3894616663455963,0.030666731297969818,0.5494794845581055,1337255
<_io.BytesIO object at 0x000001ED50C0C4F0>,0.3062470555305481,0.027594657614827156,0.5567531585693359,1337255
<_io.BytesIO object at 0x000001ED50C285E0>,0.21498070657253265,0.023480072617530823,0.562678337097168,1337255
<_io.BytesIO object at 0x000001ED50C0CA90>,0.3897082209587097,0.03043275699019432,0.5496523976325989,1337256
<_io.BytesIO object at 0x000001ED50C0C180>,0.3063852787017822,0.027454528957605362,0.5567733645439148,1337256
<_io.BytesIO object at 0x000001ED50C28C70>,0.21517440676689148,0.023449236527085304,0.5626464486122131,1337256
<_io.BytesIO object at 0x000001ED50C28DB0>,0.38985583186149597,0.030458927154541016,0.5498037934303284,1337257
<_io.BytesIO object at 0x000001ED50C284A0>,0.30662694573402405,0.027365704998373985,0.5567736029624939,1337257
<_io.BytesIO object at 0x000001ED50C0C4A0>,0.21525835990905762,0.023395976051688194,0.5626242756843567,1337257
<_io.BytesIO object at 0x000001ED50C0C3B0>,0.38999420404434204,0.030376220121979713,0.5498834252357483,1337258
<_io.BytesIO object at 0x000001ED50C0CA40>,0.30671587586402893,0.027290822938084602,0.5568126440048218,1337258
<_io.BytesIO object at 0x000001ED50C28180>,0.21533823013305664,0.02333981543779373,0.5626075863838196,1337258
<_io.BytesIO object at 0x000001ED50C28810>,0.39003804326057434,0.03023129142820835,0.550024151802063,1337259
<_io.BytesIO object at 0x000001ED50C280E0>,0.3068546652793884,0.027088919654488564,0.5567840337753296,1337259
<_io.BytesIO object at 0x000001ED50C0C5E0>,0.2154519408941269,0.023272473365068436,0.5626280307769775,1337259
