_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C2BD60>,0.3960022032260895,0.030881965532898903,0.5544949769973755,1344925
<_io.BytesIO object at 0x000001ED50C2B860>,0.3134187161922455,0.02798299491405487,0.5659605264663696,1344925
<_io.BytesIO object at 0x000001ED50C2B720>,0.22231528162956238,0.024123189970850945,0.5765059590339661,1344925
<_io.BytesIO object at 0x000001ED50C2B6D0>,0.39610278606414795,0.03027571551501751,0.5547171235084534,1344926
<_io.BytesIO object at 0x000001ED50C2BD60>,0.3133615553379059,0.027307869866490364,0.566222608089447,1344926
<_io.BytesIO object at 0x000001ED50C2B540>,0.22236444056034088,0.023782845586538315,0.5765185952186584,1344926
<_io.BytesIO object at 0x000001ED50C2B540>,0.39611709117889404,0.029163256287574768,0.5548974275588989,1344927
<_io.BytesIO object at 0x000001ED50C2BA90>,0.31345051527023315,0.02664738893508911,0.5662856101989746,1344927
<_io.BytesIO object at 0x000001ED50C2BA40>,0.22241416573524475,0.02316906675696373,0.5765658617019653,1344927
<_io.BytesIO object at 0x000001ED50C2B180>,0.396072655916214,0.02834724262356758,0.5547548532485962,1344928
<_io.BytesIO object at 0x000001ED50C2B310>,0.3134142756462097,0.025772247463464737,0.5659875273704529,1344928
<_io.BytesIO object at 0x000001ED50C2B680>,0.22234278917312622,0.022699039429426193,0.5763144493103027,1344928
<_io.BytesIO object at 0x000001ED50C2B680>,0.3959680497646332,0.028064226731657982,0.5540934801101685,1344929
<_io.BytesIO object at 0x000001ED50C2B1D0>,0.31323984265327454,0.02545122429728508,0.5655706524848938,1344929
<_io.BytesIO object at 0x000001ED50C2BA40>,0.22232685983181,0.02235991135239601,0.576254665851593,1344929
<_io.BytesIO object at 0x000001ED50C2BA40>,0.39595264196395874,0.027940738946199417,0.5537282228469849,1344930
<_io.BytesIO object at 0x000001ED50C2B130>,0.3132280111312866,0.02533170022070408,0.5653905868530273,1344930
<_io.BytesIO object at 0x000001ED50C2BD10>,0.22231173515319824,0.02221873588860035,0.5761421918869019,1344930
<_io.BytesIO object at 0x000001ED50C2BD10>,0.39591845870018005,0.027987755835056305,0.5535373091697693,1344931
<_io.BytesIO object at 0x000001ED50C2B270>,0.313199907541275,0.025321809574961662,0.5652708411216736,1344931
<_io.BytesIO object at 0x000001ED50C2B540>,0.2223154455423355,0.02221071347594261,0.5759376287460327,1344931
<_io.BytesIO object at 0x000001ED50C2B9F0>,0.39591509103775024,0.028182659298181534,0.5533156991004944,1344932
<_io.BytesIO object at 0x000001ED50C2B4A0>,0.3131880462169647,0.025274943560361862,0.5649954676628113,1344932
<_io.BytesIO object at 0x000001ED50C2B5E0>,0.22223098576068878,0.02208746038377285,0.5758906006813049,1344932
<_io.BytesIO object at 0x000001ED50C2B900>,0.395892471075058,0.028303811326622963,0.553127646446228,1344933
