_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50BD2630>,0.3819372057914734,0.02057761698961258,0.565434455871582,1349078
<_io.BytesIO object at 0x000001ED50BD22C0>,0.2985532283782959,0.021519238129258156,0.5659429430961609,1349078
<_io.BytesIO object at 0x000001ED50BD2680>,0.20663733780384064,0.021707933396100998,0.5643767714500427,1349078
<_io.BytesIO object at 0x000001ED50BD2630>,0.38197562098503113,0.019404133781790733,0.5653176307678223,1349079
<_io.BytesIO object at 0x000001ED4D04A630>,0.2985871434211731,0.0205937922000885,0.565588116645813,1349079
<_io.BytesIO object at 0x000001ED50C21450>,0.20681951940059662,0.021122492849826813,0.5642921328544617,1349079
<_io.BytesIO object at 0x000001ED50BD26D0>,0.38194340467453003,0.019066166132688522,0.5648443698883057,1349080
<_io.BytesIO object at 0x000001ED50BD2F40>,0.2986510992050171,0.02012008987367153,0.5652250051498413,1349080
<_io.BytesIO object at 0x000001ED50BD2680>,0.2068222165107727,0.020717451348900795,0.5640968680381775,1349080
<_io.BytesIO object at 0x000001ED50BD26D0>,0.38183537125587463,0.018837660551071167,0.5644687414169312,1349081
<_io.BytesIO object at 0x000001ED4D04AF90>,0.2986982762813568,0.019996721297502518,0.5650647282600403,1349081
<_io.BytesIO object at 0x000001ED4D04A2C0>,0.20688137412071228,0.02057226188480854,0.5639672875404358,1349081
<_io.BytesIO object at 0x000001ED50BD2EF0>,0.38211631774902344,0.018681731075048447,0.5641856789588928,1349082
<_io.BytesIO object at 0x000001ED50BD2F40>,0.2988535761833191,0.0199749618768692,0.5649310946464539,1349082
<_io.BytesIO object at 0x000001ED50BD2680>,0.2069268375635147,0.02039438672363758,0.5637967586517334,1349082
<_io.BytesIO object at 0x000001ED50BD2EF0>,0.3823258876800537,0.018921025097370148,0.5640435218811035,1349083
<_io.BytesIO object at 0x000001ED50BD2630>,0.2989148795604706,0.0200036708265543,0.5648102164268494,1349083
<_io.BytesIO object at 0x000001ED50BD2040>,0.20707249641418457,0.02040415070950985,0.5635771751403809,1349083
<_io.BytesIO object at 0x000001ED50BD22C0>,0.38227578997612,0.019277412444353104,0.563898503780365,1349084
<_io.BytesIO object at 0x000001ED50BD2C70>,0.2989633083343506,0.020095592364668846,0.5646973252296448,1349084
<_io.BytesIO object at 0x000001ED50C211D0>,0.20722080767154694,0.02034604176878929,0.563572347164154,1349084
<_io.BytesIO object at 0x000001ED50BD2C20>,0.3824056386947632,0.019497331231832504,0.5638127326965332,1349085
<_io.BytesIO object at 0x000001ED4D04AB30>,0.29894736409187317,0.020244238898158073,0.5646899342536926,1349085
<_io.BytesIO object at 0x000001ED4D04A130>,0.2072882056236267,0.020380491390824318,0.5634672045707703,1349085
<_io.BytesIO object at 0x000001ED50BD26D0>,0.3825422525405884,0.019683334976434708,0.5636321902275085,1349086
