_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED4CFC6090>,0.39742279052734375,0.023567402735352516,0.5650956630706787,1346685
<_io.BytesIO object at 0x000001ED4CFC6400>,0.3137050271034241,0.02349398285150528,0.5662679672241211,1346685
<_io.BytesIO object at 0x000001ED4CFC6900>,0.22213423252105713,0.022880641743540764,0.5656595230102539,1346685
<_io.BytesIO object at 0x000001ED4CFC6DB0>,0.3974163234233856,0.022269099950790405,0.565085232257843,1346686
<_io.BytesIO object at 0x000001ED4CFC6A40>,0.3137044310569763,0.022731821984052658,0.5664322972297668,1346686
<_io.BytesIO object at 0x000001ED50BED180>,0.22225049138069153,0.02251335047185421,0.5654690861701965,1346686
<_io.BytesIO object at 0x000001ED4CFC6B30>,0.39729177951812744,0.0219399593770504,0.5644000172615051,1346687
<_io.BytesIO object at 0x000001ED4CFC6720>,0.31392210721969604,0.02261544018983841,0.5658119916915894,1346687
<_io.BytesIO object at 0x000001ED4CFC69A0>,0.22234271466732025,0.02233792282640934,0.5651528239250183,1346687
<_io.BytesIO object at 0x000001ED50BD50E0>,0.39729100465774536,0.0219455286860466,0.5639760494232178,1346688
<_io.BytesIO object at 0x000001ED4CFC6680>,0.31389546394348145,0.02250014618039131,0.565395712852478,1346688
<_io.BytesIO object at 0x000001ED4CFC6090>,0.2224869281053543,0.02225806936621666,0.5651367902755737,1346688
<_io.BytesIO object at 0x000001ED50BD5900>,0.3975463807582855,0.022339411079883575,0.563793420791626,1346689
<_io.BytesIO object at 0x000001ED4CFC6900>,0.31401652097702026,0.022618182003498077,0.5653642416000366,1346689
<_io.BytesIO object at 0x000001ED4CFC6A40>,0.2225092202425003,0.02238203026354313,0.5651187300682068,1346689
<_io.BytesIO object at 0x000001ED4CFC6900>,0.39768123626708984,0.0225960873067379,0.5637878775596619,1346690
<_io.BytesIO object at 0x000001ED4CFC6540>,0.3140641450881958,0.02282073348760605,0.5654133558273315,1346690
<_io.BytesIO object at 0x000001ED50BD50E0>,0.22247740626335144,0.02261597476899624,0.5649528503417969,1346690
<_io.BytesIO object at 0x000001ED50BD5EF0>,0.3977377712726593,0.022723568603396416,0.5637311339378357,1346691
<_io.BytesIO object at 0x000001ED50BD5AE0>,0.3140949308872223,0.022934406995773315,0.5653858780860901,1346691
<_io.BytesIO object at 0x000001ED4CFC6DB0>,0.22251059114933014,0.022678133100271225,0.5649573802947998,1346691
<_io.BytesIO object at 0x000001ED50BD5630>,0.39777690172195435,0.022792791947722435,0.5636397004127502,1346692
<_io.BytesIO object at 0x000001ED50BED400>,0.31422340869903564,0.02309207059442997,0.5652819275856018,1346692
<_io.BytesIO object at 0x000001ED4CFC6720>,0.22254210710525513,0.02272534742951393,0.5649505257606506,1346692
<_io.BytesIO object at 0x000001ED50BD5720>,0.3978502154350281,0.022929279133677483,0.5635858774185181,1346693
<_io.BytesIO object at 0x000001ED50BD5B30>,0.31424087285995483,0.023135121911764145,0.5652680397033691,1346693
<_io.BytesIO object at 0x000001ED4CFC6540>,0.2225637137889862,0.022758053615689278,0.5649510025978088,1346693
<_io.BytesIO object at 0x000001ED50BD5EF0>,0.39786458015441895,0.022979671135544777,0.5635289549827576,1346694
<_io.BytesIO object at 0x000001ED50BEDA90>,0.3142554759979248,0.02317686751484871,0.5652345418930054,1346694
<_io.BytesIO object at 0x000001ED4CFC6D10>,0.22259056568145752,0.022797774523496628,0.5649052858352661,1346694
<_io.BytesIO object at 0x000001ED4CFC6900>,0.39786815643310547,0.02299027144908905,0.5634785890579224,1346695
<_io.BytesIO object at 0x000001ED4CFC6540>,0.3142678439617157,0.023192087188363075,0.565193772315979,1346695
<_io.BytesIO object at 0x000001ED50BEDB80>,0.22259970009326935,0.02285216562449932,0.5648670792579651,1346695
<_io.BytesIO object at 0x000001ED4CFC6CC0>,0.39786770939826965,0.022987209260463715,0.5634214282035828,1346696
