_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50BD1860>,0.3952029347419739,0.03361500799655914,0.5483265519142151,1343418
<_io.BytesIO object at 0x000001ED50BD1590>,0.31329211592674255,0.029178956523537636,0.5640727877616882,1343418
<_io.BytesIO object at 0x000001ED4D04FC70>,0.22300022840499878,0.023786652833223343,0.5792737603187561,1343418
<_io.BytesIO object at 0x000001ED50BD17C0>,0.3955044746398926,0.03292154520750046,0.5493203401565552,1343419
<_io.BytesIO object at 0x000001ED50BD14A0>,0.31356969475746155,0.028529241681098938,0.564707338809967,1343419
<_io.BytesIO object at 0x000001ED4D04FA40>,0.22331099212169647,0.02328159660100937,0.5798912644386292,1343419
<_io.BytesIO object at 0x000001ED50BD1D60>,0.39572951197624207,0.032222334295511246,0.5503271222114563,1343420
<_io.BytesIO object at 0x000001ED50BD1EA0>,0.3137362003326416,0.028004497289657593,0.56563800573349,1343420
<_io.BytesIO object at 0x000001ED4D04F4A0>,0.22336502373218536,0.022852756083011627,0.5803678035736084,1343420
<_io.BytesIO object at 0x000001ED50BD1DB0>,0.3958098292350769,0.03176683187484741,0.550730288028717,1343421
<_io.BytesIO object at 0x000001ED50BD1590>,0.3138454258441925,0.027677366510033607,0.5658925175666809,1343421
<_io.BytesIO object at 0x000001ED4D04F220>,0.22345274686813354,0.022545835003256798,0.5806517004966736,1343421
<_io.BytesIO object at 0x000001ED50BD1CC0>,0.39566656947135925,0.031946782022714615,0.5501264333724976,1343422
<_io.BytesIO object at 0x000001ED50BD1310>,0.31378260254859924,0.0277086328715086,0.5655786395072937,1343422
<_io.BytesIO object at 0x000001ED4D04F810>,0.22347766160964966,0.0224904902279377,0.5805687308311462,1343422
<_io.BytesIO object at 0x000001ED50BD1860>,0.395681768655777,0.032261960208415985,0.5498298406600952,1343423
<_io.BytesIO object at 0x000001ED50BD1DB0>,0.3137904405593872,0.027846653014421463,0.5655680298805237,1343423
<_io.BytesIO object at 0x000001ED4D04F630>,0.22349707782268524,0.02250152826309204,0.580626368522644,1343423
<_io.BytesIO object at 0x000001ED50BD1EA0>,0.39568379521369934,0.03253033757209778,0.5498060584068298,1343424
<_io.BytesIO object at 0x000001ED50BD18B0>,0.31381523609161377,0.027971647679805756,0.565584659576416,1343424
